;DAILY_RV;SRN;LSTM;GRU
962;0.03710168710276423;0.024766635;0.028962515;0.029480863
963;0.03709527731342256;0.024775552;0.028962245;0.02947943
964;0.037098024149439364;0.024819937;0.02896095;0.029472284
965;0.03711813153136352;0.024868764;0.028959539;0.029464435
966;0.03714890853256797;0.024947423;0.028957259;0.029451787
967;0.037087032140906;0.024893813;0.028958814;0.029460419
968;0.037085252863125785;0.024890464;0.028958911;0.029460946
969;0.0370595687280238;0.024876457;0.028959312;0.0294632
970;0.036995754399457036;0.02482507;0.02896081;0.029471464
971;0.03702832655131063;0.024833143;0.028960556;0.029470168
972;0.03704361350753927;0.024863295;0.028959688;0.02946532
973;0.03702676162098762;0.024791416;0.028961783;0.029476877
974;0.036998605958569374;0.024720775;0.028963838;0.029488236
975;0.036998380211782166;0.0247281;0.02896361;0.029487051
976;0.036982484732226976;0.02473325;0.028963465;0.029486218
977;0.0370027365320202;0.024736483;0.028963383;0.029485699
978;0.036835750658145;0.024597831;0.028967388;0.029507995
979;0.037045907585773225;0.024608757;0.028967077;0.02950624
980;0.0369791923845479;0.024585454;0.028967753;0.02950999
981;0.03702187951888966;0.024607338;0.028967123;0.02950647
982;0.0370308884095798;0.024603765;0.028967226;0.029507052
983;0.03721590305715383;0.0245844;0.028967794;0.029510155
984;0.03734236561076018;0.024593893;0.028967515;0.029508628
985;0.03734695000184835;0.024595285;0.028967466;0.029508412
986;0.037344299198905584;0.024615776;0.028966874;0.02950512
987;0.03740012330581049;0.024658347;0.028965652;0.029498264
988;0.03740244510992741;0.024706598;0.028964233;0.029490521
989;0.03742202501149086;0.024699481;0.028964449;0.02949165
990;0.03749925857187338;0.024691733;0.028964676;0.029492896
991;0.03749765434219442;0.02469058;0.028964706;0.029493084
992;0.03756055818930642;0.02469657;0.02896453;0.029492117
993;0.03754593087442407;0.024680693;0.028964993;0.029494684
994;0.03756240993396745;0.024843127;0.028960282;0.02946857
995;0.03753501115091616;0.02481085;0.02896121;0.029473748
996;0.03754474050185185;0.024854055;0.028959958;0.029466802
997;0.037541367238454235;0.024838304;0.028960431;0.029469337
998;0.03755125841232243;0.024878314;0.028959258;0.02946291
999;0.03755306601791841;0.024893448;0.028958816;0.02946047
1000;0.037549141517368115;0.024911702;0.028958283;0.02945753
1001;0.03756397315118624;0.024913711;0.028958235;0.029457208
1002;0.0375452111040618;0.024874812;0.02895936;0.029463459
1003;0.037522947485308586;0.024853056;0.028959993;0.029466957
1004;0.037524284551797904;0.024852311;0.028960006;0.029467084
1005;0.03759968632976515;0.02485172;0.028960023;0.029467177
1006;0.037642844679453336;0.024882771;0.028959133;0.029462181
1007;0.03751714352313764;0.024772894;0.028962318;0.029479858
1008;0.037529175873094345;0.024789404;0.028961845;0.029477198
1009;0.03752938470052089;0.02478856;0.028961862;0.029477332
1010;0.037531595777625014;0.024807196;0.028961323;0.029474344
1011;0.03753219681421405;0.024809416;0.028961264;0.029473979
1012;0.03752677411656912;0.024804002;0.028961405;0.02947485
1013;0.037557423222088736;0.024795733;0.028961647;0.02947618
1014;0.037572924917303414;0.024861705;0.028959725;0.029465567
1015;0.03744386533789179;0.024710635;0.028964119;0.029489867
1016;0.037414528747357234;0.02474959;0.028962992;0.029483605
1017;0.037407912784054205;0.025096355;0.028952926;0.029427847
1018;0.03742838865603931;0.025806911;0.028932331;0.029313622
1019;0.03771055329625506;0.026394406;0.028915294;0.029219188
1020;0.03767742345047037;0.026345972;0.028916698;0.029226966
1021;0.03765914228493631;0.02752971;0.028882438;0.02903673
1022;0.03774279746110192;0.027648741;0.028878994;0.029017609
1023;0.03770920643651564;0.027606748;0.02888019;0.02902436
1024;0.037659610664131975;0.027552184;0.028881777;0.02903312
1025;0.0376575562894935;0.02811327;0.02886555;0.028942972
1026;0.03767478975011842;0.028100008;0.02886593;0.028945098
1027;0.03767263270734155;0.028183978;0.0288635;0.02893161
1028;0.03761688002993888;0.028008584;0.028868569;0.028959792
1029;0.037748613204013216;0.027946342;0.02887038;0.028969783
1030;0.0378124228057121;0.02793813;0.0288706;0.028971113
1031;0.03781281675038752;0.028073894;0.02886668;0.028949298
1032;0.037810256023984634;0.028341075;0.028858954;0.028906366
1033;0.037847445487700984;0.028331637;0.028859228;0.028907893
1034;0.03791223948452595;0.028334029;0.028859157;0.028907496
1035;0.03791274140883925;0.028340766;0.028858952;0.02890642
1036;0.037937034117766666;0.02832448;0.028859442;0.028909042
1037;0.03789844054894311;0.028287016;0.028860513;0.028915051
1038;0.03866111442207699;0.028290153;0.02886043;0.028914545
1039;0.03895902455368038;0.028290138;0.028860435;0.028914556
1040;0.038989633464455394;0.028292108;0.02886037;0.028914247
1041;0.0389900036300273;0.02829592;0.02886027;0.028913623
1042;0.039169906277478864;0.0284052;0.028857103;0.028896062
1043;0.03929483878534863;0.028485458;0.028854787;0.028883167
1044;0.03929534670387158;0.028485768;0.028854769;0.028883126
1045;0.03929106619511368;0.028498115;0.028854407;0.028881136
1046;0.03930038433073939;0.028502362;0.0288543;0.028880462
1047;0.039954827050713085;0.028502405;0.0288543;0.02888045
1048;0.0400581411661653;0.028501503;0.028854318;0.028880596
1049;0.040134878218419726;0.028490972;0.028854622;0.028882287
1050;0.04017751680866615;0.028486611;0.028854758;0.028882992
1051;0.04019056717263585;0.02851544;0.028853912;0.028878357
1052;0.040203573921967;0.028516607;0.028853882;0.028878171
1053;0.040203896714059946;0.028516876;0.028853865;0.02887813
1054;0.04021421048838174;0.02851724;0.02885386;0.028878067
1055;0.04022532181332166;0.028517522;0.028853847;0.028878026
1056;0.04023870006298293;0.028497271;0.028854443;0.02888127
1057;0.04026259363917618;0.028451905;0.028855752;0.02888857
1058;0.04030695557973731;0.028475601;0.028855074;0.028884754
1059;0.04031328094909155;0.02850883;0.028854115;0.028879415
1060;0.04026469799901971;0.028505104;0.02885421;0.028880015
1061;0.04027947068885419;0.028486611;0.028854758;0.028882992
1062;0.040296708069603566;0.028484024;0.028854825;0.028883405
1063;0.04036930685494094;0.028496372;0.02885446;0.028881427
1064;0.04037433611255849;0.02852229;0.028853722;0.028877262
1065;0.04037790978923607;0.028528856;0.028853532;0.0288762
1066;0.0404259037497183;0.028587569;0.028851818;0.028866768
1067;0.04050569872915246;0.028718311;0.02884806;0.028845757
1068;0.04049896296227597;0.028737493;0.028847488;0.02884268
1069;0.040534184246913685;0.02872509;0.02884785;0.02884468
1070;0.040802956195973634;0.028719535;0.028848022;0.028845573
1071;0.04080574905816962;0.028715134;0.028848141;0.028846275
1072;0.04089607057317411;0.028731713;0.028847653;0.028843611
1073;0.0408988088305739;0.028783338;0.028846173;0.028835323
1074;0.04089539741474164;0.028778724;0.028846305;0.028836068
1075;0.04090645886583115;0.028834626;0.028844686;0.028827082
1076;0.04090372979497993;0.028798863;0.028845727;0.028832823
1077;0.03896135162825255;0.026772581;0.028904341;0.02915841
1078;0.03897266810813304;0.026888559;0.028900988;0.029139766
1079;0.03897367437819179;0.026885381;0.028901072;0.029140275
1080;0.0389328991144094;0.02684381;0.028902277;0.029146956
1081;0.0389308372056063;0.026824122;0.028902862;0.02915012
1082;0.03893519149166096;0.02683962;0.028902402;0.02914763
1083;0.03892992795431018;0.026834093;0.028902575;0.029148523
1084;0.038927318972363435;0.026831293;0.028902646;0.02914897
1085;0.03893876037449773;0.026835259;0.02890254;0.029148336
1086;0.03893667872836356;0.026858492;0.028901871;0.029144604
1087;0.038905775092758915;0.026794111;0.02890372;0.029154945
1088;0.03890751274155626;0.026813308;0.028903166;0.02915185
1089;0.03889467227165724;0.026803548;0.028903447;0.029153429
1090;0.038901442882044016;0.026822913;0.02890288;0.029150318
1091;0.03890874101611394;0.026823545;0.028902862;0.029150225
1092;0.038911273864081414;0.026840787;0.028902367;0.029147442
1093;0.038907796040224936;0.027483316;0.028883774;0.029044189
1094;0.03882718719873115;0.027386872;0.028886568;0.029059693
1095;0.038820388161662715;0.0273787;0.02888679;0.029061012
1096;0.03890249245541449;0.027405689;0.02888602;0.029056665
1097;0.03892272319878955;0.027494455;0.028883452;0.029042393
1098;0.038935341651760325;0.027479814;0.028883874;0.02904476
1099;0.03892221792390719;0.02746571;0.028884284;0.02904702
1100;0.03886554855920182;0.027484948;0.028883731;0.029043928
1101;0.03886532306513519;0.02750219;0.028883219;0.02904116
1102;0.038867328801805344;0.027664632;0.028878529;0.029015059
1103;0.03887058070896095;0.02766511;0.028878517;0.029014975
1104;0.03892261058094836;0.027665475;0.028878499;0.029014923
1105;0.038943103256164235;0.02766601;0.02887848;0.02901483
1106;0.03891235875554376;0.027647138;0.028879035;0.029017868
1107;0.038909796535367705;0.027675081;0.02887823;0.02901338
1108;0.03892374172295599;0.028213032;0.028862663;0.028926946
1109;0.03894543218807521;0.028315058;0.028859697;0.028910557
1110;0.03904779997623368;0.02832067;0.028859543;0.028909642
1111;0.03904695319260572;0.028587414;0.02885183;0.028866788
1112;0.039062972756966456;0.028597848;0.028851528;0.028865121
1113;0.040076738463669964;0.028624302;0.02885076;0.02886087
1114;0.04008924157339407;0.028706273;0.028848398;0.028847694
1115;0.04023489221381265;0.029233234;0.02883317;0.028763046
1116;0.04017522889201938;0.029208498;0.028833877;0.028767012
1117;0.04013855632496593;0.029163301;0.02883519;0.028774276
1118;0.03997775127902936;0.029014248;0.02883949;0.02879823
1119;0.0428999353847344;0.029077461;0.02883767;0.028788071
1120;0.046607041146550336;0.029133052;0.028836058;0.02877914
1121;0.0569682320617383;0.029087855;0.028837355;0.028786404
1122;0.05834951984762021;0.029123884;0.02883634;0.02878061
1123;0.05891319415298299;0.02918587;0.028834525;0.028770652
1124;0.059040618255026815;0.029096756;0.02883711;0.028784975
1125;0.05905310076682105;0.029067505;0.02883796;0.028789667
1126;0.05894703652324345;0.028879035;0.028843407;0.02881995
1127;0.05897441648370641;0.028860122;0.028843962;0.028822988
1128;0.05904087094276745;0.028857786;0.028844008;0.02882336
1129;0.05902238124536121;0.028819043;0.028845131;0.028829578
1130;0.059021056665773335;0.02887341;0.028843563;0.028820854
1131;0.059058182773174824;0.028929591;0.02884195;0.028811827
1132;0.05905710035004639;0.028903462;0.028842699;0.028816024
1133;0.059030915040850764;0.028854974;0.028844103;0.028823819
1134;0.059022093786875736;0.028781848;0.028846202;0.028835561
1135;0.05902565312443035;0.028782535;0.028846197;0.028835446
1136;0.05906263875049424;0.028880034;0.028843377;0.028819785
1137;0.05918128179413159;0.028866898;0.028843746;0.028821887
1138;0.05912326172825346;0.02873935;0.028847445;0.028842378
1139;0.05936769548833645;0.02876171;0.028846797;0.028838793
1140;0.059373959458914626;0.028861865;0.028843889;0.028822696
1141;0.05918750033651345;0.028505638;0.028854191;0.028879933
1142;0.059029661893829875;0.028281251;0.028860692;0.028915975
1143;0.0590237906478213;0.02827128;0.028860966;0.028917585
1144;0.059048809808388836;0.028237248;0.028861955;0.028923046
1145;0.05905484942468401;0.028330415;0.028859269;0.028908089
1146;0.05910744642650165;0.028660752;0.028849717;0.028855015
1147;0.05905562383032841;0.02851513;0.028853912;0.028878396
1148;0.059167496992370915;0.028522387;0.028853716;0.02887724
1149;0.059271005753842525;0.02852191;0.02885373;0.028877322
1150;0.05921783652643159;0.028705599;0.02884842;0.028847812
1151;0.05921950252457475;0.02870941;0.028848302;0.028847199
1152;0.05658618933671621;0.024296392;0.028976144;0.029556476
1153;0.05630984115069423;0.023836354;0.028989505;0.029630441
1154;0.05582567468301832;0.023174496;0.029008724;0.029736884
1155;0.055639282312886736;0.023016628;0.02901332;0.029762283
1156;0.055645834179742414;0.02300525;0.029013641;0.029764112
1157;0.055525153876128004;0.02259322;0.029025614;0.029830376
1158;0.05545523928887721;0.022606019;0.02902525;0.029828332
1159;0.055346974080176484;0.022468291;0.029029269;0.02985048
1160;0.055347636205245895;0.022462834;0.029029414;0.029851351
1161;0.05533952158383116;0.022452734;0.029029712;0.029852973
1162;0.05523933863344233;0.02232388;0.029033463;0.029873703
1163;0.05524679894015898;0.022324668;0.02903344;0.02987358
1164;0.05525343159131565;0.022228442;0.029036246;0.02988907
1165;0.05516115205844864;0.022110417;0.029039655;0.029908039
1166;0.05514583832224895;0.022105481;0.029039804;0.029908843
1167;0.0550031751205384;0.021886475;0.029046185;0.029944079
1168;0.05498821581300122;0.02188902;0.029046107;0.02994366
1169;0.054991306141987134;0.02188168;0.02904633;0.029944848
1170;0.05477242535570874;0.02158899;0.029054835;0.029991928
1171;0.054770368659540866;0.02159366;0.029054698;0.029991195
1172;0.05475663579807245;0.021554759;0.02905583;0.029997442
1173;0.05472403353288579;0.021515366;0.029056974;0.030003786
1174;0.054763854319512965;0.021509148;0.02905716;0.030004784
1175;0.054667437968912116;0.021398;0.029060397;0.03002266
1176;0.054677583661798736;0.021401403;0.0290603;0.030022122
1177;0.05465372495114148;0.021377424;0.029060988;0.030025981
1178;0.05465921874784956;0.0214115;0.02906;0.030020498
1179;0.05467628975734392;0.021444608;0.029059038;0.030015161
1180;0.05477250519317059;0.021432921;0.029059386;0.030017043
1181;0.05480745969172223;0.021453343;0.029058784;0.030013759
1182;0.05475724301445597;0.02136312;0.029061414;0.030028276
1183;0.0547539620823179;0.0213535;0.029061686;0.030029828
1184;0.0547223887413857;0.021310912;0.029062932;0.03003668
1185;0.05472242103562683;0.02130267;0.029063173;0.030038
1186;0.054806228179368616;0.021243252;0.029064907;0.030047558
1187;0.054847017752003735;0.021245163;0.029064842;0.03004726
1188;0.054843599771983824;0.021256316;0.029064516;0.030045457
1189;0.0548366357674263;0.021281997;0.029063769;0.03004133
1190;0.054821536435435365;0.021278072;0.029063895;0.030041967
1191;0.05485284714872249;0.02127605;0.029063944;0.030042287
1192;0.05482343555133482;0.021227147;0.02906537;0.030050147
1193;0.05501536873214261;0.021226514;0.02906539;0.030050253
1194;0.0550116512834067;0.021219581;0.029065587;0.030051377
1195;0.05500018999131629;0.021203589;0.029066063;0.030053947
1196;0.054999185969258166;0.021232717;0.029065214;0.030049253
1197;0.05502267576162844;0.021245107;0.029064847;0.030047256
1198;0.05503608600351488;0.021236386;0.029065099;0.030048661
1199;0.05503071592830889;0.021240957;0.029064972;0.030047935
1200;0.054998798936139695;0.021209482;0.029065888;0.030052999
1201;0.05500744262342541;0.0212082;0.029065913;0.030053208
1202;0.054722468636480434;0.020869337;0.029075796;0.030107737
1203;0.054626734033997225;0.020744758;0.029079422;0.030127767
1204;0.054635684004627434;0.02076491;0.029078826;0.030124534
1205;0.05470516387297101;0.02076522;0.029078808;0.030124482
1206;0.05469947378644184;0.023002818;0.02901372;0.029764507
1207;0.05473916808232635;0.023038935;0.029012661;0.029758686
1208;0.05474176801703993;0.023230638;0.029007085;0.029727854
1209;0.05418853194714953;0.022531368;0.029027425;0.029840324
1210;0.054100900262332996;0.022430051;0.029030368;0.029856637
1211;0.05416896997542012;0.022565374;0.029026445;0.029834857
1212;0.05412150320573186;0.022513675;0.02902794;0.029843172
1213;0.05414568557361522;0.02256266;0.029026516;0.029835295
1214;0.05414474415252701;0.022580042;0.029026013;0.029832497
1215;0.05415082315234989;0.02267302;0.029023297;0.02981754
1216;0.05410798194578231;0.022670826;0.029023375;0.029817905
1217;0.054108448638695086;0.022726886;0.029021734;0.029808883
1218;0.05412391446922135;0.022724647;0.0290218;0.029809248
1219;0.054137100058722035;0.02275372;0.029020954;0.02980457
1220;0.05406682112432632;0.022645172;0.02902412;0.029822022
1221;0.05422612206378132;0.022634864;0.029024415;0.029823683
1222;0.054161190548349364;0.022555122;0.029026732;0.02983651
1223;0.05413467995088301;0.022514574;0.02902791;0.029843025
1224;0.05416174691906299;0.022534292;0.029027333;0.029839858
1225;0.054274957006964;0.02253435;0.029027333;0.029839858
1226;0.05423421054759448;0.022636186;0.029024372;0.029823478
1227;0.054237874597818134;0.022630673;0.02902454;0.02982436
1228;0.054260437502513706;0.022657182;0.029023759;0.029820086
1229;0.05426301511272304;0.022657225;0.029023759;0.029820088
1230;0.05437879322314882;0.022657182;0.029023759;0.0298201
1231;0.05438606789155785;0.022658717;0.029023724;0.02981985
1232;0.05440920913103856;0.022659097;0.029023718;0.029819787
1233;0.05440973839541072;0.022659209;0.02902371;0.029819764
1234;0.05441303085902522;0.022669237;0.02902341;0.029818155
1235;0.05448472158648195;0.022639759;0.029024288;0.029822906
1236;0.05598812036834231;0.022670304;0.029023387;0.029817976
1237;0.05594913413831162;0.022611547;0.029025093;0.029827438
1238;0.05616444526740394;0.022622699;0.029024769;0.029825637
1239;0.056192551134648064;0.022605907;0.029025255;0.02982834
1240;0.056208678652168914;0.02260464;0.02902529;0.029828535
1241;0.05627990946473157;0.022613937;0.029025026;0.02982705
1242;0.0574083944407259;0.0226135;0.029025033;0.029827125
1243;0.057613931711091984;0.022619197;0.02902487;0.02982621
1244;0.057634971598911365;0.022619253;0.029024865;0.029826187
1245;0.057634927664886;0.022619352;0.029024858;0.02982618
1246;0.057649964406185486;0.02266738;0.029023472;0.029818457
1247;0.05766665755330184;0.02273656;0.029021464;0.029807324
1248;0.05766675063532651;0.022746067;0.029021183;0.029805798
1249;0.05766133902743618;0.022793408;0.029019801;0.029798191
1250;0.057689121287703336;0.022797346;0.029019687;0.029797543
1251;0.05768760514381108;0.022802746;0.029019525;0.029796682
1252;0.057699747213632975;0.022800425;0.02901961;0.029797059
1253;0.05771007278593656;0.022783522;0.029020082;0.029799767
1254;0.05768873546057059;0.022757698;0.02902084;0.029803924
1255;0.057711853458329576;0.022809666;0.029019326;0.02979557
1256;0.05772034531516858;0.022811156;0.02901929;0.02979533
1257;0.0577556978227248;0.022832757;0.029018667;0.02979186
1258;0.057768877086704126;0.02288637;0.029017098;0.029783234
1259;0.05777578412062472;0.022859015;0.029017897;0.029787626
1260;0.057812721921093685;0.02284616;0.02901827;0.029789697
1261;0.05777273300613685;0.022860296;0.029017854;0.029787421
1262;0.05774106005262258;0.02288398;0.029017176;0.029783618
1263;0.0577548670680289;0.022884147;0.029017158;0.029783586
1264;0.057753266018705125;0.022897523;0.029016774;0.029781435
1265;0.05774018792323653;0.022880476;0.029017273;0.02978418
1266;0.05774071686916394;0.02302082;0.02901319;0.029761607
1267;0.05760610045663245;0.022844233;0.029018335;0.029790008
1268;0.057602945811276826;0.022900293;0.029016696;0.029780988
1269;0.057592047590910266;0.02286443;0.029017735;0.029786754
1270;0.05758211021722157;0.022856835;0.029017959;0.029787984
1271;0.05745727063319282;0.022701386;0.029022474;0.029812977
1272;0.0573738871920018;0.022595175;0.029025555;0.02983008
1273;0.0573971779244889;0.022591308;0.029025681;0.02983069
1274;0.05739509446861067;0.022593532;0.029025616;0.029830337
1275;0.05737974083121827;0.022546627;0.029026974;0.029837871
1276;0.05738230408943335;0.0225447;0.029027034;0.029838195
1277;0.057364069626915065;0.022528231;0.02902752;0.029840834
1278;0.05735700631389438;0.022463353;0.029029395;0.029851269
1279;0.05735899726785605;0.02246469;0.029029371;0.029851051
1280;0.05731869715201944;0.022411866;0.029030886;0.029859556
1281;0.05731433140688096;0.022424143;0.029030548;0.02985758
1282;0.057306583568486766;0.022410333;0.029030945;0.029859804
1283;0.05730724309105509;0.022433342;0.029030284;0.029856104
1284;0.05730682953561515;0.022425156;0.0290305;0.029857412
1285;0.057297789881196076;0.022427969;0.029030424;0.029856956
1286;0.0572991321887396;0.022419685;0.02903067;0.029858299
1287;0.057308767654272584;0.022418153;0.029030705;0.02985855
1288;0.05732681995954012;0.022421444;0.029030614;0.02985802
1289;0.057333561117101986;0.022408996;0.029030986;0.029860012
1290;0.057319531615247964;0.022424776;0.029030532;0.029857475
1291;0.057344184357927014;0.02244344;0.029029977;0.029854473
1292;0.057342095791718076;0.02244233;0.029030014;0.029854648
1293;0.05729245836533095;0.022378985;0.029031847;0.029864835
1294;0.057296294675295;0.022342741;0.02903291;0.029870667
1295;0.057296201194150825;0.02244832;0.029029828;0.029853694
1296;0.05730169334874585;0.02243822;0.029030133;0.029855315
1297;0.05730368243392101;0.022438066;0.02903014;0.029855346
1298;0.057337363653400274;0.02243621;0.0290302;0.029855635
1299;0.05736608118090406;0.022435676;0.029030211;0.029855719
1300;0.057385102185442995;0.022440247;0.02903008;0.029854992
1301;0.057360404055951726;0.022414524;0.029030818;0.02985913
1302;0.057349802393593136;0.022401458;0.029031204;0.02986123
1303;0.05732199242686903;0.022509906;0.029028043;0.029843787
1304;0.057310001945654776;0.022534546;0.02902732;0.029839827
1305;0.05731219780415115;0.022540087;0.029027166;0.029838935
1306;0.05729946173561209;0.022522874;0.029027676;0.029841699
1307;0.0571074194106817;0.02228588;0.029034562;0.029879829
1308;0.057107280767230366;0.022313727;0.02903375;0.029875347
1309;0.057749109563710335;0.022329085;0.029033301;0.029872872
1310;0.057841416561183724;0.022258792;0.029035356;0.02988417
1311;0.05783713807625442;0.022287006;0.029034527;0.029879639
1312;0.05783431898483691;0.022328664;0.029033326;0.029872932
1313;0.05785967539076042;0.022330407;0.02903327;0.029872665
1314;0.05785029287332458;0.022315908;0.02903369;0.029874995
1315;0.057851142435991584;0.02231772;0.029033639;0.029874701
1316;0.05778929305919243;0.022364583;0.029032268;0.029867165
1317;0.057666305336447815;0.022253899;0.02903549;0.02988496
1318;0.057622767578651875;0.022200327;0.029037045;0.029893579
1319;0.05762629804269271;0.022200005;0.02903705;0.029893631
1320;0.057629129638466524;0.022202143;0.029036991;0.029893287
1321;0.057597369579832684;0.022170894;0.029037911;0.029898323
1322;0.05755009076967831;0.022116479;0.029039487;0.029907063
1323;0.05754976538115952;0.022116099;0.029039517;0.029907137
1324;0.05752593092966071;0.022095691;0.029040094;0.029910423
1325;0.05753138227573825;0.022128109;0.02903915;0.029905202
1326;0.057032009838014215;0.021487728;0.029057778;0.030008227
1327;0.05683028492664799;0.021237709;0.029065063;0.030048452
1328;0.056812888607014625;0.021211985;0.02906581;0.030052595
1329;0.05681885635026211;0.021211717;0.02906581;0.030052647
1330;0.05672759060077157;0.021060739;0.029070217;0.030076932
1331;0.05664116803476865;0.02095589;0.029073277;0.030093806
1332;0.05664202747133356;0.020955468;0.029073283;0.030093867
1333;0.056642318211042125;0.02095904;0.029073175;0.030093294
1334;0.05663528630361179;0.02095122;0.02907341;0.030094555
1335;0.056175980592224416;0.020402191;0.029089391;0.030182898
1336;0.05615818028799528;0.020315554;0.029091913;0.03019684
1337;0.056097424945926816;0.020251196;0.029093787;0.030207206
1338;0.056064339856886136;0.020215418;0.029094838;0.030212961
1339;0.056057746939934115;0.020204503;0.029095158;0.030214718
1340;0.05604080005007147;0.02019356;0.02909547;0.030216478
1341;0.056040806264635416;0.020193294;0.029095482;0.030216517
1342;0.0560349878102332;0.020184658;0.029095735;0.030217912
1343;0.05602786894936669;0.02017532;0.029096007;0.030219411
1344;0.05600720884579447;0.020164138;0.029096339;0.030221209
1345;0.05596057365653924;0.020144083;0.029096913;0.030224435
1346;0.05600459498845528;0.020106852;0.029097997;0.030230433
1347;0.056011263673362136;0.020101579;0.029098155;0.030231286
1348;0.05601772123855879;0.020142324;0.029096967;0.03022473
1349;0.055995789843285376;0.020129934;0.029097334;0.030226715
1350;0.05598963027135166;0.020115476;0.02909775;0.030229049
1351;0.0559381531947089;0.020054575;0.029099518;0.030238837
1352;0.05593459988935556;0.020050371;0.02909965;0.030239526
1353;0.05595036133125739;0.020047389;0.02909974;0.030240005
1354;0.05592284739572629;0.020007122;0.029100899;0.030246478
1355;0.05591831295481268;0.019940218;0.029102847;0.030257247
1356;0.055919428794167;0.019945858;0.02910269;0.030256344
1357;0.05588196677425193;0.019916337;0.029103547;0.030261088
1358;0.055694833143129466;0.019690994;0.029110115;0.03029736
1359;0.05569457455091924;0.01968866;0.029110197;0.030297732
1360;0.055633193771503234;0.019612951;0.029112395;0.030309921
1361;0.05562677879492831;0.019610617;0.029112462;0.030310297
1362;0.055788668529291686;0.019613486;0.029112378;0.030309841
1363;0.055842214906093916;0.01960423;0.02911265;0.030311327
1364;0.0558058416074014;0.019606523;0.029112583;0.030310964
1365;0.05580526971804608;0.021235755;0.029065125;0.030048778
1366;0.05579295520222688;0.021226233;0.0290654;0.030050293
1367;0.056460678842976536;0.02122539;0.029065419;0.030050427
1368;0.056481418366531935;0.02125962;0.029064424;0.030044928
1369;0.05646948369789127;0.021261364;0.029064376;0.030044645
1370;0.056618368301346325;0.02125771;0.029064486;0.030045241
1371;0.05691594978022992;0.021262124;0.029064346;0.030044533
1372;0.05692361014164925;0.021264303;0.029064287;0.030044181
1373;0.05694743672311443;0.021254685;0.029064558;0.030045718
1374;0.056944451284415186;0.021256443;0.02906451;0.030045439
1375;0.05693423721603112;0.021282379;0.029063758;0.030041268
1376;0.05693114463282833;0.021280944;0.029063812;0.030041493
1377;0.0569302023066224;0.021291729;0.029063491;0.030039772
1378;0.057060728239267375;0.021286033;0.029063648;0.030040685
1379;0.057111078346816176;0.021279873;0.029063841;0.030041661
1380;0.057130111458780726;0.02127775;0.029063895;0.030042004
1381;0.057130887555996275;0.021280676;0.02906381;0.030041536
1382;0.05713110723514371;0.021348353;0.029061835;0.03003066
1383;0.05713137177977999;0.021354035;0.029061675;0.030029733
1384;0.0570632262336754;0.021285133;0.029063685;0.03004082
1385;0.05707346866757624;0.021268172;0.029064184;0.030043554
1386;0.0571121256988155;0.021257553;0.02906448;0.030045263
1387;0.057107941370903366;0.02126861;0.029064154;0.030043479
1388;0.05711375731330527;0.021316132;0.029062776;0.03003584
1389;0.05713859663029167;0.021316342;0.029062763;0.030035809
1390;0.05713770814943357;0.02131464;0.029062811;0.03003608
1391;0.057140550667551776;0.021311926;0.029062908;0.030036513
1392;0.05710511467087264;0.021268243;0.029064178;0.030043531
1393;0.05709285812927036;0.021251056;0.029064672;0.030046312
1394;0.05710542236213221;0.02127685;0.02906393;0.03004215
1395;0.05721202298168535;0.021279015;0.029063853;0.030041808
1396;0.057208897132503336;0.021267328;0.029064203;0.030043691
1397;0.057192803945916464;0.0212491;0.029064732;0.030046623
1398;0.057128209235721726;0.021163182;0.029067231;0.030060448
1399;0.05713535631950448;0.021163886;0.029067207;0.030060332
1400;0.0572139423071581;0.02115047;0.029067598;0.030062497
1401;0.056575767721673824;0.020299971;0.029092371;0.03019936
1402;0.056579915765693274;0.02028945;0.029092673;0.030201046
1403;0.0566638260567547;0.02016733;0.029096236;0.030220702
1404;0.05669184396588312;0.02021733;0.029094778;0.030212646
1405;0.05670188303037803;0.020248115;0.029093884;0.030207694
1406;0.056738992487478664;0.020382978;0.029089954;0.030185986
1407;0.05453158012600545;0.017934078;0.029161386;0.030580193
1408;0.05143911923976136;0.014833519;0.029252047;0.031079575
1409;0.03981954641407345;0.0062096585;0.02950582;0.032471303
1410;0.03786019032191373;0.005065035;0.029539676;0.03265643
1411;0.0370026752705543;0.0045982767;0.029553507;0.032731954
1412;0.037331502563985715;0.004492769;0.029556638;0.032749034
1413;0.04023052294645617;0.00448245;0.029556941;0.0327507
1414;0.040363363623635684;0.0045702253;0.02955433;0.032736488
1415;0.0403262199202855;0.0045475625;0.02955501;0.032740153
1416;0.04193903270694413;0.0044925567;0.029556632;0.032749068
1417;0.042141468587073065;0.004507847;0.029556185;0.032746587
1418;0.042393401325500985;0.0045089647;0.029556155;0.03274641
1419;0.043104325481753095;0.004478231;0.029557053;0.03275138
1420;0.043482056524053764;0.0044791363;0.029557034;0.03275123
1421;0.043498444433492836;0.0045007896;0.029556379;0.032747734
1422;0.04345874919457336;0.004508108;0.029556174;0.032746553
1423;0.0434549316416978;0.0045051686;0.02955626;0.03274703
1424;0.04369757955913765;0.004474543;0.02955717;0.032751977
1425;0.043588494834429135;0.0043763444;0.029560072;0.032767884
1426;0.0437875558081275;0.0044243503;0.029558662;0.032760095
1427;0.043783423386993404;0.00422203;0.02956466;0.032792836
1428;0.0438275809398113;0.004216844;0.029564815;0.03279368
