;DAILY_RV;SRN;LSTM;GRU
963;0.08243338525586713;0.05681498;0.05263896;0.05201271
964;0.0824868187209922;0.056811564;0.052643787;0.052018777
965;0.08239954898404928;0.056773722;0.052697442;0.052085947
966;0.0825420095636647;0.056762382;0.052713543;0.05210611
967;0.0824098318869286;0.056719273;0.052774668;0.05218268
968;0.08240396402474254;0.05671514;0.05278053;0.052190036
969;0.08268792144323961;0.056673124;0.05284014;0.052264698
970;0.08285881626341325;0.05667696;0.052834712;0.052257888
971;0.08287766461359733;0.056682654;0.052826643;0.05224775
972;0.08286801294754499;0.05667932;0.052831337;0.05225367
973;0.08291451238403409;0.05674958;0.052731704;0.05212886
974;0.0829290197629475;0.056865204;0.052567713;0.051923573
975;0.08297178576314802;0.056863997;0.05256941;0.051925696
976;0.08296730273713111;0.05686253;0.05257151;0.051928334
977;0.08299496528462681;0.05701771;0.052351564;0.05165313
978;0.08299885309812273;0.057444498;0.051747285;0.050898165
979;0.08300050634631546;0.057523586;0.051635392;0.050758533
980;0.08305483681933051;0.058218434;0.050653882;0.04953608
981;0.08332509888509408;0.05830968;0.050525196;0.04937606
982;0.0832931255791671;0.0584213;0.050367787;0.049180515
983;0.08329652097826394;0.058561176;0.050170608;0.048935667
984;0.08338076707724512;0.05861497;0.05009482;0.048841618
985;0.0833174520581346;0.058615707;0.0500938;0.04884032
986;0.08334432987738474;0.058678515;0.050005272;0.048730522
987;0.08333346669776343;0.058823578;0.049801037;0.04847721
988;0.08339828537790271;0.058817737;0.049809247;0.04848739
989;0.08340165424582596;0.058818534;0.049808122;0.04848599
990;0.08340527364867042;0.058829725;0.049792364;0.04846645
991;0.0834216799843873;0.05883374;0.049786735;0.048459478
992;0.0834019312019011;0.05894038;0.049636602;0.04827342
993;0.08336535627612371;0.058932737;0.04964736;0.048286766
994;0.08334413235613862;0.058912672;0.049675636;0.04832176
995;0.0834405238239519;0.05891454;0.04967302;0.048318528
996;0.08357718553651344;0.058965787;0.0496009;0.04822915
997;0.0835953873055227;0.058971733;0.049592488;0.048218783
998;0.08354339539395303;0.05894684;0.04962754;0.048262198
999;0.08350134520501726;0.058939442;0.049637966;0.048275083
1000;0.08356036271902544;0.05897543;0.049587287;0.04821235
1001;0.08356834977255401;0.059009895;0.049538814;0.048152275
1002;0.08377604792251105;0.059029046;0.04951188;0.04811889
1003;0.08387696070352915;0.05904391;0.049490966;0.04809301
1004;0.0838823880405913;0.05904776;0.049485534;0.048086308
1005;0.08417311639311198;0.05904741;0.049486034;0.048086897
1006;0.08417879327674364;0.059069794;0.049454574;0.048047923
1007;0.08429226683044996;0.05907957;0.04944081;0.04803089
1008;0.08429717767925589;0.059078068;0.04944293;0.048033506
1009;0.0844959342900508;0.059083216;0.049435683;0.048024535
1010;0.08437511338209021;0.059053738;0.049477138;0.048075877
1011;0.0843924483601795;0.05903024;0.04951019;0.04811681
1012;0.08441979596614843;0.05902402;0.04951892;0.04812766
1013;0.08443542796233236;0.059018604;0.049526572;0.0481371
1014;0.08450048567899783;0.059080802;0.04943905;0.048028737
1015;0.08453058153959192;0.059084453;0.049433924;0.048022367
1016;0.08455533276681701;0.05908471;0.049433563;0.04802192
1017;0.08445914967794921;0.05903966;0.049496956;0.048100412
1018;0.08445959250216674;0.059039593;0.049497057;0.04810054
1019;0.08444982346642266;0.059026837;0.049514953;0.048122726
1020;0.08442351274550644;0.059046626;0.049487166;0.04808829
1021;0.08433883902601183;0.059025344;0.049517073;0.04812534
1022;0.08420607410130028;0.05895766;0.049612314;0.04824332
1023;0.0842073603275653;0.058967844;0.04959795;0.04822555
1024;0.08419964575207639;0.05896431;0.049602948;0.048231713
1025;0.08401184352145301;0.058872715;0.049731843;0.048391443
1026;0.08415602633867787;0.05891017;0.04967914;0.048326127
1027;0.08419139305609719;0.058938146;0.049639784;0.048277356
1028;0.08419622195532822;0.058936067;0.049642697;0.048280977
1029;0.08419309401717809;0.058934506;0.04964488;0.048283666
1030;0.08439528755741657;0.058929093;0.04965253;0.048293125
1031;0.0844256827065443;0.058952875;0.04961903;0.04825166
1032;0.08587602356456113;0.058979176;0.049582034;0.0482058
1033;0.08572201633843954;0.058876052;0.04972714;0.04838562
1034;0.08613298740616783;0.058876052;0.04972714;0.04838562
1035;0.08617237624500483;0.05886502;0.0497427;0.048404895
1036;0.08618665829781065;0.058858;0.049752608;0.048417144
1037;0.0861837060737786;0.058856796;0.049754255;0.048419226
1038;0.08877690663383478;0.05885902;0.04975111;0.048415333
1039;0.09002798419820895;0.058865692;0.049741738;0.048403718
1040;0.0900484552095636;0.058861904;0.04974707;0.04841032
1041;0.09008803359884973;0.058862515;0.049746208;0.048409246
1042;0.09009493928944287;0.0588634;0.049744986;0.04840771
1043;0.09038295658803952;0.05886847;0.049737833;0.048398852
1044;0.09039326918723553;0.05886864;0.049737602;0.048398584
1045;0.09040579077763083;0.058879025;0.04972297;0.04838044
1046;0.09052456982696397;0.058885645;0.04971367;0.0483689
1047;0.09064839915548507;0.05890462;0.049686916;0.04833579
1048;0.1015313658128891;0.058902614;0.0496898;0.048339315
1049;0.10240878644573397;0.05891242;0.049675964;0.048322193
1050;0.10273772566966692;0.058914848;0.04967256;0.048317943
1051;0.10434220967227947;0.058921136;0.049663678;0.048306987
1052;0.10487174308733063;0.05891701;0.04966951;0.048314176
1053;0.10772062722573757;0.058910485;0.049678676;0.04832557
1054;0.10771819059691172;0.058909215;0.0496805;0.048327792
1055;0.108477693307521;0.058894575;0.049701087;0.04835332
1056;0.10847383529094738;0.058894005;0.049701884;0.048354305
1057;0.10855742616368094;0.0588973;0.049697287;0.048348576
1058;0.10866741911545877;0.058893938;0.04970198;0.048354425
1059;0.10930293740754728;0.058903147;0.049689047;0.048338357
1060;0.10931967679280626;0.058902994;0.049689237;0.04833863
1061;0.1099615884527788;0.058905583;0.049685594;0.04833413
1062;0.1101818466025472;0.058915295;0.049671926;0.04831716
1063;0.11036487875419082;0.058893748;0.049702246;0.04835476
1064;0.11033205508832077;0.059042443;0.049493015;0.048095547
1065;0.110563842497821;0.05900924;0.049539704;0.048153393
1066;0.11061335624815098;0.05902659;0.049515318;0.048123166
1067;0.11090502487938067;0.059074536;0.049447894;0.04803966
1068;0.11167800650705333;0.05909045;0.04942549;0.04801195
1069;0.11180716461308894;0.059086584;0.04943095;0.048018694
1070;0.11180882121119473;0.059105217;0.049404714;0.04798622
1071;0.1120343184641666;0.059104018;0.04940644;0.047988325
1072;0.1120235619359169;0.059160817;0.049326513;0.047889434
1073;0.1120248689209168;0.059163507;0.049322747;0.04788474
1074;0.11222049684873693;0.05919653;0.049276307;0.047827296
1075;0.11273805325700885;0.059226654;0.049233943;0.047774862
1076;0.11277245782610973;0.059237354;0.0492189;0.04775625
1077;0.1127911317403637;0.059242465;0.049211722;0.04774739
1078;0.11332987840113212;0.05928993;0.049145035;0.04766485
1079;0.11334790466074725;0.05929497;0.049137928;0.04765609
1080;0.1139125757713678;0.05930624;0.049122088;0.047636487
1081;0.11394067421498635;0.0593032;0.049126357;0.047641758
1082;0.11398249978800752;0.05930557;0.049123053;0.047637656
1083;0.11408826442027215;0.059304185;0.049124964;0.04764005
1084;0.11433993398238755;0.059301514;0.049128734;0.047644712
1085;0.11463565414087293;0.05930818;0.049119346;0.04763311
1086;0.11464647412872192;0.05930525;0.04912348;0.047638215
1087;0.11465811734961295;0.05930323;0.04912632;0.04764173
1088;0.11502333063464013;0.059317052;0.04910688;0.047617685
1089;0.11504330121943393;0.059325065;0.049095646;0.04760377
1090;0.11549152909139533;0.059325155;0.04909551;0.0476036
1091;0.11557172788143848;0.059324652;0.04909624;0.0476045
1092;0.1156353509633245;0.059333637;0.049083576;0.047588855
1093;0.11596534120707705;0.059336063;0.04908017;0.047584653
1094;0.11788121351722405;0.059338927;0.049076173;0.04757968
1095;0.11782617486368045;0.059151813;0.04933922;0.047905117
1096;0.12167901160333393;0.059102386;0.049408674;0.047991157
1097;0.12262208125221816;0.059160806;0.04932655;0.047889456
1098;0.1226011490941848;0.05913286;0.049365845;0.047938097
1099;0.13286374898945086;0.059136674;0.049360484;0.04793147
1100;0.14595649387295656;0.059136957;0.04936009;0.047930986
1101;0.17063400003869458;0.05914504;0.049348712;0.04791689
1102;0.17225104810477224;0.05914386;0.049350366;0.04791894
1103;0.17462196383263656;0.059166767;0.049318142;0.047879074
1104;0.1747467990144568;0.05917328;0.049309023;0.047867764
1105;0.1768609320310198;0.059165448;0.049320035;0.047881395
1106;0.17693694255652653;0.059151784;0.049339212;0.047905143
1107;0.17701855719703866;0.05917371;0.04930839;0.047866985
1108;0.17835049160864594;0.05917153;0.049311467;0.0478708
1109;0.17950586430161855;0.059148055;0.049344473;0.047911644
1110;0.18160049786867888;0.059187196;0.049289443;0.047843512
1111;0.18177582731239167;0.059176985;0.049303792;0.047861297
1112;0.185466056446362;0.05918559;0.049291685;0.047846317
1113;0.1863705174233095;0.059179004;0.049300987;0.0478578
1114;0.192364254971765;0.05917187;0.049310967;0.047870204
1115;0.19258941598380733;0.059172817;0.049309645;0.04786855
1116;0.19322341431272294;0.059121143;0.04938232;0.047958493
1117;0.19535123491316372;0.05912862;0.04937184;0.047945492
1118;0.1960136926347016;0.059130084;0.049369745;0.047942933
1119;0.19616878966107773;0.05913221;0.049366772;0.04793924
1120;0.19616937189250774;0.05913394;0.04936432;0.04793621
1121;0.19639409707990774;0.059133843;0.04936446;0.047936358
1122;0.1965925083132524;0.059134148;0.04936406;0.047935873
1123;0.1966089847909557;0.059131593;0.049367633;0.0479403
1124;0.1966105483749286;0.059131593;0.049367633;0.0479403
1125;0.1967365453239117;0.059131194;0.049368195;0.047941
1126;0.19713755818347364;0.05912762;0.049373187;0.047947206
1127;0.19860797391092905;0.059123456;0.04937908;0.047954462
1128;0.1987082693683715;0.059136726;0.049360383;0.047931354
1129;0.1990674524425804;0.05912852;0.049371928;0.04794564
1130;0.19907408977630767;0.059127167;0.04937385;0.04794801
1131;0.19907418784991227;0.059133615;0.049364787;0.047936797
1132;0.19907299293623945;0.059136502;0.04936072;0.047931746
1133;0.1992026970503881;0.059133444;0.04936502;0.04793707
1134;0.19933101302132586;0.0591361;0.049361315;0.047932476
1135;0.20025949308781127;0.059141524;0.049353674;0.04792302
1136;0.20048244967261145;0.059144713;0.04934921;0.047917478
1137;0.2005025444970496;0.059129804;0.049370147;0.04794342
1138;0.2011192998340822;0.059118725;0.049385726;0.047962695
1139;0.20153278125893206;0.05912013;0.049383737;0.04796025
1140;0.20153540436336886;0.05912187;0.049381286;0.04795725
1141;0.2015839822595867;0.059132844;0.04936584;0.04793812
1142;0.20158433302521855;0.059131544;0.0493677;0.047940366
1143;0.20217497479036756;0.059153724;0.0493365;0.047901794
1144;0.20221040273724053;0.059153847;0.049336344;0.04790155
1145;0.2028338180184589;0.05915123;0.04934001;0.047906123
1146;0.20284814925825587;0.05915822;0.04933019;0.047893953
1147;0.2029647392358532;0.059188075;0.04928822;0.04784202
1148;0.20306362737853487;0.05919507;0.049278364;0.04782981
1149;0.2032615495259442;0.059194863;0.04927866;0.047830194
1150;0.20327651415342676;0.059205182;0.04926414;0.047812223
1151;0.20327654897057512;0.059195526;0.049277734;0.047829032
1152;0.2036036945202455;0.05919915;0.04927264;0.04782273
1153;0.2037357400237408;0.059198845;0.04927307;0.047823265
1154;0.20398664206663425;0.059203465;0.04926659;0.047815233
1155;0.20402494534881827;0.059195384;0.04927793;0.047829278
1156;0.2043724925447176;0.05920925;0.049258415;0.047805164
1157;0.20441822249576053;0.059223883;0.049237847;0.047779717
1158;0.2044211894826561;0.05921366;0.049252238;0.047797475
1159;0.20468893593051546;0.05921475;0.049250677;0.04779557
1160;0.20473549573037447;0.059214592;0.049250916;0.04779584
1161;0.20490639064466606;0.059215587;0.049249485;0.047794126
1162;0.20492272152320515;0.059210822;0.049256235;0.047802433
1163;0.2049356034899957;0.059238195;0.04921771;0.047754806
1164;0.20498737583406895;0.059240017;0.04921516;0.047751635
1165;0.20498938672411007;0.059237525;0.049218707;0.047755983
1166;0.2050143859225668;0.059229925;0.04922935;0.04776919
1167;0.20502128204873007;0.0592295;0.049229942;0.047769923
1168;0.20510243721819785;0.05924347;0.049210303;0.047745604
1169;0.2059914189924324;0.059241597;0.049212947;0.04774888
1170;0.20598804607366852;0.059237655;0.049218506;0.047755755
1171;0.20609586579867703;0.05922998;0.049229287;0.04776907
1172;0.2061115078306464;0.059243403;0.0492104;0.047745727
1173;0.2061112061861907;0.05930474;0.04912421;0.047639094
1174;0.20607631164135196;0.059293363;0.04914017;0.047658876
1175;0.20688117359394356;0.059308074;0.04911951;0.04763331
1176;0.20690753867217826;0.059288427;0.049147114;0.047667466
1177;0.2069943368764879;0.059291653;0.049142584;0.047661852
1178;0.2070281142497393;0.05929321;0.04914041;0.047659136
1179;0.20705989306806807;0.05928792;0.049147844;0.047668345
1180;0.2070598941824228;0.059302993;0.04912665;0.04764215
1181;0.2070627604689844;0.0593049;0.04912398;0.047638804
1182;0.20753553064372385;0.059272602;0.04916936;0.04769499
1183;0.20772567345641585;0.05926638;0.049178094;0.047705796
1184;0.2079387284301377;0.059258487;0.04918921;0.0477195
1185;0.2079400821660616;0.05925022;0.04920081;0.04773388
1186;0.20793135014314434;0.059233863;0.049223825;0.047762353
1187;0.2079556167582504;0.05924357;0.04921017;0.047745455
1188;0.20790351905775312;0.059192386;0.049282126;0.0478345
1189;0.2079309118321815;0.059186988;0.04928974;0.047843903
1190;0.20791314046509352;0.0591797;0.049299993;0.047856577
1191;0.20789800745230194;0.059159316;0.049328633;0.04789205
1192;0.20805565287669409;0.059168253;0.049316064;0.047876485
1193;0.20800924264231016;0.059118535;0.04938599;0.047963038
1194;0.20803248704568134;0.059134636;0.04936333;0.047934994
1195;0.20798355428218512;0.059095286;0.049418673;0.048003502
1196;0.20790533242613046;0.05900497;0.049545728;0.04816083
1197;0.20790315125145406;0.058988594;0.049568795;0.0481894
1198;0.20791570047337027;0.058993928;0.049561284;0.04818011
1199;0.2078436432232723;0.058889065;0.049708832;0.04836293
1200;0.20773040632435344;0.05874679;0.04990916;0.04861126
1201;0.20771122783170984;0.05867406;0.050011568;0.04873831
1202;0.20770987363611051;0.058673996;0.050011665;0.04873845
1203;0.2077568280788208;0.05867228;0.05001409;0.048741415
1204;0.20774646213372894;0.05866987;0.050017506;0.048745647
1205;0.2077638093660977;0.05869175;0.04998666;0.048707396
1206;0.20777719524987787;0.05863765;0.050062846;0.048801962
1207;0.20780836122047028;0.058629286;0.050074644;0.0488166
1208;0.20780485531456444;0.058635704;0.0500656;0.048805363
1209;0.2078049088220996;0.058674272;0.050011273;0.04873794
1210;0.20778163077774092;0.058644593;0.050053116;0.048789844
1211;0.2077335686625916;0.058516044;0.050234236;0.049014635
1212;0.20771542281741345;0.05847467;0.050292537;0.049087048
1213;0.20768062610348267;0.058407314;0.05038748;0.049204964
1214;0.2076628177966599;0.058380604;0.050425146;0.049251754
1215;0.207653802498576;0.058382183;0.05042292;0.04924901
1216;0.20748014434597234;0.058139805;0.050764836;0.049674027
1217;0.20789396997889265;0.058116205;0.050798114;0.049715467
1218;0.20780340783745027;0.058023114;0.050929546;0.049878996
1219;0.20777044869217628;0.057993382;0.050971545;0.049931232
1220;0.20474571043950812;0.055249333;0.054865617;0.054811053
1221;0.20462277471903825;0.05515457;0.05500079;0.054981656
1222;0.20483962670549366;0.055137724;0.055024844;0.055011988
1223;0.20535629902962746;0.055119596;0.05505069;0.055044614
1224;0.2020495569498879;0.05313832;0.057892174;0.058645546
1225;0.1990954392675673;0.05163035;0.06007372;0.06142956
1226;0.1992111567664661;0.05163569;0.060065977;0.06141962
1227;0.20040611434336714;0.051400736;0.06040736;0.06185685
1228;0.20087234137243767;0.05139867;0.060410395;0.061860703
1229;0.20081198650726584;0.051382266;0.060434245;0.061891243
1230;0.20047556074953776;0.051217176;0.060674407;0.062199064
1231;0.2007727422574416;0.05119942;0.06070024;0.06223222
1232;0.20044864519857986;0.05105357;0.06091264;0.0625046
1233;0.20048468772830705;0.051054746;0.06091089;0.06250241
1234;0.20085186312041967;0.051053677;0.06091249;0.06250442
1235;0.20096542773570145;0.05099517;0.06099771;0.06261377
1236;0.2010149014621065;0.050974805;0.061027348;0.06265185
1237;0.1997399031448362;0.05042228;0.06183371;0.06368789
1238;0.19985077697611572;0.050438933;0.061809376;0.063656576
1239;0.1998149534649925;0.050419733;0.061837416;0.063692644
1240;0.19984448506313096;0.05039358;0.061875653;0.06374183
1241;0.19984128416366967;0.050393794;0.061875336;0.06374145
1242;0.19984134256046887;0.050393805;0.061875336;0.06374143
1243;0.20009811079390455;0.050393544;0.061875716;0.06374193
1244;0.2001398653706548;0.050393097;0.06187637;0.06374274
1245;0.20010883590278636;0.05038019;0.06189526;0.06376704
1246;0.2000671162995301;0.050357148;0.06192891;0.063810386
1247;0.1999648050722668;0.050306182;0.062003452;0.06390627
1248;0.199958912306254;0.050300054;0.06201241;0.0639178
1249;0.1999943506120564;0.050292127;0.06202401;0.06393272
1250;0.20006361923135102;0.050354086;0.0619334;0.06381615
1251;0.200009097184972;0.05032033;0.06198279;0.06387965
1252;0.19998520542038464;0.050311126;0.061996233;0.06389694
1253;0.2000274547023544;0.050326154;0.061974254;0.063868694
1254;0.20014322997091535;0.050301626;0.06201008;0.06391482
1255;0.2002494078382276;0.050324373;0.061976817;0.06387201
1256;0.20024653435552628;0.05032539;0.061975356;0.06387011
1257;0.20008641615012496;0.05027654;0.062046815;0.06396206
1258;0.2001295901410082;0.050247155;0.06208981;0.06401739
1259;0.20012181011969055;0.050243914;0.062094532;0.064023495
1260;0.200131362189824;0.050245572;0.062092096;0.06402038
1261;0.2001189645935884;0.050237566;0.062103808;0.06403543
1262;0.20011233374969012;0.050235078;0.062107474;0.06404012
1263;0.2001001456304177;0.050227724;0.06211821;0.06405397
1264;0.20010082985898747;0.0502285;0.06211709;0.06405251
1265;0.2000887473133197;0.05022375;0.062124036;0.06406146
1266;0.20011848140194705;0.050223075;0.06212503;0.06406272
1267;0.2003350346904245;0.05022279;0.06212543;0.06406326
1268;0.2003259750248173;0.05021344;0.062139098;0.06408086
1269;0.20024702655021945;0.05016701;0.062207054;0.06416835
1270;0.20032482120198555;0.050172493;0.062199026;0.064158
1271;0.20038112492145133;0.05017192;0.062199872;0.0641591
1272;0.20037389487840415;0.050157435;0.062221013;0.06418638
1273;0.2004509247325396;0.050168313;0.062205106;0.06416588
1274;0.2004340028649569;0.0501637;0.062211886;0.06417459
1275;0.20044873505447644;0.050165564;0.06220915;0.06417105
1276;0.20049995242309004;0.050154425;0.062225446;0.06419205
1277;0.20059990532594266;0.050153844;0.062226314;0.06419314
1278;0.2016028713063492;0.050153237;0.062227204;0.06419431
1279;0.2017705350220509;0.050150424;0.062231332;0.06419962
1280;0.20217652874625655;0.050153803;0.06222638;0.06419322
1281;0.20265221598536545;0.050160088;0.062217202;0.06418138
1282;0.2027823244383447;0.050163735;0.062211864;0.06417452
1283;0.20310528759926955;0.05014718;0.062236063;0.06420571
1284;0.203623209606052;0.050123706;0.062270477;0.06424997
1285;0.2036898065453701;0.050120577;0.06227501;0.06425586
1286;0.20375859296097895;0.050129514;0.06226191;0.06423902
1287;0.20388647536750906;0.050136723;0.06225138;0.064225405
1288;0.20389271511232965;0.05012659;0.062266212;0.06424453
1289;0.20410899193759915;0.050125234;0.062268224;0.06424711
1290;0.20403145913415216;0.050089568;0.062320426;0.06431435
1291;0.20401801309601464;0.050072245;0.062345773;0.06434701
1292;0.2041267424915865;0.050071314;0.06234715;0.06434878
1293;0.20416186747395595;0.050021414;0.062420204;0.06444289
1294;0.2041822141191129;0.050020456;0.062421642;0.06444472
1295;0.2041755292125705;0.050000973;0.062450133;0.06448145
1296;0.20432266996246012;0.05000014;0.06245139;0.06448305
1297;0.2045523414219925;0.04996607;0.062501326;0.06454739
1298;0.20463530777603808;0.049986772;0.062471006;0.06450827
1299;0.20460564509859236;0.049983796;0.062475305;0.06451389
1300;0.20459263867821847;0.049979106;0.0624822;0.06452275
1301;0.20477921195523505;0.04997643;0.0624861;0.06452779
1302;0.20480491561540148;0.049965285;0.06250245;0.06454886
1303;0.20508919193318745;0.049960114;0.06251001;0.0645586
1304;0.20509580678361766;0.049955867;0.062516235;0.06456661
1305;0.20513969123526007;0.049972367;0.062492058;0.064535476
1306;0.20518074246784573;0.049972285;0.062492203;0.06453562
1307;0.2052194926037473;0.049973965;0.062489726;0.06453245
1308;0.2052244615803641;0.04997847;0.06248311;0.064523935
1309;0.20538852141144112;0.049992993;0.062461816;0.06449654
1310;0.20538293045995026;0.05001576;0.06242849;0.06445355
1311;0.2054020450025496;0.050015546;0.062428784;0.06445398
1312;0.20544999585626866;0.05001686;0.06242688;0.06445147
1313;0.20587511355699206;0.050049096;0.062379684;0.064390674
1314;0.20671541238512806;0.050024346;0.062415916;0.06443735
1315;0.2069478109327729;0.050018284;0.062424775;0.064448796
1316;0.20712839073103825;0.050017454;0.06242603;0.06445036
1317;0.20712887903271246;0.050017983;0.062425222;0.064449355
1318;0.2088872407837652;0.049983304;0.062476028;0.0645148
1319;0.2088722316072465;0.049978092;0.06248366;0.06452465
1320;0.2084717562992072;0.049729727;0.06284779;0.064994074
1321;0.20875153845164848;0.04975608;0.062809154;0.06494423
1322;0.2087000948455772;0.04968579;0.06291227;0.06507723
1323;0.2094126818459775;0.049679056;0.062922135;0.06508998
1324;0.2096758593904352;0.04967662;0.06292571;0.06509461
1325;0.20967614657779535;0.04967711;0.062924944;0.06509365
1326;0.2088968101341616;0.049234826;0.06357476;0.06593271
1327;0.2085764003874516;0.049022187;0.06388773;0.0663374
1328;0.20888415661885895;0.049018703;0.06389286;0.06634403
1329;0.2088925133862339;0.049011994;0.06390275;0.06635682
1330;0.20891667719682985;0.049010817;0.06390448;0.06635906
1331;0.2097863499813846;0.048961923;0.0639765;0.06645221
1332;0.20984272781611452;0.04896019;0.06397903;0.06645554
1333;0.209839363433147;0.04895805;0.06398216;0.06645961
1334;0.2100908715671195;0.0489379;0.06401189;0.06649801
1335;0.21006372524419456;0.048916906;0.06404279;0.06653806
1336;0.20533810048563286;0.0470888;0.066750504;0.07005507
1337;0.2049155461135577;0.04694294;0.066967756;0.070338376
1338;0.20516997806076104;0.04688833;0.06704916;0.070444584
1339;0.20462834202603009;0.04662235;0.06744592;0.07096254
1340;0.20441590955029587;0.04653475;0.06757672;0.07113345
1341;0.20292659714464734;0.046064816;0.06827964;0.072052754
1342;0.2030240588522067;0.04606522;0.06827906;0.07205198
1343;0.2026118535433259;0.045940354;0.06846619;0.072297
1344;0.20269309634490906;0.04594099;0.06846518;0.07229574
1345;0.20265280516495385;0.04592725;0.0684858;0.07232272
1346;0.2027560510866512;0.045909185;0.06851286;0.072358206
1347;0.2026735619092532;0.045804862;0.068669334;0.0725632
1348;0.2026724728953418;0.04580211;0.06867346;0.07256859
1349;0.20251682467866536;0.04569687;0.06883142;0.072775625
1350;0.20239611936031893;0.04566078;0.06888558;0.07284666
1351;0.20269379143740154;0.045630798;0.0689306;0.0729057
1352;0.20272668619447;0.04563618;0.068922535;0.072895095
1353;0.20273200216297527;0.04559822;0.0689795;0.07296985
1354;0.20272355697828826;0.045590118;0.06899169;0.07298583
1355;0.20260423025585625;0.045542378;0.06906338;0.07307988
1356;0.20237603212486124;0.045416027;0.069253325;0.07332913
1357;0.20239073033079827;0.045394916;0.069285065;0.07337078
1358;0.2024347921088997;0.04539465;0.069285475;0.07337131
1359;0.20236725891565274;0.045357835;0.06934081;0.07344402
1360;0.20250391382256305;0.04535959;0.06933819;0.07344054
1361;0.20258491213456026;0.045359373;0.069338515;0.07344098
1362;0.20263713095514127;0.045327447;0.06938659;0.07350404
1363;0.20234563803378008;0.045243002;0.069513634;0.07367091
1364;0.20243950078752093;0.045237407;0.06952207;0.073682
1365;0.2030498243122376;0.045234352;0.06952663;0.073688015
1366;0.20276830455747602;0.045146547;0.06965885;0.07386169
1367;0.2030190782732841;0.045143634;0.06966328;0.07386751
1368;0.20272077131153596;0.04505171;0.06980173;0.07404952
1369;0.2027030572161836;0.045047127;0.06980863;0.074058585
1370;0.20267502776689472;0.045040324;0.06981887;0.074072056
1371;0.2029761297361788;0.04502311;0.06984486;0.07410614
1372;0.20289314118587654;0.044982187;0.06990655;0.07418726
1373;0.2027415535007335;0.044934124;0.069979;0.07428258
1374;0.2029202151558842;0.044932365;0.06998168;0.07428607
1375;0.2029228839708652;0.044930466;0.06998452;0.07428982
1376;0.2027260236037697;0.04487115;0.07007402;0.07440752
1377;0.20278107563814826;0.044867907;0.07007888;0.074413955
1378;0.20253944841050514;0.044795167;0.070188664;0.07455842
1379;0.2026130905881389;0.044782147;0.07020832;0.074584246
1380;0.2026266963237646;0.04477182;0.07022388;0.074604765
1381;0.2024700764318185;0.044718318;0.07030472;0.0747111
1382;0.20146872944042404;0.04440827;0.07077333;0.07532837
1383;0.20148430774697007;0.044417154;0.0707599;0.07531064
1384;0.19936635574854106;0.04379683;0.07170017;0.07655146
1385;0.19878906325567866;0.043645665;0.07192993;0.07685506
1386;0.19887147669967106;0.043649003;0.07192483;0.07684833
1387;0.19213728669039828;0.04202044;0.07441355;0.08014951
1388;0.1824379923885076;0.0399867;0.07755941;0.08435368
1389;0.1597056618606323;0.03628542;0.0834022;0.09225486
1390;0.1580405761209336;0.03604882;0.083781205;0.09277155
1391;0.15548484246050695;0.03570323;0.08433605;0.09352886
1392;0.15539025015887314;0.03568509;0.08436527;0.09356873
1393;0.15322075004483945;0.035378333;0.08485915;0.09424377
1394;0.15330405716757095;0.0353673;0.08487683;0.094268054
1395;0.15375594558467715;0.035355486;0.084895924;0.09429409
1396;0.15225398166737802;0.035162922;0.08520657;0.09471927
1397;0.15107701769188142;0.03499626;0.08547589;0.09508799
1398;0.1486907770353136;0.03469505;0.08596346;0.09575631
1399;0.14848489706145615;0.03466991;0.08600424;0.09581224
1400;0.14416443441613658;0.034142375;0.08686117;0.09698908
1401;0.1432101549729004;0.034013636;0.08707089;0.097277425
1402;0.13525456143994655;0.033166237;0.088456824;0.0991871
1403;0.1350224094953425;0.033134583;0.08850874;0.099258795
1404;0.13445021893619966;0.03304558;0.088654965;0.09946067
1405;0.13164471795629448;0.032747567;0.08914517;0.1001381
1406;0.1307650499601522;0.032655057;0.08929765;0.10034894
1407;0.1304777249780024;0.03263339;0.089333326;0.1003983
1408;0.1304954309173915;0.03263331;0.089333475;0.100398496
1409;0.1302614173612768;0.03260197;0.08938515;0.10047002
1410;0.1299699788147982;0.032574296;0.089430794;0.10053316
1411;0.1299447628985888;0.032572012;0.08943458;0.1005384
1412;0.13000161636145802;0.032571774;0.08943492;0.100538895
1413;0.12986416737577106;0.032554235;0.08946393;0.10057899
1414;0.129375799732785;0.03249835;0.08955614;0.10070661
1415;0.12718423852828484;0.032293845;0.08989398;0.10117446
1416;0.12711493430811002;0.03227992;0.08991699;0.101206355
1417;0.12655447703775344;0.03223006;0.08999945;0.101320624
1418;0.1265986332262589;0.03222916;0.090001;0.101322725
1419;0.1270633845510399;0.03222915;0.090001;0.10132276
1420;0.12726731090774146;0.03222931;0.090000756;0.101322375
1421;0.12709026421522832;0.032211304;0.09003054;0.10136366
1422;0.12690516799425258;0.03219351;0.09005998;0.10140447
1423;0.12577380495606882;0.032064863;0.090273;0.1016998
1424;0.12544180503655766;0.032034025;0.09032412;0.1017707
1425;0.12547563062738273;0.032031234;0.090328746;0.10177709
1426;0.12447872009012367;0.031945948;0.090470135;0.10197325
1427;0.12387927367391804;0.031888824;0.09056493;0.10210471
1428;0.123877474735236;0.03188847;0.090565525;0.10210556
1429;0.12454456142843295;0.03188176;0.090576656;0.102121
