,SRN,LSTM,GRU
2686,0.02885897,0.028929709,0.028897658
2687,0.028831115,0.028898388,0.028866865
2688,0.028827824,0.028894674,0.02886323
2689,0.028825738,0.028892316,0.028860925
2690,0.028820243,0.02888613,0.02885485
2691,0.028824748,0.028891195,0.02885982
2692,0.028813418,0.028878435,0.02884731
2693,0.028813422,0.028878435,0.028847313
2694,0.028804364,0.028868265,0.028837295
2695,0.028803032,0.028866759,0.02883583
2696,0.028800443,0.028863858,0.028832953
2697,0.028788261,0.028850134,0.028819496
2698,0.028790284,0.028852414,0.028821735
2699,0.0288051,0.028869078,0.028838115
2700,0.028800096,0.028863434,0.028832575
2701,0.028815785,0.028881103,0.028849926
2702,0.028803758,0.02886757,0.028836628
2703,0.028797496,0.028860535,0.028829712
2704,0.028799977,0.028863318,0.028832443
2705,0.028797857,0.02886096,0.028830111
2706,0.028796595,0.02885953,0.028828714
2707,0.028812673,0.028877623,0.028846491
2708,0.028797984,0.028861076,0.028830245
2709,0.028794698,0.028857362,0.028826611
2710,0.02879313,0.028855624,0.028824883
2711,0.028793488,0.028856011,0.02882528
2712,0.028793566,0.028856127,0.028825369
2713,0.028788958,0.028850947,0.02882027
2714,0.028744483,0.028800882,0.028771114
2715,0.028743664,0.028799955,0.028770205
2716,0.028732453,0.028787311,0.028757816
2717,0.028745096,0.028801577,0.02877178
2718,0.028750498,0.028807646,0.028777761
2719,0.028732765,0.028787661,0.028758153
2720,0.028714068,0.028766632,0.028737497
2721,0.028713316,0.02876578,0.028736657
2722,0.028708044,0.028759826,0.028730828
2723,0.028714033,0.028766595,0.028737452
2724,0.02871486,0.028767519,0.02873836
2725,0.028708868,0.028760755,0.028731754
2726,0.02870753,0.028759249,0.02873027
2727,0.028711623,0.028763887,0.028734792
2728,0.028700877,0.028751787,0.028722916
2729,0.028724147,0.028777998,0.028748624
2730,0.028732855,0.028787775,0.028758261
2731,0.028761595,0.028820135,0.02879002
2732,0.028809829,0.028874416,0.028843345
2733,0.028811786,0.028876618,0.0288455
2734,0.028828759,0.02889572,0.028864251
2735,0.028833676,0.02890125,0.0288697
2736,0.028858569,0.028929241,0.028897215
2737,0.028864589,0.028936049,0.028903864
2738,0.028940706,0.029021712,0.028988004
2739,0.028935652,0.029015986,0.028982416
2740,0.028915796,0.028993672,0.028960466
2741,0.028925875,0.029005002,0.028971614
2742,0.028922714,0.029001445,0.028968114
2743,0.02897295,0.029057952,0.029023655
2744,0.028969765,0.029054392,0.02902013
2745,0.028973902,0.029059034,0.029024702
2746,0.028968405,0.029052846,0.029018626
2747,0.028964743,0.029048746,0.029014569
2748,0.029004175,0.029093072,0.029058166
2749,0.029051535,0.029146384,0.029110525
2750,0.029053155,0.029148202,0.029112304
2751,0.029053325,0.029148392,0.0291125
2752,0.029054934,0.029150214,0.029114276
2753,0.029074296,0.029171994,0.029135682
2754,0.029072884,0.029170368,0.029134125
2755,0.029074822,0.029172577,0.02913626
2756,0.029075341,0.029173154,0.029136835
2757,0.029091174,0.029190952,0.029154336
2758,0.029095605,0.029195944,0.029159237
2759,0.029090174,0.02918983,0.029153228
2760,0.029091477,0.0291913,0.02915467
2761,0.029092368,0.029192306,0.029155664
2762,0.029092189,0.029192112,0.029155463
2763,0.029092904,0.029192887,0.029156245
2764,0.029092848,0.029192848,0.029156197
2765,0.02910157,0.029202636,0.029165827
2766,0.029113272,0.02921579,0.029178776
2767,0.029102447,0.029203642,0.0291668
2768,0.02898939,0.02907648,0.02904182
2769,0.028959913,0.02904329,0.029009243
2770,0.028605709,0.028644651,0.028617717
2771,0.028556187,0.02858885,0.028562998
2772,0.028562346,0.028595807,0.0285698
2773,0.028533544,0.028563349,0.02853797
2774,0.028533116,0.028562887,0.028537486
2775,0.028524593,0.028553303,0.02852807
2776,0.028523374,0.028551914,0.02852672
2777,0.028523322,0.028551836,0.028526675
2778,0.028483197,0.02850667,0.028482314
2779,0.028488558,0.028512698,0.028488247
2780,0.028490925,0.028515365,0.028490864
2781,0.028468274,0.028489867,0.028465834
2782,0.028449513,0.028468736,0.028445087
2783,0.028429955,0.028446715,0.028423475
2784,0.028417878,0.02843308,0.028410124
2785,0.02842664,0.028442968,0.028419819
2786,0.028403878,0.028417323,0.028394666
2787,0.028394515,0.028406778,0.028384306
2788,0.028387893,0.028399322,0.028376997
2789,0.028399132,0.02841195,0.028389415
2790,0.02839614,0.028408593,0.028386116
2791,0.028396036,0.028408475,0.02838599
2792,0.028390009,0.028401718,0.028379325
2793,0.028390102,0.028401792,0.028379433
2794,0.028380632,0.028391134,0.028368961
2795,0.02837085,0.028380128,0.028358156
2796,0.028787613,0.0288494,0.028818786
2797,0.028787952,0.028849788,0.028819162
2798,0.02880635,0.02887051,0.028839491
2799,0.028807584,0.028871862,0.028840862
2800,0.02880713,0.02887136,0.028840354
2801,0.028808748,0.028873216,0.028842147
2802,0.028806841,0.028871052,0.028840039
2803,0.028821915,0.028888024,0.028856691
2804,0.028844157,0.028913042,0.028881276
2805,0.028839175,0.028907433,0.028875776
2806,0.028831001,0.028898273,0.028866753
2807,0.028845804,0.028914897,0.02888311
2808,0.028843548,0.028912345,0.028880611
2809,0.028840635,0.028909098,0.028877392
2810,0.028823685,0.028889995,0.02885866
2811,0.028827231,0.028894018,0.028862566
2812,0.028827582,0.028894406,0.028862962
2813,0.028823365,0.028889649,0.028858306
2814,0.028819565,0.028885396,0.028854098
2815,0.028808404,0.028872829,0.028841771
2816,0.028795991,0.028858833,0.028828032
2817,0.028754076,0.028811667,0.02878171
2818,0.028709516,0.02876149,0.028732464
2819,0.028709501,0.028761491,0.028732441
2820,0.028559998,0.028593142,0.028567206
2821,0.028458703,0.028479047,0.02845525
2822,0.028446581,0.028465413,0.028441852
2823,0.0284037,0.02841713,0.028394464
2824,0.028406125,0.02841987,0.028397145
2825,0.028407007,0.028420836,0.028398119
2826,0.028422058,0.028437793,0.028414749
2827,0.028419815,0.028435282,0.028412271
2828,0.028429365,0.02844602,0.02842283
2829,0.028439188,0.028457109,0.028433682
2830,0.02842968,0.02844641,0.028423168
2831,0.028427962,0.028444437,0.028421279
2832,0.028423186,0.028439067,0.028415993
2833,0.028419767,0.028435245,0.028412223
2834,0.02833483,0.028339537,0.02831835
2835,0.028314497,0.028316636,0.028295882
2836,0.028217662,0.028207518,0.028188862
2837,0.02822983,0.028221222,0.028202318
2838,0.028241934,0.02823485,0.028215688
2839,0.028254353,0.028248869,0.02822941
2840,0.028254274,0.028248752,0.02822932
2841,0.028257431,0.02825234,0.028232817
2842,0.02825486,0.028249407,0.028229982
2843,0.028217189,0.028206974,0.028188352
2844,0.028219113,0.028209139,0.028190477
2845,0.028220307,0.028210487,0.028191786
2846,0.028242474,0.028235469,0.028216284
2847,0.028235413,0.028227516,0.02820849
2848,0.028191818,0.028178409,0.028160311
2849,0.028195277,0.028182307,0.028164122
2850,0.02818689,0.028172849,0.028154869
2851,0.028182494,0.028167866,0.028150002
2852,0.028209947,0.02819879,0.028180342
2853,0.028201384,0.028189179,0.028170891
2854,0.028173417,0.028157637,0.028139979
2855,0.028178707,0.02816362,0.02814582
2856,0.02818077,0.028165938,0.0281481
2857,0.028179325,0.028164316,0.028146505
2858,0.028152913,0.028134555,0.028117318
2859,0.028151475,0.02813293,0.028115727
2860,0.028156307,0.028138336,0.028121062
2861,0.028155856,0.028137833,0.02812057
2862,0.028261999,0.028257478,0.028237864
2863,0.028310053,0.028311616,0.028290967
2864,0.028319553,0.028322311,0.028301459
2865,0.028280482,0.028278291,0.028258292
2866,0.028268715,0.028265044,0.028245281
2867,0.028260518,0.028255818,0.028236227
2868,0.028201036,0.028188791,0.028170494
2869,0.02821685,0.02820659,0.028187975
2870,0.028494358,0.028519265,0.028494652
2871,0.028538406,0.028568836,0.028543334
2872,0.02852924,0.02855852,0.02853321
2873,0.02758222,0.027490854,0.027486742
2874,0.027454354,0.027346555,0.027345493
2875,0.027443726,0.02733457,0.027333746
2876,0.027424278,0.027312566,0.027312256
2877,0.027425047,0.027313454,0.027313113
2878,0.027417958,0.027305437,0.027305277
2879,0.027396705,0.02728147,0.027281802
2880,0.027392723,0.027276965,0.027277406
2881,0.027393479,0.02727781,0.027278244
2882,0.027428862,0.02731777,0.027317315
2883,0.027445812,0.02733688,0.027336044
2884,0.027439922,0.027330253,0.02732955
2885,0.027424406,0.02731272,0.02731241
2886,0.027408235,0.027294457,0.027294543
2887,0.02738649,0.027269952,0.027270518
2888,0.027376182,0.027258277,0.027259126
2889,0.027367732,0.027248722,0.027249802
2890,0.027342927,0.027220754,0.027222382
2891,0.027340813,0.027218323,0.02722006
2892,0.027328223,0.027204148,0.02720615
2893,0.02732823,0.027204148,0.027206153
2894,0.027366642,0.02724753,0.027248591
2895,0.027370445,0.027251806,0.027252786
2896,0.02738811,0.027271762,0.027272305
2897,0.027377106,0.027259316,0.027260141
2898,0.027368687,0.02724984,0.027250845
2899,0.027358435,0.027238242,0.027239531
2900,0.027347775,0.027226225,0.027227746
2901,0.027323049,0.027198292,0.027200432
2902,0.027329005,0.027204994,0.027207013
2903,0.027331334,0.027207654,0.027209591
2904,0.027318541,0.027193207,0.027195461
2905,0.027323427,0.027198717,0.027200852
2906,0.027311545,0.02718531,0.027187735
2907,0.02731169,0.027185464,0.02718789
2908,0.02731131,0.027185041,0.02718747
2909,0.027311228,0.027184926,0.027187381
2910,0.027319688,0.027194478,0.027196722
2911,0.027300611,0.027172945,0.02717564
2912,0.027294856,0.027166475,0.027169298
2913,0.027287068,0.027157651,0.027160691
2914,0.027352877,0.027231961,0.027233377
2915,0.027352069,0.027231038,0.027232492
2916,0.027352165,0.027231194,0.0272326
2917,0.027350167,0.02722888,0.027230393
2918,0.02735528,0.027234659,0.027236044
2919,0.027353616,0.02723281,0.027234197
2920,0.027347058,0.027225414,0.027226951
2921,0.027353307,0.027232463,0.027233861
2922,0.027249705,0.027115475,0.027119411
2923,0.027255516,0.027122023,0.027125834
2924,0.027264329,0.02713196,0.02713557
2925,0.0272654,0.027133193,0.027136741
2926,0.027266428,0.027134348,0.027137887
2927,0.02726804,0.027136158,0.027139675
2928,0.027267268,0.027135313,0.027138814
2929,0.027266435,0.027134348,0.027137887
2930,0.027267272,0.027135313,0.027138816
2931,0.027267365,0.027135428,0.027138926
2932,0.027269814,0.02713816,0.02714162
2933,0.027233195,0.027096834,0.027101178
2934,0.02724571,0.02711097,0.027114995
2935,0.027245991,0.027111277,0.027115323
2936,0.027247384,0.027112816,0.02711685
2937,0.027245387,0.027110584,0.02711464
2938,0.027251534,0.027117515,0.02712144
2939,0.027247306,0.027112741,0.02711676
2940,0.02724576,0.027111007,0.02711506
2941,0.027270947,0.027139433,0.027142877
2942,0.027281737,0.027151644,0.027154798
2943,0.027288735,0.027159542,0.027162524
2944,0.027288832,0.027159657,0.027162634
2945,0.027287986,0.027158692,0.027161706
2946,0.027290296,0.027161313,0.027164247
2947,0.027291257,0.027162388,0.027165309
2948,0.02729122,0.02716235,0.027165283
2949,0.02729224,0.02716351,0.027166408
2950,0.027284857,0.02715515,0.027158242
2951,0.027283207,0.0271533,0.027156428
2952,0.027280362,0.027150063,0.027153276
2953,0.027292673,0.027163967,0.027166873
2954,0.027277682,0.027147058,0.027150316
2955,0.027275879,0.027145017,0.027148329
2956,0.027276138,0.027145326,0.027148616
2957,0.027276698,0.027145943,0.027149234
2958,0.027266659,0.02713462,0.027138148
2959,0.027260588,0.027127761,0.02713144
2960,0.02724766,0.027113164,0.027117155
2961,0.027247578,0.027113046,0.02711707
2962,0.027238932,0.027103264,0.02710751
2963,0.027162634,0.027017115,0.027023237
2964,0.027134135,0.026984924,0.026991751
2965,0.027134256,0.026985038,0.026991885
2966,0.027134547,0.026985385,0.026992213
2967,0.027111523,0.026959356,0.026966788
2968,0.027111907,0.026959818,0.026967207
2969,0.027105572,0.026952658,0.02696021
2970,0.027106661,0.026953889,0.026961405
2971,0.027080871,0.026924742,0.02693292
2972,0.02708165,0.026925627,0.02693378
2973,0.027081035,0.026924934,0.026933098
2974,0.02704446,0.026883587,0.026892697
2975,0.027051833,0.026891943,0.026900839
2976,0.02705194,0.026892059,0.026900968
2977,0.02705199,0.026892094,0.026901033
2978,0.02705268,0.026892863,0.026901785
2979,0.02705874,0.026899718,0.026908472
2980,0.027059168,0.026900217,0.026908955
2981,0.02706176,0.026903145,0.026911821
2982,0.027070437,0.026912961,0.026921399
2983,0.02707057,0.026913114,0.026921552
2984,0.027073503,0.026916388,0.026924778
2985,0.02707396,0.026916927,0.026925284
2986,0.0270692,0.026911536,0.026920032
2987,0.027047027,0.026886474,0.026895542
2988,0.02705146,0.02689148,0.026900439
2989,0.026972357,0.026802097,0.02681306
2990,0.026980422,0.026811218,0.02682197
2991,0.02699678,0.026829693,0.026840037
2992,0.027013423,0.026848517,0.02685843
2993,0.027015742,0.026851136,0.02686099
2994,0.027010813,0.026845593,0.026855543
2995,0.026998118,0.026831236,0.026841514
2996,0.02699769,0.026830733,0.026841048
2997,0.026999172,0.026832428,0.026842684
2998,0.026998524,0.026831698,0.026841972
2999,0.026998391,0.026831541,0.026841823
3000,0.026999405,0.026832659,0.026842944
3001,0.026990108,0.026822189,0.026832666
3002,0.026990106,0.026822189,0.026832666
3003,0.026990153,0.026822228,0.026832715
3004,0.026991377,0.026823612,0.026834076
3005,0.026969071,0.026798401,0.026809437
3006,0.026963893,0.026792552,0.026803723
3007,0.026959434,0.026787508,0.026798785
3008,0.02695287,0.02678008,0.02679153
3009,0.026952814,0.026780043,0.026791483
3010,0.02695399,0.02678135,0.026792783
3011,0.02694771,0.026774269,0.02678584
3012,0.026940474,0.026766071,0.026777852
3013,0.02693449,0.026759338,0.026771236
3014,0.026922181,0.026745405,0.026757646
3015,0.026921645,0.026744787,0.026757052
3016,0.02692173,0.026744904,0.026757143
3017,0.026892476,0.026711848,0.02672483
3018,0.02687887,0.026696453,0.02670981
3019,0.026837472,0.026649661,0.026664078
3020,0.02676132,0.026563559,0.026579982
3021,0.026757712,0.02655948,0.026575994
3022,0.026735213,0.02653405,0.026551146
3023,0.026729923,0.02652805,0.026545305
3024,0.026703835,0.026498547,0.026516493
3025,0.026698785,0.026492855,0.026510917
3026,0.026581448,0.026360132,0.026381344
3027,0.026617102,0.026400471,0.026420724
3028,0.026621146,0.026405048,0.02642518
3029,0.026580729,0.026359323,0.02638055
3030,0.026580734,0.026359323,0.026380552
3031,0.026512217,0.02628181,0.026304886
3032,0.026512172,0.026281772,0.02630484
3033,0.026500512,0.026268585,0.026291955
3034,0.026500508,0.026268585,0.026291952
3035,0.026500385,0.02626843,0.02629182
3036,0.026444696,0.02620542,0.026230313
3037,0.02637573,0.026127357,0.026154146
3038,0.02639126,0.026144959,0.026171286
3039,0.026362997,0.026112944,0.026140075
3040,0.026401408,0.026156412,0.026182495
3041,0.026373554,0.026124895,0.026151745
3042,0.026406836,0.026162561,0.026188487
3043,0.026410028,0.026166175,0.026192028
3044,0.026418716,0.026176017,0.026201613
3045,0.026392777,0.02614665,0.02617296
3046,0.026397068,0.026151493,0.026177712
3047,0.026393823,0.026147842,0.026174124
3048,0.026395924,0.026150225,0.02617644
3049,0.026401961,0.026157025,0.02618311
3050,0.026433395,0.02619262,0.026217826
3051,0.026429307,0.026188008,0.02621331
3052,0.026454126,0.02621607,0.026240733
3053,0.026441485,0.02620177,0.026226766
3054,0.026434839,0.026194274,0.02621943
3055,0.026434612,0.026194006,0.026219169
3056,0.0264238,0.026181784,0.026207231
3057,0.02642323,0.026181128,0.026206594
3058,0.026404891,0.02616037,0.026186347
3059,0.026390946,0.026144573,0.02617095
3060,0.026379544,0.0261317,0.026158355
3061,0.026381068,0.02613339,0.02616003
3062,0.026374176,0.026125588,0.026152428
3063,0.026372176,0.02612336,0.026150208
3064,0.02638126,0.026133621,0.026160248
3065,0.026381258,0.026133621,0.026160248
3066,0.026380789,0.026133083,0.026159722
3067,0.026362164,0.026111983,0.026139151
3068,0.02636631,0.02611671,0.026143732
3069,0.026363052,0.026113022,0.02614014
3070,0.026367687,0.026118245,0.026145253
3071,0.026372692,0.026123896,0.02615078
3072,0.026372667,0.026123896,0.026150756
3073,0.026347945,0.02609592,0.02612345
3074,0.026342608,0.026089845,0.026117563
3075,0.026345443,0.026093075,0.026120692
3076,0.026354996,0.026103873,0.026131243
3077,0.026338503,0.026085194,0.02611303
3078,0.026337221,0.026083773,0.026111603
3079,0.02633776,0.02608439,0.026112195
3080,0.02633791,0.026084542,0.02611237
3081,0.026338883,0.026085656,0.026113447
3082,0.026339471,0.02608631,0.02611409
3083,0.02633581,0.02608216,0.026110038
3084,0.025712285,0.025375621,0.025421275
3085,0.0257122,0.025375506,0.025421185
3086,0.025680948,0.02534005,0.025386648
3087,0.025837947,0.025518116,0.02556011
3088,0.025880557,0.025566444,0.02560718
3089,0.025883675,0.025569975,0.025610615
3090,0.02593872,0.02563236,0.025671434
3091,0.02593949,0.025633242,0.025672276
3092,0.025904115,0.025593163,0.025633205
3093,0.025891215,0.025578536,0.02561895
3094,0.025900006,0.025588479,0.02562867
3095,0.02584648,0.02552779,0.025569528
3096,0.025849104,0.025530785,0.02557243
3097,0.025846567,0.025527906,0.025569635
3098,0.025937084,0.025630519,0.025669629
3099,0.025930285,0.0256228,0.02566211
3100,0.02593663,0.025629979,0.025669124
3101,0.025937077,0.025630519,0.025669612
3102,0.025939044,0.025632745,0.025671788
3103,0.025938978,0.025632668,0.02567172
3104,0.025942076,0.02563616,0.025675133
3105,0.025944347,0.025638733,0.02567764
3106,0.025946008,0.025640614,0.025679486
3107,0.025946565,0.025641268,0.025680099
3108,0.025946667,0.025641382,0.025680212
3109,0.025939556,0.02563332,0.025672358
3110,0.025939673,0.025633436,0.025672488
3111,0.026074847,0.02578665,0.025821803
3112,0.026081566,0.025794253,0.025829218
3113,0.026090302,0.025804125,0.025838878
3114,0.026065305,0.025775818,0.025811262
3115,0.026066922,0.02577766,0.025813045
3116,0.026051937,0.025760647,0.025796495
3117,0.0260555,0.025764681,0.025800433
3118,0.02604912,0.0257575,0.02579339
3119,0.026048666,0.025756963,0.025792886
3120,0.02604857,0.025756847,0.025792778
3121,0.026046842,0.025754888,0.025790863
3122,0.026047088,0.025755156,0.025791146
3123,0.026052512,0.025761299,0.025797132
3124,0.026068717,0.025779657,0.025815027
3125,0.026060265,0.025770094,0.025805693
3126,0.026077462,0.025789566,0.025824687
3127,0.02606033,0.025770172,0.025805762
3128,0.026061501,0.025771476,0.02580706
3129,0.026057698,0.025767177,0.025802856
3130,0.026058074,0.02576764,0.025803274
3131,0.026097711,0.025812535,0.025847064
3132,0.026094552,0.025808964,0.025843568
3133,0.026102338,0.025817757,0.025852172
3134,0.026086014,0.025799284,0.025834145
3135,0.026083682,0.025796633,0.025831554
3136,0.02607771,0.025789876,0.02582497
3137,0.02608497,0.025798094,0.025832983
3138,0.02608472,0.025797784,0.025832716
3139,0.026091024,0.02580497,0.025839671
3140,0.026052948,0.025761802,0.025797617
3141,0.026055137,0.025764296,0.025800036
3142,0.026055941,0.02576522,0.02580092
3143,0.026049353,0.02575773,0.025793638
3144,0.026057709,0.025767215,0.025802875
3145,0.026057333,0.025766794,0.02580246
3146,0.026059406,0.025769137,0.025804747
3147,0.02606392,0.025774244,0.02580974
3148,0.026067326,0.025778083,0.025813486
3149,0.026055507,0.025764719,0.025800437
3150,0.025921158,0.025612473,0.025652032
3151,0.025861131,0.02554441,0.025585715
3152,0.025850205,0.025532011,0.025573641
3153,0.025850069,0.025531858,0.025573488
3154,0.025850048,0.025531858,0.025573466
3155,0.025848681,0.025530282,0.025571967
3156,0.025844365,0.02552541,0.025567196
3157,0.025819749,0.025497505,0.025539994
3158,0.025389519,0.025009315,0.02506468
3159,0.025351003,0.02496557,0.025022142
3160,0.025375541,0.024993442,0.025049245
3161,0.025375705,0.024993636,0.025049418
3162,0.02537711,0.024995247,0.025050977
3163,0.025370771,0.024988037,0.025043974
3164,0.025339724,0.024952766,0.025009671
3165,0.02537614,0.024994135,0.025049904
3166,0.025374845,0.024992678,0.025048476
3167,0.025378896,0.024997279,0.025052954
3168,0.025382139,0.025000958,0.025056535
3169,0.025382843,0.025001764,0.025057305
3170,0.025333952,0.024946209,0.025003303
3171,0.025310759,0.024919875,0.02497768
3172,0.025307873,0.024916615,0.024974495
3173,0.025301458,0.024909332,0.024967404
3174,0.02530067,0.024908412,0.024966527
3175,0.025301816,0.024909716,0.024967799
3176,0.025308602,0.02491742,0.024975289
3177,0.025308281,0.024917075,0.024974938
3178,0.025308803,0.024917692,0.024975508
3179,0.025308615,0.024917461,0.024975311
3180,0.025310725,0.024919836,0.024977637
3181,0.02532208,0.024932755,0.024990179
3182,0.025270158,0.0248738,0.024932826
3183,0.025262248,0.024864793,0.024924088
3184,0.025309816,0.0249188,0.024976628
3185,0.025343215,0.024956753,0.025013536
3186,0.025378857,0.024997242,0.02505291
3187,0.025392074,0.02501223,0.025067516
3188,0.025407292,0.025029525,0.02508432
3189,0.025423348,0.025047736,0.025102064
3190,0.025415376,0.025038688,0.025093257
3191,0.025411272,0.025034048,0.025088714
3192,0.02543114,0.025056595,0.02511066
3193,0.02542617,0.02505092,0.025105167
3194,0.025429815,0.0250551,0.025109205
3195,0.025425475,0.025050152,0.025104413
3196,0.025426395,0.025051188,0.025105428
3197,0.025426414,0.025051225,0.025105448
3198,0.025414359,0.025037536,0.025092117
3199,0.02541193,0.025034778,0.025089439
3200,0.02541427,0.02503742,0.025092028
3201,0.025438407,0.025064837,0.025118696
3202,0.025346875,0.024960894,0.025017578
3203,0.025359727,0.024975501,0.025031783
3204,0.025348518,0.024962772,0.025019396
3205,0.025335457,0.024947938,0.025004972
3206,0.02532849,0.02494004,0.024997268
3207,0.0253282,0.024939694,0.024996936
3208,0.025356118,0.0249714,0.025027785
3209,0.025373235,0.024990836,0.025046699
3210,0.02537861,0.024996933,0.02505263
3211,0.025495134,0.025129225,0.025181368
3212,0.025482621,0.025115037,0.025167547
3213,0.025485044,0.025117798,0.02517021
3214,0.025483342,0.025115842,0.025168343
3215,0.02551192,0.025148287,0.025199916
3216,0.02551611,0.025153045,0.025204532
3217,0.025536213,0.025175862,0.025226746
3218,0.0255521,0.025193889,0.025244303
3219,0.025768831,0.025439743,0.025483742
3220,0.029123958,0.029227827,0.029190581
3221,0.029125333,0.029229373,0.02919211
3222,0.029129611,0.029234212,0.029196836
3223,0.029155318,0.029263075,0.029225238
3224,0.029288495,0.029412862,0.029372483
3225,0.02929119,0.02941588,0.029375458
3226,0.02929748,0.029422924,0.029382408
3227,0.02930474,0.029431093,0.02939044
3228,0.029300032,0.029425828,0.029385243
3229,0.029286254,0.029410347,0.029369999
3230,0.029281992,0.029405545,0.029365294
3231,0.029277919,0.029400937,0.02936079
3232,0.029279198,0.02940241,0.02936221
3233,0.029289443,0.029413905,0.02937353
3234,0.02928774,0.029412009,0.029371642
3235,0.02931552,0.02944321,0.029402358
3236,0.029319257,0.029447429,0.029406488
3237,0.029338684,0.029469263,0.029427972
3238,0.029336218,0.029466476,0.029425243
3239,0.029337201,0.0294676,0.02942633
3240,0.029341577,0.029472517,0.029431168
3241,0.029342912,0.029474027,0.029432654
3242,0.029347768,0.029479485,0.029438006
3243,0.029349227,0.029481111,0.029439626
3244,0.029350527,0.02948258,0.029441066
3245,0.029348765,0.029480606,0.029439114
3246,0.029350225,0.029482234,0.029440733
3247,0.029360004,0.029493228,0.029451545
3248,0.029363755,0.02949745,0.029455695
3249,0.029371254,0.02950589,0.029463977
3250,0.02937022,0.029504728,0.029462844
3251,0.029358134,0.02949114,0.029449463
3252,0.029358039,0.029491022,0.02944937
3253,0.029358834,0.029491913,0.029450255
3254,0.029360378,0.029493656,0.029451948
3255,0.029358905,0.02949199,0.029450325
3256,0.0293585,0.029491566,0.02944988
3257,0.029359885,0.029493075,0.029451411
3258,0.029362058,0.029495552,0.02945381
3259,0.029362716,0.029496288,0.029454542
3260,0.029358633,0.029491682,0.029450033
3261,0.029359482,0.02949265,0.029450968
3262,0.029361919,0.0294954,0.029453656
3263,0.029361848,0.029495321,0.029453587
3264,0.029361999,0.029495476,0.029453743
3265,0.02936375,0.02949745,0.029455677
3266,0.029362982,0.029496558,0.029454833
3267,0.029358676,0.029491758,0.029450078
3268,0.029358536,0.029491603,0.029449923
3269,0.029356807,0.029489668,0.029448014
3270,0.029352207,0.02948448,0.029442914
3271,0.029353015,0.029485371,0.02944382
3272,0.029351955,0.029484168,0.029442644
3273,0.029354762,0.029487345,0.029445749
3274,0.029359601,0.029492762,0.029451098
3275,0.029358653,0.02949172,0.029450038
3276,0.029348522,0.029480338,0.02943885
3277,0.029348524,0.029480338,0.02943885
3278,0.029341582,0.029472515,0.029431172
3279,0.029328933,0.029458307,0.029417187
3280,0.029316265,0.029444061,0.029403182
3281,0.029314717,0.029442322,0.029401472
3282,0.02930582,0.029432334,0.029391637
3283,0.029303145,0.029429313,0.029388685
3284,0.029302867,0.029429004,0.029388376
3285,0.029301804,0.029427802,0.029387198
3286,0.029302228,0.029428266,0.029387664
3287,0.029302094,0.029428152,0.029387511
3288,0.029321756,0.029450215,0.02940926
3289,0.029322024,0.029450526,0.029409548
3290,0.029322188,0.02945072,0.029409729
3291,0.02932214,0.029450681,0.029409682
3292,0.029321231,0.029449636,0.029408664
3293,0.029319152,0.029447313,0.029406376
3294,0.029317433,0.029445378,0.029404469
3295,0.02931539,0.029443096,0.029402222
3296,0.029316606,0.029444449,0.029403556
3297,0.029323187,0.029451843,0.029410835
3298,0.02932222,0.02945076,0.02940977
3299,0.02932126,0.029449714,0.029408706
3300,0.029322293,0.029450838,0.02940984
3301,0.029320372,0.02944867,0.029407728
3302,0.029320395,0.029448707,0.02940775
3303,0.029315123,0.029442783,0.029401917
3304,0.02931524,0.029442899,0.029402047
3305,0.029314922,0.029442552,0.029401693
3306,0.029314969,0.02944259,0.029401757
3307,0.029316649,0.029444488,0.029403605
3308,0.029317979,0.029445998,0.029405085
3309,0.029317979,0.029445998,0.029405069
3310,0.029317945,0.02944596,0.029405043
3311,0.029317766,0.029445766,0.029404845
3312,0.029313773,0.029441275,0.029400427
3313,0.029318333,0.029446384,0.029405467
3314,0.029316949,0.029444836,0.029403936
3315,0.029298393,0.02942397,0.029383425
3316,0.029299969,0.029425751,0.02938516
3317,0.029298585,0.029424204,0.02938363
3318,0.02929866,0.02942428,0.029383715
3319,0.02929974,0.02942548,0.029384913
3320,0.02929853,0.029424123,0.029383581
3321,0.029291935,0.029416732,0.02937628
3322,0.02929245,0.029417314,0.029376855
3323,0.029292528,0.029417388,0.029376946
3324,0.0292929,0.029417776,0.029377349
3325,0.029294532,0.029419634,0.029379163
3326,0.029286869,0.029411044,0.029370686
3327,0.029278748,0.029401865,0.029361703
3328,0.029253924,0.029374,0.029334268
3329,0.029253915,0.029373959,0.029334247
3330,0.029231418,0.029348684,0.029309373
3331,0.029227097,0.029343806,0.029304601
3332,0.029219192,0.029334905,0.029295858
3333,0.029209627,0.029324185,0.029285295
3334,0.02920511,0.029319074,0.029280301
3335,0.029199935,0.02931327,0.029274577
3336,0.029197205,0.029310215,0.02927156
3337,0.029193647,0.029306188,0.029267615
3338,0.029172707,0.02928266,0.029244471
3339,0.029172609,0.029282542,0.02924436
3340,0.029155148,0.029262925,0.029225059
3341,0.029155111,0.029262885,0.029225014
3342,0.029147066,0.02925383,0.029216135
3343,0.029147122,0.029253868,0.029216185
3344,0.02914639,0.029253058,0.029215382
3345,0.02914643,0.029253095,0.029215427
3346,0.029147197,0.029253945,0.02921627
3347,0.02914673,0.029253442,0.029215759
3348,0.029143278,0.029249534,0.029211944
3349,0.029142302,0.02924845,0.029210858
3350,0.02914464,0.02925108,0.02921345
3351,0.029145442,0.02925197,0.029214323
