,SRN,LSTM,GRU
2571,0.15207492,0.14649037,0.14870845
2572,0.15214404,0.14655411,0.14877504
2573,0.15217096,0.146579,0.148801
2574,0.15232563,0.14672174,0.14895006
2575,0.15305667,0.14739604,0.1496545
2576,0.15311663,0.14745131,0.14971228
2577,0.15594216,0.15005398,0.1524338
2578,0.1559529,0.15006387,0.15244412
2579,0.15603979,0.15014377,0.15252781
2580,0.1561032,0.1502021,0.15258886
2581,0.15684742,0.1508866,0.15330535
2582,0.15744509,0.151436,0.15388073
2583,0.15771462,0.15168369,0.15414014
2584,0.15765196,0.15162611,0.15407985
2585,0.15776701,0.15173185,0.15419059
2586,0.15946054,0.15328681,0.1558203
2587,0.15970106,0.15350744,0.15605168
2588,0.15971722,0.15352228,0.15606722
2589,0.16050427,0.1542441,0.15682438
2590,0.16060023,0.15433207,0.15691668
2591,0.16065933,0.15438625,0.15697351
2592,0.16063507,0.15436399,0.15695015
2593,0.17018569,0.16308743,0.16612661
2594,0.17193575,0.16467905,0.16780597
2595,0.17198859,0.16472712,0.16785671
2596,0.17223224,0.16494852,0.16809045
2597,0.17342533,0.1660321,0.16923483
2598,0.17872205,0.17083111,0.17431173
2599,0.17894857,0.17103592,0.17452873
2600,0.17980023,0.17180562,0.17534442
2601,0.180399,0.1723465,0.17591782
2602,0.1815953,0.17342645,0.17706317
2603,0.18234038,0.17409855,0.17777638
2604,0.18268095,0.1744056,0.17810234
2605,0.1829609,0.17465797,0.17837027
2606,0.18074243,0.17265666,0.17624669
2607,0.18071464,0.17263153,0.17622001
2608,0.18139441,0.17324513,0.17687087
2609,0.18063287,0.17255771,0.17614174
2610,0.18068804,0.17260751,0.17619458
2611,0.18103662,0.17292222,0.17652836
2612,0.18137574,0.17322832,0.176853
2613,0.18185729,0.17366278,0.17731395
2614,0.18255505,0.17429212,0.17798182
2615,0.18270355,0.17442602,0.17812398
2616,0.18317619,0.17485207,0.17857629
2617,0.18529785,0.1767627,0.18060616
2618,0.18536432,0.17682251,0.18066974
2619,0.1856972,0.177122,0.18098809
2620,0.1860992,0.17748359,0.18137258
2621,0.18574987,0.17716935,0.1810385
2622,0.18586962,0.17727709,0.18115297
2623,0.18595359,0.17735264,0.1812333
2624,0.18595034,0.17734969,0.18123019
2625,0.18593968,0.17734009,0.18122002
2626,0.18641098,0.17776388,0.1816707
2627,0.18647534,0.17782182,0.18173224
2628,0.18647511,0.1778216,0.18173203
2629,0.18662612,0.17795733,0.18187642
2630,0.187042,0.17833117,0.1822741
2631,0.18629694,0.17766139,0.18156166
2632,0.18623313,0.17760402,0.18150063
2633,0.18612954,0.17751086,0.18140158
2634,0.18606299,0.17745101,0.18133792
2635,0.18591382,0.17731687,0.1811953
2636,0.18592781,0.17732939,0.18120864
2637,0.18593328,0.17733434,0.18121389
2638,0.18591242,0.17731556,0.18119395
2639,0.1859321,0.1773333,0.18121272
2640,0.1862112,0.17758426,0.18147966
2641,0.18627335,0.17764017,0.18153915
2642,0.18652311,0.1778647,0.18177794
2643,0.18654223,0.1778819,0.18179624
2644,0.18653654,0.17787683,0.1817908
2645,0.18669198,0.17801654,0.18193941
2646,0.18677828,0.17809412,0.18202195
2647,0.1869388,0.17823842,0.1821754
2648,0.18698877,0.17828333,0.1822232
2649,0.18706359,0.17835054,0.18229473
2650,0.18740386,0.17865631,0.18262005
2651,0.18722905,0.17849925,0.18245295
2652,0.18731685,0.17857814,0.18253687
2653,0.18736222,0.17861891,0.18258026
2654,0.18742405,0.17867443,0.18263933
2655,0.18830039,0.17946154,0.1834771
2656,0.1883442,0.17950088,0.18351895
2657,0.18906035,0.18014368,0.18420339
2658,0.18903485,0.1801208,0.18417907
2659,0.18896343,0.18005669,0.18411079
2660,0.18890922,0.18000802,0.18405896
2661,0.18851516,0.1796543,0.18368237
2662,0.1886236,0.17975172,0.18378603
2663,0.18907517,0.180157,0.18421756
2664,0.18905638,0.18014008,0.18419963
2665,0.18903989,0.1801253,0.18418385
2666,0.18965882,0.18068057,0.18477531
2667,0.18966739,0.18068829,0.1847835
2668,0.1898169,0.1808224,0.18492639
2669,0.18992324,0.18091777,0.185028
2670,0.18994394,0.1809363,0.18504776
2671,0.19036232,0.18131149,0.18544753
2672,0.19037709,0.18132469,0.18546163
2673,0.19101389,0.18189546,0.18607
2674,0.19142139,0.18226051,0.18645924
2675,0.19144015,0.18227738,0.18647712
2676,0.19175519,0.18255955,0.18677802
2677,0.19178388,0.18258524,0.18680543
2678,0.19184753,0.18264222,0.18686621
2679,0.19185834,0.1826519,0.18687655
2680,0.19160014,0.1824207,0.18662997
2681,0.19143966,0.1822769,0.18647668
2682,0.19179639,0.18259647,0.18681738
2683,0.19185872,0.18265226,0.18687695
2684,0.19215578,0.18291825,0.18716061
2685,0.19222434,0.18297964,0.1872261
2686,0.19213794,0.1829023,0.1871436
2687,0.19216119,0.18292314,0.18716581
2688,0.19216493,0.18292642,0.18716937
2689,0.1921604,0.1829224,0.18716504
2690,0.19218816,0.18294728,0.18719155
2691,0.19226305,0.1830143,0.1872631
2692,0.19235563,0.18309715,0.18735147
2693,0.19220579,0.18296304,0.1872084
2694,0.19214886,0.18291208,0.187154
2695,0.19215335,0.18291607,0.18715832
2696,0.19232838,0.1830728,0.18732548
2697,0.19252804,0.18325153,0.18751611
2698,0.19259588,0.18331227,0.18758093
2699,0.19262062,0.18333438,0.18760456
2700,0.19265576,0.18336585,0.18763809
2701,0.19658867,0.18688083,0.19139192
2702,0.1966217,0.1869103,0.19142345
2703,0.19690429,0.18716252,0.19169301
2704,0.19879794,0.18885094,0.19349916
2705,0.1992915,0.1892907,0.1939698
2706,0.19939584,0.18938363,0.19406928
2707,0.19939524,0.18938306,0.1940687
2708,0.19998026,0.189904,0.19462647
2709,0.19996892,0.1898939,0.1946156
2710,0.19994049,0.18986866,0.19458851
2711,0.1999492,0.18987638,0.19459686
2712,0.20004281,0.18995976,0.19468608
2713,0.19974592,0.18969536,0.19440305
2714,0.19984634,0.1897848,0.19449878
2715,0.20031703,0.19020382,0.19494745
2716,0.20067354,0.19052109,0.19528729
2717,0.20088468,0.19070897,0.19548856
2718,0.20094477,0.19076246,0.19554587
2719,0.20093273,0.1907517,0.19553436
2720,0.20091993,0.19074035,0.19552216
2721,0.20063578,0.1904875,0.19525133
2722,0.20074362,0.1905835,0.1953541
2723,0.20074348,0.19058335,0.19535396
2724,0.20053355,0.19039655,0.19515392
2725,0.20021546,0.1901134,0.19485064
2726,0.20020545,0.19010454,0.19484112
2727,0.20023093,0.19012716,0.1948654
2728,0.20031309,0.1902003,0.19494374
2729,0.20006941,0.18998343,0.19471142
2730,0.19990829,0.18983996,0.19455783
2731,0.19966464,0.18962303,0.19432557
2732,0.19970006,0.18965453,0.19435932
2733,0.19972815,0.18967956,0.19438612
2734,0.1997129,0.18966597,0.19437155
2735,0.19942562,0.18941012,0.19409764
2736,0.19948813,0.18946582,0.19415724
2737,0.19953819,0.1895104,0.19420497
2738,0.1995336,0.18950632,0.19420063
2739,0.19936082,0.18935248,0.19403589
2740,0.19951178,0.18948686,0.19417982
2741,0.19953875,0.18951094,0.19420554
2742,0.19916148,0.18917483,0.19384578
2743,0.19918709,0.18919769,0.19387023
2744,0.19924146,0.18924612,0.19392207
2745,0.19907144,0.18909463,0.19375993
2746,0.19888934,0.18893245,0.19358635
2747,0.19771913,0.18788931,0.19247031
2748,0.19501276,0.18547356,0.18988818
2749,0.19511174,0.18556204,0.18998264
2750,0.19493093,0.18540046,0.18981005
2751,0.19494991,0.18541741,0.1898282
2752,0.19445962,0.18497926,0.18936023
2753,0.19439387,0.18492049,0.18929747
2754,0.19270186,0.1834071,0.18768214
2755,0.19149296,0.18232465,0.18652758
2756,0.19128942,0.18214232,0.18633318
2757,0.19105397,0.18193138,0.18610828
2758,0.19093953,0.1818288,0.18599892
2759,0.190933,0.18182302,0.18599275
2760,0.19093226,0.18182227,0.18599197
2761,0.19078957,0.18169439,0.18585569
2762,0.19002922,0.18101278,0.18512924
2763,0.19008967,0.18106699,0.185187
2764,0.18989806,0.18089515,0.18500392
2765,0.18929756,0.1803565,0.18443008
2766,0.1894383,0.18048277,0.18456462
2767,0.18939437,0.18044338,0.18452263
2768,0.18941242,0.18045959,0.18453987
2769,0.1893736,0.18042472,0.18450278
2770,0.1898428,0.18084562,0.18495113
2771,0.18982214,0.18082708,0.18493135
2772,0.18977731,0.18078691,0.18488856
2773,0.18999918,0.18098584,0.18510054
2774,0.19003662,0.18101943,0.18513632
2775,0.18998805,0.18097588,0.18508989
2776,0.18976054,0.18077186,0.1848725
2777,0.18975383,0.18076578,0.1848661
2778,0.18945439,0.18049717,0.18457994
2779,0.18944071,0.18048495,0.18456689
2780,0.18943462,0.18047953,0.18456107
2781,0.18944418,0.18048805,0.1845702
2782,0.18956356,0.18059516,0.18468428
2783,0.18963425,0.18065852,0.18475182
2784,0.1897074,0.18072414,0.1848217
2785,0.19028586,0.18124291,0.18537447
2786,0.18998054,0.18096915,0.1850827
2787,0.19010137,0.18107748,0.18519817
2788,0.19014911,0.18112034,0.18524379
2789,0.19038172,0.18132883,0.18546607
2790,0.18999779,0.18098462,0.18509926
2791,0.1899996,0.18098623,0.18510094
2792,0.18972781,0.18074247,0.18484125
2793,0.18973014,0.18074459,0.18484347
2794,0.18957038,0.1806013,0.18469083
2795,0.18836795,0.17952216,0.18354166
2796,0.18734504,0.17860344,0.18256383
2797,0.18734388,0.17860243,0.18256271
2798,0.18631873,0.17768097,0.18158248
2799,0.1863223,0.17768422,0.1815859
2800,0.18541169,0.17686516,0.18071505
2801,0.18502392,0.17651618,0.1803441
2802,0.18336885,0.1750257,0.17876063
2803,0.1829907,0.17468488,0.17839879
2804,0.18248563,0.17422953,0.17791542
2805,0.18254095,0.17427936,0.17796838
2806,0.1827152,0.17443651,0.17813513
2807,0.18274316,0.17446175,0.17816189
2808,0.18272103,0.17444173,0.17814073
2809,0.18241826,0.1741688,0.17785096
2810,0.18151584,0.17335472,0.17698708
2811,0.18149658,0.17333734,0.1769687
2812,0.18141624,0.17326486,0.17689177
2813,0.18156613,0.1734001,0.17703524
2814,0.18152873,0.17336637,0.1769995
2815,0.18152444,0.1733625,0.17699535
2816,0.18107322,0.17295524,0.17656337
2817,0.18111531,0.1729933,0.17660367
2818,0.18093297,0.17282867,0.1764291
2819,0.18079711,0.17270601,0.17629904
2820,0.18079652,0.1727055,0.17629845
2821,0.18029979,0.17225692,0.17582282
2822,0.18013646,0.1721094,0.17566639
2823,0.18005829,0.1720388,0.17559156
2824,0.17997411,0.17196274,0.17551093
2825,0.1802139,0.17217934,0.17574058
2826,0.17977625,0.17178398,0.17532143
2827,0.17978,0.17178741,0.17532505
2828,0.1796374,0.17165855,0.17518847
2829,0.17961423,0.1716376,0.1751663
2830,0.17969634,0.17171174,0.17524496
2831,0.17968623,0.17170265,0.17523526
2832,0.17928907,0.17134371,0.17485487
2833,0.1791607,0.1712277,0.17473193
2834,0.1790048,0.17108679,0.17458257
2835,0.1790992,0.17117211,0.17467299
2836,0.17909095,0.17116463,0.17466508
2837,0.1792592,0.17131677,0.17482625
2838,0.17875168,0.17085788,0.1743401
2839,0.17876762,0.1708723,0.17435537
2840,0.1783991,0.17053905,0.17400238
2841,0.17837094,0.17051354,0.1739754
2842,0.17706767,0.16933423,0.17272668
2843,0.17651,0.16882926,0.17219225
2844,0.17651924,0.16883767,0.17220111
2845,0.17656714,0.16888103,0.17224701
2846,0.17657943,0.16889209,0.17225878
2847,0.17614625,0.16849974,0.1718436
2848,0.1761884,0.16853788,0.17188397
2849,0.1761926,0.16854173,0.17188802
2850,0.17629354,0.16863313,0.17198476
2851,0.17538649,0.16781124,0.17111534
2852,0.17544825,0.16786718,0.1711745
2853,0.17544839,0.16786733,0.17117466
2854,0.1753783,0.1678038,0.17110747
2855,0.17549314,0.1679079,0.17121755
2856,0.17547385,0.16789037,0.17119907
2857,0.1756836,0.16808051,0.1714001
2858,0.17554799,0.1679576,0.1712701
2859,0.17537831,0.1678038,0.17110747
2860,0.17532724,0.16775742,0.1710585
2861,0.17532027,0.16775116,0.1710518
2862,0.17519534,0.16763794,0.17093205
2863,0.17463288,0.16712785,0.17039281
2864,0.17463307,0.16712803,0.17039299
2865,0.1721756,0.16489702,0.16803606
2866,0.17219315,0.16491297,0.16805296
2867,0.17210865,0.16483617,0.16797185
2868,0.17204821,0.1647813,0.16791388
2869,0.1714582,0.16424495,0.16734777
2870,0.17093332,0.16376764,0.16684416
2871,0.17059578,0.16346058,0.16652018
2872,0.17057489,0.16344154,0.16650015
2873,0.17046985,0.16334605,0.16639936
2874,0.1688922,0.1619097,0.164885
2875,0.16867776,0.16171435,0.16467911
2876,0.16867973,0.1617161,0.16468099
2877,0.16795425,0.16105494,0.16398437
2878,0.16790953,0.16101423,0.16394141
2879,0.16785246,0.16096216,0.16388664
2880,0.16787031,0.16097844,0.16390377
2881,0.1583302,0.15224913,0.15473263
2882,0.15641795,0.15049165,0.15289193
2883,0.156372,0.1504494,0.15284768
2884,0.15576841,0.14989409,0.15226652
2885,0.15440437,0.14863822,0.15095282
2886,0.14800808,0.14273113,0.14478727
2887,0.14768106,0.14242831,0.14447178
2888,0.14657338,0.14140204,0.14340305
2889,0.1456478,0.14054382,0.14250982
2890,0.14361593,0.13865751,0.14054833
2891,0.14261873,0.13773067,0.13958535
2892,0.14169334,0.13686988,0.13869147
2893,0.14141771,0.13661341,0.13842519
2894,0.14137413,0.13657284,0.13838309
2895,0.14137663,0.13657513,0.13838552
2896,0.140465,0.1357263,0.1375047
2897,0.1404955,0.13575473,0.13753419
2898,0.14115697,0.13637066,0.1381733
2899,0.14105108,0.1362721,0.13807097
2900,0.14028558,0.1355592,0.13733132
2901,0.13934803,0.13468549,0.13642524
2902,0.13766323,0.13311371,0.13479653
2903,0.13737015,0.13284007,0.13451311
2904,0.13692667,0.13242587,0.13408428
2905,0.1335439,0.12926164,0.13081159
2906,0.13312939,0.12887332,0.13041043
2907,0.13263434,0.12840942,0.12993126
2908,0.13186567,0.12768865,0.12918708
2909,0.13190736,0.12772773,0.12922747
2910,0.13172355,0.12755537,0.12904951
2911,0.13121903,0.12708193,0.12856096
2912,0.13121891,0.12708184,0.12856086
2913,0.13132462,0.12718102,0.12866321
2914,0.13046616,0.1263752,0.1278319
2915,0.13040517,0.1263179,0.12777285
2916,0.13044064,0.12635124,0.12780717
2917,0.13017972,0.1261062,0.12755446
2918,0.12944315,0.12541416,0.12684102
2919,0.12935533,0.1253316,0.12675594
2920,0.1290924,0.12508449,0.12650122
2921,0.12913086,0.12512061,0.12653849
2922,0.1290748,0.12506789,0.12648414
2923,0.12888148,0.12488615,0.12629686
2924,0.12881492,0.12482361,0.12623239
2925,0.12891398,0.124916725,0.12632835
2926,0.12891413,0.124916844,0.1263285
2927,0.12880479,0.124814056,0.12622258
2928,0.12829216,0.12433192,0.12572587
2929,0.12824179,0.12428451,0.12567705
2930,0.12794979,0.12400978,0.12539412
2931,0.12793225,0.12399324,0.1253771
2932,0.12792891,0.12399017,0.12537389
2933,0.1273926,0.12348537,0.124854125
2934,0.1275822,0.12366385,0.12503791
2935,0.12740922,0.123500995,0.12487024
2936,0.12752208,0.123607256,0.12497962
2937,0.12740792,0.123499826,0.124869
2938,0.12681434,0.12294083,0.12429365
2939,0.12675427,0.12288428,0.124235444
2940,0.12655336,0.12269505,0.12404067
2941,0.12646024,0.1226073,0.1239504
2942,0.12638895,0.12254015,0.12388131
2943,0.12495812,0.121191196,0.12249404
2944,0.124935806,0.12117014,0.12247242
2945,0.123749554,0.1200506,0.12132191
2946,0.12382956,0.12012612,0.12139953
2947,0.123748444,0.12004954,0.121320836
2948,0.1237636,0.12006388,0.12133556
2949,0.12375795,0.12005853,0.12133005
2950,0.12365643,0.119962655,0.12123158
2951,0.12300807,0.1193502,0.12060263
2952,0.12296095,0.11930566,0.12055692
2953,0.12298857,0.11933179,0.12058375
2954,0.12195263,0.118352585,0.11957859
2955,0.1220198,0.11841609,0.11964379
2956,0.121784985,0.118194036,0.11941591
2957,0.1215845,0.118004404,0.11922134
2958,0.12161607,0.11803425,0.11925196
2959,0.120884426,0.11734194,0.11854189
2960,0.12092057,0.11737618,0.11857696
2961,0.11976913,0.11628585,0.117459245
2962,0.11903674,0.11559176,0.116748124
2963,0.118939094,0.11549916,0.11665333
2964,0.11837902,0.11496804,0.11610939
2965,0.11842827,0.11501478,0.11615727
2966,0.11830479,0.114897676,0.11603732
2967,0.11829175,0.1148853,0.11602467
2968,0.11832631,0.11491806,0.11605826
2969,0.11833275,0.11492417,0.11606451
2970,0.11757618,0.11420631,0.115329675
2971,0.11732594,0.11396877,0.11508659
2972,0.11672007,0.11339346,0.11449798
2973,0.1166124,0.11329118,0.114393376
2974,0.11661602,0.113294624,0.11439691
2975,0.116575055,0.11325573,0.1143571
2976,0.116555974,0.113237634,0.114338554
2977,0.11656144,0.11324278,0.11434388
2978,0.116528556,0.11321152,0.11431194
2979,0.1163923,0.11308207,0.114179544
2980,0.11622148,0.11291979,0.11401358
2981,0.11666567,0.113341786,0.114445165
2982,0.116685085,0.11336023,0.114463985
2983,0.11704425,0.113701336,0.11481291
2984,0.116993494,0.113653116,0.11476363
2985,0.11652401,0.1132072,0.114307515
2986,0.11671137,0.11338516,0.11448957
2987,0.11667538,0.113350995,0.1144546
2988,0.11655933,0.113240756,0.114341825
2989,0.10893605,0.10597562,0.10692883
2990,0.10902329,0.10605901,0.10701371
2991,0.108874016,0.105916314,0.10686843
2992,0.10570019,0.10287746,0.10377831
2993,0.104870245,0.102081485,0.10296986
2994,0.10479814,0.10201227,0.10289962
2995,0.10480331,0.102017246,0.10290467
2996,0.1023891,0.09969837,0.10055214
2997,0.10359043,0.10085287,0.10172296
2998,0.103516914,0.100782245,0.101651266
2999,0.10352469,0.10078973,0.101658896
3000,0.10345793,0.100725584,0.1015938
3001,0.104779296,0.10199421,0.10288127
3002,0.10562555,0.10280589,0.1037056
3003,0.104668155,0.10188758,0.10277302
3004,0.10407898,0.101321995,0.102198996
3005,0.10399767,0.101243936,0.10211975
3006,0.10386204,0.10111371,0.10198759
3007,0.10363295,0.100893706,0.10176437
3008,0.103777155,0.10103219,0.10190486
3009,0.10375087,0.10100694,0.10187926
3010,0.10363578,0.10089641,0.10176715
3011,0.10401159,0.10125734,0.102133304
3012,0.10453669,0.10176136,0.102644905
3013,0.10565623,0.102835305,0.103735484
3014,0.10627634,0.103429735,0.10433945
3015,0.106552154,0.10369403,0.10460804
3016,0.106534965,0.10367754,0.1045913
3017,0.10641219,0.10355989,0.10447171
3018,0.10641954,0.103566945,0.10447889
3019,0.10647304,0.10361821,0.104530975
3020,0.10644721,0.10359349,0.10450583
3021,0.10646824,0.10361361,0.10452631
3022,0.10641415,0.10356179,0.104473606
3023,0.106672905,0.10380971,0.104725614
3024,0.10651771,0.10366102,0.104574494
3025,0.10641223,0.103559956,0.10447178
3026,0.10681006,0.10394106,0.10485914
3027,0.10740747,0.104513146,0.105440855
3028,0.10691314,0.104039796,0.104959555
3029,0.108191825,0.10526384,0.106204435
3030,0.10830948,0.105376385,0.106318936
3031,0.108469516,0.10552947,0.10647471
3032,0.10915553,0.106185466,0.107142396
3033,0.10999717,0.10698971,0.10796145
3034,0.109991945,0.10698471,0.10795639
3035,0.11020812,0.10719122,0.1081667
3036,0.110026956,0.10701819,0.107990436
3037,0.11008479,0.10707343,0.1080467
3038,0.1100442,0.107034616,0.1080072
3039,0.11008941,0.10707783,0.1080512
3040,0.11057324,0.107539855,0.10852195
3041,0.11095528,0.10790456,0.10889362
3042,0.11086,0.107813634,0.10880092
3043,0.11082307,0.10777836,0.10876498
3044,0.110896535,0.10784849,0.10883644
3045,0.11000627,0.10699839,0.107970305
3046,0.11000909,0.1070011,0.10797302
3047,0.11178032,0.10869176,0.10969615
3048,0.111722775,0.1086369,0.10964016
3049,0.1117196,0.10863385,0.10963712
3050,0.11173013,0.10864393,0.1096473
3051,0.11180644,0.10871669,0.10972154
3052,0.11177241,0.108684205,0.10968847
3053,0.111961946,0.108865,0.10987278
3054,0.11168523,0.10860107,0.10960365
3055,0.111687906,0.10860362,0.10960626
3056,0.11161366,0.108532816,0.109534055
3057,0.11209194,0.10898899,0.109999225
3058,0.111236945,0.10817337,0.10916758
3059,0.11129024,0.10822422,0.10921946
3060,0.11134046,0.10827216,0.10926832
3061,0.11069947,0.10766039,0.10864476
3062,0.110381074,0.10735639,0.10833499
3063,0.110381015,0.10735631,0.108334914
3064,0.11003039,0.10702144,0.107993774
3065,0.110021435,0.107012875,0.10798504
3066,0.11009196,0.10708027,0.10805366
3067,0.110143624,0.10712958,0.10810395
3068,0.11017163,0.107156344,0.10813121
3069,0.11021856,0.10720116,0.108176865
3070,0.11003334,0.10702426,0.10799665
3071,0.10989404,0.10689117,0.10786111
3072,0.10979272,0.10679438,0.10776248
3073,0.1083066,0.1053736,0.10631615
3074,0.108343676,0.105409116,0.106352255
3075,0.10808645,0.10516302,0.10610186
3076,0.10806363,0.10514117,0.106079645
3077,0.107461974,0.10456533,0.10549387
3078,0.10739616,0.104502305,0.10542983
3079,0.10734365,0.10445204,0.1053787
3080,0.106980965,0.104104735,0.10502557
3081,0.10723268,0.1043458,0.105270654
3082,0.10722803,0.104341336,0.10526614
3083,0.10703636,0.10415784,0.105079524
3084,0.10694211,0.10406757,0.10498774
3085,0.1070174,0.10413966,0.10506106
3086,0.107286856,0.10439771,0.10532341
3087,0.10698197,0.10410575,0.105026536
3088,0.10684019,0.10396995,0.10488851
3089,0.10679328,0.10392502,0.104842804
3090,0.106788285,0.10392023,0.10483797
3091,0.106792495,0.10392425,0.10484206
3092,0.10773322,0.10482498,0.10575798
3093,0.10797823,0.105059445,0.10599648
3094,0.10764829,0.10474371,0.1056753
3095,0.10759092,0.1046888,0.10561944
3096,0.1076682,0.104762726,0.10569467
3097,0.10789427,0.10497912,0.105914764
3098,0.10788867,0.104973726,0.105909295
3099,0.10783752,0.104924805,0.10585953
3100,0.1076845,0.104778364,0.10571058
3101,0.10736476,0.10447229,0.10539927
3102,0.10737638,0.1044834,0.10541056
3103,0.107419714,0.10452486,0.10545277
3104,0.10738978,0.10449625,0.10542362
3105,0.108012296,0.10509206,0.10602965
3106,0.10801201,0.1050918,0.1060294
3107,0.10810143,0.105177306,0.10611642
3108,0.1080447,0.10512305,0.10606119
3109,0.10803941,0.105117984,0.10605605
3110,0.108137235,0.10521159,0.1061513
3111,0.108278245,0.10534653,0.10628853
3112,0.10918652,0.10621508,0.107172616
3113,0.10873794,0.10578618,0.10673599
3114,0.109360784,0.10638165,0.1073422
3115,0.109357454,0.10637847,0.10733894
3116,0.110135294,0.10712166,0.108095855
3117,0.11023279,0.1072148,0.10819069
3118,0.11014389,0.10712985,0.108104214
3119,0.11012417,0.107111044,0.108085
3120,0.109946705,0.106941484,0.107912324
3121,0.11020491,0.10718816,0.10816355
3122,0.110197395,0.10718096,0.10815626
3123,0.11000927,0.107001275,0.10797324
3124,0.11005893,0.10704872,0.10802153
3125,0.11014597,0.107131846,0.10810625
3126,0.11014594,0.10713179,0.10810618
3127,0.11024021,0.10722185,0.10819795
3128,0.110431485,0.10740448,0.10838402
3129,0.11042579,0.10739909,0.10837851
3130,0.11041754,0.10739121,0.10837043
3131,0.11121403,0.10815151,0.10914532
3132,0.11129886,0.10823247,0.10922782
3133,0.11120717,0.10814499,0.10913866
3134,0.11094983,0.107899375,0.10888831
3135,0.11095639,0.10790562,0.10889469
3136,0.1109662,0.107915,0.10890421
3137,0.11113032,0.10807162,0.10906388
3138,0.111208975,0.10814669,0.109140396
3139,0.11163964,0.10855759,0.10955934
3140,0.11197871,0.10888099,0.10988908
3141,0.11211604,0.10901194,0.11002265
3142,0.11331222,0.11015196,0.11118586
3143,0.1136497,0.110473394,0.11151399
3144,0.11370662,0.11052756,0.111569315
3145,0.11352782,0.1103573,0.11139548
3146,0.113940425,0.110750206,0.11179662
3147,0.11427412,0.11106785,0.11212101
3148,0.115293406,0.11203758,0.113111734
3149,0.1152758,0.11202083,0.113094606
3150,0.11551778,0.11225094,0.113329776
3151,0.115553364,0.11228474,0.11336434
3152,0.11590061,0.11261489,0.11370181
3153,0.11670983,0.11338373,0.11448803
3154,0.11698396,0.11364408,0.114754364
3155,0.11730596,0.113949835,0.1150672
3156,0.117314994,0.11395841,0.11507593
3157,0.11748218,0.1141171,0.11523835
3158,0.117507,0.11414063,0.115262486
3159,0.11747575,0.114111,0.11523212
3160,0.11774882,0.11437015,0.11549733
3161,0.11793388,0.114545785,0.11567707
3162,0.117998354,0.114606924,0.11573974
3163,0.11933183,0.11587147,0.117034666
3164,0.1193788,0.11591595,0.117080286
3165,0.11944272,0.115976535,0.11714235
3166,0.119469516,0.11600195,0.117168345
3167,0.11981913,0.11633319,0.11750777
3168,0.119922034,0.11643068,0.11760769
3169,0.11966131,0.11618363,0.11735457
3170,0.119978406,0.11648405,0.11766239
3171,0.119962804,0.116469316,0.11764725
3172,0.120192185,0.11668654,0.11786996
3173,0.12017653,0.116671726,0.11785475
3174,0.12043591,0.116917364,0.11810652
3175,0.12052001,0.11699695,0.1181882
3176,0.12052291,0.1169997,0.118191
3177,0.12086966,0.11732795,0.118527584
3178,0.12079706,0.117259264,0.11845713
3179,0.12133956,0.117772676,0.118983634
3180,0.12187367,0.11827789,0.119501956
3181,0.12176206,0.118172355,0.119393684
3182,0.12176688,0.1181769,0.119398326
3183,0.12307084,0.119409524,0.120663516
3184,0.12311775,0.119453825,0.120709054
3185,0.12298214,0.11932572,0.12057749
3186,0.12206723,0.118460916,0.11968981
3187,0.122042395,0.11843745,0.11966569
3188,0.12199689,0.11839443,0.11962155
3189,0.12219867,0.11858521,0.11981735
3190,0.122748725,0.11910518,0.12035106
3191,0.123193935,0.11952584,0.12078296
3192,0.1229447,0.119290404,0.12054116
3193,0.1228898,0.11923849,0.12048789
3194,0.12289737,0.11924567,0.12049528
3195,0.12294794,0.11929338,0.1205443
3196,0.12296431,0.11930891,0.12056021
3197,0.1229108,0.11925832,0.12050828
3198,0.123042144,0.119382456,0.120635666
3199,0.123014845,0.11935661,0.12060921
3200,0.123043485,0.1193837,0.120636985
3201,0.12295597,0.119301,0.120552115
3202,0.122935,0.11928118,0.120531775
3203,0.12289963,0.11924774,0.120497435
3204,0.12286173,0.11921192,0.12046069
3205,0.12285204,0.119202815,0.120451294
3206,0.12291655,0.119263746,0.120513834
3207,0.123319656,0.11964456,0.12090489
3208,0.12326413,0.11959214,0.12085106
3209,0.12324914,0.11957798,0.1208365
3210,0.123333186,0.11965737,0.12091805
3211,0.12339496,0.11971573,0.12097796
3212,0.124170475,0.12044797,0.121730186
3213,0.1240362,0.12032119,0.12159996
3214,0.12418831,0.12046486,0.121747494
3215,0.124237396,0.120511174,0.121795066
3216,0.1243302,0.12059875,0.12188509
3217,0.12501352,0.121243425,0.122547776
3218,0.124932624,0.12116718,0.12246935
3219,0.124986805,0.12121828,0.12252189
3220,0.12506202,0.12128923,0.122594796
3221,0.12528016,0.12149497,0.12280633
3222,0.124952994,0.12118637,0.12248908
3223,0.12506616,0.121293135,0.12259883
3224,0.12509753,0.12132273,0.12262925
3225,0.12511885,0.121342815,0.122649886
3226,0.12526043,0.121476345,0.122787185
3227,0.12531322,0.121526174,0.12283839
3228,0.12532426,0.121536545,0.122849114
3229,0.1255248,0.12172561,0.123043545
3230,0.12558164,0.1217792,0.12309865
3231,0.12559587,0.12179267,0.12311242
3232,0.12556037,0.121759206,0.12307802
3233,0.12558095,0.12177858,0.12309798
3234,0.12558354,0.12178105,0.12310047
3235,0.12558581,0.12178314,0.12310269
3236,0.12586212,0.12204368,0.12337062
3237,0.1273976,0.12349009,0.124859
