;DAILY_RV;SRN;LSTM;GRU
2807;0.1257707377095366;0.18274325;0.17445876;0.17816153
2808;0.1258902016812839;0.1827211;0.17443879;0.17814033
2809;0.12623969309029798;0.18241832;0.17416579;0.17785051
2810;0.12623101831997122;0.1815159;0.17335178;0.17698672
2811;0.12615194414464662;0.18149664;0.1733344;0.17696829
2812;0.1259154026662564;0.18141632;0.17326196;0.1768914
2813;0.12542111784112953;0.1815662;0.17339717;0.17703485
2814;0.12543909474449808;0.1815288;0.17336343;0.1769991
2815;0.12550605696112704;0.18152453;0.17335956;0.17699496
2816;0.12545978861627208;0.18107328;0.17295234;0.176563
2817;0.1264221209427725;0.1811154;0.17299034;0.1766033
2818;0.12642171069564906;0.18093304;0.17282577;0.1764287
2819;0.1265599120238187;0.1807972;0.17270309;0.17629865
2820;0.12647222643258554;0.1807966;0.17270254;0.17629807
2821;0.12646404390611424;0.18029986;0.17225401;0.17582244
2822;0.12661526839471846;0.18013653;0.17210649;0.17566603
2823;0.12683326661393762;0.18005836;0.17203589;0.17559117
2824;0.12823735170987716;0.17997418;0.17195986;0.17551059
2825;0.1275438818502961;0.18021397;0.17217647;0.17574021
2826;0.12850673036345953;0.17977633;0.17178111;0.17532106
2827;0.12850158837635706;0.17978008;0.17178445;0.17532463
2828;0.1297040464240166;0.17963746;0.17165564;0.17518812
2829;0.129854772338931;0.17961429;0.1716347;0.17516595
2830;0.1297173276621466;0.17969641;0.17170891;0.17524453
2831;0.1296868352302261;0.17968632;0.17169975;0.17523485
2832;0.1294124854678886;0.17928916;0.17134082;0.1748545
2833;0.12981165676185524;0.17916076;0.17122482;0.17473155
2834;0.12980004419764898;0.1790049;0.1710839;0.17458221
2835;0.1295092111239486;0.17909928;0.1711692;0.17467262
2836;0.12958598999746285;0.179091;0.17116174;0.17466474
2837;0.1297205340048848;0.17925927;0.1713138;0.17482589
2838;0.129720486874056;0.17875175;0.17085503;0.17433973
2839;0.12986623630267574;0.1787677;0.17086948;0.17435502
2840;0.13016191445924893;0.17839915;0.17053619;0.17400198
2841;0.13015310002422453;0.178371;0.17051068;0.17397498
2842;0.1301403536957106;0.17706776;0.16933139;0.17272633
2843;0.13137165091028538;0.17651008;0.16882642;0.17219189
2844;0.13150278161607176;0.1765193;0.16883482;0.17220071
2845;0.13136103931987775;0.17656723;0.16887818;0.17224665
2846;0.1309632223442771;0.17657949;0.1688893;0.17225839
2847;0.1309733656467076;0.17614633;0.16849692;0.17184325
2848;0.13098852450072404;0.17618845;0.1685351;0.17188363
2849;0.1312422233686032;0.17619267;0.16853891;0.17188768
2850;0.13136382706122954;0.17629361;0.16863036;0.17198442
2851;0.13202959610912585;0.17538655;0.16780841;0.17111495
2852;0.13255373416258018;0.17544831;0.1678644;0.17117417
2853;0.13276603903502374;0.17544845;0.16786452;0.17117426
2854;0.1346152050945941;0.17537837;0.16780098;0.17110711
2855;0.1351368986909294;0.17549321;0.16790512;0.17121722
2856;0.1352248951638954;0.17547391;0.16788761;0.17119873
2857;0.13494847496322504;0.17568366;0.16807772;0.17139976
2858;0.13558631746550434;0.17554806;0.16795482;0.17126976
2859;0.1361021780579218;0.17537838;0.16780104;0.17110711
2860;0.1376778570340106;0.17532732;0.16775474;0.17105815
2861;0.13765065388939393;0.17532031;0.16774835;0.17105146
2862;0.13802471572523162;0.1751954;0.16763513;0.17093171
2863;0.13807971372620712;0.17463295;0.16712509;0.17039241
2864;0.13861654092194464;0.17463315;0.16712528;0.17039265
2865;0.13986748590796425;0.17217566;0.16489433;0.16803575
2866;0.14029125347447144;0.17219323;0.1649103;0.16805255
2867;0.14078904403157813;0.17210872;0.16483347;0.16797146
2868;0.14080300841943888;0.17204829;0.16477853;0.1679135
2869;0.1410614504060294;0.17145827;0.16424225;0.16734745
2870;0.14109982791138356;0.1709334;0.16376497;0.1668438
2871;0.14105152275851165;0.17059584;0.16345794;0.16651987
2872;0.14147363759460205;0.17057495;0.16343892;0.16649982
2873;0.14175974460312074;0.17046991;0.16334336;0.166399
2874;0.141859416122014;0.16889226;0.1619071;0.16488463
2875;0.14392080877412725;0.16867779;0.16171172;0.16467875
2876;0.14399339983752613;0.16867979;0.1617135;0.16468063
2877;0.14409221699045185;0.16795431;0.16105236;0.16398409
2878;0.14413363733166976;0.16790959;0.16101159;0.16394113
2879;0.1446740857306621;0.1678525;0.16095959;0.16388634
2880;0.14483318326699393;0.16787036;0.16097586;0.16390342
2881;0.14443013264206905;0.15833028;0.1522468;0.15473232
2882;0.1449203244453576;0.15641798;0.15048936;0.15289164
2883;0.14489620190202665;0.15637206;0.1504471;0.15284742
2884;0.14525079791380152;0.15576847;0.1498918;0.15226622
2885;0.14522660625434186;0.15440443;0.14863595;0.15095258
2886;0.14562757205015733;0.14800815;0.14272903;0.14478701
2887;0.14575758751083415;0.14768112;0.1424262;0.14447153
2888;0.14576207629711613;0.14657342;0.14139996;0.14340281
2889;0.1462981032200302;0.14564785;0.14054179;0.14250958
2890;0.14618587895994564;0.14361598;0.13865554;0.14054805
2891;0.14702453112996028;0.14261876;0.1377287;0.13958505
2892;0.1478501838471513;0.14169338;0.13686794;0.13869123
2893;0.14767765655294834;0.14141776;0.13661146;0.13842496
2894;0.14768511567881498;0.14137417;0.1365709;0.13838282
2895;0.14970086586147385;0.14137667;0.1365732;0.1383853
2896;0.14977340908282066;0.14046505;0.13572443;0.13750446
2897;0.14956374529494199;0.14049554;0.13575289;0.13753392
2898;0.14814939586264073;0.14115703;0.13636872;0.13817306
2899;0.14811099960879476;0.14105113;0.13627017;0.13807075
2900;0.14804067384089273;0.14028564;0.13555732;0.1373311
2901;0.1483525888843323;0.13934809;0.13468358;0.13642502
2902;0.14920293290888734;0.13766326;0.13311186;0.13479626
2903;0.14989117345562322;0.1373702;0.13283823;0.13451289
2904;0.14950587682402408;0.13692671;0.13242404;0.13408402
2905;0.14942100624020535;0.13354395;0.12925993;0.13081141
2906;0.14943271701001332;0.13312943;0.12887165;0.13041024
2907;0.14951086806753786;0.1326344;0.1284077;0.12993105
2908;0.1495361972521527;0.13186572;0.12768695;0.1291869
2909;0.14945345860039758;0.1319074;0.12772608;0.12922722
2910;0.14965649933995004;0.13172361;0.12755367;0.12904929
2911;0.149614306380455;0.13121907;0.12708025;0.12856077
2912;0.1496585752874762;0.13121894;0.12708016;0.12856063
2913;0.14952329012981827;0.13132465;0.12717934;0.12866299
2914;0.1494908707781286;0.13046621;0.12637353;0.12783167
2915;0.14943618379832987;0.13040522;0.1263163;0.12777261
2916;0.1493776114049648;0.13044068;0.12634957;0.12780695
2917;0.1493626224142617;0.13017976;0.12610453;0.12755427
2918;0.14946234202854738;0.1294432;0.12541251;0.12684077
2919;0.15008551093465447;0.12935537;0.12533;0.12675573
2920;0.14999965963813205;0.12909243;0.12508285;0.12650098
2921;0.14997650495553502;0.1291309;0.12511896;0.12653826
2922;0.15010642286870599;0.12907483;0.12506628;0.12648396
2923;0.15020192775016156;0.12888154;0.12488455;0.12629664
2924;0.15140077395194726;0.12881495;0.12482197;0.12623216
2925;0.15119319441218226;0.12891401;0.124915086;0.12632813
2926;0.15142835220189835;0.12891416;0.12491524;0.12632827
2927;0.15150422351828793;0.12880483;0.12481247;0.12622234
2928;0.15164769905878164;0.1282922;0.1243303;0.12572563
2929;0.15270399956970232;0.12824182;0.12428294;0.12567681
2930;0.15257896049274391;0.12794985;0.12400819;0.1253939
2931;0.15266274228178026;0.12793228;0.12399167;0.12537688
2932;0.15277900070098552;0.12792896;0.12398855;0.12537366
2933;0.15311621247583232;0.12739265;0.12348379;0.124853894
2934;0.15261046455329494;0.12758225;0.12366227;0.12503769
2935;0.1527853969137186;0.12740926;0.12349943;0.12487
2936;0.1528338798978196;0.12752213;0.12360569;0.12497941
2937;0.15286685656015034;0.12740797;0.1234982;0.124868765
2938;0.15308571319629402;0.12681437;0.12293927;0.12429342
2939;0.15316733115612888;0.12675431;0.122882724;0.12423523
2940;0.15318440147241674;0.1265534;0.12269345;0.124040455
2941;0.15349438044281505;0.12646028;0.12260575;0.12395022
2942;0.15358226441700054;0.126389;0.1225386;0.12388109
2943;0.15360427435272805;0.12495818;0.12118971;0.12249382
2944;0.15354937621981812;0.12493584;0.12116861;0.1224722
2945;0.1535811975136937;0.1237496;0.12004909;0.12132174
2946;0.1535851903373475;0.1238296;0.12012465;0.121399306
2947;0.15358870696747146;0.1237485;0.12004808;0.12132061
2948;0.15401587115321888;0.123763636;0.12006235;0.12133534
2949;0.15638953681828313;0.12375799;0.12005702;0.12132984
2950;0.1562841539621193;0.12365645;0.11996114;0.12123136
2951;0.1567022871805489;0.12300813;0.119348764;0.12060241
2952;0.1570261577141119;0.12296098;0.1193042;0.12055668
2953;0.1574562795614689;0.12298861;0.11933033;0.12058352
2954;0.15747892650426268;0.12195267;0.11835115;0.119578384
2955;0.1574609837503142;0.12201984;0.11841461;0.11964358
2956;0.1574062373315381;0.121785015;0.1181926;0.1194157
2957;0.15961013741315386;0.121584535;0.11800292;0.11922112
2958;0.15998192226311142;0.12161611;0.11803283;0.11925175
2959;0.1599638637335073;0.120884456;0.11734053;0.11854169
2960;0.15984848863726112;0.120920606;0.11737471;0.11857675
2961;0.15995773512370473;0.119769186;0.116284445;0.11745905
2962;0.16000059729490754;0.11903678;0.115590364;0.116747916
2963;0.16015252885985806;0.11893913;0.11549777;0.11665313
2964;0.16033750793960444;0.11837905;0.11496672;0.1161092
2965;0.16059138410870571;0.118428305;0.115013435;0.11615702
2966;0.16058226168367348;0.118304834;0.1148963;0.11603712
2967;0.1605701922209666;0.11829179;0.114883915;0.116024464
2968;0.16047280112439868;0.11832635;0.11491673;0.11605801
2969;0.16047845623884996;0.11833278;0.11492284;0.11606426
2970;0.16073464459445924;0.11757622;0.11420499;0.11532942
2971;0.1607857663587668;0.11732599;0.11396746;0.11508639
2972;0.160952266180322;0.11672011;0.11339216;0.11449778
2973;0.16099382125719372;0.11661245;0.11328988;0.11439318
2974;0.16104631753084814;0.11661607;0.11329332;0.114396706
2975;0.16158460162540994;0.11657508;0.11325438;0.1143569
2976;0.16181961939453293;0.116556026;0.11323628;0.11433836
2977;0.16197482801574065;0.11656148;0.11324148;0.114343695
2978;0.16195118658654958;0.1165286;0.11321023;0.11431174
2979;0.16195348629692333;0.11639234;0.11308077;0.11417936
2980;0.16243398698637046;0.11622151;0.11291848;0.11401339
2981;0.16262039440002973;0.116665706;0.11334048;0.11444491
2982;0.1625588905687492;0.11668512;0.11335893;0.114463784
2983;0.16208098052318254;0.1170443;0.11370003;0.114812724
2984;0.16184269351499975;0.11699355;0.113651805;0.11476344
2985;0.16218787857965242;0.11652405;0.1132059;0.114307314
2986;0.16176755732421352;0.1167114;0.11338387;0.114489324
2987;0.1617601656828953;0.11667543;0.11334968;0.1144544
2988;0.16188680427852628;0.11655936;0.11323946;0.11434163
2989;0.16185277840860954;0.10893608;0.10597447;0.10692861
2990;0.16182296961173218;0.10902333;0.10605793;0.10701354
2991;0.1614031551706891;0.10887405;0.105915174;0.10686826
2992;0.16051042374917807;0.10570022;0.10287642;0.103778094
2993;0.16021492782918031;0.10487027;0.102080464;0.10296965
2994;0.16014518054460822;0.104798175;0.10201125;0.10289942
2995;0.16045107557497632;0.10480335;0.10201621;0.10290447
2996;0.16047792471358094;0.102389134;0.09969738;0.10055195
2997;0.1593143043124189;0.10359046;0.100851856;0.101722755
2998;0.1593340882751544;0.103516944;0.10078124;0.10165112
2999;0.15999708725813144;0.10352473;0.10078871;0.10165869
3000;0.15981588466021612;0.10345796;0.10072462;0.10159359
3001;0.15827511748438708;0.104779325;0.10199318;0.10288106
3002;0.15707336348624742;0.10562556;0.102804855;0.1037054
3003;0.15695126697220835;0.10466819;0.101886556;0.10277281
3004;0.1564650694934677;0.104079016;0.101321034;0.102198794
3005;0.1561958500384288;0.10399769;0.101242974;0.10211955
3006;0.15627614151542005;0.10386208;0.10111269;0.10198739
3007;0.15621581984814922;0.10363299;0.10089269;0.10176417
3008;0.15683801588283305;0.103777185;0.10103123;0.101904705
3009;0.1568587574878644;0.1037509;0.10100598;0.10187906
3010;0.15665096871337073;0.103635825;0.10089545;0.101766944
3011;0.15621092324616628;0.10401163;0.10125637;0.10213315
3012;0.15559333886797122;0.10453672;0.10176035;0.1026447
3013;0.15421122482961985;0.10565626;0.10283427;0.10373527
3014;0.15354648561308468;0.106276385;0.103428684;0.104339235
3015;0.15337185593790542;0.10655218;0.10369292;0.10460782
3016;0.1540542604510741;0.106534995;0.10367648;0.10459109
3017;0.1540527105695469;0.106412224;0.10355884;0.10447156
3018;0.15381047329314693;0.10641957;0.103565894;0.10447868
3019;0.15369506942477645;0.10647307;0.10361716;0.104530774
3020;0.15369171296075892;0.10644726;0.10359244;0.10450562
3021;0.1534055088818502;0.10646827;0.10361255;0.1045261
3022;0.15338097322304772;0.10641417;0.10356074;0.10447344
3023;0.1530564524412246;0.106672935;0.10380866;0.104725406
3024;0.15297476187307024;0.10651776;0.10365997;0.10457429
3025;0.15294596044505235;0.10641226;0.1035589;0.10447157
3026;0.15305838068158073;0.1068101;0.103940055;0.10485899
3027;0.1523667680341736;0.10740751;0.10451208;0.10544064
3028;0.152396737222555;0.10691319;0.10403873;0.10495934
3029;0.15080671313197025;0.10819187;0.10526276;0.10620421
3030;0.15050231167383488;0.108309515;0.10537531;0.10631876
3031;0.15022396822138906;0.10846956;0.10552835;0.10647454
3032;0.1492161037052262;0.10915556;0.10618432;0.107142225
3033;0.14806265109686909;0.10999721;0.10698855;0.10796124
3034;0.1481480673669172;0.10999198;0.10698362;0.10795616
3035;0.1478867791064495;0.11020816;0.10719006;0.108166486
3036;0.1476954675143265;0.110027;0.10701704;0.10799026
3037;0.14739533159166252;0.110084824;0.10707228;0.10804647
3038;0.14748475278830486;0.11004423;0.10703351;0.108006984
3039;0.14740403812061995;0.11008945;0.107076675;0.10805099
3040;0.146674929571858;0.11057328;0.107538685;0.10852172
3041;0.1462384007642923;0.11095531;0.10790339;0.1088934
3042;0.14652582805604672;0.11086004;0.107812464;0.10880074
3043;0.14639687308286028;0.11082312;0.10777719;0.10876482
3044;0.14661406084019768;0.11089658;0.10784738;0.10883626
3045;0.14659212773214098;0.11000631;0.10699724;0.10797009
3046;0.14737936673948146;0.11000913;0.10699994;0.10797285
3047;0.14496294915376315;0.11178037;0.10869063;0.10969593
3048;0.14494908413706406;0.11172281;0.10863567;0.109639995
3049;0.14576787205242395;0.11171963;0.10863267;0.109636895
3050;0.14588128053588673;0.11173017;0.1086427;0.109647125
3051;0.14556249679133865;0.11180647;0.108715504;0.10972138
3052;0.1456335097985238;0.11177245;0.10868302;0.10968823
3053;0.1453519673437923;0.11196198;0.108863816;0.10987261
3054;0.14531786190498253;0.111685276;0.10859989;0.10960347
3055;0.14517771251007602;0.11168795;0.10860245;0.10960609
3056;0.1452942803974038;0.11161371;0.10853164;0.10953384
3057;0.14464277044626012;0.11209199;0.10898775;0.109999046
3058;0.14434443646844713;0.11123698;0.10817219;0.109167404
3059;0.1442672022200715;0.11129027;0.10822305;0.10921923
3060;0.14420985438871464;0.11134051;0.10827099;0.10926809
3061;0.14439592911030494;0.1106995;0.10765922;0.10864453
3062;0.14447816825697607;0.11038112;0.10735522;0.108334765
3063;0.14456004628343266;0.110381044;0.10735515;0.10833469
3064;0.14455010324758932;0.11003043;0.10702029;0.10799356
3065;0.14437090535995836;0.110021465;0.107011765;0.10798487
3066;0.14427288440063046;0.11009199;0.10707912;0.10805349
3067;0.14419941415262028;0.110143654;0.10712848;0.10810374
3068;0.14426210003574536;0.11017167;0.10715523;0.108130984
3069;0.14506194499614364;0.1102186;0.10720005;0.10817664
3070;0.14501624926037746;0.11003338;0.107023105;0.10799643
3071;0.1450459721717511;0.109894074;0.10689007;0.10786088
3072;0.14500616615442288;0.10979276;0.106793284;0.107762314
3073;0.14486836585041465;0.10830664;0.10537253;0.10631598
3074;0.1447999686530336;0.10834371;0.10540798;0.10635204
3075;0.14490744964448946;0.10808649;0.1051619;0.10610165
3076;0.1448941001769624;0.10806366;0.10514009;0.10607943
3077;0.14487957555990685;0.107462004;0.104564264;0.105493724
3078;0.1451111966319044;0.107396185;0.10450124;0.10542962
3079;0.14507704488247852;0.10734369;0.10445097;0.10537854
3080;0.14517595426423086;0.10698101;0.10410373;0.105025396
3081;0.1448231040760921;0.10723271;0.10434473;0.10527049
3082;0.14482054183073298;0.10722807;0.104340285;0.10526593
3083;0.14453809559042793;0.1070364;0.10415673;0.10507931
3084;0.14459400431036026;0.10694215;0.104066506;0.104987524
3085;0.14465288868442666;0.107017435;0.10413855;0.10506085
3086;0.14453813871413174;0.10728689;0.10439659;0.105323195
3087;0.14446986787655056;0.106982;0.10410464;0.10502638
3088;0.1444625549870122;0.10684023;0.103968896;0.104888305
3089;0.1442194588397577;0.10679331;0.10392392;0.10484265
3090;0.14424898960341198;0.10678833;0.10391917;0.10483775
3091;0.1442499520183907;0.10679253;0.1039232;0.10484184
3092;0.14299358014034427;0.10773326;0.10482387;0.10575777
3093;0.14242661864686032;0.10797828;0.10505837;0.10599631
3094;0.14238016200047038;0.107648335;0.104742594;0.105675094
3095;0.14243077016549965;0.10759096;0.104687676;0.10561927
3096;0.1423269778467845;0.107668236;0.10476166;0.1056945
3097;0.1420198672707808;0.10789432;0.104978055;0.10591459
3098;0.14221063982160612;0.1078887;0.104972646;0.10590913
3099;0.14221274811608492;0.10783756;0.104923725;0.10585931
3100;0.14317123206396792;0.107684545;0.10477724;0.10571037
3101;0.1432584203667506;0.1073648;0.104471214;0.10539906
3102;0.14323864163552902;0.10737642;0.10448234;0.1054104
3103;0.1432274940894925;0.107419744;0.10452379;0.10545257
3104;0.14351758736262152;0.107389815;0.10449518;0.105423406
3105;0.14311222098222692;0.108012326;0.10509099;0.10602948
3106;0.1428910585804679;0.108012065;0.10509067;0.106029175
3107;0.14285185419665555;0.10810146;0.10517624;0.10611626
3108;0.14302700431155296;0.108044736;0.10512198;0.10606103
3109;0.14300902730355153;0.10803944;0.105116904;0.10605587
3110;0.14327440602021813;0.10813727;0.10521051;0.10615109
3111;0.1430982392869721;0.10827829;0.1053454;0.106288366
3112;0.14183510451836973;0.10918657;0.10621394;0.1071724
3113;0.14186221684029576;0.10873797;0.10578504;0.10673578
3114;0.1409660839840163;0.10936083;0.1063805;0.107341975
3115;0.14099248224218014;0.1093575;0.10637734;0.107338764
3116;0.1402133721920659;0.11013534;0.107120514;0.10809564
3117;0.1400892014183375;0.11023283;0.107213646;0.10819052
3118;0.13994979019268575;0.11014393;0.10712869;0.10810399
3119;0.1400242139059855;0.1101242;0.10710989;0.10808483
3120;0.14002427062284126;0.10994673;0.10694039;0.10791215
3121;0.1400433891152183;0.11020494;0.10718699;0.10816337
3122;0.13996213021520007;0.11019744;0.107179806;0.108156085
3123;0.13991888762122404;0.11000931;0.10700013;0.10797301
3124;0.13986702881456856;0.11005898;0.107047565;0.108021356
3125;0.13932764647681564;0.110146016;0.1071307;0.10810602
3126;0.13934482932495806;0.11014597;0.107130684;0.10810601
3127;0.13915927599014652;0.11024026;0.107220694;0.10819773
3128;0.1387749279457602;0.11043153;0.10740337;0.10838384
3129;0.13877448967239145;0.11042582;0.10739793;0.108378276
3130;0.13861244817005447;0.11041757;0.107390046;0.10837026
3131;0.13725053924061525;0.11121408;0.10815034;0.109145135
3132;0.1370962058296674;0.1112989;0.10823129;0.10922764
3133;0.13709775435355398;0.11120722;0.10814377;0.10913844
3134;0.13723116570667546;0.110949874;0.10789822;0.10888814
3135;0.13702218512789144;0.11095644;0.10790445;0.10889452
3136;0.13688438415118045;0.11096624;0.10791383;0.108904034
3137;0.13663659307274886;0.11113036;0.10807045;0.1090637
3138;0.13634151555879476;0.11120901;0.10814551;0.10914022
3139;0.13575061678259487;0.111639686;0.10855641;0.10955911
3140;0.13474875778399725;0.11197875;0.108879805;0.10988891
3141;0.1345386023571375;0.112116076;0.10901075;0.11002246
3142;0.13267865911407956;0.11331226;0.1101507;0.11118567
3143;0.13163343369531494;0.11364975;0.11047213;0.1115138
3144;0.1316149759234544;0.11370666;0.11052635;0.11156914
3145;0.1314117683984964;0.11352786;0.11035609;0.1113953
3146;0.13085135024967745;0.11394046;0.11074895;0.11179643
3147;0.13041199008875135;0.11427417;0.111066625;0.112120815
3148;0.12886881814814552;0.11529344;0.112036295;0.113111496
3149;0.12897581026898994;0.115275845;0.112019554;0.11309441
3150;0.1286488791473021;0.11551781;0.11224966;0.113329545
3151;0.12846468895396546;0.11555339;0.11228345;0.113364145
3152;0.1277482307966718;0.11590065;0.112613544;0.11370161
3153;0.12640511247471764;0.116709866;0.11338243;0.11448784
3154;0.12587470425791467;0.116983995;0.11364272;0.11475417
3155;0.1253232165155506;0.11730601;0.11394847;0.11506695
3156;0.12534717246594365;0.11731503;0.11395705;0.11507574
3157;0.12523468649477298;0.117482215;0.114115775;0.11523816
3158;0.12527028482090727;0.11750704;0.11413931;0.11526224
3159;0.12541348301062788;0.117475785;0.11410968;0.11523191
3160;0.12503476830621213;0.11774884;0.114368826;0.11549713
3161;0.12490614612407985;0.117933914;0.11454441;0.11567688
3162;0.1253027490127351;0.11799839;0.114605606;0.11573953
3163;0.12420971866617275;0.119331874;0.11587006;0.117034465
3164;0.12436691694316684;0.11937884;0.1159146;0.11708003
3165;0.12404848817578992;0.11944277;0.11597518;0.117142096
3166;0.1239306679163543;0.11946955;0.11600055;0.11716815
3167;0.1232875324515596;0.11981916;0.116331786;0.11750756
3168;0.12312552547258182;0.11992209;0.11642928;0.117607474
3169;0.1231655524757514;0.11966135;0.116182275;0.11735437
3170;0.12279674177136933;0.119978435;0.11648266;0.11766219
3171;0.12279066712566353;0.11996284;0.11646792;0.11764705
3172;0.12377023813649113;0.12019222;0.11668514;0.11786975
3173;0.12437470170832725;0.12017658;0.116670325;0.11785455
3174;0.12433201597962973;0.12043594;0.11691595;0.11810632
3175;0.12429463824461247;0.120520055;0.11699559;0.118187934
3176;0.12440249140604198;0.120522946;0.11699828;0.11819079
3177;0.1241217793812044;0.12086971;0.11732659;0.11852737
3178;0.12405489122012253;0.12079709;0.11725783;0.11845687
3179;0.1234115845145538;0.12133962;0.11777125;0.11898342
3180;0.1224263496425393;0.121873714;0.11827645;0.11950174
3181;0.1226709985442226;0.12176211;0.11817092;0.11939347
3182;0.12230601771131505;0.12176694;0.11817546;0.11939811
3183;0.1199096792659586;0.123070866;0.11940807;0.12066329
3184;0.12004281253731562;0.12311781;0.11945239;0.12070883
3185;0.12004596077285686;0.12298218;0.119324274;0.12057727
3186;0.12002588519689505;0.122067265;0.11845947;0.1196896
3187;0.11952834679946625;0.12204243;0.118435994;0.11966547
3188;0.1196490580619254;0.12199693;0.11839299;0.11962133
3189;0.1192917334139246;0.1221987;0.11858377;0.11981713
3190;0.11838713369763405;0.12274877;0.119103685;0.12035084
3191;0.11755501897318835;0.12319399;0.119524345;0.12078273
3192;0.1176095061826861;0.12294475;0.11928889;0.120540954
3193;0.1175796381857588;0.12288984;0.119237036;0.120487675
3194;0.11757202924721095;0.12289743;0.11924416;0.120495066
3195;0.11746659140125698;0.122947976;0.11929194;0.12054409
3196;0.11751470601714895;0.122964345;0.11930741;0.120559976
3197;0.1174010174769273;0.122910835;0.11925687;0.120508075
3198;0.11713103388113033;0.12304218;0.11938095;0.120635465
3199;0.11732819278615407;0.12301489;0.11935516;0.120609
3200;0.1172886898079482;0.123043515;0.119382255;0.12063676
3201;0.1172108413677469;0.122956;0.119299546;0.120551884
3202;0.11721860573780216;0.12293505;0.11927973;0.12053155
3203;0.11724284804000346;0.12289966;0.119246304;0.12049721
3204;0.11780552055656653;0.122861765;0.119210474;0.120460466
3205;0.11781336440959884;0.122852065;0.11920136;0.12045107
3206;0.11787943360815828;0.12291659;0.11926223;0.12051361
3207;0.11717555724689008;0.12331971;0.11964311;0.12090467
3208;0.11709074479440873;0.12326417;0.119590625;0.120850846
3209;0.11732826642261948;0.12324919;0.119576536;0.12083628
3210;0.11718891583091072;0.12333324;0.11965591;0.12091784
3211;0.11694252960777735;0.12339502;0.11971426;0.120977744
3212;0.115368056908165;0.12417053;0.12044645;0.12172997
3213;0.11573329872076295;0.124036245;0.120319724;0.12159974
3214;0.11542372081028393;0.12418836;0.12046334;0.12174727
3215;0.11538401374565135;0.124237426;0.12050964;0.12179485
3216;0.11524054204453694;0.124330245;0.12059727;0.12188491
3217;0.11381462362033902;0.12501356;0.12124196;0.122547545
3218;0.11379016936113867;0.124932654;0.121165656;0.122469075
3219;0.11372286404574172;0.124986865;0.121216744;0.12252166
3220;0.11380672346456253;0.12506208;0.12128769;0.122594565
3221;0.11335390971095728;0.1252802;0.12149344;0.1228061
3222;0.11329691660581585;0.12495303;0.12118484;0.12248886
3223;0.11288546602515095;0.1250662;0.12129161;0.1225986
3224;0.11244564286968647;0.12509757;0.121321194;0.122629024
3225;0.11237055350322438;0.1251189;0.12134133;0.12264967
3226;0.11205018548954462;0.12526047;0.12147482;0.12278697
3227;0.11201141580064948;0.12531327;0.12152459;0.12283818
3228;0.11198983758177612;0.12532431;0.121535;0.1228489
3229;0.11181309601298063;0.12552483;0.121724114;0.12304331
3230;0.11162759423881033;0.12558168;0.12177767;0.123098426
3231;0.11158298283019774;0.12559591;0.12179111;0.1231122
3232;0.1115510665157384;0.1255604;0.12175761;0.1230778
3233;0.11157037173905077;0.12558098;0.12177704;0.12309775
3234;0.1112823064598156;0.12558359;0.1217795;0.123100236
3235;0.11129714445167244;0.12558585;0.1217816;0.12310246
3236;0.11069567434794134;0.12586218;0.122042134;0.12337039
3237;0.10734984159907504;0.12739764;0.123488516;0.12485875
3238;0.10731047172086786;0.12732948;0.12342429;0.1247927
3239;0.10634209915667174;0.12759997;0.123678915;0.12505485
3240;0.1060373969417812;0.12780948;0.12387612;0.12525786
3241;0.10531809118474572;0.12808771;0.12413789;0.12552746
3242;0.1051986562057172;0.12810236;0.12415166;0.12554167
3243;0.1050759028305097;0.12809075;0.124140754;0.12553044
3244;0.10542082816339424;0.12805533;0.124107465;0.12549613
3245;0.10280636345337997;0.12948099;0.12544805;0.1268774
3246;0.1020578844291052;0.1297215;0.12567401;0.12711036
3247;0.10206690164878124;0.12970981;0.12566306;0.12709904
3248;0.10250086515463357;0.12963517;0.12559292;0.12702677
3249;0.10248906261343696;0.12970585;0.1256593;0.12709522
3250;0.10303132800961656;0.12973358;0.1256854;0.12712209
3251;0.10277505567512923;0.12983187;0.12577774;0.12721726
3252;0.10252573714931808;0.12995152;0.12589014;0.12733318
3253;0.10187991152458813;0.13011573;0.1260444;0.12749226
3254;0.10187947361410424;0.13010985;0.12603885;0.12748654
3255;0.10189993422978816;0.13010202;0.1260315;0.12747896
3256;0.10192300950849263;0.13003904;0.12597233;0.12741792
3257;0.1018959633831165;0.13004269;0.1259758;0.12742148
3258;0.10152500229325932;0.1302084;0.12613143;0.12758198
3259;0.1014127044926522;0.13024147;0.12616253;0.127614
3260;0.10112973511899677;0.1303492;0.12626366;0.12771836
3261;0.10114020686143632;0.13037607;0.12628888;0.12774439
3262;0.10111053204444947;0.13041003;0.12632078;0.12777725
3263;0.10026349212501463;0.13075824;0.12664771;0.12811452
3264;0.09988908642400177;0.13091026;0.12679042;0.12826172
3265;0.1001389366682242;0.13101067;0.1268847;0.12835892
3266;0.10016491943719166;0.13099536;0.12687029;0.12834412
3267;0.10019537619796813;0.13099685;0.1268717;0.12834558
3268;0.0994143808859166;0.13130768;0.12716344;0.12864658
3269;0.09801611432439787;0.13142826;0.12727655;0.12876335
3270;0.0981772413153429;0.13138847;0.12723927;0.12872478
3271;0.09818126764343836;0.13107933;0.12694913;0.12842542
3272;0.09853368343956403;0.1309252;0.12680443;0.12827618
