,SRN,LSTM,GRU
1378,0.06692518,0.05695086,0.06271851
1379,0.06694081,0.056953453,0.06272869
1380,0.0669532,0.056955516,0.06273678
1381,0.067017496,0.056966223,0.06277869
1382,0.06739071,0.05702839,0.06302199
1383,0.06737999,0.057026602,0.063015
1384,0.068130165,0.057151727,0.063504234
1385,0.06831372,0.05718238,0.06362397
1386,0.06830965,0.0571817,0.06362132
1387,0.070305206,0.057515793,0.064924054
1388,0.07284617,0.057943486,0.066585235
1389,0.077620685,0.058753952,0.06971389
1390,0.07793287,0.058807246,0.0699188
1391,0.07839048,0.058885448,0.07021921
1392,0.07841456,0.05888956,0.07023503
1393,0.07882244,0.05895934,0.07050286
1394,0.07883711,0.058961846,0.07051249
1395,0.07885285,0.058964536,0.07052283
1396,0.07910974,0.05900852,0.07069157
1397,0.07933254,0.05904667,0.07083793
1398,0.07973635,0.059115894,0.071103245
1399,0.07977015,0.059121687,0.07112546
1400,0.08048122,0.05924373,0.07159285
1401,0.08065544,0.059273656,0.071707375
1402,0.08180933,0.05947218,0.072466336
1403,0.08185265,0.059479643,0.07249485
1404,0.08197464,0.05950066,0.07257511
1405,0.08238396,0.05957123,0.07284449
1406,0.08251137,0.059593204,0.072928354
1407,0.0825412,0.059598353,0.072947994
1408,0.0825413,0.05959838,0.07294805
1409,0.08258453,0.059605826,0.072976515
1410,0.08262268,0.059612416,0.07300162
1411,0.08262585,0.05961296,0.07300371
1412,0.08262615,0.059613008,0.0730039
1413,0.08265038,0.05961719,0.073019855
1414,0.08272749,0.0596305,0.073070616
1415,0.08301019,0.059679314,0.07325675
1416,0.083029464,0.05968264,0.07326944
1417,0.083098516,0.059694566,0.07331491
1418,0.08309978,0.059694793,0.073315755
1419,0.08309981,0.05969479,0.07331577
1420,0.083099574,0.059694752,0.07331561
1421,0.0831245,0.05969906,0.07333203
1422,0.08314918,0.059703324,0.07334827
1423,0.08332762,0.05973416,0.073465794
1424,0.08337048,0.059741564,0.073494
1425,0.08337434,0.059742235,0.07349655
1426,0.08349286,0.05976272,0.07357462
1427,0.08357231,0.059776455,0.07362694
1428,0.08357281,0.05977655,0.07362727
1429,0.08358215,0.05977816,0.073633425
1430,0.08358222,0.059778173,0.07363347
1431,0.0836957,0.0597978,0.07370823
1432,0.083702505,0.059798975,0.07371271
1433,0.08382228,0.05981969,0.07379161
1434,0.08382503,0.05982017,0.073793426
1435,0.083847426,0.05982405,0.07380818
1436,0.08386642,0.059827335,0.073820695
1437,0.083904445,0.059833918,0.07384573
1438,0.08390732,0.059834413,0.07384764
1439,0.08390732,0.059834413,0.07384764
1440,0.083970174,0.059845287,0.07388905
1441,0.08399553,0.059849676,0.07390575
1442,0.08404373,0.05985802,0.073937505
1443,0.08405109,0.05985929,0.07394234
1444,0.08411784,0.059870847,0.07398632
1445,0.08412662,0.059872366,0.07399211
1446,0.08412719,0.05987247,0.0739925
1447,0.08417861,0.059881367,0.074026376
1448,0.08418755,0.059882917,0.07403226
1449,0.08422038,0.0598886,0.07405389
1450,0.08422351,0.059889145,0.074055955
1451,0.08422598,0.05988957,0.074057594
1452,0.08423592,0.05989129,0.07406415
1453,0.08423632,0.05989136,0.074064404
1454,0.084241115,0.059892196,0.07406756
1455,0.08424243,0.05989242,0.07406844
1456,0.08425802,0.05989512,0.07407871
1457,0.084428735,0.059924692,0.0741912
1458,0.08442809,0.059924576,0.074190766
1459,0.084448785,0.059928164,0.07420441
1460,0.08445179,0.05992868,0.07420639
1461,0.084451735,0.059928678,0.07420636
1462,0.08444503,0.05992751,0.074201934
1463,0.08459957,0.05995429,0.07430379
1464,0.08460463,0.059955172,0.074307114
1465,0.084621295,0.05995806,0.07431811
1466,0.08462778,0.05995918,0.07432239
1467,0.08463388,0.059960235,0.074326396
1468,0.08463388,0.059960235,0.074326396
1469,0.08463442,0.05996033,0.07432675
1470,0.084725186,0.05997607,0.07438659
1471,0.084761694,0.05998239,0.07441065
1472,0.08480258,0.059989482,0.074437596
1473,0.08480284,0.059989527,0.07443778
1474,0.08480117,0.059989236,0.07443667
1475,0.08480583,0.05999005,0.074439734
1476,0.08479583,0.05998831,0.074433155
1477,0.084801085,0.059989214,0.074436605
1478,0.08479767,0.059988633,0.07443437
1479,0.084794775,0.059988126,0.07443246
1480,0.08482503,0.05999338,0.0744524
1481,0.08481613,0.05999183,0.07444653
1482,0.08482058,0.059992604,0.074449465
1483,0.084811196,0.059990972,0.07444328
1484,0.084796175,0.059988372,0.07443337
1485,0.08479576,0.059988298,0.07443309
1486,0.08479817,0.059988715,0.07443468
1487,0.08478433,0.059986316,0.07442557
1488,0.0847626,0.059982546,0.07441125
1489,0.08475892,0.059981912,0.07440882
1490,0.084758654,0.059981868,0.07440865
1491,0.08476767,0.059983425,0.07441458
1492,0.08476568,0.059983082,0.07441327
1493,0.08476901,0.059983656,0.074415475
1494,0.08477157,0.059984103,0.074417174
1495,0.084777564,0.059985142,0.07442111
1496,0.08477689,0.05998503,0.07442066
1497,0.0847769,0.059985027,0.07442067
1498,0.08477244,0.05998426,0.074417725
1499,0.084763214,0.059982654,0.074411646
1500,0.08475972,0.05998205,0.07440935
1501,0.084753044,0.05998089,0.07440494
1502,0.084749624,0.0599803,0.07440269
1503,0.084747896,0.05998,0.07440156
1504,0.084714554,0.059974223,0.07437957
1505,0.084794,0.059987992,0.07443194
1506,0.08477661,0.05998498,0.0744205
1507,0.08477028,0.059983883,0.07441632
1508,0.08418951,0.05988326,0.074033566
1509,0.08416591,0.05987917,0.07401801
1510,0.08420755,0.05988638,0.07404544
1511,0.08430678,0.059903566,0.07411083
1512,0.08367161,0.059793625,0.07369235
1513,0.08310389,0.059695497,0.07331845
1514,0.083126135,0.059699345,0.07333309
1515,0.0833558,0.059739035,0.073484346
1516,0.08344541,0.059754513,0.073543355
1517,0.08343381,0.05975251,0.07353572
1518,0.08336915,0.059741333,0.073493145
1519,0.08342627,0.059751205,0.07353075
1520,0.08336398,0.059740435,0.07348973
1521,0.0833709,0.05974164,0.0734943
1522,0.083441466,0.059753835,0.07354076
1523,0.08346329,0.059757605,0.073555134
1524,0.083472796,0.05975925,0.0735614
1525,0.08322776,0.0597169,0.073400036
1526,0.08324908,0.059720583,0.07341406
1527,0.08324219,0.05971939,0.07340953
1528,0.08324786,0.059720375,0.07341325
1529,0.08324725,0.05972027,0.073412865
1530,0.08324726,0.059720267,0.07341286
1531,0.08329661,0.0597288,0.073445365
1532,0.083304636,0.059730187,0.07345065
1533,0.08329867,0.05972915,0.07344671
1534,0.08329065,0.059727773,0.073441446
1535,0.08327098,0.059724376,0.07342848
1536,0.08326985,0.059724167,0.073427744
1537,0.083276674,0.05972535,0.07343224
1538,0.08328998,0.059727654,0.073440984
1539,0.083279505,0.059725836,0.07343409
1540,0.083274916,0.059725046,0.073431075
1541,0.08328303,0.05972645,0.073436424
1542,0.083305284,0.05973029,0.07345108
1543,0.083325684,0.059733823,0.073464505
1544,0.08332513,0.059733722,0.07346415
1545,0.08329436,0.059728414,0.07344388
1546,0.08330266,0.059729844,0.07344934
1547,0.08330117,0.059729584,0.07344836
1548,0.083303005,0.059729896,0.07344958
1549,0.08330062,0.059729487,0.073448
1550,0.08329934,0.05972927,0.07344717
1551,0.083297,0.05972887,0.07344561
1552,0.08329713,0.05972889,0.07344571
1553,0.08329481,0.05972849,0.07344417
1554,0.08330053,0.05972947,0.07344794
1555,0.08334215,0.059736677,0.07347535
1556,0.08334041,0.05973637,0.0734742
1557,0.08332522,0.05973375,0.073464215
1558,0.08334018,0.05973633,0.073474064
1559,0.083351,0.059738196,0.07348119
1560,0.083349615,0.05973795,0.07348026
1561,0.08336442,0.059740514,0.07349001
1562,0.083361164,0.059739955,0.07348787
1563,0.083363995,0.05974045,0.07348975
1564,0.08337384,0.059742145,0.07349622
1565,0.08339305,0.059745464,0.07350888
1566,0.083585784,0.05977879,0.07363582
1567,0.08361799,0.05978436,0.07365703
1568,0.083696,0.059797853,0.07370842
1569,0.08378738,0.059813663,0.07376863
1570,0.083812386,0.05981798,0.07378508
1571,0.083874434,0.059828717,0.073825955
1572,0.083973914,0.05984594,0.07389152
1573,0.083986714,0.059848152,0.07389994
1574,0.08399992,0.059850436,0.073908634
1575,0.08402448,0.059854686,0.073924825
1576,0.08402568,0.059854895,0.07392561
1577,0.084067225,0.059862085,0.07395299
1578,0.08405234,0.059859507,0.073943175
1579,0.08404975,0.05985906,0.07394147
1580,0.08407064,0.059862677,0.07395522
1581,0.08407738,0.05986384,0.07395968
1582,0.08408129,0.059864525,0.07396224
1583,0.08408,0.059864298,0.07396139
1584,0.08410826,0.059869193,0.07398002
1585,0.084152386,0.05987683,0.07400909
1586,0.084168315,0.059879586,0.07401958
1587,0.08416261,0.059878603,0.07401583
1588,0.08416011,0.05987817,0.07401419
1589,0.08419594,0.05988437,0.0740378
1590,0.08420089,0.059885226,0.07404105
1591,0.08425549,0.059894677,0.074077025
1592,0.08425675,0.059894897,0.07407787
1593,0.08426517,0.059896357,0.07408341
1594,0.08427306,0.05989772,0.07408861
1595,0.084280506,0.05989901,0.07409352
1596,0.08428146,0.059899185,0.07409414
1597,0.08431296,0.059904635,0.0741149
1598,0.08431189,0.05990445,0.074114196
1599,0.08431556,0.05990509,0.07411662
1600,0.08432477,0.059906676,0.07412269
1601,0.0844064,0.059920825,0.07417648
1602,0.08456774,0.059948772,0.07428281
1603,0.084612355,0.059956506,0.07431222
1604,0.08464703,0.059962515,0.07433507
1605,0.08464712,0.05996253,0.07433513
1606,0.084984645,0.060021058,0.07455762
1607,0.08498177,0.060020555,0.074555725
1608,0.0849049,0.06000722,0.074505046
1609,0.084958605,0.06001654,0.07454046
1610,0.08494873,0.06001482,0.07453394
1611,0.08508549,0.060038544,0.07462409
1612,0.085136,0.060047306,0.074657395
1613,0.085136056,0.06004732,0.07465744
1614,0.084986486,0.06002137,0.074558824
1615,0.08492498,0.0600107,0.07451829
1616,0.08498405,0.060020953,0.07455723
1617,0.08498566,0.060021233,0.07455827
1618,0.08499029,0.060022034,0.07456133
1619,0.0851572,0.060050987,0.07467137
1620,0.08516802,0.060052864,0.07467851
1621,0.08516737,0.060052752,0.074678086
1622,0.085215636,0.060061127,0.07470991
1623,0.08521043,0.06006022,0.074706465
1624,0.084303275,0.05990296,0.07410852
1625,0.08422213,0.059888907,0.074055046
1626,0.08427099,0.059897367,0.07408725
1627,0.084166974,0.059879355,0.07401872
1628,0.084126174,0.05987229,0.07399182
1629,0.083840095,0.059822783,0.073803335
1630,0.08385882,0.059826016,0.07381569
1631,0.08377963,0.059812315,0.073763505
1632,0.08379525,0.05981502,0.07377379
1633,0.0837875,0.05981368,0.0737687
1634,0.083807334,0.059817113,0.073781766
1635,0.083791494,0.05981437,0.07377133
1636,0.083791286,0.05981433,0.07377118
1637,0.08376138,0.05980916,0.07375149
1638,0.08373819,0.059805147,0.07373621
1639,0.08379537,0.059815045,0.07377389
1640,0.083801694,0.05981613,0.07377805
1641,0.083802715,0.059816312,0.073778726
1642,0.0838011,0.05981603,0.073777646
1643,0.08377817,0.05981206,0.07376255
1644,0.08373433,0.059804484,0.07373367
1645,0.08373715,0.05980497,0.07373553
1646,0.08374561,0.059806433,0.07374111
1647,0.08373264,0.05980419,0.07373256
1648,0.0837589,0.059808727,0.073749855
1649,0.08377446,0.05981142,0.07376011
1650,0.08378449,0.059813164,0.07376671
1651,0.08372849,0.05980347,0.07372983
1652,0.08374652,0.059806593,0.07374169
1653,0.08386378,0.05982687,0.073818944
1654,0.083809696,0.059817523,0.073783316
1655,0.083857864,0.059825853,0.07381505
1656,0.083800554,0.059815943,0.073777296
1657,0.08379716,0.059815347,0.07377505
1658,0.08379178,0.059814416,0.07377151
1659,0.08384961,0.059824422,0.07380961
1660,0.08383368,0.059821665,0.0737991
1661,0.08380455,0.059816625,0.073779926
1662,0.08383888,0.059822567,0.073802546
1663,0.08383939,0.059822656,0.07380287
1664,0.08380157,0.059816115,0.07377796
1665,0.08381215,0.059817944,0.07378493
1666,0.08376573,0.05980991,0.073754355
1667,0.08377987,0.059812356,0.07376367
1668,0.08378249,0.059812814,0.07376538
1669,0.08375239,0.05980761,0.07374557
1670,0.083560005,0.05977433,0.073618844
1671,0.083563,0.059774853,0.0736208
1672,0.08315597,0.059704497,0.07335275
1673,0.08304499,0.059685327,0.07327967
1674,0.08306084,0.05968806,0.07329011
1675,0.08176565,0.05946466,0.0724376
1676,0.079897776,0.059143577,0.071209334
1677,0.07550867,0.05839435,0.068328775
1678,0.075186536,0.05833965,0.06811767
1679,0.07469195,0.058255754,0.06779364
1680,0.07467364,0.05825264,0.06778164
1681,0.07425362,0.05818147,0.06750654
1682,0.07426975,0.058184206,0.0675171
1683,0.07435724,0.058199026,0.06757441
1684,0.0740664,0.05814977,0.06738393
1685,0.07383844,0.058111187,0.06723468
1686,0.073376134,0.058033008,0.06693204
1687,0.073336236,0.05802626,0.06690593
1688,0.072498694,0.057884842,0.06635791
1689,0.07231363,0.057853635,0.06623686
1690,0.07076961,0.057593767,0.06522746
1691,0.07072453,0.057586197,0.065198
1692,0.0706134,0.05756753,0.06512539
1693,0.070068344,0.05747605,0.06476933
1694,0.0698974,0.05744739,0.06465769
1695,0.06984155,0.057438023,0.064621225
1696,0.06984499,0.057438597,0.06462347
1697,0.069799505,0.05743098,0.06459376
1698,0.06974286,0.05742148,0.06455678
1699,0.069737956,0.057420664,0.06455356
1700,0.06974901,0.05742252,0.06456079
1701,0.069722295,0.057418033,0.06454334
1702,0.06962736,0.05740213,0.06448135
1703,0.069201246,0.057330772,0.06420316
1704,0.069187775,0.057328515,0.06419435
1705,0.06907877,0.057310276,0.064123206
1706,0.069087364,0.057311714,0.064128816
1707,0.06917775,0.057326835,0.064187825
1708,0.069217406,0.057333477,0.06421371
1709,0.06918298,0.057327714,0.06419123
1710,0.069146976,0.05732169,0.06416774
1711,0.06892694,0.057284873,0.06402411
1712,0.068862356,0.05727407,0.063981965
1713,0.068868935,0.057275172,0.06398627
1714,0.068675,0.057242744,0.063859686
1715,0.068558365,0.057223253,0.063783586
1716,0.06855801,0.057223193,0.06378337
1717,0.0686878,0.057244886,0.06386806
1718,0.06869696,0.057246417,0.063874036
1719,0.06851338,0.057215735,0.063754246
1720,0.06857998,0.057226866,0.06379769
1721,0.068396196,0.057196155,0.06367779
1722,0.068402186,0.057197154,0.06368169
1723,0.068377376,0.05719301,0.06366551
1724,0.068356186,0.057189476,0.06365168
1725,0.06829344,0.057178993,0.06361074
1726,0.06829409,0.0571791,0.06361117
1727,0.06830108,0.05718027,0.063615724
