;DAILY_RV;SRN;LSTM;GRU
963;0.03709527731342256;0.030141419;0.029032353;0.029538836
964;0.037098024149439364;0.03012708;0.02903011;0.029530887
965;0.03711813153136352;0.030111328;0.029027646;0.02952215
966;0.03714890853256797;0.03008595;0.029023673;0.029508075
967;0.037087032140906;0.030103251;0.029026385;0.02951767
968;0.037085252863125785;0.030104324;0.029026553;0.029518275
969;0.0370595687280238;0.030108847;0.029027257;0.029520776
970;0.036995754399457036;0.03012543;0.029029852;0.02952998
971;0.03702832655131063;0.03012282;0.029029444;0.029528532
972;0.03704361350753927;0.030113097;0.029027924;0.02952313
973;0.03702676162098762;0.030136285;0.02903155;0.02953599
974;0.036998605958569374;0.030159086;0.029035121;0.029548649
975;0.036998380211782166;0.03015672;0.02903475;0.029547336
976;0.036982484732226976;0.030155057;0.029034492;0.029546406
977;0.0370027365320202;0.030154012;0.029034331;0.029545823
978;0.036835750658145;0.030198764;0.029041331;0.029570652
979;0.037045907585773225;0.03019524;0.029040782;0.029568698
980;0.0369791923845479;0.030202763;0.029041955;0.02957287
981;0.03702187951888966;0.030195693;0.029040849;0.029568953
982;0.0370308884095798;0.030196851;0.029041028;0.029569592
983;0.03721590305715383;0.03020309;0.029042011;0.02957305
984;0.03734236561076018;0.030200034;0.029041529;0.029571362
985;0.03734695000184835;0.030199582;0.029041454;0.029571109
986;0.037344299198905584;0.030192979;0.029040422;0.02956745
987;0.03740012330581049;0.030179229;0.029038273;0.02955981
988;0.03740244510992741;0.030163668;0.029035836;0.02955118
989;0.03742202501149086;0.030165955;0.029036198;0.029552458
990;0.03749925857187338;0.030168459;0.029036585;0.029553838
991;0.03749765434219442;0.030168824;0.029036641;0.029554043
992;0.03756055818930642;0.030166894;0.029036338;0.029552974
993;0.03754593087442407;0.030172031;0.029037148;0.029555824
994;0.03756240993396745;0.030119605;0.029028945;0.029526742
995;0.03753501115091616;0.030130025;0.029030574;0.029532518
996;0.03754474050185185;0.030116078;0.029028388;0.029524786
997;0.037541367238454235;0.030121155;0.029029185;0.029527597
998;0.03755125841232243;0.030108254;0.029027164;0.029520452
999;0.03755306601791841;0.030103367;0.029026398;0.029517744
1000;0.037549141517368115;0.030097468;0.029025476;0.02951447
1001;0.03756397315118624;0.030096829;0.029025378;0.029514113
1002;0.0375452111040618;0.030109372;0.029027343;0.029521067
1003;0.037522947485308586;0.030116394;0.029028442;0.029524958
1004;0.037524284551797904;0.03011664;0.029028479;0.029525096
1005;0.03759968632976515;0.030116826;0.029028505;0.029525196
1006;0.037642844679453336;0.030106809;0.02902694;0.029519644
1007;0.03751714352313764;0.030142266;0.02903249;0.029539311
1008;0.037529175873094345;0.030136934;0.02903165;0.029536352
1009;0.03752938470052089;0.030137207;0.029031698;0.02953651
1010;0.037531595777625014;0.030131198;0.029030753;0.02953317
1011;0.03753219681421405;0.030130478;0.029030643;0.029532773
1012;0.03752677411656912;0.030132223;0.029030921;0.029533742
1013;0.037557423222088736;0.030134898;0.029031334;0.029535215
1014;0.037572924917303414;0.0301136;0.029027998;0.029523417
1015;0.03744386533789179;0.030162353;0.029035635;0.029550456
1016;0.037414528747357234;0.03014979;0.029033663;0.029543485
1017;0.037407912784054205;0.030037884;0.029016156;0.029481415
1018;0.03742838865603931;0.029808616;0.02898029;0.02935428
1019;0.03771055329625506;0.029619088;0.028950656;0.029249197
1020;0.03767742345047037;0.029634712;0.0289531;0.029257862
1021;0.03765914228493631;0.029252905;0.028893426;0.029046262
1022;0.03774279746110192;0.029214524;0.028887425;0.029025
1023;0.03770920643651564;0.029228069;0.028889548;0.0290325
1024;0.037659610664131975;0.029245663;0.028892292;0.029042251
1025;0.0376575562894935;0.029064737;0.028864037;0.02894202
1026;0.03767478975011842;0.02906901;0.0288647;0.02894438
1027;0.03767263270734155;0.029041931;0.028860465;0.028929392
1028;0.03761688002993888;0.029098481;0.028869301;0.028960712
1029;0.037748613204013216;0.029118557;0.028872438;0.028971829
1030;0.0378124228057121;0.029121209;0.028872851;0.028973304
1031;0.03781281675038752;0.029077422;0.028866014;0.028949052
1032;0.037810256023984634;0.028991284;0.02885256;0.02890133
1033;0.037847445487700984;0.028994318;0.028853033;0.028903019
1034;0.03791223948452595;0.028993547;0.028852915;0.028902588
1035;0.03791274140883925;0.028991375;0.028852578;0.028901387
1036;0.037937034117766666;0.028996632;0.028853398;0.028904293
1037;0.03789844054894311;0.029008713;0.028855283;0.028910989
1038;0.03866111442207699;0.029007694;0.028855123;0.02891042
1039;0.03895902455368038;0.029007707;0.028855123;0.028910428
1040;0.038989633464455394;0.029007073;0.02885503;0.028910074
1041;0.0389900036300273;0.02900584;0.028854832;0.028909389
1042;0.039169906277478864;0.028970603;0.028849337;0.02888988
1043;0.03929483878534863;0.028944723;0.028845293;0.028875541
1044;0.03929534670387158;0.02894463;0.02884528;0.028875502
1045;0.03929106619511368;0.02894064;0.02884465;0.028873287
1046;0.03930038433073939;0.02893928;0.028844442;0.028872535
1047;0.039954827050713085;0.028939264;0.028844442;0.028872523
1048;0.0400581411661653;0.028939549;0.028844487;0.028872674
1049;0.040134878218419726;0.028942943;0.028845016;0.028874557
1050;0.04017751680866615;0.028944358;0.028845238;0.028875342
1051;0.04019056717263585;0.02893506;0.028843783;0.028870191
1052;0.040203573921967;0.028934687;0.02884372;0.028869985
1053;0.040203896714059946;0.028934605;0.028843708;0.028869933
1054;0.04021421048838174;0.028934482;0.028843697;0.028869871
1055;0.04022532181332166;0.02893439;0.028843679;0.02886983
1056;0.04023870006298293;0.02894091;0.028844696;0.028873427
1057;0.04026259363917618;0.028955549;0.028846981;0.028881535
1058;0.04030695557973731;0.028947905;0.028845785;0.028877307
1059;0.04031328094909155;0.028937187;0.028844114;0.028871365
1060;0.04026469799901971;0.028938392;0.0288443;0.028872035
1061;0.04027947068885419;0.02894436;0.028845238;0.028875344
1062;0.040296708069603566;0.028945193;0.028845366;0.028875807
1063;0.04036930685494094;0.02894121;0.028844744;0.0288736
1064;0.04037433611255849;0.028932843;0.028843438;0.028868962
1065;0.04037790978923607;0.028930735;0.028843112;0.028867798
1066;0.0404259037497183;0.028911807;0.028840154;0.028857315
1067;0.04050569872915246;0.028869648;0.028833566;0.028833974
1068;0.04049896296227597;0.028863467;0.028832605;0.028830547
1069;0.040534184246913685;0.028867472;0.028833233;0.028832767
1070;0.040802956195973634;0.028869256;0.028833512;0.028833743
1071;0.04080574905816962;0.02887068;0.028833734;0.028834533
1072;0.04089607057317411;0.028865336;0.028832894;0.028831573
1073;0.0408988088305739;0.028848689;0.028830294;0.028822366
1074;0.04089539741474164;0.028850187;0.028830528;0.028823186
1075;0.04090645886583115;0.028832156;0.02882772;0.028813198
1076;0.04090372979497993;0.028843677;0.028829511;0.028819585
1077;0.03896135162825255;0.029497106;0.02893159;0.029181588
1078;0.03897266810813304;0.0294597;0.02892574;0.029160863
1079;0.03897367437819179;0.029460719;0.028925901;0.029161427
1080;0.0389328991144094;0.02947412;0.028927999;0.029168857
1081;0.0389308372056063;0.029480472;0.028928984;0.029172366
1082;0.03893519149166096;0.029475478;0.02892821;0.029169608
1083;0.03892992795431018;0.029477265;0.028928485;0.029170599
1084;0.038927318972363435;0.029478157;0.028928626;0.029171087
1085;0.03893876037449773;0.029476883;0.02892843;0.029170386
1086;0.03893667872836356;0.029469391;0.02892726;0.029166237
1087;0.038905775092758915;0.029490154;0.028930504;0.02917773
1088;0.03890751274155626;0.02948396;0.028929535;0.029174307
1089;0.03889467227165724;0.029487118;0.028930029;0.02917606
1090;0.038901442882044016;0.029480863;0.028929053;0.029172584
1091;0.03890874101611394;0.029480673;0.028929016;0.029172476
1092;0.038911273864081414;0.029475102;0.028928146;0.029169401
1093;0.038907796040224936;0.029267862;0.028895764;0.029054547
1094;0.03882718719873115;0.029298976;0.028900623;0.029071799
1095;0.038820388161662715;0.029301617;0.028901037;0.029073251
1096;0.03890249245541449;0.029292908;0.02889968;0.029068422
1097;0.03892272319878955;0.029264277;0.028895203;0.02905257
1098;0.038935341651760325;0.029269014;0.028895942;0.029055195
1099;0.03892221792390719;0.029273551;0.028896652;0.02905771
1100;0.03886554855920182;0.029267348;0.028895684;0.02905427
1101;0.03886532306513519;0.029261779;0.028894814;0.029051177
1102;0.038867328801805344;0.029209398;0.028886631;0.029022163
1103;0.03887058070896095;0.029209243;0.028886605;0.02902208
1104;0.03892261058094836;0.029209133;0.028886586;0.029022012
1105;0.038943103256164235;0.029208954;0.028886557;0.029021913
1106;0.03891235875554376;0.029215045;0.028887512;0.029025286
1107;0.038909796535367705;0.02920603;0.0288861;0.029020293
1108;0.03892374172295599;0.02903257;0.028859004;0.0289242
1109;0.03894543218807521;0.028999666;0.02885387;0.02890598
1110;0.03904779997623368;0.02899786;0.028853588;0.028904974
1111;0.03904695319260572;0.028911851;0.02884016;0.028857343
1112;0.039062972756966456;0.028908493;0.028839637;0.028855484
1113;0.040076738463669964;0.028899964;0.028838305;0.02885076
1114;0.04008924157339407;0.028873537;0.028834175;0.028836122
1115;0.04023489221381265;0.028703647;0.028807655;0.028742041
1116;0.04017522889201938;0.028711624;0.0288089;0.028746463
1117;0.04013855632496593;0.028726202;0.02881118;0.028754532
1118;0.03997775127902936;0.028774245;0.028818674;0.02878114
1119;0.0428999353847344;0.028753873;0.028815497;0.028769856
1120;0.046607041146550336;0.028735947;0.028812692;0.028759934
1121;0.0569682320617383;0.028750524;0.028814971;0.028768003
1122;0.05834951984762021;0.028738907;0.028813163;0.028761573
1123;0.05891319415298299;0.028718913;0.02881004;0.0287505
1124;0.059040618255026815;0.028747648;0.028814523;0.028766418
1125;0.05905310076682105;0.02875708;0.028815996;0.028771635
1126;0.05894703652324345;0.028817844;0.028825484;0.028805278
1127;0.05897441648370641;0.028823929;0.02882643;0.02880865
1128;0.05904087094276745;0.028824687;0.028826548;0.028809063
1129;0.05902238124536121;0.028837174;0.028828494;0.028815985
1130;0.059021056665773335;0.028819654;0.028825767;0.028806284
1131;0.059058182773174824;0.028801538;0.028822938;0.028796257
1132;0.05905710035004639;0.028809953;0.028824251;0.028800912
1133;0.059030915040850764;0.0288256;0.028826697;0.028809581
1134;0.059022093786875736;0.028849173;0.028830376;0.028822623
1135;0.05902565312443035;0.028848942;0.028830338;0.028822497
1136;0.05906263875049424;0.028817512;0.028825426;0.028805101
1137;0.05918128179413159;0.028821742;0.028826093;0.028807435
1138;0.05912326172825346;0.028862862;0.028832506;0.028830212
1139;0.05936769548833645;0.02885567;0.028831385;0.028826222
1140;0.059373959458914626;0.028823365;0.028826345;0.028808339
1141;0.05918750033651345;0.028938223;0.028844276;0.028871944
1142;0.059029661893829875;0.029010568;0.028855573;0.02891202
1143;0.0590237906478213;0.02901379;0.028856078;0.028913796
1144;0.059048809808388836;0.029024754;0.028857792;0.02891988
1145;0.05905484942468401;0.02899472;0.028853102;0.028903238
1146;0.05910744642650165;0.028888214;0.028836468;0.028844243
1147;0.05905562383032841;0.028935153;0.028843796;0.028870251
1148;0.059167496992370915;0.02893281;0.028843433;0.028868955
1149;0.059271005753842525;0.028932974;0.028843455;0.028869044
1150;0.05921783652643159;0.028873755;0.028834213;0.028836247
1151;0.05921950252457475;0.02887253;0.028834023;0.028835565
1152;0.05658618933671621;0.030296056;0.029056557;0.029624628
1153;0.05630984115069423;0.03044453;0.029079797;0.029707015
1154;0.05582567468301832;0.03065818;0.029113263;0.029825583
1155;0.055639282312886736;0.030709157;0.029121248;0.029853882
1156;0.055645834179742414;0.03071283;0.029121816;0.029855931
1157;0.055525153876128004;0.030845856;0.029142665;0.02992977
1158;0.05545523928887721;0.030841738;0.029142015;0.029927483
1159;0.055346974080176484;0.030886207;0.029148983;0.029952174
1160;0.055347636205245895;0.030887965;0.02914926;0.02995315
1161;0.05533952158383116;0.03089122;0.029149769;0.029954966
1162;0.05523933863344233;0.030932825;0.02915629;0.02997806
1163;0.05524679894015898;0.030932572;0.029156253;0.029977933
1164;0.05525343159131565;0.030963656;0.029161124;0.029995192
1165;0.05516115205844864;0.031001756;0.029167097;0.030016346
1166;0.05514583832224895;0.03100336;0.029167345;0.030017238
1167;0.0550031751205384;0.031074079;0.02917843;0.030056505
1168;0.05498821581300122;0.031073254;0.029178299;0.030056044
1169;0.054991306141987134;0.031075625;0.029178672;0.030057361
1170;0.05477242535570874;0.031170154;0.029193493;0.030109862
1171;0.054770368659540866;0.031168656;0.029193258;0.030109033
1172;0.05475663579807245;0.031181213;0.029195225;0.030116007
1173;0.05472403353288579;0.031193942;0.029197227;0.030123074
1174;0.054763854319512965;0.031195952;0.029197536;0.030124191
1175;0.054667437968912116;0.03123184;0.029203165;0.030144138
1176;0.054677583661798736;0.031230737;0.02920299;0.030143518
1177;0.05465372495114148;0.031238483;0.029204205;0.030147824
1178;0.05465921874784956;0.031227484;0.029202484;0.030141719
1179;0.05467628975734392;0.03121679;0.029200805;0.03013577
1180;0.05477250519317059;0.031220566;0.029201392;0.03013787
1181;0.05480745969172223;0.031213963;0.029200366;0.03013421
1182;0.05475724301445597;0.031243106;0.029204927;0.030150387
1183;0.0547539620823179;0.031246213;0.02920542;0.030152109
1184;0.0547223887413857;0.03125997;0.029207572;0.030159768
1185;0.05472242103562683;0.03126263;0.029207993;0.030161237
1186;0.054806228179368616;0.03128182;0.029210996;0.03017189
1187;0.054847017752003735;0.031281203;0.029210905;0.030171558
1188;0.054843599771983824;0.031277604;0.029210342;0.030169558
1189;0.0548366357674263;0.031269312;0.02920904;0.03016495
1190;0.054821536435435365;0.03127057;0.02920924;0.030165654
1191;0.05485284714872249;0.031271223;0.029209338;0.030166006
1192;0.05482343555133482;0.031287022;0.029211815;0.030174788
1193;0.05501536873214261;0.031287223;0.029211853;0.0301749
1194;0.0550116512834067;0.031289473;0.0292122;0.03017614
1195;0.05500018999131629;0.03129463;0.029213011;0.030179013
1196;0.054999185969258166;0.031285226;0.029211536;0.03017379
1197;0.05502267576162844;0.031281218;0.029210906;0.030171555
1198;0.05503608600351488;0.031284034;0.029211344;0.030173125
1199;0.05503071592830889;0.031282555;0.029211115;0.03017231
1200;0.054998798936139695;0.03129273;0.029212713;0.03017796
1201;0.05500744262342541;0.031293146;0.029212775;0.030178193
1202;0.054722468636480434;0.0314026;0.029229943;0.030239
1203;0.054626734033997225;0.03144283;0.029236257;0.03026135
1204;0.054635684004627434;0.03143633;0.029235234;0.030257737
1205;0.05470516387297101;0.031436235;0.029235221;0.03025769
1206;0.05469947378644184;0.030713622;0.029121947;0.029856373
1207;0.05473916808232635;0.030701954;0.029120116;0.029849887
1208;0.05474176801703993;0.03064007;0.029110424;0.02981553
1209;0.05418853194714953;0.030865826;0.02914579;0.029940866
1210;0.054100900262332996;0.03089855;0.02915092;0.029959038
1211;0.05416896997542012;0.03085485;0.029144075;0.029934773
1212;0.05412150320573186;0.030871542;0.029146688;0.029944038
1213;0.05414568557361522;0.030855728;0.029144205;0.029935252
1214;0.05414474415252701;0.030850118;0.029143326;0.029932145
1215;0.05415082315234989;0.03082009;0.029138625;0.029915465
1216;0.05410798194578231;0.03082081;0.029138736;0.029915875
1217;0.054108448638695086;0.030802704;0.029135903;0.029905818
1218;0.05412391446922135;0.03080343;0.029136013;0.02990622
1219;0.054137100058722035;0.030794041;0.029134542;0.029901013
1220;0.05406682112432632;0.030829081;0.029140037;0.029920466
1221;0.05422612206378132;0.030832417;0.029140554;0.029922318
1222;0.054161190548349364;0.030858167;0.029144589;0.029936615
1223;0.05413467995088301;0.030871255;0.029146645;0.029943872
1224;0.05416174691906299;0.030864883;0.029145647;0.029940344
1225;0.054274957006964;0.030864874;0.029145647;0.02994034
1226;0.05423421054759448;0.03083199;0.029140487;0.02992208
1227;0.054237874597818134;0.030833775;0.029140772;0.02992307
1228;0.054260437502513706;0.030825205;0.02913943;0.029918304
1229;0.05426301511272304;0.030825201;0.02913943;0.0299183
1230;0.05437879322314882;0.030825218;0.02913943;0.029918313
1231;0.05438606789155785;0.030824717;0.02913935;0.029918041
1232;0.05440920913103856;0.030824596;0.02913933;0.02991798
1233;0.05440973839541072;0.030824557;0.029139325;0.029917954
1234;0.05441303085902522;0.030821314;0.029138817;0.029916149
1235;0.05448472158648195;0.030830842;0.029140308;0.029921444
1236;0.05598812036834231;0.03082097;0.029138768;0.029915962
1237;0.05594913413831162;0.030839944;0.029141737;0.029926501
1238;0.05616444526740394;0.03083635;0.029141175;0.0299245
1239;0.056192551134648064;0.03084177;0.029142022;0.029927503
1240;0.056208678652168914;0.030842166;0.029142084;0.029927727
1241;0.05627990946473157;0.030839175;0.029141612;0.029926058
1242;0.0574083944407259;0.03083932;0.029141638;0.029926151
1243;0.057613931711091984;0.03083748;0.029141348;0.029925123
1244;0.057634971598911365;0.030837452;0.029141348;0.029925108
1245;0.057634927664886;0.03083742;0.02914134;0.029925087
1246;0.057649964406185486;0.030821921;0.029138915;0.029916484
1247;0.05766665755330184;0.03079958;0.029135413;0.029904088
1248;0.05766675063532651;0.03079651;0.029134931;0.029902374
1249;0.05766133902743618;0.03078123;0.029132538;0.029893897
1250;0.057689121287703336;0.030779952;0.02913234;0.029893178
1251;0.05768760514381108;0.030778214;0.029132068;0.029892216
1252;0.057699747213632975;0.030778956;0.029132186;0.029892642
1253;0.05771007278593656;0.030784413;0.029133039;0.029895667
1254;0.05768873546057059;0.030792763;0.029134344;0.029900292
1255;0.057711853458329576;0.030775974;0.029131714;0.029890984
1256;0.05772034531516858;0.030775497;0.02913164;0.029890709
1257;0.0577556978227248;0.030768525;0.029130545;0.02988685
1258;0.057768877086704126;0.030751213;0.029127836;0.029877242
1259;0.05777578412062472;0.03076005;0.029129222;0.029882144
1260;0.057812721921093685;0.030764198;0.02912987;0.029884446
1261;0.05777273300613685;0.030759627;0.029129155;0.029881906
1262;0.05774106005262258;0.030751986;0.02912796;0.02987767
1263;0.0577548670680289;0.030751923;0.029127948;0.02987763
1264;0.057753266018705125;0.030747615;0.029127274;0.029875236
1265;0.05774018792323653;0.03075311;0.029128134;0.029878285
1266;0.05774071686916394;0.030707808;0.02912103;0.029853133
1267;0.05760610045663245;0.030764822;0.029129963;0.02988478
1268;0.057602945811276826;0.03074672;0.029127132;0.029874735
1269;0.057592047590910266;0.030758303;0.02912895;0.029881176
1270;0.05758211021722157;0.030760743;0.029129326;0.029882524
1271;0.05745727063319282;0.030810935;0.02913719;0.02991039
1272;0.0573738871920018;0.03084524;0.029142566;0.029929439
1273;0.0573971779244889;0.030846482;0.029142765;0.029930118
1274;0.05739509446861067;0.030845761;0.029142646;0.029929725
1275;0.05737974083121827;0.030860906;0.029145023;0.029938132
1276;0.05738230408943335;0.030861536;0.029145122;0.029938485
1277;0.057364069626915065;0.030866846;0.02914595;0.029941436
1278;0.05735700631389438;0.030887794;0.029149236;0.029953057
1279;0.05735899726785605;0.030887358;0.029149167;0.029952811
1280;0.05731869715201944;0.030904423;0.029151842;0.029962298
1281;0.05731433140688096;0.030900452;0.029151216;0.029960092
1282;0.057306583568486766;0.030904924;0.029151922;0.02996257
1283;0.05730724309105509;0.030897489;0.02915075;0.029958446
1284;0.05730682953561515;0.030900128;0.029151168;0.029959917
1285;0.057297789881196076;0.030899214;0.029151024;0.0299594
1286;0.0572991321887396;0.030901898;0.029151447;0.029960899
1287;0.057308767654272584;0.030902386;0.02915152;0.029961163
1288;0.05732681995954012;0.03090132;0.029151352;0.029960567
1289;0.057333561117101986;0.03090535;0.029151984;0.029962808
1290;0.057319531615247964;0.03090026;0.029151184;0.029959984
1291;0.057344184357927014;0.030894218;0.029150238;0.029956635
1292;0.057342095791718076;0.03089458;0.029150302;0.029956833
1293;0.05729245836533095;0.03091503;0.0291535;0.029968187
1294;0.057296294675295;0.030926738;0.029155338;0.02997468
1295;0.057296201194150825;0.030892648;0.029149998;0.02995576
1296;0.05730169334874585;0.03089591;0.029150505;0.029957566
1297;0.05730368243392101;0.030895963;0.029150512;0.029957602
1298;0.057337363653400274;0.030896563;0.029150609;0.029957937
1299;0.05736608118090406;0.030896727;0.029150635;0.029958025
1300;0.057385102185442995;0.030895256;0.0291504;0.0299572
1301;0.057360404055951726;0.030903567;0.029151704;0.02996182
1302;0.057349802393593136;0.030907772;0.02915236;0.02996416
1303;0.05732199242686903;0.03087277;0.02914688;0.029944723
1304;0.057310001945654776;0.030864809;0.029145636;0.0299403
1305;0.05731219780415115;0.030863017;0.02914535;0.029939301
1306;0.05729946173561209;0.030868573;0.029146224;0.02994239
1307;0.0571074194106817;0.030945102;0.029158216;0.029984884
1308;0.057107280767230366;0.030936116;0.029156804;0.0299799
1309;0.057749109563710335;0.030931158;0.029156031;0.029977143
1310;0.057841416561183724;0.030953849;0.029159583;0.02998973
1311;0.05783713807625442;0.030944737;0.02915816;0.029984683
1312;0.05783431898483691;0.030931283;0.029156048;0.029977208
1313;0.05785967539076042;0.03093073;0.029155964;0.0299769
1314;0.05785029287332458;0.0309354;0.029156692;0.029979492
1315;0.057851142435991584;0.030934814;0.029156607;0.029979166
1316;0.05778929305919243;0.030919693;0.029154237;0.029970773
1317;0.057666305336447815;0.030955423;0.02915983;0.029990606
1318;0.057622767578651875;0.030972729;0.029162541;0.030000215
1319;0.05762629804269271;0.030972838;0.02916256;0.030000284
1320;0.057629129638466524;0.030972138;0.029162455;0.02999989
1321;0.057597369579832684;0.030982228;0.029164031;0.030005496
1322;0.05755009076967831;0.030999796;0.029166786;0.030015258
1323;0.05754976538115952;0.030999934;0.029166805;0.030015329
1324;0.05752593092966071;0.03100652;0.029167838;0.030018995
1325;0.05753138227573825;0.030996056;0.0291662;0.03001318
1326;0.057032009838014215;0.031202855;0.02919862;0.03012803
1327;0.05683028492664799;0.031283613;0.029211283;0.030172892
1328;0.056812888607014625;0.03129191;0.029212583;0.030177504
1329;0.05681885635026211;0.031292014;0.029212601;0.030177567
1330;0.05672759060077157;0.031340778;0.029220244;0.030204643
1331;0.05664116803476865;0.03137464;0.029225558;0.030223463
1332;0.05664202747133356;0.031374775;0.029225584;0.030223534
1333;0.056642318211042125;0.031373613;0.029225398;0.030222893
1334;0.05663528630361179;0.031376146;0.029225795;0.030224293
1335;0.056175980592224416;0.0315535;0.029253617;0.030322852
1336;0.05615818028799528;0.0315815;0.02925801;0.030338401
1337;0.056097424945926816;0.031602293;0.02926127;0.03034997
1338;0.056064339856886136;0.03161384;0.029263087;0.030356389
1339;0.056057746939934115;0.03161738;0.029263638;0.030358352
1340;0.05604080005007147;0.031620905;0.02926419;0.03036031
1341;0.056040806264635416;0.031620987;0.0292642;0.03036035
1342;0.0560349878102332;0.031623784;0.029264642;0.030361908
1343;0.05602786894936669;0.03162679;0.029265113;0.030363586
1344;0.05600720884579447;0.03163042;0.029265683;0.030365592
1345;0.05596057365653924;0.031636894;0.0292667;0.030369189
1346;0.05600459498845528;0.03164891;0.029268583;0.030375872
1347;0.056011263673362136;0.031650625;0.029268855;0.03037682
1348;0.05601772123855879;0.031637467;0.029266791;0.030369503
1349;0.055995789843285376;0.03164147;0.02926742;0.030371733
1350;0.05598963027135166;0.03164614;0.02926815;0.030374326
1351;0.0559381531947089;0.031665806;0.029271236;0.03038526
1352;0.05593459988935556;0.031667173;0.029271446;0.030386018
1353;0.05595036133125739;0.031668134;0.0292716;0.030386556
1354;0.05592284739572629;0.031681143;0.02927364;0.030393785
1355;0.05591831295481268;0.031702757;0.029277038;0.0304058
1356;0.055919428794167;0.03170093;0.029276753;0.030404782
1357;0.05588196677425193;0.031710476;0.029278245;0.030410096
1358;0.055694833143129466;0.031783286;0.02928967;0.030450564
1359;0.05569457455091924;0.031784043;0.029289795;0.03045098
1360;0.055633193771503234;0.031808507;0.029293632;0.03046459
1361;0.05562677879492831;0.031809248;0.029293751;0.030465
1362;0.055788668529291686;0.031808328;0.0292936;0.03046449
1363;0.055842214906093916;0.03181132;0.02929408;0.030466143
1364;0.0558058416074014;0.03181058;0.029293962;0.030465737
1365;0.05580526971804608;0.031284243;0.029211381;0.030173244
1366;0.05579295520222688;0.031287316;0.029211864;0.030174943
1367;0.056460678842976536;0.03128759;0.029211909;0.030175097
1368;0.056481418366531935;0.031276535;0.029210174;0.030168956
1369;0.05646948369789127;0.031275973;0.02921008;0.030168647
1370;0.056618368301346325;0.031277154;0.029210266;0.030169304
1371;0.05691594978022992;0.03127573;0.029210044;0.030168507
1372;0.05692361014164925;0.031275023;0.02920994;0.03016812
1373;0.05694743672311443;0.031278126;0.029210422;0.03016984
1374;0.056944451284415186;0.03127756;0.029210335;0.030169528
1375;0.05693423721603112;0.03126918;0.029209021;0.030164879
1376;0.05693114463282833;0.031269655;0.029209096;0.030165132
1377;0.0569302023066224;0.031266168;0.029208545;0.030163204
1378;0.057060728239267375;0.031268004;0.029208837;0.030164227
1379;0.057111078346816176;0.031269982;0.029209144;0.03016533
1380;0.057130111458780726;0.031270675;0.02920925;0.030165702
1381;0.057130887555996275;0.03126973;0.029209103;0.030165184
1382;0.05713110723514371;0.031247878;0.029205678;0.03015304
1383;0.05713137177977999;0.031246033;0.029205393;0.030152012
1384;0.0570632262336754;0.031268287;0.02920888;0.030164378
1385;0.05707346866757624;0.031273775;0.02920974;0.030167423
1386;0.0571121256988155;0.031277195;0.029210273;0.030169329
1387;0.057107941370903366;0.03127364;0.029209714;0.030167352
1388;0.05711375731330527;0.031258274;0.029207308;0.030158814
1389;0.05713859663029167;0.031258214;0.0292073;0.030158777
1390;0.05713770814943357;0.03125876;0.029207386;0.03015909
1391;0.057140550667551776;0.03125964;0.029207524;0.030159574
1392;0.05710511467087264;0.03127374;0.029209733;0.030167405
1393;0.05709285812927036;0.031279303;0.029210608;0.030170493
1394;0.05710542236213221;0.031270962;0.0292093;0.030165873
1395;0.05721202298168535;0.03127027;0.02920919;0.030165479
1396;0.057208897132503336;0.03127405;0.029209785;0.030167582
1397;0.057192803945916464;0.03127993;0.029210707;0.030170849
1398;0.057128209235721726;0.03130768;0.029215053;0.030186266
1399;0.05713535631950448;0.03130745;0.029215015;0.030186135
1400;0.0572139423071581;0.031311795;0.029215697;0.03018855
1401;0.056575767721673824;0.031586535;0.029258797;0.030341212
1402;0.056579915765693274;0.031589925;0.029259332;0.030343082
1403;0.0566638260567547;0.031629387;0.029265521;0.03036503
1404;0.05669184396588312;0.031613223;0.029262986;0.03035604
1405;0.05670188303037803;0.031603284;0.029261433;0.03035051
1406;0.056738992487478664;0.031559713;0.02925459;0.030326298
1407;0.05453158012600545;0.03235109;0.029378843;0.030766308
1408;0.05143911923976136;0.033353753;0.029536525;0.031324442
1409;0.03981954641407345;0.03614856;0.029977556;0.03288401
1410;0.03786019032191373;0.036520302;0.030036379;0.033091873
1411;0.0370026752705543;0.036671955;0.030060388;0.033176705
1412;0.037331502563985715;0.036706224;0.03006582;0.033195864
1413;0.04023052294645617;0.036709584;0.030066352;0.033197746
1414;0.040363363623635684;0.036681056;0.030061837;0.033181794
1415;0.0403262199202855;0.036688425;0.030063001;0.033185907
1416;0.04193903270694413;0.0367063;0.030065833;0.033195905
1417;0.042141468587073065;0.036701325;0.030065045;0.033193134
1418;0.042393401325500985;0.036700964;0.030064985;0.033192933
1419;0.043104325481753095;0.036710955;0.030066565;0.033198513
1420;0.043482056524053764;0.036710665;0.030066522;0.033198357
1421;0.043498444433492836;0.036703624;0.030065406;0.033194415
1422;0.04345874919457336;0.036701247;0.03006503;0.03319308
1423;0.0434549316416978;0.036702204;0.03006518;0.033193618
1424;0.04369757955913765;0.036712147;0.030066751;0.033199184
1425;0.043588494834429135;0.03674406;0.030071808;0.033217035
1426;0.0437875558081275;0.036728457;0.03006934;0.033208303
1427;0.043783423386993404;0.0367942;0.030079752;0.033245094
1428;0.0438275809398113;0.03679589;0.030080015;0.033246033
1429;0.04378976446675715;0.036745735;0.030072078;0.03321798
