;DAILY_RV;NAIVE;HAR;FNN-HAR
797;0.032302629125098445;0.048301772709794036;0.03052587276013921;0.031012267
798;0.03227507228732827;0.04832524309883473;0.030532167073895555;0.031024382
799;0.03235145276893454;0.0483122994563908;0.030519778465973188;0.031021338
800;0.03232866676852247;0.048324731786351965;0.030520395654384636;0.03102884
801;0.032340291437882696;0.048256495128860065;0.03047989370594552;0.031002913
802;0.032317291837105966;0.04828243778679848;0.03048741653200178;0.03101604
803;0.032316571703565056;0.04828143432702707;0.030481212956408002;0.031018
804;0.03229607951205857;0.048292950074789634;0.0304813123389035;0.031025112
805;0.031533677337824265;0.04878398445388011;0.030726314078834915;0.031231336
806;0.031648128783061405;0.04877660682267411;0.030717039874665023;0.031230718
807;0.031657836661233466;0.04877836236460692;0.030712444026332872;0.031233855
808;0.03162579557386537;0.04881293097939789;0.030724628526061837;0.031250652
809;0.03152047062759498;0.04888630426231872;0.03075669518843402;0.031283546
810;0.03153789192117479;0.04888740934790264;0.030751895717468322;0.031286445
811;0.03155458802621658;0.04887814479049004;0.030741826189117763;0.031285044
812;0.03153178611501053;0.048880772728766335;0.030737792909185102;0.03128865
813;0.03151129849246271;0.048906572131984;0.03074558050132481;0.031301778
814;0.03131863279744184;0.049011776034437744;0.03079390486559637;0.031347953
815;0.031318057977306;0.0489859348174249;0.0307753694684694;0.031339683
816;0.031317651973822594;0.048974578375481484;0.030764242614235618;0.031337425
817;0.03131699197483539;0.048964300236611455;0.030753524992951295;0.031335555
818;0.031339398824178355;0.048945562035621205;0.030738433857137634;0.031330172
819;0.031306224493212735;0.04896407146236315;0.030742276805501567;0.031340253
820;0.03066831725721692;0.049338636815646285;0.030927902604440116;0.03149813
821;0.03054734394983457;0.04940930137398729;0.0309583726405257;0.03152993
822;0.030540686954297888;0.04940536073211707;0.030950717089116814;0.031530716
823;0.030224463691351924;0.049600355338704175;0.03104460885770724;0.03161407
824;0.030212116744971592;0.04960790660599605;0.03104280109631538;0.031619623
825;0.030180778574197008;0.049626727849152;0.03104674260886972;0.03162986
826;0.03008359957804801;0.04968523646068854;0.031070954364555717;0.031656582
827;0.02945912431643074;0.05005805651483627;0.03125561779426522;0.031813834
828;0.02948843398743148;0.050093091752383835;0.03126785383075302;0.03183087
829;0.029542025058173643;0.05010745936008918;0.03126951566071298;0.03183931
830;0.029718614239947625;0.050074933305795086;0.031247232536057823;0.031828303
831;0.029643730485357418;0.05014277456543958;0.03127619008063219;0.03185901
832;0.029577837958701756;0.05017925335123108;0.03128912455000207;0.031876672
833;0.02963141791707853;0.05015723172484491;0.03127218387443874;0.03187004
834;0.02958872129240763;0.05018118890608851;0.03127865908471103;0.03188247
835;0.029515242130333887;0.05022444681667397;0.03129497527582442;0.03190286
836;0.0296208514864538;0.05023221755028587;0.031293220819951326;0.03190865
837;0.029655515363708862;0.050234164548135916;0.03128848189616727;0.031911936
838;0.029878868873134488;0.05018736308671051;0.0312588214964994;0.03189499
839;0.02990125444415567;0.05018669483435135;0.03125269661635223;0.031897184
840;0.02990401670233905;0.04892748953467157;0.030603970422409518;0.03137679
841;0.029949934679903718;0.04876455783460338;0.03051484943088638;0.03131133
842;0.02988551901373966;0.04879914456848137;0.0305265265320792;0.031327896
843;0.02981894046028868;0.04884019139239398;0.030541523448148783;0.03134711
844;0.02984987737540957;0.048730219755254725;0.0304794085953749;0.0313036
845;0.02990739145682493;0.04716437281267969;0.029673896552225465;0.030655246
846;0.0299940325099708;0.044905084146314965;0.028514122052780297;0.029717848
847;0.029993208457301405;0.04489288195166731;0.02850142662729782;0.029714085
848;0.029877656020775238;0.04295483947355773;0.027505437486408643;0.028909232
849;0.029893211870760862;0.04294826470705825;0.02749543698795069;0.028907418
850;0.030044370315255337;0.04296149169569957;0.027495534497083432;0.028913803
851;0.030017923471623967;0.04287226044718995;0.027443315544279964;0.028877538
852;0.029899179011394363;0.04227421176032644;0.027131281856104278;0.028629571
853;0.030321429256433424;0.04036978551119919;0.026152157252197022;0.027837351
854;0.03058741392124873;0.039040888309105584;0.0254666440456498;0.027284082
855;0.03059926170267246;0.039036048520365685;0.025457055829645303;0.0272821
856;0.030639591823012638;0.03903822587447514;0.02545102931022937;0.02728308
857;0.030529151090124523;0.039014868752996194;0.02543196091990993;0.02727336
858;0.030137571329260343;0.03920906134789447;0.025524021088941806;0.027354341
859;0.030310138255533907;0.03909412726589414;0.025458240926392192;0.027306497
860;0.03030152710958241;0.038989190529097405;0.025397561920289552;0.027262878
861;0.030302130994061014;0.0389388936642829;0.02536478194945102;0.027241904
862;0.03008441335802885;0.03899728374839719;0.025387475167151174;0.027266245
863;0.03007990304366476;0.03898978627228937;0.025376537120406134;0.027263165
864;0.03531850895824225;0.038989934640060835;0.025369504802802645;0.027263291
865;0.035865512149053036;0.038640043438414505;0.025183774668165473;0.027117569
866;0.03665284551379473;0.03864371305754533;0.025178166875769722;0.027118936
867;0.03684073063781351;0.03877019047288085;0.025235276799609435;0.027171474
868;0.03685426551245932;0.03876171157514054;0.02522348369722434;0.027167764
869;0.0373446450170611;0.037825855402311336;0.024738172973502462;0.026777677
870;0.037329454807793865;0.03797309286929178;0.024805766855967304;0.026838727
871;0.03749340239059035;0.037644850349400114;0.02463060491573764;0.026701666
872;0.037499884448693836;0.037370922162479184;0.024483101995463025;0.026587099
873;0.03751188848628962;0.03729007433905696;0.0244341340327483;0.02655292
874;0.03766529252189037;0.03718243463374577;0.024371482613521123;0.026507646
875;0.03766436552737766;0.03708326650180917;0.024313169547951652;0.026465893
876;0.03777897728035687;0.037086493285207967;0.02430710482686882;0.026466709
877;0.037919458707562484;0.03706009685639105;0.024285904029254957;0.026455257
878;0.03792536916316674;0.037024961318153464;0.024260239750095614;0.02644014
879;0.03818615561533475;0.03699922132560321;0.024239330687058552;0.026428845
880;0.038183123168254285;0.036979869189205615;0.02422167986611143;0.026420288
881;0.03819186536972677;0.03697963664430435;0.02421375333853601;0.0264197
882;0.03854050385747769;0.03683319876909591;0.024131822824798296;0.026358336
883;0.038534970688176184;0.03684079655038163;0.024128539125421497;0.026361268
884;0.03858128020701175;0.03682864791014661;0.024115185272114495;0.026355918
885;0.03862823936358208;0.03632254582019938;0.023849591767868605;0.026144568
886;0.03863564332155732;0.036225722093557775;0.023792918237246344;0.02610375
887;0.03876803349491012;0.03595726474425237;0.023648456190545966;0.025991295
888;0.03876397280435343;0.03596176267011518;0.023643306556046267;0.025992658
889;0.03879253178995911;0.03594385777903299;0.023626705724616295;0.025984567
890;0.0387519737206438;0.03598737783505585;0.023641556869239466;0.026002262
891;0.03871250787216172;0.03592820980647793;0.023604139632622326;0.025977142
892;0.038726454524413235;0.03573595358352793;0.023498872297791448;0.02589656
893;0.03870209140047405;0.0355510603291548;0.023397349953012056;0.025818948
894;0.038809596616407566;0.03538797621863294;0.023306941868989864;0.025750473
895;0.03882105221268264;0.0351349290889189;0.023170643030568344;0.025644425
896;0.03887180550590257;0.035116799772521745;0.02315424573233943;0.02563626
897;0.038881618263595694;0.03501156355511727;0.023093484106018636;0.025591925
898;0.03895239569834726;0.03501160647713331;0.02308648258086768;0.025591418
899;0.038950108231029804;0.03475404072323837;0.022947930504744363;0.025483415
900;0.038936849653301145;0.03477346676909051;0.022950838118688213;0.025491033
901;0.038906261077695216;0.034518769261142085;0.022813780400047987;0.025384199
902;0.03891090656166322;0.03445833713144484;0.022775910490653056;0.025358375
903;0.03891331299426473;0.033780434921730704;0.02242270087740829;0.025074832
904;0.03897158731525107;0.033747163135868584;0.022398583797528848;0.025060102
905;0.03897233115986641;0.033423244418140916;0.02222604455869423;0.024924126
906;0.03898062161122945;0.03337471276507238;0.02219396055285787;0.024902984
907;0.03899967037861825;0.033249417512675634;0.022122670762948285;0.02484982
908;0.03896496331538272;0.033230496926946754;0.02210576107998688;0.024840944
909;0.038950170653312605;0.03323237072301858;0.022099487383679395;0.024840899
910;0.0389605731362904;0.03302432041427735;0.021985996906693298;0.024753124
911;0.038955117722456516;0.032904426639067376;0.021917481081627305;0.02470214
912;0.03899265034998524;0.03249440710992536;0.021700793370677013;0.024529908
913;0.038994181706399934;0.03247088255312166;0.021681401176070328;0.024519
914;0.039397983188017516;0.03247107566388999;0.02167418598095887;0.024518017
915;0.0395464448202949;0.03243142995194865;0.02164661625648545;0.024500392
916;0.03952245267648774;0.032399561828478564;0.021622996412172996;0.024486046
917;0.03952208401290095;0.0322745521491828;0.02155181702717171;0.024432719
918;0.03685719125229418;0.03528785467692608;0.023082840586276646;0.025689337
919;0.036814173163889234;0.0353184513074222;0.023091220312125654;0.02570156
920;0.036586087580013214;0.035428805519079794;0.023140377689104263;0.025747065
921;0.03741826655494389;0.035452883863026384;0.023145472287279173;0.025756557
922;0.037538916548161584;0.035410395193611915;0.023116585703574388;0.025738314
923;0.037377797865293605;0.035458301630587226;0.023133746961109106;0.025757723
924;0.03743933800170618;0.035411835566218616;0.02310280241614325;0.025737762
925;0.037381032082303284;0.03547743081758992;0.023129036124242372;0.025764592
926;0.03736035214732133;0.035499503205626025;0.023132940987273518;0.025773145
927;0.03724966042600451;0.03562027912669353;0.02318726421855892;0.025822945
928;0.03725230956365668;0.03565178997768473;0.02319598106544031;0.025835559
929;0.03718555803117205;0.035698395262969515;0.023212406264980265;0.02585442
930;0.03718824786655657;0.03569172823709945;0.023201616836077424;0.025851019
931;0.03715363069303645;0.03548664903272604;0.023089468488347573;0.025764886
932;0.037282796854162366;0.035469177666720954;0.023073092619191216;0.025756955
933;0.03729510414296207;0.035467680733876995;0.023064851405018086;0.025755659
934;0.03739003524248922;0.03538903601098512;0.023017192130988504;0.02572218
935;0.037438277577816516;0.035365555198712734;0.022997718902224448;0.025711745
936;0.0374147841487147;0.035386645927799554;0.02300099493687202;0.025719903
937;0.0374147651000333;0.03537902536439931;0.022989627939625765;0.025716033
938;0.03729353008323235;0.035504271394337636;0.02304610716773116;0.025767628
939;0.037300099562243186;0.03547164019316736;0.023021986243714668;0.025753368
940;0.0372685101551242;0.035430571446777664;0.022993555886944503;0.02573559
941;0.03726848856716475;0.035369041530339235;0.022954669963155996;0.025709301
942;0.0372685537200095;0.03532872459023908;0.02292661162276552;0.025691833
943;0.03726670856758549;0.0352702580056546;0.022889228221830996;0.025666792
944;0.037266266331343424;0.0352646286686433;0.02287882428180682;0.025663778
945;0.03726611353779612;0.03526445745039355;0.02287115475756514;0.025663033
946;0.037254174667942584;0.035208164754123736;0.022834830499789446;0.025638849
947;0.03728929322431679;0.03518975302746243;0.022817687457921648;0.025630444
948;0.037252901784565855;0.03514541063600681;0.02278727078919958;0.025611177
949;0.037322842043725074;0.03513692759751003;0.022775168225842704;0.025606833
950;0.03730958424393738;0.03514445011842872;0.0227715577743844;0.025609054
951;0.037329577648925034;0.03510363417487595;0.02274325455351532;0.025591116
952;0.03733104714248788;0.03474236627415291;0.022551311112574537;0.025439516
953;0.037320001959742034;0.0347378132003902;0.022541505870896733;0.025436655
954;0.037320543005485415;0.034530889891763235;0.02242830588867077;0.025349267
955;0.03731375433420865;0.03454725614920065;0.022429158832999868;0.025355075
956;0.0373136614127897;0.034544588003563595;0.02242033256667303;0.025353
957;0.03731354781035806;0.03454369948373935;0.022412441966344898;0.025351543
958;0.037256400797608384;0.034594056989981845;0.022430712873447653;0.02537157
959;0.03717404221963142;0.034682174933548256;0.02246829311140923;0.025407303
960;0.037162729906987185;0.034693836370594235;0.022466860506539094;0.025411159
961;0.03710640274526628;0.03475206915711125;0.022489233249175858;0.025434475
962;0.03710168710276423;0.034759501085941516;0.02248567504266881;0.025436532
963;0.03709527731342256;0.03474891591224661;0.022472920550157857;0.025431097
964;0.037098024149439364;0.034696115502032034;0.02243861517820267;0.025408078
965;0.03711813153136352;0.03463810587559206;0.022401724921584612;0.02538288
966;0.03714890853256797;0.03454463600213251;0.022346707809030794;0.025342911
967;0.037087032140906;0.03460835010372698;0.022371948711841602;0.025368486
968;0.037085252863125785;0.03461232003468971;0.022366697338344926;0.025369141
969;0.0370595687280238;0.03462895092530117;0.022367910347755343;0.025375031
970;0.036995754399457036;0.03469003048440822;0.022391830597291107;0.025399517
971;0.03702832655131063;0.034680428408989016;0.02237970045278652;0.025394548
972;0.03704361350753927;0.03464461252474532;0.022354180855757633;0.02537864
973;0.03702676162098762;0.03473002682367285;0.0223905460531056;0.025413282
974;0.036998605958569374;0.034813992190987374;0.022426229696053998;0.025447376
975;0.036998380211782166;0.03480528082721622;0.022414630602336227;0.025442798
976;0.036982484732226976;0.03479914666942785;0.022404326319855644;0.025439315
977;0.0370027365320202;0.03479531664397505;0.02239518508019564;0.02543677
978;0.036835750658145;0.034960136202898284;0.022472114752896025;0.025504611
979;0.037045907585773225;0.03494716153745809;0.022458279697093575;0.025498316
980;0.0369791923845479;0.034974855397673844;0.022465242009466008;0.025508896
981;0.03702187951888966;0.03494882027383372;0.022444783628609022;0.025497131
982;0.0370308884095798;0.03495308131075782;0.02243978377525717;0.025497943
983;0.03721590305715383;0.034976066121107034;0.02244433304885908;0.025506571
984;0.03734236561076018;0.0349648121594881;0.02243142079673552;0.02550098
985;0.03734695000184835;0.034963153289951435;0.022423511775310143;0.025499288
986;0.037344299198905584;0.034938816992841445;0.022404052185929363;0.02548815
987;0.03740012330581049;0.03488816995924651;0.02237109929271963;0.025466077
988;0.03740244510992741;0.03483087284891087;0.02233473762530852;0.025441188
989;0.03742202501149086;0.03483929439849315;0.02233192291530743;0.025443718
990;0.03749925857187338;0.034848496917551146;0.022329590319220535;0.02544656
991;0.03749765434219442;0.03484986354659417;0.022323280290078462;0.025446128
992;0.03756055818930642;0.03484275095816323;0.02231265265025223;0.025442172
993;0.03754593087442407;0.03486166115945112;0.02231510855402706;0.025449239
994;0.03756240993396745;0.03466859630271265;0.02220922295141295;0.025367789
995;0.03753501115091616;0.034706951652650066;0.022221518068157864;0.02538298
996;0.03754474050185185;0.03465559385825572;0.02218804528159518;0.02536067
997;0.037541367238454235;0.0346742945536477;0.02219036169059113;0.025367655
998;0.03755125841232243;0.03462678258553805;0.02215889026624665;0.025347065
999;0.03755306601791841;0.034608788004331856;0.022142548863395756;0.02533866
1000;0.037549141517368115;0.03458705725900508;0.022124313188107467;0.025328774
1001;0.03756397315118624;0.034584700592756513;0.022115914868157227;0.025327012
1002;0.0375452111040618;0.034630911377029436;0.02213210424435666;0.025345482
1003;0.037522947485308586;0.034656768960943087;0.022137840130864075;0.025355596
1004;0.037524284551797904;0.034657663278638805;0.02213110460407315;0.025355395
1005;0.03759968632976515;0.03465834513406923;0.022124248470869468;0.025355041
1006;0.037642844679453336;0.0346214485113702;0.02209818931635668;0.025339063
1007;0.03751714352313764;0.0347520359812071;0.02215759433155215;0.025392924
1008;0.037529175873094345;0.034732395359800695;0.022140311381354777;0.025384132
1009;0.03752938470052089;0.034733405983138205;0.0221335369046355;0.025383934
1010;0.037531595777625014;0.03471128023071497;0.022114906368861764;0.025374047
1011;0.03753219681421405;0.034708621817172734;0.022106246024958157;0.025372367
1012;0.03752677411656912;0.03471505876804007;0.02210222125743537;0.025374431
1013;0.037557423222088736;0.034724892926225395;0.022099934136171562;0.025377907
1014;0.037572924917303414;0.034646465858922684;0.022052582413311594;0.025344584
1015;0.03744386533789179;0.034826035712559135;0.02213693376229528;0.025418833
1016;0.037414528747357234;0.034779741077894416;0.02210597417520621;0.025398951
1017;0.037407912784054205;0.03436763398063223;0.02188824067540203;0.025226336
1018;0.03742838865603931;0.03352350671911599;0.02144987620325703;0.024873339
1019;0.03771055329625506;0.0328259220537812;0.02108632760163899;0.024581116
1020;0.03767742345047037;0.032883421745891483;0.021108261915358875;0.024604112
1021;0.03765914228493631;0.03147865629262783;0.020383573219608625;0.024016429
1022;0.03774279746110192;0.031337461066952225;0.020303929790412803;0.02395606
1023;0.03770920643651564;0.03138729071659209;0.020321788715403313;0.02397554
1024;0.037659610664131975;0.031452004415546624;0.020347254286590857;0.024001189
1025;0.0376575562894935;0.03078661708193219;0.01999996897826664;0.023721844
1026;0.03767478975011842;0.03080232851974693;0.020000341199324895;0.023726866
1027;0.03767263270734155;0.03070274235747705;0.019941858737527768;0.023683764
1028;0.03761688002993888;0.03091070316598325;0.020040428746553665;0.023769177
1029;0.037748613204013216;0.030984521114480638;0.02007055907179009;0.023798496
1030;0.0378124228057121;0.030994273117897188;0.020067972330801195;0.023801096
1031;0.03781281675038752;0.030833258693476737;0.019978194475690117;0.023732372
1032;0.037810256023984634;0.030516514553390463;0.019808867329217383;0.02359841
1033;0.037847445487700984;0.0305276844157189;0.019806913872043225;0.02360148
1034;0.03791223948452595;0.03052482880373652;0.019797808972971107;0.02359869
1035;0.03791274140883925;0.030516839803002925;0.01978607604000887;0.023593709
1036;0.037937034117766666;0.03053618509689461;0.01978735327449009;0.023599815
1037;0.03789844054894311;0.03058060805094712;0.019801429504973683;0.023616388
1038;0.03866111442207699;0.030576849024770876;0.019790894651497;0.023612808
1039;0.03895902455368038;0.030576896161250713;0.01978231609193104;0.023610864
1040;0.038989633464455394;0.030574574755462287;0.01977350563241928;0.023608308
1041;0.0389900036300273;0.030570048899627337;0.019763680612928866;0.023604818
1042;0.039169906277478864;0.03044047612576057;0.019690034609207555;0.023549136
1043;0.03929483878534863;0.030345320402766145;0.01963396334278117;0.023507833
1044;0.03929534670387158;0.030344992223468675;0.019626333368169685;0.023506057
1045;0.03929106619511368;0.03033030694103062;0.01961137700257022;0.023498345
1046;0.03930038433073939;0.0303253059706256;0.01960141871338196;0.023494694
1047;0.039954827050713085;0.03032524653603848;0.01959398668456072;0.023493078
1048;0.0400581411661653;0.030326304449958208;0.01958734694293894;0.02349209
1049;0.040134878218419726;0.030338788316839914;0.01958653585607957;0.023495786
1050;0.04017751680866615;0.03034397670978612;0.01958199596193763;0.023496512
1051;0.04019056717263585;0.03030979403096345;0.0195573650895753;0.023480676
1052;0.040203573921967;0.030308418524818657;0.01954949027060887;0.023478594
1053;0.040203896714059946;0.03030810993682965;0.01954215313857327;0.023476977
1054;0.04021421048838174;0.03030767050573518;0.019534794240552253;0.023475364
1055;0.04022532181332166;0.03030732569648236;0.019527199303541867;0.023473825
1056;0.04023870006298293;0.03033131535636582;0.019532080183584002;0.02348252
1057;0.04026259363917618;0.030385117052527427;0.019552211392957278;0.02350372
1058;0.04030695557973731;0.030357014374582436;0.01953054180199247;0.0234907
1059;0.04031328094909155;0.030317611788583963;0.019503094831987547;0.023472916
1060;0.04026469799901971;0.030322049951790036;0.01949803811850659;0.023473408
1061;0.04027947068885419;0.030343984851788637;0.019501998381795616;0.02348125
1062;0.040296708069603566;0.030347043160830013;0.01949629899235479;0.023481198
1063;0.04036930685494094;0.030332409168263613;0.019481532860863612;0.023473725
1064;0.04037433611255849;0.030301656135363845;0.01945853345435651;0.023459535
1065;0.04037790978923607;0.030293897293202282;0.019447260625323953;0.023454871
1066;0.0404259037497183;0.0302242995648678;0.0194044270340247;0.023424428
1067;0.04050569872915246;0.03006931405755605;0.019317949683072003;0.023358282
1068;0.04049896296227597;0.030046582201042067;0.019298983690174798;0.02334737
1069;0.040534184246913685;0.03006130871720432;0.01929916356749889;0.023352161
1070;0.040802956195973634;0.03006788242830493;0.01929516983961771;0.023353517
1071;0.04080574905816962;0.030073110411814968;0.019290487421939367;0.023354243
1072;0.04089607057317411;0.03005346900426295;0.019273102058025057;0.023344658
1073;0.0408988088305739;0.0299922665249712;0.019234457755511275;0.023317572
1074;0.04089539741474164;0.029997754177826037;0.019229835175968532;0.023318458
1075;0.04090645886583115;0.029931481703511682;0.01918859498226831;0.023289341
1076;0.04090372979497993;0.02997384443204493;0.01920284225569728;0.023305539
1077;0.03896135162825255;0.032377038314323286;0.020422534723517197;0.024308275
1078;0.03897266810813304;0.03223941029477696;0.0203451259407096;0.024249874
1079;0.03897367437819179;0.032243154207179686;0.020339881546256905;0.024250451
1080;0.0389328991144094;0.03229247269269705;0.02035797906274163;0.024270095
1081;0.0389308372056063;0.032315851309387515;0.02036283249936291;0.024278954
1082;0.03893519149166096;0.03229746597046016;0.020346285037953882;0.024270315
1083;0.03892992795431018;0.032304036802921536;0.020342483959883084;0.024272144
1084;0.038927318972363435;0.0323073282512895;0.020336989755054866;0.024272569
1085;0.03893876037449773;0.032302629125098445;0.020327395810821686;0.024269633
1086;0.03893667872836356;0.03227507228732827;0.020306148324812354;0.024257164
1087;0.038905775092758915;0.03235145276893454;0.020338061514958747;0.024288129
1088;0.03890751274155626;0.03232866676852247;0.020319404836326133;0.024277698
1089;0.03889467227165724;0.032340291437882696;0.020318382235780683;0.024281636
1090;0.038901442882044016;0.032317291837105966;0.020299778816520453;0.024271123
1091;0.03890874101611394;0.032316571703565056;0.02029254636877481;0.024269909
1092;0.038911273864081414;0.03229607951205857;0.020275301520324834;0.024260491
1093;0.038907796040224936;0.031533677337824265;0.01987915446147935;0.023941234
1094;0.03882718719873115;0.031648128783061405;0.01993064848924435;0.023988064
1095;0.038820388161662715;0.031657836661233466;0.019928666616167226;0.023991145
1096;0.03890249245541449;0.03162579557386537;0.01990533891674935;0.023976807
1097;0.03892272319878955;0.03152047062759498;0.019844612303034345;0.023931839
1098;0.038935341651760325;0.03153789192117479;0.019846549838406405;0.02393812
1099;0.03892221792390719;0.03155458802621658;0.019848078886708517;0.02394417
1100;0.03886554855920182;0.03153178611501053;0.01982946036414454;0.023933657
1101;0.03886532306513519;0.03151129849246271;0.01981204548637852;0.023924157
1102;0.038867328801805344;0.03131863279744184;0.01970665370169611;0.023842707
1103;0.03887058070896095;0.031318057977306;0.019699291553837595;0.02384149
1104;0.03892261058094836;0.031317651973822594;0.01969191823704955;0.023840271
1105;0.038943103256164235;0.03131699197483539;0.01968459901726416;0.02383897
1106;0.03891235875554376;0.031339398824178355;0.019689173761423706;0.023847368
1107;0.038909796535367705;0.031306224493212735;0.019665432258849105;0.023832478
1108;0.03892374172295599;0.03066831725721692;0.01933294013782741;0.023564938
1109;0.03894543218807521;0.03054734394983457;0.019264359173842283;0.023513254
1110;0.03904779997623368;0.030540686954297888;0.01925418866949806;0.023509376
1111;0.03904695319260572;0.030224463691351924;0.019086022780697473;0.02337613
1112;0.039062972756966456;0.030212116744971592;0.019073046800868868;0.023369834
1113;0.040076738463669964;0.030180778574197008;0.019050389762506004;0.02335557
1114;0.04008924157339407;0.03008359957804801;0.018994630460050427;0.02331357
1115;0.04023489221381265;0.02945912431643074;0.018669740710555285;0.023051105
1116;0.04017522889201938;0.02948843398743148;0.018678589137390247;0.023061838
1117;0.04013855632496593;0.029542025058173643;0.01869982366434779;0.023082726
1118;0.03997775127902936;0.029718614239947625;0.01878390175076125;0.02315494
1119;0.0428999353847344;0.029643730485357418;0.018739603039768654;0.02312208
1120;0.046607041146550336;0.029577837958701756;0.01870001090376279;0.02309297
1121;0.0569682320617383;0.02963141791707853;0.01872144092177415;0.02311378
1122;0.05834951984762021;0.02958872129240763;0.018693744290007835;0.023094356
1123;0.05891319415298299;0.029515242130333887;0.018650363045709675;0.023062043
1124;0.059040618255026815;0.0296208514864538;0.0186984236507243;0.02310457
1125;0.05905310076682105;0.029655515363708862;0.018710306368380045;0.02311749
1126;0.05894703652324345;0.029878868873134488;0.018818563185656473;0.02320924
1127;0.05897441648370641;0.02990125444415567;0.018824229381363272;0.023217082
1128;0.05904087094276745;0.02990401670233905;0.018819809978168595;0.023216724
1129;0.05902238124536121;0.029949934679903718;0.018837416821984768;0.023234412
1130;0.059021056665773335;0.02988551901373966;0.01879871390383299;0.023206007
1131;0.059058182773174824;0.02981894046028868;0.01875890900527609;0.023176663
1132;0.05905710035004639;0.02984987737540957;0.018768889526315016;0.023188096
1133;0.059030915040850764;0.02990739145682493;0.01879236434080314;0.023210548
1134;0.059022093786875736;0.0299940325099708;0.01883073579077922;0.023245268
1135;0.05902565312443035;0.029993208457301405;0.018824554890067777;0.023243424
1136;0.05906263875049424;0.029877656020775238;0.018759802856859617;0.023193534
1137;0.05918128179413159;0.029893211870760862;0.01876188070773964;0.023198485
1138;0.05912326172825346;0.030044370315255337;0.018833208793863063;0.023259997
1139;0.05936769548833645;0.030017923471623967;0.018813833208993533;0.023247369
1140;0.059373959458914626;0.029899179011394363;0.018747360452203002;0.023196153
1141;0.05918750033651345;0.030321429256433424;0.01895714362776338;0.023371022
1142;0.059029661893829875;0.03058741392124873;0.019087240718011655;0.023480661
1143;0.0590237906478213;0.03059926170267246;0.019087592637201237;0.023484211
1144;0.059048809808388836;0.030639591823012638;0.01910251394811048;0.023499552
1145;0.05905484942468401;0.030529151090124523;0.01904044295495967;0.023451932
1146;0.05910744642650165;0.030137571329260343;0.0188348381535869;0.023286808
1147;0.05905562383032841;0.030310138255533907;0.018917277002475974;0.023357388
1148;0.059167496992370915;0.03030152710958241;0.018907225023167135;0.02335234
1149;0.059271005753842525;0.030302130994061014;0.0189018924825414;0.023351043
1150;0.05921783652643159;0.03008441335802885;0.018785118493893;0.023258578
1151;0.05921950252457475;0.03007990304366476;0.018777181480318206;0.023255095
1152;0.05658618933671621;0.03531850895824225;0.021446358418762163;0.025441468
1153;0.05630984115069423;0.035865512149053036;0.021720525801250348;0.02566924
1154;0.05582567468301832;0.03665284551379473;0.022117927494836;0.02599756
1155;0.055639282312886736;0.03684073063781351;0.022209331489521728;0.026075892
1156;0.055645834179742414;0.03685426551245932;0.022211731719438882;0.026081577
1157;0.055525153876128004;0.0373446450170611;0.02245760028502447;0.026286151
1158;0.05545523928887721;0.037329454807793865;0.022445367067628938;0.02627996
1159;0.055346974080176484;0.03749340239059035;0.022524582156426942;0.026348453
1160;0.055347636205245895;0.037499884448693836;0.02252348607334663;0.026351407
1161;0.05533952158383116;0.03751188848628962;0.022525191058288305;0.026356544
1162;0.05523933863344233;0.03766529252189037;0.0225990951786062;0.026420742
1163;0.05524679894015898;0.03766436552737766;0.02259421225881951;0.026420567
1164;0.05525343159131565;0.03777897728035687;0.022648350511933993;0.026468594
1165;0.05516115205844864;0.037919458707562484;0.022715715493628566;0.026527401
1166;0.05514583832224895;0.03792536916316674;0.022714377527027874;0.026530199
1167;0.0550031751205384;0.03818615561533475;0.022843227674502906;0.02663916
1168;0.05498821581300122;0.038183123168254285;0.022837387139472698;0.026638284
1169;0.054991306141987134;0.03819186536972677;0.02283760975731071;0.02664233
1170;0.05477242535570874;0.03854050385747769;0.023011381731090894;0.026788007
1171;0.054770368659540866;0.038534970688176184;0.023004208935070394;0.026786122
1172;0.05475663579807245;0.03858128020701175;0.023023502051477768;0.026805792
1173;0.05472403353288579;0.03862823936358208;0.02304317945523357;0.026825774
1174;0.054763854319512965;0.03863564332155732;0.023042672192961966;0.026829276
1175;0.054667437968912116;0.03876803349491012;0.023106145299112202;0.026884962
1176;0.054677583661798736;0.03876397280435343;0.023099989009872673;0.026883781
1177;0.05465372495114148;0.03879253178995911;0.023110502421325743;0.026896268
1178;0.05465921874784956;0.0387519737206438;0.02308555441095092;0.026879847
1179;0.05467628975734392;0.03871250787216172;0.023061282580364134;0.02686382
1180;0.05477250519317059;0.038726454524413235;0.02306428764489997;0.026869979
1181;0.05480745969172223;0.03870209140047405;0.023047749525278285;0.026860278
1182;0.05475724301445597;0.038809596616407566;0.02309854260987579;0.026905417
1183;0.0547539620823179;0.03882105221268264;0.023100302062399936;0.02691064
1184;0.0547223887413857;0.03887180550590257;0.023122126580279484;0.026932187
1185;0.05472242103562683;0.038881618263595694;0.023123058760916193;0.026936702
1186;0.054806228179368616;0.03895239569834726;0.023155004527382714;0.026966609
1187;0.054847017752003735;0.038950108231029804;0.023149650746507447;0.026966047
1188;0.054843599771983824;0.038936849653301145;0.023138647810546878;0.02696088
1189;0.0548366357674263;0.038906261077695216;0.023118796569725417;0.026948519
1190;0.054821536435435365;0.03891090656166322;0.02311696078371188;0.026950847
