;DAILY_RV;SRN;LSTM;GRU
963;0.08243338525586713;0.053269673;0.05471794;0.05386442
964;0.0824868187209922;0.053273365;0.054718528;0.0538668
965;0.08239954898404928;0.0533143;0.054725077;0.05389308
966;0.0825420095636647;0.053326577;0.054727044;0.05390098
967;0.0824098318869286;0.053373225;0.054734506;0.053930953
968;0.08240396402474254;0.05337771;0.05473522;0.05393382
969;0.08268792144323961;0.05342319;0.054742496;0.05396304
970;0.08285881626341325;0.053419035;0.054741837;0.053960368
971;0.08287766461359733;0.05341287;0.05474085;0.05395642
972;0.08286801294754499;0.053416476;0.054741427;0.053958733
973;0.08291451238403409;0.053340435;0.054729264;0.05390989
974;0.0829290197629475;0.053215366;0.054709256;0.05382953
975;0.08297178576314802;0.05321666;0.054709464;0.05383037
976;0.08296730273713111;0.053218268;0.054709718;0.05383139
977;0.08299496528462681;0.0530506;0.054682903;0.0537237
978;0.08299885309812273;0.0525906;0.054609407;0.053428315
979;0.08300050634631546;0.052505523;0.054595824;0.053373676
980;0.08305483681933051;0.05176054;0.054477017;0.052895512
981;0.08332509888509408;0.05166302;0.05446148;0.052832928
982;0.0832931255791671;0.051543824;0.054442503;0.05275645
983;0.08329652097826394;0.05139459;0.054418743;0.05266071
984;0.08338076707724512;0.051337272;0.054409623;0.052623942
985;0.0833174520581346;0.051336475;0.054409493;0.05262342
986;0.08334432987738474;0.051269546;0.054398842;0.052580494
987;0.08333346669776343;0.05111514;0.054374285;0.052481458
988;0.08339828537790271;0.051121347;0.05437527;0.052485436
989;0.08340165424582596;0.05112049;0.054375134;0.05248488
990;0.08340527364867042;0.051108584;0.054373242;0.05247725
991;0.0834216799843873;0.051104326;0.05437256;0.05247452
992;0.0834019312019011;0.050990917;0.05435453;0.052401774
993;0.08336535627612371;0.050999045;0.054355823;0.052406985
994;0.08334413235613862;0.051020384;0.054359213;0.052420683
995;0.0834405238239519;0.051018402;0.054358903;0.052419417
996;0.08357718553651344;0.050963923;0.054350235;0.052384477
997;0.0835953873055227;0.050957605;0.054349236;0.052380413
998;0.08354339539395303;0.050984066;0.054353446;0.052397385
999;0.08350134520501726;0.05099193;0.054354697;0.052402437
1000;0.08356036271902544;0.050953683;0.054348614;0.052377902
1001;0.08356834977255401;0.05091706;0.054342784;0.05235441
1002;0.08377604792251105;0.05089671;0.05433955;0.052341368
1003;0.08387696070352915;0.05088094;0.054337047;0.052331246
1004;0.0838823880405913;0.05087685;0.0543364;0.05232862
1005;0.08417311639311198;0.0508772;0.054336455;0.05232885
1006;0.08417879327674364;0.050853446;0.054332674;0.05231362
1007;0.08429226683044996;0.05084307;0.054331034;0.052306972
1008;0.08429717767925589;0.050844662;0.054331288;0.05230798
1009;0.0844959342900508;0.050839193;0.054330416;0.052304484
1010;0.08437511338209021;0.050870486;0.05433539;0.05232454
1011;0.0843924483601795;0.050895445;0.054339357;0.052340552
1012;0.08441979596614843;0.050902054;0.054340404;0.052344784
1013;0.08443542796233236;0.050907813;0.054341316;0.05234848
1014;0.08450048567899783;0.05084175;0.054330822;0.052306116
1015;0.08453058153959192;0.050837874;0.054330207;0.052303627
1016;0.08455533276681701;0.0508376;0.054330163;0.052303452
1017;0.08445914967794921;0.050885443;0.054337762;0.052334137
1018;0.08445959250216674;0.05088552;0.054337777;0.052334186
1019;0.08444982346642266;0.05089905;0.054339923;0.05234286
1020;0.08442351274550644;0.05087805;0.054336593;0.0523294
1021;0.08433883902601183;0.050900653;0.054340184;0.05234389
1022;0.08420607410130028;0.050972566;0.054351613;0.052390017
1023;0.0842073603275653;0.050961725;0.05434989;0.05238306
1024;0.08419964575207639;0.050965488;0.054350488;0.05238548
1025;0.08401184352145301;0.051062852;0.054365966;0.052447923
1026;0.08415602633867787;0.051023036;0.054359637;0.05242238
1027;0.08419139305609719;0.05099331;0.054354914;0.05240331
1028;0.08419622195532822;0.050995518;0.054355264;0.052404724
1029;0.08419309401717809;0.05099716;0.054355517;0.05240578
1030;0.08439528755741657;0.051002923;0.054356445;0.052409478
1031;0.0844256827065443;0.050977644;0.05435242;0.05239327
1032;0.08587602356456113;0.050949685;0.054347973;0.052375335
1033;0.08572201633843954;0.051059306;0.054365404;0.052445643
1034;0.08613298740616783;0.051059306;0.054365404;0.052445646
1035;0.08617237624500483;0.05107106;0.05436727;0.05245318
1036;0.08618665829781065;0.051078517;0.05436846;0.05245796
1037;0.0861837060737786;0.051079795;0.05436866;0.05245878
1038;0.08877690663383478;0.05107742;0.05436828;0.052457258
1039;0.09002798419820895;0.051070344;0.054367162;0.05245272
1040;0.0900484552095636;0.051074367;0.054367803;0.0524553
1041;0.09008803359884973;0.051073708;0.054367695;0.05245489
1042;0.09009493928944287;0.051072776;0.05436755;0.05245429
1043;0.09038295658803952;0.05106738;0.05436669;0.052450813
1044;0.09039326918723553;0.051067203;0.054366663;0.05245071
1045;0.09040579077763083;0.051056147;0.0543649;0.052443616
1046;0.09052456982696397;0.051049113;0.054363783;0.05243911
1047;0.09064839915548507;0.05102893;0.054360572;0.052426152
1048;0.1015313658128891;0.051031083;0.054360915;0.052427545
1049;0.10240878644573397;0.051020645;0.05435926;0.052420843
1050;0.10273772566966692;0.05101806;0.05435884;0.052419186
1051;0.10434220967227947;0.05101137;0.05435778;0.052414894
1052;0.10487174308733063;0.051015757;0.05435848;0.05241771
1053;0.10772062722573757;0.0510227;0.05435958;0.05242216
1054;0.10771819059691172;0.051024057;0.054359797;0.052423026
1055;0.108477693307521;0.051039614;0.054362275;0.052433014
1056;0.10847383529094738;0.051040217;0.05436237;0.052433398
1057;0.10855742616368094;0.05103673;0.054361816;0.052431166
1058;0.10866741911545877;0.051040296;0.054362386;0.052433442
1059;0.10930293740754728;0.0510305;0.054360826;0.052427158
1060;0.10931967679280626;0.051030662;0.054360848;0.052427273
1061;0.1099615884527788;0.051027924;0.054360412;0.052425507
1062;0.1101818466025472;0.051017575;0.054358773;0.052418873
1063;0.11036487875419082;0.051040493;0.054362416;0.05243357
1064;0.11033205508832077;0.05088248;0.054337293;0.052332234
1065;0.110563842497821;0.05091774;0.0543429;0.052354854
1066;0.11061335624815098;0.05089932;0.05433997;0.05234304
1067;0.11090502487938067;0.050848402;0.054331876;0.052310377
1068;0.11167800650705333;0.05083151;0.054329194;0.05229956
1069;0.11180716461308894;0.050835624;0.054329846;0.05230219
1070;0.11180882121119473;0.050815824;0.054326706;0.052289493
1071;0.1120343184641666;0.050817117;0.054326914;0.052290324
1072;0.1120235619359169;0.050756827;0.054317325;0.052251656
1073;0.1120248689209168;0.050753966;0.054316875;0.05224983
1074;0.11222049684873693;0.050718945;0.05431131;0.052227374
1075;0.11273805325700885;0.050686985;0.05430623;0.05220687
1076;0.11277245782610973;0.050675634;0.05430443;0.052199595
1077;0.1127911317403637;0.050670233;0.054303575;0.05219613
1078;0.11332987840113212;0.050619915;0.054295577;0.052163873
1079;0.11334790466074725;0.050614566;0.054294728;0.05216044
1080;0.1139125757713678;0.050602626;0.054292835;0.052152786
1081;0.11394067421498635;0.050605834;0.054293342;0.05215484
1082;0.11398249978800752;0.050603338;0.054292947;0.05215324
1083;0.11408826442027215;0.050604798;0.054293174;0.052154176
1084;0.11433993398238755;0.05060763;0.054293625;0.052155994
1085;0.11463565414087293;0.050600562;0.054292507;0.052151468
1086;0.11464647412872192;0.050603673;0.054293;0.052153457
1087;0.11465811734961295;0.05060582;0.054293334;0.052154828
1088;0.11502333063464013;0.050591156;0.05429101;0.052145436
1089;0.11504330121943393;0.050582677;0.05428966;0.05213999
1090;0.11549152909139533;0.050582573;0.054289646;0.052139923
1091;0.11557172788143848;0.050583117;0.054289736;0.052140277
1092;0.1156353509633245;0.05057358;0.054288216;0.05213417
1093;0.11596534120707705;0.050571017;0.054287814;0.052132517
1094;0.11788121351722405;0.050567992;0.05428733;0.05213058
1095;0.11782617486368045;0.050766394;0.054318853;0.05225779
1096;0.12167901160333393;0.050818842;0.054327182;0.052291423
1097;0.12262208125221816;0.050756842;0.054317333;0.052251667
1098;0.1226011490941848;0.050786495;0.05432204;0.052270696
1099;0.13286374898945086;0.050782457;0.0543214;0.052268088
1100;0.14595649387295656;0.050782155;0.054321356;0.052267898
1101;0.17063400003869458;0.05077356;0.054319985;0.052262396
1102;0.17225104810477224;0.05077482;0.054320186;0.0522632
1103;0.17462196383263656;0.05075051;0.054316327;0.052247614
1104;0.1747467990144568;0.050743617;0.054315224;0.052243188
1105;0.1768609320310198;0.050751925;0.054316547;0.05224851
1106;0.17693694255652653;0.05076641;0.054318853;0.052257802
1107;0.17701855719703866;0.05074314;0.054315157;0.05224289
1108;0.17835049160864594;0.05074547;0.054315522;0.052244373
1109;0.17950586430161855;0.050770372;0.05431948;0.052260343
1110;0.18160049786867888;0.050728835;0.054312877;0.052233715
1111;0.18177582731239167;0.050739676;0.054314602;0.05224067
1112;0.185466056446362;0.05073054;0.054313153;0.0522348
1113;0.1863705174233095;0.050737537;0.054314263;0.052239284
1114;0.192364254971765;0.0507451;0.054315466;0.052244145
1115;0.19258941598380733;0.0507441;0.054315306;0.052243493
1116;0.19322341431272294;0.050798923;0.05432402;0.052278653
1117;0.19535123491316372;0.050791003;0.054322757;0.052273568
1118;0.1960136926347016;0.050789446;0.05432251;0.052272573
1119;0.19616878966107773;0.050787188;0.054322153;0.05227113
1120;0.19616937189250774;0.05078534;0.054321855;0.05226995
1121;0.19639409707990774;0.050785437;0.05432187;0.05227001
1122;0.1965925083132524;0.050785135;0.054321826;0.05226982
1123;0.1966089847909557;0.050787836;0.054322254;0.05227155
1124;0.1966105483749286;0.050787836;0.05432225;0.052271552
1125;0.1967365453239117;0.050788265;0.054322325;0.052271828
1126;0.19713755818347364;0.050792042;0.05432292;0.052274235
1127;0.19860797391092905;0.05079647;0.05432363;0.052277084
1128;0.1987082693683715;0.050782386;0.054321386;0.052268047
1129;0.1990674524425804;0.050791092;0.05432277;0.052273624
1130;0.19907408977630767;0.050792538;0.054323003;0.052274566
1131;0.19907418784991227;0.0507857;0.054321915;0.052270174
1132;0.19907299293623945;0.050782625;0.054321423;0.052268207
1133;0.1992026970503881;0.050785866;0.054321945;0.052270286
1134;0.19933101302132586;0.05078307;0.0543215;0.052268483
1135;0.20025949308781127;0.0507773;0.054320578;0.052264795
1136;0.20048244967261145;0.050773926;0.05432004;0.05226262
1137;0.2005025444970496;0.050789747;0.054322563;0.052272763
1138;0.2011192998340822;0.050801493;0.054324426;0.052280307
1139;0.20153278125893206;0.050800007;0.054324187;0.052279353
1140;0.20153540436336886;0.05079817;0.054323897;0.052278176
1141;0.2015839822595867;0.05078651;0.05432204;0.052270688
1142;0.20158433302521855;0.050787885;0.054322265;0.05227157
1143;0.20217497479036756;0.050764363;0.054318525;0.052256495
1144;0.20221040273724053;0.050764218;0.054318503;0.05225639
1145;0.2028338180184589;0.050767004;0.054318946;0.052258193
1146;0.20284814925825587;0.050759584;0.054317765;0.052253433
1147;0.2029647392358532;0.05072792;0.054312736;0.05223313
1148;0.20306362737853487;0.050720483;0.054311555;0.052228354
1149;0.2032615495259442;0.05072071;0.054311592;0.052228503
1150;0.20327651415342676;0.050709758;0.054309852;0.052221477
1151;0.20327654897057512;0.050720006;0.054311473;0.052228056
1152;0.2036036945202455;0.05071616;0.054310866;0.052225597
1153;0.2037357400237408;0.05071649;0.054310918;0.05222579
1154;0.20398664206663425;0.050711595;0.054310143;0.052222654
1155;0.20402494534881827;0.050720163;0.0543115;0.052228145
1156;0.2043724925447176;0.050705455;0.054309167;0.052218713
1157;0.20441822249576053;0.050689936;0.0543067;0.052208766
1158;0.2044211894826561;0.05070077;0.05430842;0.05221571
1159;0.20468893593051546;0.050699607;0.054308236;0.052214965
1160;0.20473549573037447;0.05069977;0.05430826;0.052215077
1161;0.20490639064466606;0.05069872;0.054308098;0.052214406
1162;0.20492272152320515;0.050703794;0.0543089;0.05221765
1163;0.2049356034899957;0.05067475;0.054304287;0.052199036
1164;0.20498737583406895;0.050672825;0.05430398;0.05219779
1165;0.20498938672411007;0.050675474;0.054304402;0.052199494
1166;0.2050143859225668;0.050683517;0.05430568;0.052204657
1167;0.20502128204873007;0.050683968;0.054305755;0.052204937
1168;0.20510243721819785;0.05066915;0.054303396;0.052195445
1169;0.2059914189924324;0.050671145;0.054303713;0.052196726
1170;0.20598804607366852;0.05067533;0.054304384;0.052199397
1171;0.20609586579867703;0.050683454;0.054305665;0.052204605
1172;0.2061115078306464;0.050669223;0.054303415;0.05219549
1173;0.2061112061861907;0.05060421;0.054293085;0.052153807
1174;0.20607631164135196;0.050616264;0.054295;0.052161533
1175;0.20688117359394356;0.050600685;0.054292522;0.052151546
1176;0.20690753867217826;0.050621506;0.054295827;0.052164897
1177;0.2069943368764879;0.050618086;0.05429529;0.052162707
1178;0.2070281142497393;0.05061643;0.054295026;0.05216164
1179;0.20705989306806807;0.050622046;0.05429592;0.05216524
1180;0.2070598941824228;0.050606064;0.054293383;0.052154996
1181;0.2070627604689844;0.050604027;0.05429305;0.052153677
1182;0.20753553064372385;0.05063829;0.054298498;0.052175656
1183;0.20772567345641585;0.05064487;0.05429954;0.05217988
1184;0.2079387284301377;0.050653234;0.054300867;0.05218523
1185;0.2079400821660616;0.050662003;0.05430226;0.052190855
1186;0.20793135014314434;0.05067935;0.05430502;0.052201986
1187;0.2079556167582504;0.05066905;0.05430338;0.052195385
1188;0.20790351905775312;0.050723344;0.054312006;0.052230194
1189;0.2079309118321815;0.050729066;0.05431292;0.052233867
1190;0.20791314046509352;0.050736796;0.054314144;0.052238822
1191;0.20789800745230194;0.05075842;0.054317582;0.052252684
1192;0.20805565287669409;0.05074893;0.054316066;0.052246593
1193;0.20800924264231016;0.050801694;0.054324456;0.052280437
1194;0.20803248704568134;0.050784603;0.05432174;0.052269474
1195;0.20798355428218512;0.05082637;0.05432838;0.052296255
1196;0.20790533242613046;0.050922282;0.054343626;0.052357756
1197;0.20790315125145406;0.050939694;0.05434639;0.052368924
1198;0.20791570047337027;0.050934024;0.05434549;0.0523653
1199;0.2078436432232723;0.051045477;0.054363206;0.052436776
1200;0.20773040632435344;0.051196847;0.054387283;0.052533858
1201;0.20771122783170984;0.051274296;0.054399602;0.052583534
1202;0.20770987363611051;0.051274378;0.054399617;0.0525836
1203;0.2077568280788208;0.051276192;0.054399904;0.052584752
1204;0.20774646213372894;0.051278766;0.05440031;0.052586403
1205;0.2077638093660977;0.051255453;0.054396603;0.052571446
1206;0.20777719524987787;0.051313095;0.054405775;0.05260843
1207;0.20780836122047028;0.051322013;0.05440719;0.052614145
1208;0.20780485531456444;0.051315166;0.054406106;0.052609757
1209;0.2078049088220996;0.05127407;0.054399565;0.052583404
1210;0.20778163077774092;0.0513057;0.054404598;0.05260369
1211;0.2077335686625916;0.051442727;0.05442641;0.052691586
1212;0.20771542281741345;0.051486865;0.054433428;0.052719902
1213;0.20768062610348267;0.051558737;0.05444488;0.052766018
1214;0.2076628177966599;0.051587254;0.054449417;0.052784316
1215;0.207653802498576;0.051585577;0.054449145;0.05278324
1216;0.20748014434597234;0.05184461;0.054490417;0.052949466
1217;0.20789396997889265;0.05186987;0.054494437;0.052965667
1218;0.20780340783745027;0.051969524;0.054510318;0.053029627
1219;0.20777044869217628;0.052001365;0.0545154;0.05305006
1220;0.20474571043950812;0.05497416;0.054991223;0.054960005
1221;0.20462277471903825;0.055078045;0.05500792;0.055026826
1222;0.20483962670549366;0.055096522;0.055010892;0.0550387
1223;0.20535629902962746;0.055116393;0.055014085;0.055051483
1224;0.2020495569498879;0.057308666;0.055367526;0.056462675
1225;0.1990954392675673;0.05900288;0.05564206;0.05755472
1226;0.1992111567664661;0.05899684;0.055641074;0.057550825
1227;0.20040611434336714;0.059262864;0.055684295;0.057722427
1228;0.20087234137243767;0.059265207;0.05568468;0.057723936
1229;0.20081198650726584;0.059283793;0.055687696;0.057735916
1230;0.20047556074953776;0.05947107;0.05571814;0.057856746
1231;0.2007727422574416;0.059491236;0.055721417;0.05786976
1232;0.20044864519857986;0.059656948;0.05574837;0.05797667
1233;0.20048468772830705;0.059655614;0.05574815;0.057975814
1234;0.20085186312041967;0.059656836;0.055748347;0.0579766
1235;0.20096542773570145;0.05972337;0.055759177;0.058019534
1236;0.2010149014621065;0.059746534;0.05576294;0.058034483
1237;0.1997399031448362;0.060376786;0.05586557;0.05844126
1238;0.19985077697611572;0.060357727;0.055862468;0.05842895
1239;0.1998149534649925;0.06037967;0.055866044;0.058443125
1240;0.19984448506313096;0.060409583;0.05587092;0.058462426
1241;0.19984128416366967;0.06040936;0.055870883;0.058462292
1242;0.19984134256046887;0.060409345;0.055870876;0.058462285
1243;0.20009811079390455;0.06040965;0.055870928;0.05846248
1244;0.2001398653706548;0.06041015;0.055871014;0.0584628
1245;0.20010883590278636;0.060424924;0.055873416;0.058472335
1246;0.2000671162995301;0.06045129;0.055877708;0.058489352
1247;0.1999648050722668;0.060509615;0.055887222;0.058527008
1248;0.199958912306254;0.060516626;0.055888366;0.058531538
1249;0.1999943506120564;0.0605257;0.05588984;0.058537398
1250;0.20006361923135102;0.060454793;0.05587828;0.058491617
1251;0.200009097184972;0.060493417;0.05588458;0.058516555
1252;0.19998520542038464;0.060503945;0.055886295;0.058523357
1253;0.2000274547023544;0.060486756;0.055883493;0.058512256
1254;0.20014322997091535;0.060514815;0.055888068;0.05853037
1255;0.2002494078382276;0.060488775;0.05588382;0.058513556
1256;0.20024653435552628;0.06048762;0.05588363;0.05851282
1257;0.20008641615012496;0.060543552;0.055892754;0.058548924
1258;0.2001295901410082;0.060577206;0.05589824;0.058570653
1259;0.20012181011969055;0.060580917;0.055898845;0.058573052
1260;0.200131362189824;0.060579017;0.05589854;0.058571815
1261;0.2001189645935884;0.060588174;0.05590003;0.05857773
1262;0.20011233374969012;0.060591035;0.05590049;0.058579575
1263;0.2001001456304177;0.060599454;0.055901866;0.058585014
1264;0.20010082985898747;0.060598575;0.05590173;0.058584448
1265;0.2000887473133197;0.06060402;0.055902615;0.05858797
1266;0.20011848140194705;0.06060478;0.055902734;0.058588453
1267;0.2003350346904245;0.06060511;0.055902794;0.058588665
1268;0.2003259750248173;0.060615808;0.055904534;0.05859558
1269;0.20024702655021945;0.060669027;0.05591321;0.058629945
1270;0.20032482120198555;0.06066274;0.05591219;0.058625877
1271;0.20038112492145133;0.060663402;0.055912297;0.058626316
1272;0.20037389487840415;0.060679995;0.055915;0.058637023
1273;0.2004509247325396;0.06066753;0.05591297;0.05862897
1274;0.2004340028649569;0.06067282;0.055913832;0.058632392
1275;0.20044873505447644;0.06067068;0.055913486;0.058631014
1276;0.20049995242309004;0.060683444;0.055915564;0.058639243
1277;0.20059990532594266;0.060684107;0.055915672;0.058639683
1278;0.2016028713063492;0.060684822;0.055915788;0.058640137
1279;0.2017705350220509;0.06068805;0.055916317;0.058642216
1280;0.20217652874625655;0.06068416;0.055915684;0.05863971
1281;0.20265221598536545;0.060676962;0.055914506;0.058635056
1282;0.2027823244383447;0.060672782;0.05591383;0.058632363
1283;0.20310528759926955;0.06069176;0.05591692;0.058644615
1284;0.203623209606052;0.06071867;0.05592131;0.058661994
1285;0.2036898065453701;0.060722254;0.055921897;0.058664307
1286;0.20375859296097895;0.060712017;0.05592023;0.058657702
1287;0.20388647536750906;0.06070374;0.055918872;0.058652356
1288;0.20389271511232965;0.060715362;0.055920772;0.05865985
1289;0.20410899193759915;0.060716935;0.05592103;0.058660872
1290;0.20403145913415216;0.06075783;0.0559277;0.058687285
1291;0.20401801309601464;0.0607777;0.055930942;0.058700114
1292;0.2041267424915865;0.060778774;0.055931114;0.058700807
1293;0.20416186747395595;0.060836017;0.055940457;0.05873777
1294;0.2041822141191129;0.060837135;0.05594064;0.058738492
1295;0.2041755292125705;0.06085947;0.055944286;0.058752917
1296;0.20432266996246012;0.06086044;0.05594444;0.058753543
1297;0.2045523414219925;0.06089957;0.055950828;0.058778822
1298;0.20463530777603808;0.06087579;0.055946942;0.058763444
1299;0.20460564509859236;0.060879193;0.0559475;0.058765657
1300;0.20459263867821847;0.06088458;0.05594838;0.058769137
1301;0.20477921195523505;0.060887657;0.05594888;0.058771126
1302;0.20480491561540148;0.060900472;0.055950977;0.058779392
1303;0.20508919193318745;0.060906395;0.055951934;0.05878322
1304;0.20509580678361766;0.060911268;0.055952735;0.05878637
1305;0.20513969123526007;0.06089233;0.055949647;0.058774136
1306;0.20518074246784573;0.060892418;0.055949662;0.05877419
1307;0.2052194926037473;0.060890496;0.055949345;0.05877295
1308;0.2052244615803641;0.060885318;0.0559485;0.058769614
1309;0.20538852141144112;0.060868643;0.055945776;0.05875884
1310;0.20538293045995026;0.060842507;0.055941515;0.058741964
1311;0.2054020450025496;0.06084276;0.055941556;0.05874212
1312;0.20544999585626866;0.06084124;0.055941306;0.058741145
1313;0.20587511355699206;0.060804255;0.05593528;0.058717262
1314;0.20671541238512806;0.06083265;0.055939905;0.0587356
1315;0.2069478109327729;0.06083961;0.055941038;0.058740094
1316;0.20712839073103825;0.060840562;0.055941194;0.058740716
1317;0.20712887903271246;0.060839944;0.055941097;0.058740318
1318;0.2088872407837652;0.06087976;0.055947587;0.058766022
1319;0.2088722316072465;0.060885742;0.05594857;0.058769874
1320;0.2084717562992072;0.061171256;0.055995174;0.05895429
1321;0.20875153845164848;0.06114094;0.05599023;0.0589347
1322;0.2087000948455772;0.06122183;0.056003436;0.05898696
1323;0.2094126818459775;0.061229587;0.056004703;0.05899196
1324;0.2096758593904352;0.061232395;0.05600516;0.058993783
1325;0.20967614657779535;0.061231814;0.056005068;0.0589934
1326;0.2088968101341616;0.061742105;0.056088466;0.059323087
1327;0.2085764003874516;0.061988205;0.056128725;0.059482113
1328;0.20888415661885895;0.061992235;0.05612938;0.059484724
1329;0.2088925133862339;0.062000014;0.05613066;0.059489757
1330;0.20891667719682985;0.062001377;0.05613088;0.05949062
1331;0.2097863499813846;0.062058024;0.05614015;0.05952725
1332;0.20984272781611452;0.06206005;0.05614048;0.059528556
1333;0.209839363433147;0.062062517;0.05614089;0.059530146
1334;0.2100908715671195;0.062085874;0.056144707;0.05954525
1335;0.21006372524419456;0.06211023;0.056148693;0.059560984
1336;0.20533810048563286;0.064248525;0.05649965;0.06094405
1337;0.2049155461135577;0.06442075;0.056528;0.061055526
1338;0.20516997806076104;0.064485304;0.056538627;0.061097328
1339;0.20462834202603009;0.06480014;0.056590483;0.06130117
1340;0.20441590955029587;0.064904034;0.05660761;0.061368432
1341;0.20292659714464734;0.06546279;0.05669978;0.061730336
1342;0.2030240588522067;0.06546231;0.056699693;0.06173002
1343;0.2026118535433259;0.06561123;0.05672428;0.061826497
1344;0.20269309634490906;0.065610476;0.056724153;0.061826013
1345;0.20265280516495385;0.06562686;0.056726865;0.061836626
1346;0.2027560510866512;0.06564843;0.056730427;0.061850592
1347;0.2026735619092532;0.06577301;0.056750998;0.061931327
1348;0.2026724728953418;0.065776296;0.056751546;0.061933443
1349;0.20251682467866536;0.06590212;0.05677233;0.062014975
1350;0.20239611936031893;0.06594529;0.056779463;0.062042944
1351;0.20269379143740154;0.065981165;0.05678539;0.062066194
1352;0.20272668619447;0.06597473;0.05678433;0.062062025
1353;0.20273200216297527;0.06602016;0.056791835;0.062091466
1354;0.20272355697828826;0.06602986;0.05679344;0.062097758
1355;0.20260423025585625;0.06608702;0.05680289;0.062134802
1356;0.20237603212486124;0.0662385;0.056827936;0.06223297
1357;0.20239073033079827;0.06626381;0.05683212;0.062249385
1358;0.2024347921088997;0.06626413;0.056832172;0.062249586
1359;0.20236725891565274;0.06630832;0.05683948;0.06227822
1360;0.20250391382256305;0.0663062;0.05683913;0.062276855
1361;0.20258491213456026;0.066306464;0.056839183;0.062277034
1362;0.20263713095514127;0.06634479;0.056845516;0.06230187
1363;0.20234563803378008;0.06644619;0.056862295;0.062367603
1364;0.20243950078752093;0.066452935;0.05686341;0.062371977
1365;0.2030498243122376;0.06645659;0.056864012;0.062374346
1366;0.20276830455747602;0.06656214;0.05688148;0.062442765
1367;0.2030190782732841;0.06656566;0.05688206;0.06244505
1368;0.20272077131153596;0.066676274;0.056900367;0.06251676
1369;0.2027030572161836;0.06668178;0.056901284;0.062520325
1370;0.20267502776689472;0.066689976;0.05690264;0.06252563
1371;0.2029761297361788;0.06671068;0.056906067;0.06253907
1372;0.20289314118587654;0.06675998;0.056914225;0.06257103
1373;0.2027415535007335;0.066817895;0.05692382;0.062608585
1374;0.2029202151558842;0.06682001;0.05692417;0.062609956
1375;0.2029228839708652;0.0668223;0.056924548;0.06261144
1376;0.2027260236037697;0.06689382;0.056936402;0.06265782
1377;0.20278107563814826;0.066897735;0.056937043;0.062660344
1378;0.20253944841050514;0.0669855;0.056951586;0.06271727
1379;0.2026130905881389;0.06700121;0.05695419;0.06272746
1380;0.2026266963237646;0.06701367;0.056956254;0.06273553
1381;0.2024700764318185;0.067078285;0.056966953;0.06277743
1382;0.20146872944042404;0.067453355;0.057029143;0.0630207
1383;0.20148430774697007;0.06744258;0.057027355;0.0630137
1384;0.19936635574854106;0.06819649;0.057152513;0.06350287
1385;0.19878906325567866;0.06838095;0.05718317;0.063622594
1386;0.19887147669967106;0.06837686;0.057182487;0.06361993
1387;0.19213728669039828;0.07038226;0.057516664;0.06492246
1388;0.1824379923885076;0.07293563;0.057944458;0.06658339
1389;0.1597056618606323;0.0777331;0.058755122;0.06971155
1390;0.1580405761209336;0.07804678;0.05880843;0.06991642
1391;0.15548484246050695;0.07850655;0.058886655;0.070216775
1392;0.15539025015887314;0.07853075;0.058890764;0.07023259
1393;0.15322075004483945;0.07894056;0.058960557;0.0705004
1394;0.15330405716757095;0.07895529;0.058963068;0.07051002
1395;0.15375594558467715;0.07897111;0.058965757;0.07052037
1396;0.15225398166737802;0.07922922;0.059009746;0.070689075
1397;0.15107701769188142;0.07945307;0.059047915;0.07083541
1398;0.1486907770353136;0.07985879;0.059117142;0.0711007
1399;0.14848489706145615;0.07989274;0.059122946;0.0711229
1400;0.14416443441613658;0.08060716;0.059245013;0.07159019
1401;0.1432101549729004;0.080782205;0.05927495;0.07170474
1402;0.13525456143994655;0.08194149;0.05947352;0.072463565
1403;0.1350224094953425;0.08198502;0.05948098;0.07249206
1404;0.13445021893619966;0.08210758;0.059502006;0.07257233
1405;0.13164471795629448;0.0825188;0.05957259;0.07284167
1406;0.1307650499601522;0.0826468;0.05959458;0.07292551
1407;0.1304777249780024;0.082676776;0.05959972;0.07294515
1408;0.1304954309173915;0.08267689;0.059599742;0.07294522
1409;0.1302614173612768;0.0827203;0.059607197;0.07297366
1410;0.1299699788147982;0.08275863;0.059613783;0.07299878
1411;0.1299447628985888;0.08276182;0.05961433;0.07300086
1412;0.13000161636145802;0.082762115;0.059614383;0.07300106
1413;0.12986416737577106;0.082786456;0.059618562;0.073017
1414;0.129375799732785;0.082863934;0.05963188;0.07306777
1415;0.12718423852828484;0.08314794;0.0596807;0.073253855
1416;0.12711493430811002;0.083167315;0.05968403;0.07326655
1417;0.12655447703775344;0.08323668;0.05969596;0.073312014
1418;0.1265986332262589;0.08323796;0.059696175;0.07331285
1419;0.1270633845510399;0.08323798;0.059696183;0.07331287
1420;0.12726731090774146;0.083237745;0.05969614;0.073312715
1421;0.12709026421522832;0.08326279;0.059700448;0.073329136
1422;0.12690516799425258;0.083287574;0.05970471;0.07334536
1423;0.12577380495606882;0.08346686;0.05973556;0.07346287
1424;0.12544180503655766;0.0835099;0.059742965;0.073491074
1425;0.12547563062738273;0.08351378;0.05974363;0.073493615
1426;0.12447872009012367;0.08363286;0.059764132;0.07357167
1427;0.12387927367391804;0.083712675;0.059777863;0.073624
1428;0.123877474735236;0.08371318;0.059777953;0.07362432
1429;0.12454456142843295;0.083722554;0.05977957;0.073630475
