;DAILY_RV;NAIVE;HAR;FNN-HAR
797;0.03242978448646907;0.05663395210631043;0.052412438861274946;0.07147038
798;0.03244541884850281;0.056621538206100074;0.05240392212903003;0.07144797
799;0.032456220736752715;0.05661587410711207;0.05239854198302454;0.071429536
800;0.032382460673912865;0.056662108535413064;0.05241728922649231;0.07144109
801;0.03233978071576602;0.05662283390859231;0.052396275700184;0.07140311
802;0.03233924964919048;0.05641653612688305;0.05229760956652985;0.071268946
803;0.03234200517327461;0.0564168010793948;0.052295007583574686;0.07125392
804;0.032294023489997915;0.0564548818486402;0.052309987971210156;0.07126062
805;0.03228112948383448;0.05637006447289208;0.05226782226527972;0.07119644
806;0.03226590673759356;0.05595155026124159;0.05207052594149377;0.07094013
807;0.03326422890062878;0.05596873148659042;0.0520758672426903;0.070934996
808;0.03352817452805665;0.05589345616052984;0.05203821427186577;0.07087658
809;0.03321617021467852;0.05556118611443171;0.051881083269911;0.07067033
810;0.03336540566440992;0.055563315427734086;0.051879477616252244;0.07065672
811;0.03334505456478839;0.055541752102109716;0.05186687580389427;0.070629045
812;0.03334354493607556;0.055399577035265817;0.05179818562000465;0.070531994
813;0.033300313949898776;0.05454776875578481;0.051399538410995024;0.070026964
814;0.03330662363719339;0.0543653568747569;0.05131226733613825;0.069907404
815;0.03318430040345252;0.05421165984812487;0.05123837557974136;0.069804445
816;0.033149603629460074;0.053768771777604814;0.05103001192105115;0.069535404
817;0.0331914059088136;0.0529977528253503;0.05066912268749674;0.069078535
818;0.03326431512513961;0.05283651440053883;0.050591857012560436;0.068972275
819;0.03314721597820443;0.05290201054362621;0.0506199979886039;0.06899619
820;0.03315893760559019;0.05268428904538736;0.0505164478426831;0.0688574
821;0.033284258062948435;0.052616725882730433;0.050482746927125045;0.0688047
822;0.03307523674111894;0.0527454027833761;0.05054032855524104;0.06886447
823;0.033129804577601195;0.052762282684790995;0.05054591945800249;0.06886018
824;0.03308383064411405;0.05245365024779504;0.05040014812472684;0.06866929
825;0.033119017795527166;0.052278484893505235;0.05031646969511467;0.06855512
826;0.033157087764393516;0.05227667496093987;0.050313393793499174;0.06854032
827;0.033152061217666;0.0522592777760336;0.05030306891665667;0.06851642
828;0.033427938484487045;0.05226463402765106;0.05030332031991319;0.068505615
829;0.03338806412783433;0.052221297991894594;0.050280924187057305;0.06846685
830;0.03338022964946726;0.05212081378357337;0.05023197072113926;0.06839526
831;0.03336888158181503;0.05225689224562791;0.050293024311564634;0.06845933
832;0.033359578095591785;0.05224309223959382;0.05028435857336862;0.06843743
833;0.033360072982580105;0.0522418726188908;0.050281543075159786;0.068422705
834;0.033358548151614105;0.052025937328608114;0.05017892810795042;0.068284884
835;0.03337214086245646;0.05201704320616222;0.050172605446464055;0.06826589
836;0.03337215397905645;0.05191325890174767;0.050122158546403395;0.06819245
837;0.03337429567391125;0.05168032342863576;0.05001167099534967;0.06804514
838;0.033393307110337715;0.051682535209723865;0.05001053623536401;0.06803265
839;0.033415595454505745;0.051638250542885136;0.04998778546256888;0.06799345
840;0.033344704805965214;0.05168503209297793;0.05000739672029745;0.068006426
841;0.03338851752900315;0.05164427150550674;0.0499862888359239;0.06796926
842;0.03339580278882387;0.051655551891229855;0.04998939358169943;0.06796189
843;0.03336139397412696;0.051678079310449335;0.04999772776878235;0.06796098
844;0.033345899093165814;0.05169327181888532;0.05000264801784456;0.06795577
845;0.03336223186855728;0.05169382639360705;0.05000077211199059;0.067942135
846;0.03334815343580575;0.05134131717675736;0.04983474614618653;0.067726284
847;0.03331912613214222;0.05082649218285448;0.04959328739321092;0.06741777
848;0.03330211923073338;0.05083759763496029;0.04959643319012804;0.06741056
849;0.03338174805049576;0.050727541914994685;0.04954324422519104;0.06733392
850;0.03344087466619585;0.05072792068753227;0.049541423131399594;0.0673206
851;0.03343337990983144;0.05071633538180722;0.04953405045699669;0.067300394
852;0.03342413048390947;0.050716847608588536;0.04953224575195767;0.0672871
853;0.033365463827544184;0.05071897236659397;0.04953114162456003;0.06727467
854;0.033372383345044006;0.050717779852797115;0.04952849847285451;0.06726025
855;0.0332540115068592;0.05073414167753912;0.04953401500331179;0.067255884
856;0.033253269922352724;0.050725008780646216;0.049527677664222544;0.06723687
857;0.033267302373233734;0.05056922755665802;0.049453144986446325;0.06713393
858;0.03322997104488312;0.050595366261383605;0.04946322119495805;0.067135185
859;0.03307061586187942;0.05070751521991338;0.04951330865774127;0.06718545
860;0.0330331926442292;0.050738645198612965;0.049525715045824294;0.06718923
861;0.033034342261941164;0.050111867795726205;0.04923219291733066;0.06681667
862;0.032979227038992434;0.050142390482607706;0.04924438061945287;0.06682052
863;0.03303081251786493;0.049738169564592746;0.04905441300035332;0.066575795
864;0.03301146138676723;0.04969720889880983;0.049033376744363956;0.06653905
865;0.033013107883635734;0.04956778561861172;0.048971196761240676;0.06645179
866;0.032988479314292884;0.04960015295298082;0.0489841890442863;0.06645696
867;0.03303157334358468;0.04955928256516613;0.04896311150189675;0.06642023
868;0.03295756940546705;0.049572490103387865;0.04896719213796529;0.06641425
869;0.032879486773696585;0.04962132558424981;0.048987822698338734;0.06642856
870;0.03293398612901955;0.0496206618135968;0.04898541634592835;0.06641458
871;0.03292816581619304;0.049619143355373777;0.04898261529638143;0.06640014
872;0.03292898518551148;0.04931466582894629;0.04883894070892848;0.06621257
873;0.03292369329948205;0.04907118014110888;0.04872366415376412;0.06606009
874;0.032949214142431266;0.048943477333384514;0.04866225438400579;0.06597393
875;0.03280307626022444;0.04899467627037744;0.04868405189679478;0.06598999
876;0.03279338340794119;0.0489850794904076;0.04867757589198904;0.065971345
877;0.032806706350246365;0.048918192626737377;0.048644451633550786;0.065919936
878;0.032847192168751684;0.0488807087583116;0.04862500489263115;0.065885335
879;0.032849452459900966;0.048372200691781296;0.048386518238487684;0.06558184
880;0.03277488866558575;0.04784968571850005;0.04814155522902994;0.06527084
881;0.03278492477412253;0.04777879881376024;0.04810665639262936;0.0652178
882;0.03280598505656173;0.047658203862617175;0.04804865583309744;0.06513643
883;0.03284686027691815;0.047524736073299295;0.04798468393175138;0.06504783
884;0.03277527046317446;0.047639611889770825;0.04803620311577208;0.065100916
885;0.03244812815017252;0.04786490276743783;0.04813905540314967;0.06521684
886;0.032508797177517645;0.0478118033600412;0.04811243404519273;0.06517382
887;0.0324303794632886;0.0477378969514653;0.04807613143764204;0.065118924
888;0.03253515669172813;0.0475345074854734;0.04797962482522467;0.06499023
889;0.03251794969166268;0.047361854066690565;0.047897445851941375;0.064879216
890;0.03250960312943877;0.04722689745395677;0.047832827835998716;0.06478976
891;0.0325378621511683;0.04716412649550903;0.04780179080704381;0.0647416
892;0.032457471390842686;0.047173589366939335;0.047804365456848984;0.0647348
893;0.03244721712165563;0.047180270391591735;0.04780564821531144;0.06472641
894;0.03261960229677832;0.04719397560780995;0.04781016185314559;0.064722076
895;0.03265272893327975;0.04719491145894082;0.047808708148112576;0.06471038
896;0.03269479814551912;0.0467508934558064;0.04760032174559311;0.064445406
897;0.03273891988756876;0.045860184710406135;0.04718426650401211;0.06392661
898;0.03282622305431848;0.045737206916642;0.04712529214660872;0.06384568
899;0.03277440720398162;0.0452005220503244;0.04687395042332699;0.06352946
900;0.033047598148724044;0.04524401879090472;0.046892352644935534;0.06354343
901;0.033076405974285794;0.04523756210216487;0.046887523476581684;0.063528985
902;0.033115292345676985;0.04529967787942273;0.046914576617726335;0.06355364
903;0.033224110879278186;0.04527947531783715;0.04690333516281407;0.06353154
904;0.033176348800440764;0.04526365242405607;0.046894149808919344;0.06351203
905;0.033441875821044284;0.04526791026629688;0.046894293335604686;0.06350401
906;0.03335585316864687;0.04530124943753429;0.04690794835002915;0.06351256
907;0.03356604930833529;0.045343450309358435;0.04692570980416322;0.0635263
908;0.03404875523903489;0.04530751876973255;0.04690688075870337;0.06349979
909;0.034136385665082265;0.04537614924633462;0.04693657687906746;0.06353468
910;0.03410787045986099;0.045325784417608234;0.046910850976864475;0.063503414
911;0.03466884859188653;0.045291147442502185;0.046892414785262515;0.06348112
912;0.035430843198577124;0.04528274764839232;0.046886179935936786;0.06347385
913;0.03582075742449675;0.04528033259240485;0.04688270443430018;0.0634704
914;0.035821174756835814;0.04522348854102685;0.04685404351286437;0.063436076
915;0.035830297626931976;0.04517636482413597;0.04682987123717409;0.06340736
916;0.035843268964975014;0.04525368057538515;0.04686354858838567;0.06344958
917;0.03572588446397427;0.0453532500540529;0.04690752278088573;0.063504875
918;0.03601609432844105;0.045279634409612184;0.04687096096351147;0.06346167
919;0.03606099831458517;0.04528308267809676;0.046870230298492174;0.06346238
920;0.03602651874808145;0.04521571569136322;0.046836573731515785;0.06342291
921;0.035819616625995934;0.045267491787290434;0.04685832310899557;0.06345123
922;0.03597888089919258;0.04528403179541557;0.04686365360433489;0.06345998
923;0.03666882458551999;0.045188958508960916;0.0468170799233706;0.06340521
924;0.03689109283757111;0.0452123773318175;0.04682560899281961;0.06341804
925;0.03725302292385064;0.045208112200882285;0.04682126858234396;0.063415155
926;0.03739663085366682;0.0451988628787462;0.0468146010126899;0.06340961
927;0.03738818537035312;0.045200584838971436;0.04681303241834518;0.06341036
928;0.03869289507921395;0.04520362423621479;0.046812072943763876;0.06341196
929;0.03882011522486132;0.04502020461389244;0.046724403870516344;0.06330764
930;0.039322162850807335;0.0450212589012373;0.04672252967914102;0.06330828
931;0.03948255269780045;0.04498701161354468;0.04670423805623781;0.0632889
932;0.05448034005909695;0.04491050898870323;0.046666276651553866;0.063245885
933;0.055005197214895656;0.044701870932805136;0.04656688103950213;0.06312792
934;0.055098532326141335;0.044440262177172486;0.04644283520625361;0.06298001
935;0.05519893919495674;0.04442368658859658;0.04643275085796665;0.06297148
936;0.06628664114740619;0.04442638530578906;0.046431629960547054;0.06297392
937;0.07487054713152615;0.04463219590578712;0.04652495109890983;0.06309177
938;0.07483990787686111;0.04485429407653328;0.046625851532829304;0.06321886
939;0.07618893571752078;0.044752517837308235;0.04657611618642822;0.063161746
940;0.07620082613434047;0.04473043726904155;0.046563450974796826;0.06315003
941;0.0762950850020781;0.044859510285984526;0.04662106831295547;0.06322432
942;0.0772449965980103;0.04488454973142487;0.04663029990314179;0.06323942
943;0.07734729089146605;0.044884929214237666;0.046628059170598556;0.063240446
944;0.07818797551241433;0.0448937945728174;0.046629747414953626;0.063246384
945;0.07818120066189266;0.04490321914397565;0.04663170251128009;0.06325263
946;0.0781874208682787;0.044933912753455936;0.04664353070297832;0.06327097
947;0.07852497352196562;0.04494935533270522;0.046648263664239326;0.06328055
948;0.07864248668183171;0.04494022741472485;0.046641573112414104;0.06327616
949;0.08184120523221608;0.04500790349184178;0.046670719867692424;0.063315585
950;0.08174447471429144;0.04516057905041438;0.04673937759523284;0.06340332
951;0.0818558913560407;0.04528180415864284;0.04679337949205781;0.0634731
952;0.08200776320957498;0.04528687996210917;0.04679338013510038;0.06347682
953;0.08200661141803414;0.04526058334548397;0.04677881627832808;0.06346269
954;0.08200654011456315;0.04522896896356148;0.0467617840532006;0.06344557
955;0.08200808782398948;0.045197835433607086;0.04674497779797567;0.06342868
956;0.08201062443797054;0.04519205552015297;0.0467399589018245;0.063426286
957;0.08208562875493855;0.04509178031357797;0.04669099763544991;0.0633702
958;0.08221949572496995;0.04509865046259176;0.04669186368778748;0.06337508
959;0.08251561858966848;0.04507934563284165;0.04668055566334584;0.06336514
960;0.08255121665740346;0.045077078783663516;0.04667716473265494;0.06336491
961;0.08259727419853075;0.04498732378921018;0.04663308771752405;0.063314915
962;0.08223727212390974;0.045816111503363455;0.04701612630834946;0.06378735
963;0.08243338525586713;0.04587615608730563;0.047041621926909034;0.06382223
964;0.0824868187209922;0.045894795857101885;0.0470478575174119;0.063833535
965;0.08239954898404928;0.04610124561816429;0.04714142428769393;0.06395173
966;0.0825420095636647;0.04616319930092529;0.047167777371195554;0.0639876
967;0.0824098318869286;0.04639849962800986;0.04727474347913265;0.06412214
968;0.08240396402474254;0.046421131092400966;0.04728279996054044;0.06413548
969;0.08268792144323961;0.04665054341993054;0.047387006716061476;0.06426654
970;0.08285881626341325;0.04662959378129938;0.04737477119836335;0.064254925
971;0.08287766461359733;0.04659849007837828;0.04735781502853166;0.064237535
972;0.08286801294754499;0.04661668292551556;0.04736377171150939;0.06424825
973;0.08291451238403409;0.046233114813039065;0.04718289235667854;0.06403015
974;0.0829290197629475;0.045602243109340815;0.04688706765612158;0.0636718
975;0.08297178576314802;0.04560878432481835;0.04688770444228826;0.06367651
976;0.08296730273713111;0.04561687444401842;0.046889058657749255;0.06368206
977;0.08299496528462681;0.04477126566532567;0.046493465871601074;0.063202366
978;0.08299885309812273;0.04245200118619142;0.045412737334906;0.061888017
979;0.08300050634631546;0.04202314104068783;0.045211300003817186;0.06164801
980;0.08305483681933051;0.0382693952404554;0.043463874556506514;0.059531115
981;0.08332509888509408;0.037778202633434455;0.04323394316403268;0.0592597
982;0.0832931255791671;0.03717793039636722;0.042953356392127544;0.058927443
983;0.08329652097826394;0.0364264287449832;0.04260246020678135;0.058510803
984;0.08338076707724512;0.03613782002259412;0.04246689237315323;0.05835495
985;0.0833174520581346;0.03613380149033857;0.042463684597030225;0.05835916
986;0.08334432987738474;0.035796843898823906;0.04230567098987808;0.058176406
987;0.08333346669776343;0.03501952474781927;0.041942928660814255;0.05774693
988;0.08339828537790271;0.035050774428959944;0.04195624825593242;0.057771664
989;0.08340165424582596;0.0350464601414278;0.04195302808328177;0.05777648
990;0.08340527364867042;0.03498651652314448;0.04192392608833337;0.05775004
991;0.0834216799843873;0.03496507011106525;0.041912748293418636;0.057745293
992;0.0834019312019011;0.03439423141831936;0.04164609218953579;0.057432506
993;0.08336535627612371;0.03443512857899588;0.04166396158631311;0.057463046
994;0.08334413235613862;0.03454254216408362;0.04171275651253927;0.05753085
995;0.0834405238239519;0.03453257103398018;0.04170694290960214;0.057532765
996;0.08357718553651344;0.034258371313166405;0.04157827592799305;0.057386685
997;0.0835953873055227;0.034226549296177675;0.04156227807130561;0.057376493
998;0.08354339539395303;0.034359739452407057;0.041623100378036286;0.057458866
999;0.08350134520501726;0.03439932152941374;0.04164036948102902;0.05748874
1000;0.08356036271902544;0.03420680838142747;0.041549680333248046;0.057388518
1001;0.08356834977255401;0.034022482327478565;0.04146282089106116;0.05729301
1002;0.08377604792251105;0.033920063209574754;0.041414023447769434;0.057243455
1003;0.08387696070352915;0.03384067494329122;0.04137593199634671;0.057206858
1004;0.0838823880405913;0.033820098585539554;0.04136519953923126;0.05720324
1005;0.08417311639311198;0.03382188520734962;0.041364909612106406;0.057212234
1006;0.08417879327674364;0.03370232892210398;0.04130823622594141;0.05715336
1007;0.08429226683044996;0.03365010222131425;0.041282899753020394;0.057132225
1008;0.08429717767925589;0.033658111156540306;0.04128556267895464;0.057144787
1009;0.0844959342900508;0.03363060067156964;0.04127169658297569;0.05713746
1010;0.08437511338209021;0.03378808733111329;0.04134385614618743;0.05723372
1011;0.0843924483601795;0.033913699312965485;0.041401175139862016;0.057312015
1012;0.08441979596614843;0.03394697639616267;0.04141554456899792;0.057338566
1013;0.08443542796233236;0.033975934543079074;0.04142790232842214;0.05736267
1014;0.08450048567899783;0.03364345827221437;0.04127212222561679;0.05718435
1015;0.08453058153959192;0.033623950850639066;0.04126189703882014;0.057181384
1016;0.08455533276681701;0.033622564886450636;0.041260097834737414;0.057188604
1017;0.08445914967794921;0.03386335965995714;0.04137090507233229;0.057331387
1018;0.08445959250216674;0.033863759681364874;0.041369904344083025;0.057339482
1019;0.08444982346642266;0.03393184215389622;0.0414003768955844;0.0573855
1020;0.08442351274550644;0.03382615273383372;0.04135005609490554;0.057334222
1021;0.08433883902601183;0.03393989172164658;0.041401745293416614;0.05740579
1022;0.08420607410130028;0.034301851532861465;0.04156883638100247;0.057616316
1023;0.0842073603275653;0.034247291273511414;0.041542212047747384;0.05759338
1024;0.08419964575207639;0.03426623100503565;0.04154976674342112;0.057611525
1025;0.08401184352145301;0.03475632671965378;0.04177640345955816;0.05789372
1026;0.08415602633867787;0.034555900495577704;0.04168189671791182;0.057788674
1027;0.08419139305609719;0.034406262880171866;0.04161103440914602;0.0577122
1028;0.08419622195532822;0.03441737397767447;0.0416149087466452;0.05772584
1029;0.08419309401717809;0.0344256573712127;0.041617452048629114;0.057737883
1030;0.08439528755741657;0.03445465195971625;0.0416296092988213;0.057761516
1031;0.0844256827065443;0.03432740626656418;0.04156911971305069;0.05769755
1032;0.08587602356456113;0.03418670773816946;0.041502412995488014;0.057626195
1033;0.08572201633843954;0.03473846079551166;0.04175771555668709;0.057942867
1034;0.08613298740616783;0.034738466181418445;0.04175641555052244;0.057950065
1035;0.08617237624500483;0.034797620249797344;0.0417826149217181;0.057990406
1036;0.08618665829781065;0.03483516801540228;0.041798770419116636;0.058018636
1037;0.0861837060737786;0.03484160827963278;0.04180045720068233;0.0580294
1038;0.08877690663383478;0.034829637238684444;0.0417935852080092;0.058029767
1039;0.09002798419820895;0.034794023243659815;0.041775748363874994;0.058016792
1040;0.0900484552095636;0.034814261317940916;0.041783861081463806;0.05803504
1041;0.09008803359884973;0.034810961856344885;0.04178102645775103;0.058040176
1042;0.09009493928944287;0.03480626375920522;0.04177754331179683;0.05804456
1043;0.09038295658803952;0.034779094992493945;0.041763610632994955;0.05803636
1044;0.09039326918723553;0.03477822502186962;0.04176191757409771;0.0580429
1045;0.09040579077763083;0.0347225654133196;0.04173474700936161;0.05801883
1046;0.09052456982696397;0.034687156627373775;0.0417170391954205;0.058006104
1047;0.09064839915548507;0.0345855611559024;0.04166859164635367;0.057956364
1048;0.1015313658128891;0.0345963969276788;0.041672444413494894;0.057969633
1049;0.10240878644573397;0.034543845476246185;0.04164681639446934;0.057947423
1050;0.10273772566966692;0.03453081839001392;0.04163956684967023;0.057947468
1051;0.10434220967227947;0.03449716760042016;0.041622726114826036;0.057935886
1052;0.10487174308733063;0.034519258263262464;0.041631857173833255;0.05795559
1053;0.10772062722573757;0.03455418951212294;0.04164713754313574;0.057982594
1054;0.10771819059691172;0.03456100904995822;0.04164935207350148;0.05799392
1055;0.108477693307521;0.034639351194278335;0.041684942728147385;0.058045406
1056;0.10847383529094738;0.03464237938888473;0.041685493164891785;0.05805463
1057;0.10855742616368094;0.034624813100642984;0.04167647058980194;0.058052454
1058;0.10866741911545877;0.03464277265741551;0.041683968350491825;0.0580701
1059;0.10930293740754728;0.03459345122606816;0.04166015004601165;0.058050152
1060;0.10931967679280626;0.0345942894774242;0.04165967705507536;0.05805824
1061;0.1099615884527788;0.03458047856132105;0.041652440201981174;0.058058243
1062;0.1101818466025472;0.03452841051899967;0.041627411117630825;0.058036756
1063;0.11036487875419082;0.034643768321066484;0.04168023218128455;0.05810915
1064;0.11033205508832077;0.03384845715814781;0.041309587549415494;0.057671495
1065;0.110563842497821;0.034025914423640904;0.04139139693655922;0.057779074
1066;0.11061335624815098;0.03393317998353286;0.04134756355487021;0.05773541
1067;0.11090502487938067;0.033676949168697366;0.04122771531599102;0.057600293
1068;0.11167800650705333;0.03359193836246573;0.04118751487275657;0.05756121
1069;0.11180716461308894;0.03361263170651616;0.04119647442818495;0.057581328
1070;0.11180882121119473;0.033513005036073976;0.0411495195320712;0.05753423
1071;0.1120343184641666;0.03351948108207363;0.04115192716134303;0.05754649
1072;0.1120235619359169;0.03321609404043728;0.0410102575315113;0.057385515
1073;0.1120248689209168;0.033201691417096585;0.04100301177470085;0.05738638
1074;0.11222049684873693;0.03302546348181142;0.040920514083256865;0.057296693
1075;0.11273805325700885;0.032864645516397915;0.04084521168448448;0.057215802
1076;0.11277245782610973;0.032807531522701584;0.040818149402858085;0.05719301
1077;0.1127911317403637;0.03278034512810408;0.04080501937152379;0.05718692
1078;0.11332987840113212;0.032527158994289984;0.04068679634671905;0.057054628
1079;0.11334790466074725;0.032500245673814585;0.040673818081386606;0.057048865
1080;0.1139125757713678;0.03244015984806558;0.040645435743243995;0.05702456
1081;0.11394067421498635;0.032456303459926776;0.04065250236047454;0.05704287
1082;0.11398249978800752;0.03244373653938073;0.04064622201533879;0.057045154
1083;0.11408826442027215;0.03245108995674723;0.04064920570413736;0.057058558
1084;0.11433993398238755;0.03246532952941307;0.04065541098958298;0.057075817
1085;0.11463565414087293;0.03242978448646907;0.040638434417000005;0.057065256
1086;0.11464647412872192;0.03244541884850281;0.04064524247960539;0.057083234
1087;0.11465811734961295;0.032456220736752715;0.04064980377251995;0.05709853
1088;0.11502333063464013;0.032382460673912865;0.040615044479693295;0.057066567
1089;0.11504330121943393;0.03233978071576602;0.04059474358398244;0.057051986
1090;0.11549152909139533;0.03233924964919048;0.040594042302520734;0.057060964
1091;0.11557172788143848;0.03234200517327461;0.040594859661816717;0.05707182
1092;0.1156353509633245;0.032294023489997915;0.04057208884164452;0.057054393
1093;0.11596534120707705;0.03228112948383448;0.04056563700795275;0.05705655
1094;0.11788121351722405;0.03226590673759356;0.04055808276845103;0.057057407
1095;0.11782617486368045;0.03326422890062878;0.04102182559229418;0.05762447
1096;0.12167901160333393;0.03352817452805665;0.04114400252224607;0.05778086
1097;0.12262208125221816;0.03321617021467852;0.040998338915840336;0.057615045
1098;0.1226011490941848;0.03336540566440992;0.041067178761174675;0.057707343
1099;0.13286374898945086;0.03334505456478839;0.04105714200582365;0.057704713
1100;0.14595649387295656;0.03334354493607556;0.041055889022104934;0.057712667
1101;0.17063400003869458;0.033300313949898776;0.04103534956101086;0.057697464
1102;0.17225104810477224;0.03330662363719339;0.04103780690514867;0.05771084
1103;0.17462196383263656;0.03318430040345252;0.04098044526473919;0.057652313
1104;0.1747467990144568;0.033149603629460074;0.04096406935673614;0.057643127
1105;0.1768609320310198;0.0331914059088136;0.04098327683545526;0.057676792
1106;0.17693694255652653;0.03326431512513961;0.04101700196170795;0.057727847
1107;0.17701855719703866;0.03314721597820443;0.040962479709480325;0.057672665
1108;0.17835049160864594;0.03315893760559019;0.04096787995425471;0.057689585
1109;0.17950586430161855;0.033284258062948435;0.041026196375391476;0.057770267
1110;0.18160049786867888;0.03307523674111894;0.040929193201310235;0.05766418
1111;0.18177582731239167;0.033129804577601195;0.04095484196308057;0.05770553
1112;0.185466056446362;0.03308383064411405;0.04093378062975785;0.057690863
1113;0.1863705174233095;0.033119017795527166;0.04095045881676542;0.057721607
1114;0.192364254971765;0.033157087764393516;0.04096848285736648;0.057753973
1115;0.19258941598380733;0.033152061217666;0.04096646299837155;0.05776222
1116;0.19322341431272294;0.033427938484487045;0.041095141459359975;0.057927523
1117;0.19535123491316372;0.03338806412783433;0.04107696613146263;0.05791625
1118;0.1960136926347016;0.03338022964946726;0.041073685429542754;0.057922956
1119;0.19616878966107773;0.03336888158181503;0.041068772148103685;0.05792769
1120;0.19616937189250774;0.033359578095591785;0.04106482762581103;0.057933558
1121;0.19639409707990774;0.033360072982580105;0.04106548000433033;0.057944946
1122;0.1965925083132524;0.033358548151614105;0.04106516436719381;0.057955194
1123;0.1966089847909557;0.03337214086245646;0.04107184947543345;0.05797438
1124;0.1966105483749286;0.03337215397905645;0.04107222421325252;0.05798609
1125;0.1967365453239117;0.03337429567391125;0.041073588944580366;0.05799898
1126;0.19713755818347364;0.033393307110337715;0.04108279349660976;0.058021355
1127;0.19860797391092905;0.033415595454505745;0.04109351682589494;0.05804553
1128;0.1987082693683715;0.033344704805965214;0.041060901273894654;0.058017638
1129;0.1990674524425804;0.03338851752900315;0.041081646547239774;0.058054015
1130;0.19907408977630767;0.03339580278882387;0.04108539455472221;0.058069985
1131;0.19907418784991227;0.03336139397412696;0.04106977820281476;0.058062673
1132;0.19907299293623945;0.033345899093165814;0.041062993402980065;0.058066037
1133;0.1992026970503881;0.03336223186855728;0.04107100063742853;0.05808717
1134;0.19933101302132586;0.03334815343580575;0.0410649448610156;0.05809144
1135;0.20025949308781127;0.03331912613214222;0.04105193974715974;0.058087334
1136;0.20048244967261145;0.03330211923073338;0.041044535662085116;0.05808998
1137;0.2005025444970496;0.03338174805049576;0.041082190807303486;0.05814674
1138;0.2011192998340822;0.03344087466619585;0.04111033151870773;0.05819202
1139;0.20153278125893206;0.03343337990983144;0.041107473400199296;0.05820014
1140;0.20153540436336886;0.03342413048390947;0.041103798368417474;0.058207355
1141;0.2015839822595867;0.033365463827544184;0.04107712158201836;0.058187395
1142;0.20158433302521855;0.033372383345044006;0.04108096993680706;0.058204114
1143;0.20217497479036756;0.0332540115068592;0.04102656586669558;0.058150794
1144;0.20221040273724053;0.033253269922352724;0.04102686391687113;0.05816348
1145;0.2028338180184589;0.033267302373233734;0.041034029648293405;0.058184423
1146;0.20284814925825587;0.03322997104488312;0.04101731612103682;0.05817682
1147;0.2029647392358532;0.03307061586187942;0.040943864399932875;0.058101103
1148;0.20306362737853487;0.0330331926442292;0.040927129454443344;0.058093667
1149;0.2032615495259442;0.033034342261941164;0.04092834826384235;0.058107816
1150;0.20327651415342676;0.032979227038992434;0.04090342842326065;0.058090486
1151;0.20327654897057512;0.03303081251786493;0.04092814128430864;0.058132924
1152;0.2036036945202455;0.03301146138676723;0.0409198668363619;0.05813566
1153;0.2037357400237408;0.033013107883635734;0.04092136290490511;0.0581501
1154;0.20398664206663425;0.032988479314292884;0.04091064649084579;0.058149956
1155;0.20402494534881827;0.03303157334358468;0.04093143071935573;0.0581876
1156;0.2043724925447176;0.03295756940546705;0.040897759831792786;0.05815987
1157;0.20441822249576053;0.032879486773696585;0.040862188920576734;0.058130015
1158;0.2044211894826561;0.03293398612901955;0.0408882774109079;0.058174193
1159;0.20468893593051546;0.03292816581619304;0.04088630874060676;0.0581847
1160;0.20473549573037447;0.03292898518551148;0.0408874301439558;0.0581989
1161;0.20490639064466606;0.03292369329948205;0.04088571329245758;0.058209714
1162;0.20492272152320515;0.032949214142431266;0.040898324396065805;0.058237694
1163;0.2049356034899957;0.03280307626022444;0.040831147987839614;0.058169913
1164;0.20498737583406895;0.03279338340794119;0.04082743265012127;0.058178343
1165;0.20498938672411007;0.032806706350246365;0.040834429007853695;0.05819966
1166;0.2050143859225668;0.032847192168751684;0.040854054913838145;0.058236167
1167;0.20502128204873007;0.032849452459900966;0.040855901956102385;0.058251373
1168;0.20510243721819785;0.03277488866558575;0.040822019242952486;0.058223683
1169;0.2059914189924324;0.03278492477412253;0.040827486978145394;0.05824327
1170;0.20598804607366852;0.03280598505656173;0.04083808004319272;0.058269043
1171;0.20609586579867703;0.03284686027691815;0.040857889266657635;0.05830585
1172;0.2061115078306464;0.03277527046317446;0.04082538076759338;0.058279857
1173;0.2061112061861907;0.03244812815017252;0.0406740512694714;0.05811139
1174;0.20607631164135196;0.032508797177517645;0.040703095885207964;0.058159433
1175;0.20688117359394356;0.0324303794632886;0.040667463554928375;0.058129877
1176;0.20690753867217826;0.03253515669172813;0.04071702444316101;0.05820258
1177;0.2069943368764879;0.03251794969166268;0.04070984953101026;0.05820716
1178;0.2070281142497393;0.03250960312943877;0.040706809902589375;0.058216713
1179;0.20705989306806807;0.0325378621511683;0.040720792487377214;0.058246713
1180;0.2070598941824228;0.032457471390842686;0.040684235400885775;0.058216043
1181;0.2070627604689844;0.03244721712165563;0.040680297391419325;0.05822456
1182;0.20753553064372385;0.03261960229677832;0.04076128715938385;0.058334917
1183;0.20772567345641585;0.03265272893327975;0.04077750213458628;0.058367476
1184;0.2079387284301377;0.03269479814551912;0.040797877834508486;0.05840496
1185;0.2079400821660616;0.03273891988756876;0.04081920351205109;0.0584435
1186;0.20793135014314434;0.03282622305431848;0.04086060775569977;0.058506034
1187;0.2079556167582504;0.03277440720398162;0.04083730982062088;0.058490984
1188;0.20790351905775312;0.033047598148724044;0.04096513453740753;0.058657262
1189;0.2079309118321815;0.033076405974285794;0.040979284276587424;0.05868704
1190;0.20791314046509352;0.033115292345676985;0.040998132549624325;0.05872237
