;DAILY_RV;SRN;LSTM;GRU
2771;0.020166366822016647;0.029346652;0.028363232;0.02843703
2772;0.020128648221398263;0.029353749;0.02836986;0.028442074
2773;0.020133681931790076;0.02932056;0.028338943;0.028418507
2774;0.020110883745345448;0.029320065;0.028338479;0.028418124
2775;0.020104264985993815;0.029310247;0.028329298;0.028411152
2776;0.020134316004503473;0.029308839;0.028328005;0.02841015
2777;0.020134307501282075;0.029308781;0.02832795;0.02841011
2778;0.020132754419484;0.029262546;0.028284868;0.028377265
2779;0.02007113980702934;0.029268723;0.02829063;0.028381653
2780;0.020084859303975668;0.02927145;0.028293185;0.02838358
2781;0.02007407697594861;0.02924535;0.028268855;0.028365016
2782;0.02008940843870574;0.029223736;0.028248712;0.028349653
2783;0.02010596957074001;0.029201202;0.02822774;0.028333634
2784;0.020105892566606325;0.029187286;0.028214764;0.02832374
2785;0.02002408823741541;0.029197384;0.028224187;0.028330904
2786;0.0200064345339308;0.02917116;0.028199742;0.028312264
2787;0.02001581502290769;0.029160365;0.028189674;0.0283046
2788;0.020047423811024662;0.029152742;0.028182572;0.028299171
2789;0.019992850394479053;0.029165685;0.028194627;0.028308373
2790;0.0199886184973339;0.029162243;0.028191423;0.028305948
2791;0.019990394274346998;0.029162122;0.028191308;0.028305832
2792;0.01999089335834944;0.029155176;0.028184842;0.028300904
2793;0.019994115116457226;0.029155282;0.028184952;0.02830098
2794;0.01999606162880666;0.029144373;0.028174773;0.02829324
2795;0.019983935115101444;0.029133104;0.028164286;0.028285231
2796;0.017920930163822967;0.029613353;0.028611604;0.028626624
2797;0.017920648985556304;0.02961374;0.02861192;0.028626893
2798;0.01781724122616897;0.029634947;0.028631665;0.028641954
2799;0.018336693161838332;0.02963637;0.028633;0.028642993
2800;0.018477680361872563;0.029635845;0.028632525;0.02864261
2801;0.018487994511206328;0.02963771;0.028634269;0.028643921
2802;0.01867011474481425;0.02963551;0.02863219;0.028642379
2803;0.01867266885257144;0.029652888;0.028648376;0.028654741
2804;0.018555626649869376;0.02967852;0.028672252;0.02867296
2805;0.018512941655663598;0.029672783;0.028666899;0.028668877
2806;0.01854202424170226;0.029663365;0.02865815;0.028662175
2807;0.018364926479039367;0.02968042;0.028674006;0.028674308
2808;0.01837360677510901;0.029677821;0.02867161;0.02867246
2809;0.018365217215546997;0.029674463;0.02866847;0.028670073
2810;0.01866470632150648;0.029654926;0.028650291;0.028656168
2811;0.01864220965084525;0.029659009;0.028654082;0.028659094
2812;0.018663203855501832;0.029659417;0.028654478;0.028659364
2813;0.018664680224051853;0.029654557;0.028649945;0.028655898
2814;0.018671189242122577;0.029650174;0.028645866;0.028652815
2815;0.01867097509835012;0.029637313;0.028633874;0.02864365
2816;0.01868122019267503;0.029623006;0.028620582;0.028633483
2817;0.01868873177796791;0.0295747;0.028575575;0.028599165
2818;0.01869423034129004;0.029523343;0.028527796;0.028562654
2819;0.018696067658476357;0.029523324;0.028527752;0.028562617
2820;0.01869641453458432;0.02935104;0.028367313;0.028440148
2821;0.018672885042893158;0.029234324;0.0282586;0.0283572
2822;0.018673270769448063;0.029220352;0.028245566;0.028347265
2823;0.019120516538652804;0.029170949;0.028199561;0.02831211
2824;0.019142741250384638;0.029173745;0.028202137;0.028314114
2825;0.019171649023552447;0.029174756;0.028203111;0.028314844
2826;0.019088943556093085;0.029192101;0.028219247;0.028327167
2827;0.01909429067296424;0.029189516;0.028216854;0.028325316
2828;0.019044712812466526;0.029200519;0.028227102;0.028333135
2829;0.0190565012423342;0.029211838;0.028237643;0.028341182
2830;0.019035393173413084;0.029200884;0.028227448;0.028333403
2831;0.019033886553513818;0.029198904;0.028225591;0.028332017
2832;0.019033571282775816;0.0291934;0.028220467;0.028328087
2833;0.01902786160566446;0.029189466;0.0282168;0.028325278
2834;0.01902866945137866;0.029091608;0.028125627;0.0282557
2835;0.019046619572819248;0.029068178;0.02810376;0.028239066
2836;0.019100236692167115;0.028956622;0.027999796;0.028159749
2837;0.019072267386430343;0.028970642;0.028012844;0.028169684
2838;0.019129164268496448;0.028984582;0.028025866;0.028179616
2839;0.01907247979178435;0.02899889;0.028039197;0.02818978
2840;0.019076358474521108;0.028998798;0.02803909;0.028189704
2841;0.0190637702686925;0.029002437;0.028042512;0.028192323
2842;0.019065013895683443;0.028999474;0.02803973;0.028190205
2843;0.019196157732593984;0.02895608;0.027999278;0.028159328
2844;0.01918570896705777;0.028958296;0.028001364;0.028160904
2845;0.019211471784532468;0.028959671;0.028002644;0.028161906
2846;0.0191574590303923;0.028985206;0.028026449;0.02818004
2847;0.01914974635735083;0.028977074;0.028018877;0.028174264
2848;0.019129984278504368;0.028926851;0.027972037;0.028138574
2849;0.0191540097786155;0.028930837;0.027975759;0.028141383
2850;0.019153176743767857;0.028921176;0.027966743;0.02813453
2851;0.019174031858113026;0.02891611;0.027962025;0.028130913
2852;0.019048053559079788;0.028947733;0.027991524;0.028153397
2853;0.01905530021115117;0.028937876;0.02798233;0.02814639
2854;0.019057961454099763;0.028905656;0.027952299;0.028123483
2855;0.019036165615116632;0.028911749;0.027957993;0.02812783
2856;0.019063810576210517;0.028914126;0.027960168;0.028129525
2857;0.019062567305651885;0.028912464;0.02795864;0.028128332
2858;0.019069422207332883;0.028882032;0.027930252;0.028106695
2859;0.019084360219548114;0.02888038;0.027928729;0.028105501
2860;0.01909562591512154;0.028885944;0.02793391;0.028109465
2861;0.019056528232899;0.028885422;0.0279334;0.028109085
2862;0.0186120082031111;0.029007697;0.028047405;0.028196057
2863;0.018413402094976168;0.029063063;0.028098987;0.02823541
2864;0.018377254046914742;0.029074002;0.028109213;0.028243184
2865;0.018376804348728126;0.029028991;0.028067254;0.028211188
2866;0.0183767343962827;0.029015439;0.028054621;0.028201563
2867;0.01837221199812429;0.029005995;0.028045828;0.028194826
2868;0.01835793510327289;0.028937472;0.027981933;0.02814612
2869;0.018276487302592216;0.028955685;0.027998922;0.028159056
2870;0.016853008574433316;0.02927541;0.028296858;0.02838639
2871;0.016725577813313554;0.029326161;0.028344138;0.028422471
2872;0.01680676644690872;0.029315602;0.0283343;0.028414965
2873;0.016807311163099494;0.028224811;0.027317144;0.027639229
2874;0.0168119542286899;0.028077608;0.027179731;0.027534507
2875;0.01679098331460778;0.028065372;0.027168326;0.027525812
2876;0.01668826026682326;0.02804298;0.027147401;0.02750988
2877;0.016808741903501276;0.028043864;0.02714822;0.027510494
2878;0.01680446362667478;0.028035704;0.027140602;0.027504722
2879;0.016817866327152483;0.028011242;0.027117755;0.02748729
2880;0.01682860068452423;0.02800665;0.02711346;0.027484018
2881;0.016830919596341403;0.028007526;0.027114272;0.027484672
2882;0.01666916198108146;0.028048255;0.027152337;0.02751365
2883;0.016592424843181186;0.02806777;0.027170544;0.027527506
2884;0.016582879715855037;0.028060993;0.02716421;0.027522694
2885;0.01656165320598206;0.028043129;0.027147526;0.027509995
2886;0.016559049282850728;0.028024513;0.027130142;0.027496755
2887;0.016562836220887337;0.027999481;0.02710677;0.027478937
2888;0.0165852865246216;0.027987614;0.027095672;0.02747051
2889;0.016584229509739402;0.027977886;0.027086597;0.027463581
2890;0.016585949359344574;0.02794933;0.027059918;0.027443266
2891;0.016585329260047358;0.027946899;0.02705765;0.027441533
2892;0.016592308296925443;0.027932411;0.027044147;0.02743122
2893;0.01662988190800118;0.027932415;0.027044147;0.02743122
2894;0.016458095817389874;0.027976634;0.027085433;0.02746266
2895;0.01643192569864998;0.027981011;0.027089508;0.027465776
2896;0.01658930528385371;0.02800134;0.027108511;0.027480246
2897;0.016699809668330876;0.027988678;0.02709666;0.02747124
2898;0.01681773252196296;0.027978988;0.027087638;0.027464353
2899;0.016861466780243285;0.027967189;0.0270766;0.027455963
2900;0.016911820878604152;0.027954917;0.027065145;0.027447227
2901;0.016964937904941264;0.02792645;0.02703857;0.027426988
2902;0.01693856326337782;0.027933305;0.02704497;0.027431834
2903;0.016924988432588998;0.027935991;0.02704747;0.02743376
2904;0.016990720193121252;0.027921267;0.027033702;0.027423292
2905;0.016974278589637862;0.027926885;0.027038977;0.027427293
2906;0.01698633799543822;0.027913209;0.027026195;0.027417561
2907;0.016971981200210148;0.027913371;0.02702636;0.027417675
2908;0.0169750196141741;0.027912937;0.027025955;0.027417367
2909;0.016975090671121917;0.027912844;0.027025849;0.027417291
2910;0.01693519351188164;0.027922586;0.027034966;0.027424216
2911;0.016927160174099298;0.027900623;0.027014447;0.027408592
2912;0.016934906404846038;0.027894001;0.02700824;0.027403899
2913;0.0170147655086078;0.027885031;0.026999868;0.02739751
2914;0.016711919660361414;0.027960787;0.027070615;0.027451385
2915;0.01675444908804924;0.027959857;0.027069746;0.02745073
2916;0.016717353335766155;0.027959967;0.027069857;0.027450807
2917;0.01667414585925681;0.027957667;0.027067706;0.02744919
2918;0.01665109643936409;0.027963553;0.02707322;0.027453385
2919;0.01665012840967393;0.027961642;0.027071424;0.027452
2920;0.016742498910165948;0.02795409;0.027064385;0.027446652
2921;0.016799139538569527;0.027961282;0.027071081;0.027451769
2922;0.01681691786988845;0.027842024;0.026959699;0.027366921
2923;0.017202453613592874;0.027848715;0.026965965;0.027371652
2924;0.01716105808768837;0.02785886;0.026975442;0.027378889
2925;0.017169071132281118;0.02786009;0.026976598;0.02737977
2926;0.017163438169756254;0.027861279;0.026977666;0.02738062
2927;0.017257996832493194;0.027863136;0.026979446;0.027381927
2928;0.017271858281633863;0.027862245;0.026978586;0.027381275
2929;0.017338370194227667;0.02786128;0.026977666;0.02738062
2930;0.017390934311332124;0.02786225;0.02697859;0.027381312
2931;0.01810801467731171;0.027862355;0.026978698;0.027381387
2932;0.029217829378179176;0.027865173;0.02698132;0.027383389
2933;0.02922239675462612;0.027823022;0.02694196;0.027353376
2934;0.029236582657023637;0.027837424;0.026955435;0.027363647
2935;0.02932180385528496;0.027837753;0.026955694;0.02736388
2936;0.029763437119587937;0.027839355;0.026957199;0.027364995
2937;0.02977236832095895;0.027837055;0.026955087;0.027363379
2938;0.029793232563964024;0.027844127;0.02696167;0.027368382
2939;0.02981730351404265;0.027839264;0.026957132;0.027364954
2940;0.029801704451109558;0.027837485;0.026955493;0.027363688
2941;0.02975600852440804;0.027866475;0.02698254;0.027384311
2942;0.029741878305161926;0.027878897;0.02699416;0.027393125
2943;0.02972836552419565;0.027886948;0.027001664;0.027398858
2944;0.02973262237601448;0.027887063;0.027001776;0.027398935
2945;0.02976658845163055;0.027886085;0.027000854;0.027398244
2946;0.029760930092363733;0.027888745;0.027003348;0.027400166
2947;0.029853055926092307;0.027889857;0.027004391;0.027400937
2948;0.0298654622190974;0.02788981;0.027004339;0.027400898
2949;0.02992988059965927;0.02789099;0.027005441;0.027401742
2950;0.029921710933440995;0.027882487;0.026997522;0.027395703
2951;0.02992497775739053;0.027880589;0.02699573;0.027394356
2952;0.029939474202184888;0.027877314;0.026992658;0.02739201
2953;0.029943915083269258;0.027891483;0.027005905;0.02740209
2954;0.02996000063166037;0.027874233;0.026989799;0.027389815
2955;0.02996485066031368;0.027872154;0.026987836;0.027388353
2956;0.029969151880342586;0.027872453;0.02698812;0.027388545
2957;0.029963318488019863;0.0278731;0.026988748;0.027389007
2958;0.02996815541160316;0.027861545;0.026977941;0.02738081
2959;0.030000587610250217;0.027854556;0.026971426;0.02737581
2960;0.030013040375428512;0.027839672;0.026957491;0.027365226
2961;0.03003790272936462;0.027839575;0.026957422;0.027365152
2962;0.030034480362135088;0.027829623;0.026948124;0.02735807
2963;0.029994379351384288;0.027741803;0.026866063;0.027295582
2964;0.02999407672136273;0.027709002;0.026835427;0.027272265
2965;0.029996712122810788;0.027709141;0.02683555;0.02727234
2966;0.03000183774029442;0.027709479;0.026835887;0.02727261
2967;0.029996948384642518;0.027682979;0.026811128;0.027253717
2968;0.02999560387944205;0.027683416;0.026811536;0.027254064
2969;0.03000018634762638;0.027676128;0.026804695;0.02724887
2970;0.030007413649223005;0.02767738;0.026805896;0.027249753
2971;0.03000958952298105;0.027647696;0.026778134;0.027228631
2972;0.0299960403582239;0.027648594;0.026778992;0.027229287
2973;0.029998856947692682;0.027647888;0.026778309;0.027228786
2974;0.030006946852454638;0.027605789;0.026738968;0.027198814
2975;0.03000671131786415;0.027614275;0.026746918;0.027204856
2976;0.030007207545936006;0.027614398;0.026747033;0.02720493
2977;0.030013012199107368;0.027614461;0.026747093;0.02720497
2978;0.0300104743475316;0.027615251;0.026747841;0.027205545
2979;0.029996187256534638;0.027622227;0.026754353;0.02721051
2980;0.029995713714876162;0.02762272;0.026754817;0.027210856
2981;0.029989997953352006;0.027625702;0.026757605;0.027212974
2982;0.02997472578801777;0.027635692;0.026766915;0.027220089
2983;0.029977405426404768;0.027635844;0.026767079;0.027220204
2984;0.02997389359635505;0.027639218;0.026770223;0.027222592
2985;0.02998320429265082;0.02763974;0.026770696;0.027222976
2986;0.02999925394223172;0.027634261;0.026765581;0.027219051
2987;0.02999610552229466;0.027608747;0.026741747;0.02720093
2988;0.029962517542078126;0.027613847;0.026746513;0.027204547
2989;0.02996252007392775;0.027522808;0.026661439;0.027139757
2990;0.029939506984631506;0.027532093;0.026670102;0.027146373
2991;0.0298975391335674;0.027550919;0.026687706;0.027159762
2992;0.029855538963208632;0.027570073;0.026705604;0.027173381
2993;0.029850405896710758;0.027572738;0.0267081;0.027175304
2994;0.029820887031150583;0.027567072;0.02670281;0.027171265
2995;0.029812027168871106;0.027552458;0.026689153;0.02716084
2996;0.029811096547805917;0.02755196;0.026688688;0.027160494
2997;0.029807576048532437;0.027553672;0.026690267;0.027161725
2998;0.029808982188330325;0.027552925;0.02668957;0.027161185
2999;0.029808537075364357;0.02755277;0.026689446;0.02716107
3000;0.029873743049277382;0.027553938;0.026690543;0.027161919
3001;0.029874621963742562;0.027543237;0.02668051;0.027154298
3002;0.02987517766285335;0.027543232;0.026680509;0.027154298
3003;0.029875015480095638;0.027543288;0.026680565;0.027154338
3004;0.029872001743314367;0.027544696;0.026681893;0.027155338
3005;0.029865108988997056;0.027519023;0.026657898;0.027137063
3006;0.029859399065453044;0.027513066;0.026652323;0.027132832
3007;0.02985263191319769;0.027507933;0.026647545;0.027129175
3008;0.029856664145836632;0.027500378;0.026640465;0.02712379
3009;0.029878491509026574;0.027500318;0.02664041;0.027123753
3010;0.02987527670090565;0.027501667;0.026641682;0.027124714
3011;0.02987211063187192;0.027494445;0.026634937;0.02711956
3012;0.029875516454383525;0.027486114;0.026627153;0.027113635
3013;0.02986915829063657;0.027479228;0.026620708;0.027108748
3014;0.029869234100666636;0.027465058;0.026607461;0.027098667
3015;0.029851743216031932;0.027464444;0.026606882;0.027098244
3016;0.029852136233128424;0.027464548;0.026606992;0.027098285
3017;0.029851075762605532;0.027430875;0.026575506;0.027074352
3018;0.0298512381737832;0.027415216;0.026560869;0.027063198
3019;0.029856808708363512;0.027367575;0.026516315;0.027029306
3020;0.029861221277940362;0.027279941;0.026434397;0.026966946
3021;0.029861211219033162;0.027275791;0.02643051;0.026963986
3022;0.0298611145876566;0.027249902;0.02640633;0.026945557
3023;0.029860520461992137;0.02724382;0.026400639;0.026941214
3024;0.02984727172387442;0.027213797;0.026372539;0.026919862
3025;0.029862393772802788;0.027207982;0.026367124;0.026915707
3026;0.029857791582452158;0.027072968;0.02624082;0.026819624
3027;0.029796262645017706;0.027113998;0.02627924;0.026848817
3028;0.0298014838282259;0.027118647;0.026283557;0.026852127
3029;0.029796902467983395;0.027072143;0.026240097;0.026819047
3030;0.029797146257297225;0.02707215;0.0262401;0.026819047
3031;0.02980072208783838;0.026993308;0.026166348;0.026762927
3032;0.02979673063203771;0.026993256;0.026166294;0.026762888
3033;0.029774852315114893;0.026979838;0.02615371;0.026753351
3034;0.029776555382970357;0.026979838;0.02615371;0.026753351
3035;0.029776822461196305;0.026979692;0.026153587;0.026753236
3036;0.029778054705019458;0.026915608;0.026093652;0.02670762
3037;0.02978345886539555;0.02683625;0.026019393;0.02665116
3038;0.029758039565129023;0.026854122;0.026036115;0.026663851
3039;0.02973111467982475;0.026821597;0.026005652;0.0266407
3040;0.029648802729742633;0.0268658;0.026047036;0.0266722
3041;0.02964876492607832;0.026833747;0.026017027;0.026649352
3042;0.029574154543244188;0.026872046;0.026052892;0.026676621
3043;0.029559828942163996;0.02687572;0.026056323;0.026679235
3044;0.029533614964004026;0.02688572;0.026065672;0.026686352
3045;0.02950190560248683;0.026855865;0.026037743;0.026665121
3046;0.029486924780659625;0.026860803;0.026042342;0.026668621
3047;0.029469764764139157;0.026857074;0.026038855;0.026665967
3048;0.02946071285618215;0.026859494;0.026041158;0.0266677
3049;0.02944890995477385;0.026866436;0.02604762;0.02667262
3050;0.029379482456336262;0.026902607;0.026081469;0.026698388
3051;0.0293791495377684;0.0268979;0.02607706;0.026695043
3052;0.02932125491439839;0.026926462;0.026103772;0.026715351
3053;0.029321134743104625;0.026911914;0.026090179;0.026705004
3054;0.029294453988121614;0.02690427;0.026083032;0.026699543
3055;0.02929464210224606;0.026904006;0.026082793;0.02669939
3056;0.02929221464960393;0.026891569;0.026071135;0.026690505
3057;0.0292923376826419;0.026890911;0.026070543;0.026690044
3058;0.029294885199506626;0.02686981;0.026050799;0.026675045
3059;0.029293338154566268;0.026853763;0.02603577;0.026663622
3060;0.02928188739684755;0.026840642;0.02602351;0.026654275
3061;0.02927866066100286;0.026842393;0.026025143;0.026655506
3062;0.02928640799644357;0.026834464;0.026017714;0.026649892
3063;0.029289060530485283;0.026832161;0.026015565;0.026648238
3064;0.029273283206439276;0.026842615;0.026025364;0.02665566
3065;0.029277518671242037;0.026842613;0.026025325;0.02665566
3066;0.02928613595559525;0.02684207;0.026024846;0.026655275
3067;0.029293864341873893;0.026820641;0.02600477;0.026640046
3068;0.029296928590363067;0.026825411;0.02600924;0.026643429
3069;0.02928046192483756;0.026821662;0.026005747;0.026640777
3070;0.029272247650190205;0.026826996;0.026010701;0.026644547
3071;0.029276148710759627;0.026832754;0.026016098;0.02664866
3072;0.029275906107785975;0.026832728;0.026016088;0.026648622
3073;0.029274046567040708;0.026804278;0.025989488;0.026628394
3074;0.029292578884191036;0.026798138;0.02598374;0.026624009
3075;0.029286811166777005;0.026801402;0.02598677;0.026626356
3076;0.029272331763565557;0.026812395;0.02599705;0.026634162
3077;0.029275787639353342;0.026793415;0.025979325;0.026620662
3078;0.029274799653456005;0.026791945;0.025977938;0.026619624
3079;0.029297989106651018;0.026792562;0.025978517;0.026620049
3080;0.029295656408966562;0.026792733;0.025978686;0.026620165
3081;0.029300110107879706;0.026793854;0.025979733;0.026620971
3082;0.029298750424861807;0.026794529;0.025980331;0.026621435
3083;0.029287210851618395;0.026790313;0.025976384;0.026618432
3084;0.02926458704139033;0.026072735;0.025304483;0.026107611
3085;0.029316044163950623;0.026072636;0.025304414;0.026107572
3086;0.029264848055825868;0.026036667;0.025270712;0.02608193
3087;0.028948071162985388;0.02621736;0.02543999;0.026210604
3088;0.02886941845699035;0.026266405;0.0254859;0.026245516
3089;0.02884857747157708;0.02626999;0.025489263;0.026248053
3090;0.02872384705974385;0.02633334;0.02554861;0.026293155
3091;0.02868972725054955;0.026334228;0.02554943;0.026293807
3092;0.02871818011887238;0.026293516;0.025511306;0.026264817
3093;0.028706442587114762;0.026278669;0.025497388;0.026254244
3094;0.028690257198264568;0.026288787;0.025506888;0.026261434
3095;0.028673700932918017;0.02622718;0.025449168;0.026217565
3096;0.028656699958074336;0.0262302;0.025452007;0.026219718
3097;0.02865590075622355;0.026227282;0.025449278;0.026217643
3098;0.028471003961670262;0.02633146;0.025546864;0.02629181
3099;0.02848377814904217;0.026323631;0.025539506;0.026286233
3100;0.0284690253951446;0.026330937;0.025546351;0.026291464
3101;0.028468473834174026;0.026331449;0.025546823;0.026291806
3102;0.028413333936357633;0.026333716;0.02554896;0.026293423
3103;0.028421466380913283;0.02633364;0.02554886;0.026293386
3104;0.028419005878598837;0.026337203;0.025552217;0.02629592
3105;0.028417244037184063;0.026339818;0.025554655;0.026297769
3106;0.02841296696858821;0.026341729;0.025556453;0.026299115
3107;0.028412331888226987;0.026342366;0.025557078;0.026299573
3108;0.02842274105314725;0.026342487;0.025557192;0.026299652
3109;0.028434779272334825;0.026334304;0.025549492;0.026293844
3110;0.028397313761814383;0.026334437;0.025549611;0.026293922
3111;0.02809812401545372;0.026490005;0.025695313;0.026404697
3112;0.028092562813911776;0.026497733;0.02570256;0.026410196
3113;0.02807007135816499;0.026507787;0.025711967;0.026417349
3114;0.028086295416156492;0.026479024;0.025685035;0.026396856
3115;0.028080124777493137;0.026480883;0.025686778;0.026398199
3116;0.028089622022925247;0.026463637;0.02567064;0.026385896
3117;0.028049707149533903;0.026467739;0.025674473;0.026388817
3118;0.028067814538083036;0.026460396;0.025667578;0.02638359
3119;0.02806844313754925;0.02645987;0.025667105;0.026383244
3120;0.028069992520488484;0.026459765;0.025666993;0.026383165
3121;0.028072799414504662;0.026457777;0.025665134;0.026381742
3122;0.0280723314314439;0.026458055;0.025665378;0.026381936
3123;0.02806026085926073;0.0264643;0.025671234;0.026386395
3124;0.028176509787350368;0.02648295;0.0256887;0.02639966
3125;0.02816696658685801;0.026473222;0.025679588;0.02639274
3126;0.028110264379982892;0.026493011;0.025698109;0.026406813
3127;0.02818391857829586;0.026473295;0.025679652;0.02639278
3128;0.02818584632982129;0.026474645;0.025680922;0.026393741
3129;0.02820399682564471;0.026470268;0.02567681;0.026390625
3130;0.0282009320556776;0.026470698;0.025677215;0.026390933
3131;0.02811184330950909;0.026516313;0.02571993;0.026423424
3132;0.02817664897822812;0.026512679;0.025716512;0.02642081
3133;0.02815636034295485;0.026521638;0.025724918;0.026427194
3134;0.02812651475696296;0.026502853;0.02570733;0.026413813
3135;0.028149320476580895;0.026500173;0.02570483;0.026411928
3136;0.02812805741448536;0.026493296;0.02569839;0.026407043
3137;0.02810858642555749;0.026501654;0.02570622;0.026412966
3138;0.02811990309960782;0.026501365;0.025705937;0.026412774
3139;0.028104925447841017;0.026508618;0.025712729;0.026417926
3140;0.02811201593737376;0.026464798;0.0256717;0.026386742
3141;0.02811764855623959;0.026467321;0.025674071;0.026388548
3142;0.028115931246821487;0.026468245;0.02567494;0.026389202
3143;0.028116795962760788;0.026460666;0.025667816;0.02638378
3144;0.028079488049336642;0.02647028;0.025676815;0.026390625
3145;0.0280802488994436;0.026469849;0.025676409;0.026390318
3146;0.02808063402841447;0.026472231;0.02567866;0.026392048
3147;0.02806991290448445;0.02647743;0.025683533;0.026395738
3148;0.02805477695445353;0.026481345;0.025687193;0.026398506
3149;0.02805136903668522;0.026467748;0.025674477;0.026388856
3150;0.02802916746752985;0.026313128;0.02552969;0.026278773
3151;0.02801078333033369;0.026244046;0.025464954;0.0262296
3152;0.028008725893572284;0.026231471;0.025453176;0.026220642
3153;0.02802042908078369;0.026231315;0.02545305;0.026220525
3154;0.028020118082955948;0.02623129;0.025453042;0.026220487
3155;0.028022653062968472;0.026229717;0.025451545;0.026219372
3156;0.02802861151422449;0.026224751;0.025446901;0.026215836
3157;0.028007794329384945;0.026196416;0.025420379;0.026195688
3158;0.027995516556138047;0.02570123;0.024956286;0.025843106
3159;0.027934474908242333;0.025656898;0.024914753;0.02581155
3160;0.02789070281530742;0.02568514;0.024941247;0.025831651
3161;0.02789481451562807;0.02568533;0.02494142;0.025831806
3162;0.027892376456051447;0.02568695;0.024942894;0.025832921
3163;0.02787583956829133;0.025679654;0.024936052;0.02582773
3164;0.02787575790009513;0.025643915;0.024902578;0.025802288
3165;0.027769281834597745;0.02568583;0.024941888;0.02583215
3166;0.027794073732813264;0.02568434;0.024940493;0.025831074
3167;0.02778654665112677;0.025689002;0.02494485;0.025834419
3168;0.02778013355072294;0.025692739;0.024948336;0.025837071
3169;0.027781654994533604;0.025693547;0.02494909;0.025837649
3170;0.027783179744728454;0.025637269;0.024896327;0.025797559
3171;0.027782524250029618;0.025610574;0.024871286;0.025778573
3172;0.02777967159660671;0.025607252;0.0248682;0.025776189
3173;0.02777968675524374;0.025599869;0.024861291;0.025770925
3174;0.0277733063158052;0.02559896;0.024860429;0.025770273
3175;0.027766172568650573;0.02560028;0.024861652;0.02577123
3176;0.02775282745671832;0.025608093;0.024868965;0.025776805
3177;0.02775993774066815;0.025607722;0.024868656;0.025776535
3178;0.0277593805331257;0.025608322;0.024869192;0.025776956
3179;0.027759659608687096;0.025608106;0.024868969;0.025776805
3180;0.02777214753262951;0.025610533;0.024871275;0.025778536
3181;0.02777919023775094;0.025623605;0.024883516;0.025787834
3182;0.027770723963525968;0.025563842;0.024827499;0.025745288
3183;0.027770805305008868;0.025554735;0.02481893;0.025738794
3184;0.027633219210235368;0.025609486;0.024870291;0.025777768
3185;0.027559730439840145;0.025647935;0.024906348;0.025805168
3186;0.027485244202219858;0.02568896;0.024944797;0.025834382
3187;0.02745907728786816;0.025704172;0.024959061;0.025845218
3188;0.027428458285624683;0.02572169;0.024975475;0.025857672
3189;0.027413217125502102;0.02574017;0.024992807;0.025870819
3190;0.027424536960220118;0.025730995;0.024984218;0.025864284
3191;0.027432957734760233;0.025726272;0.024979766;0.025860941
3192;0.02739348562702073;0.025749138;0.025001215;0.025877235
3193;0.02738630796715117;0.025743417;0.024995832;0.025873162
3194;0.02738994204773144;0.025747616;0.02499981;0.025876123
3195;0.027385712645277654;0.025742618;0.024995118;0.025872584
3196;0.02738374471208695;0.025743678;0.024996107;0.025873318
3197;0.027383700838460787;0.025743702;0.024996115;0.025873356
3198;0.027391605048181736;0.025729822;0.02498312;0.025863476
3199;0.027391846064822683;0.025727026;0.024980504;0.02586148
3200;0.02738644005469749;0.025729721;0.02498301;0.025863398
3201;0.02734655882926362;0.025757505;0.025009047;0.025883196
3202;0.02735912926040686;0.025652146;0.024910292;0.025808167
3203;0.027335319803829358;0.025666941;0.024924155;0.025818698
3204;0.027335551661071177;0.025654038;0.024912044;0.025809513
3205;0.02733227860589876;0.025639005;0.024897952;0.02579879
3206;0.02734616982938651;0.025630984;0.024890423;0.025793098
3207;0.02734688745681601;0.02563065;0.024890121;0.025792832
3208;0.027307844514699833;0.025662785;0.024920266;0.02581574
3209;0.027261915515123556;0.025682488;0.024938716;0.025829768
3210;0.02725672712901632;0.025688674;0.024944514;0.02583415
3211;0.02699861780449814;0.025822798;0.025070272;0.025929667
3212;0.026993508118109032;0.0258084;0.025056766;0.025919404
3213;0.027002380004641096;0.025811186;0.025059378;0.025921402
3214;0.0270068831353077;0.025809225;0.025057528;0.025920019
3215;0.026999747652073733;0.02584212;0.025088374;0.025943428
3216;0.027643225341275196;0.025846941;0.025092896;0.02594685
3217;0.0276711616789015;0.02587008;0.025114585;0.02596334
3218;0.02764307467893501;0.025888367;0.025131702;0.02597637
3219;0.027268116400767848;0.026137818;0.025365453;0.026153974
3220;0.014740720575919138;0.03000106;0.02897241;0.028902154
3221;0.014806486222053753;0.030002646;0.028973874;0.02890331
3222;0.014840601607178018;0.030007577;0.02897847;0.028906813
3223;0.014754719720226276;0.03003721;0.029006034;0.028927848
3224;0.013897498363917227;0.03019076;0.029148832;0.029036991
3225;0.013842661245977798;0.030193865;0.029151738;0.029039185
3226;0.013827457241240515;0.030201122;0.029158456;0.029044347
3227;0.0138580623891216;0.03020949;0.029166257;0.02905028
3228;0.013913928551997943;0.030204067;0.029161194;0.029046427
3229;0.01407399660794319;0.030188177;0.029146438;0.02903514
3230;0.014057907010179196;0.030183267;0.029141847;0.029031634
3231;0.014060656917981735;0.030178566;0.029137513;0.029028319
3232;0.014169988061827288;0.030180048;0.029138865;0.029029362
3233;0.014095994159954274;0.030191857;0.029149871;0.029037759
3234;0.014095331210913546;0.030189889;0.029148016;0.029036336
3235;0.013893956483113545;0.03022192;0.029177804;0.029059105
3236;0.013879011031420077;0.030226234;0.029181821;0.029062187
