;DAILY_RV;SRN;LSTM;GRU
2329;0.2458965190318676;0.09329129;0.09091541;0.09166986
2330;0.2459992885023632;0.0936198;0.091233745;0.0919907
2331;0.2465138720426775;0.093432054;0.09105177;0.09180733
2332;0.2471353154997208;0.09369563;0.09130722;0.09206475
2333;0.2465952988168551;0.094610274;0.09219296;0.0929579
2334;0.2467804003044244;0.09441517;0.09200405;0.09276739
2335;0.24691019262562425;0.09503637;0.092605345;0.093373895
2336;0.2469051922561964;0.09389889;0.09150411;0.09226323
2337;0.24688872608139456;0.09334666;0.09096907;0.09172392
2338;0.2476172941604741;0.093130045;0.09075908;0.091512345
2339;0.2477167821980869;0.09309557;0.090725675;0.09147868
2340;0.2477164240106528;0.09299706;0.09063019;0.09138247
2341;0.2479498562107873;0.0929718;0.09060573;0.091357805
2342;0.2485927641623212;0.09291938;0.09055492;0.0913066
2343;0.2474409912152805;0.09484083;0.09241615;0.093183
2344;0.2473423260105635;0.0954916;0.09304579;0.09381834
2345;0.2471822204361159;0.09572981;0.0932762;0.09405091
2346;0.2470793212561828;0.09570495;0.09325218;0.09402661
2347;0.24684874262693815;0.0962773;0.09380552;0.0945853
2348;0.24687036112180885;0.096332744;0.09385911;0.09463939
2349;0.2468788380015309;0.09621037;0.09374088;0.094519936
2350;0.2468465617331289;0.096092634;0.093627036;0.09440502
2351;0.2468769803778921;0.096117444;0.09365099;0.09442925
2352;0.24730842850580875;0.0961145;0.09364815;0.09442639
2353;0.2474045413069014;0.09609181;0.0936262;0.094404206
2354;0.2477906336858091;0.0960936;0.09362799;0.09440599
2355;0.2478201908536919;0.09607858;0.093613476;0.09439132
2356;0.24781137095396294;0.096101426;0.09363553;0.09441361
2357;0.2480516897985609;0.09653452;0.09405418;0.094836324
2358;0.2481850997206186;0.0965627;0.0940814;0.09486382
2359;0.24843325318096154;0.09654856;0.09406774;0.09485003
2360;0.2485104924705685;0.0965379;0.094057396;0.09483965
2361;0.24862613438878306;0.09559642;0.0931472;0.09392065
2362;0.2491521617565606;0.09564107;0.09319037;0.09396424
2363;0.2488819325660905;0.09595463;0.09349361;0.094270326
2364;0.2490176421730693;0.09601374;0.09355073;0.09432802
2365;0.24908779408163514;0.09600455;0.09354188;0.094319046
2366;0.24918335152664614;0.09598452;0.093522474;0.0942995
2367;0.25053807627128555;0.09602951;0.09356599;0.09434342
2368;0.25060582454644004;0.09602143;0.09355821;0.094335556
2369;0.2517128998694469;0.09588444;0.093425736;0.09420185
2370;0.2516735033545455;0.09601891;0.09355578;0.09433305
2371;0.25156308120806875;0.09627205;0.09380049;0.09458014
2372;0.2514792572025779;0.096397415;0.09392164;0.09470251
2373;0.2508700971223124;0.0972325;0.09472847;0.09551748
2374;0.2510377395980377;0.09725275;0.09474802;0.09553725
2375;0.2517358104516826;0.09727976;0.09477413;0.09556361
2376;0.25170678259540624;0.09736437;0.094855845;0.09564617
2377;0.2516812723698228;0.09741391;0.09490369;0.095694505
2378;0.2526380330034637;0.09736474;0.0948562;0.09564651
2379;0.25265128961029976;0.097398065;0.094888374;0.09567902
2380;0.2528824562882269;0.09728788;0.09478198;0.0955715
2381;0.25304682729594685;0.09730157;0.09479521;0.09558488
2382;0.2530788472590266;0.097335465;0.09482792;0.09561795
2383;0.2537256211927944;0.09727449;0.09476903;0.095558435
2384;0.2537484116496372;0.09711955;0.094619416;0.09540728
2385;0.2547328540684367;0.097200245;0.094697334;0.09548602
2386;0.25536280237608056;0.097211875;0.09470858;0.09549737
2387;0.2553917957379616;0.097305715;0.094799206;0.09558892
2388;0.2558787947933396;0.09729148;0.09478545;0.09557504
2389;0.25592315770365803;0.09725611;0.0947513;0.095540516
2390;0.25602154857967385;0.097023115;0.094526276;0.09531316
2391;0.256038289065241;0.09701481;0.094518244;0.095305055
2392;0.2556391327683969;0.097457156;0.094945446;0.09573668
2393;0.25539106354554625;0.0977767;0.095253974;0.096048504
2394;0.2559425285769805;0.09783584;0.09531102;0.09610618
2395;0.2560388698728121;0.09802901;0.095497504;0.09629468
2396;0.2564980775625781;0.098092034;0.095558345;0.09635617
2397;0.2566040825763045;0.09774285;0.095221266;0.09601548
2398;0.256470533790157;0.097803175;0.095279515;0.09607431
2399;0.25650648495254863;0.09769107;0.09517127;0.09596495
2400;0.2565122268352795;0.097239695;0.09473546;0.09552452
2401;0.2565052190910277;0.097242996;0.09473865;0.09552771
2402;0.2565481303327897;0.09724729;0.0947428;0.09553191
2403;0.2566639078411502;0.09697638;0.09448108;0.09526752
2404;0.2568070181696683;0.09696093;0.09446614;0.09525245
2405;0.2565754036903624;0.09724207;0.094737716;0.095526814
2406;0.2564873925488337;0.09741483;0.09490456;0.09569539
2407;0.25649433375850883;0.09741322;0.09490301;0.09569384
2408;0.2567649232610836;0.097204566;0.094701484;0.09549023
2409;0.25707354617897776;0.09731584;0.09480898;0.09559881
2410;0.2571784542052963;0.09731549;0.09480864;0.09559848
2411;0.2572166731780539;0.09729412;0.09478803;0.09557759
2412;0.2572710003901245;0.097360276;0.09485188;0.095642135
2413;0.2633507996057963;0.097298056;0.094791785;0.09558146
2414;0.2634018703961208;0.0972647;0.0947596;0.09554888
2415;0.2638386990666353;0.09724359;0.094739184;0.09552828
2416;0.26676608441752536;0.097243704;0.09473929;0.095528424
2417;0.26752906509964963;0.09716939;0.09466751;0.09545593
2418;0.2676903458175001;0.097144715;0.09464366;0.09543179
2419;0.2676894349409294;0.09714737;0.09464629;0.09543438
2420;0.2685938236435761;0.0983125;0.09577106;0.096571244
2421;0.2685762741667935;0.098304465;0.09576334;0.096563384
2422;0.2685323300505786;0.098433115;0.09588749;0.0966889
2423;0.2685458013279424;0.0984373;0.09589149;0.09669302
2424;0.2686905284693101;0.098349854;0.09580714;0.09660768
2425;0.268231548599144;0.09903111;0.09646429;0.097272225
2426;0.2683867716781741;0.09891379;0.09635114;0.097157784
2427;0.26911440126191016;0.09900518;0.096439265;0.09724696
2428;0.26966551300981245;0.09903705;0.096470006;0.09727804
2429;0.26999194590747905;0.09901263;0.09644645;0.097254194
2430;0.2700848134423413;0.099037;0.09646994;0.09727798
2431;0.27006622280134823;0.09943967;0.096858144;0.097670704
2432;0.27004644100683634;0.0994266;0.09684555;0.097657956
2433;0.2696071708283361;0.100106925;0.0975012;0.09832148
2434;0.2697738618247394;0.10015067;0.09754336;0.09836412
2435;0.2697736654097701;0.1001512;0.09754382;0.09836462
2436;0.26944914459094704;0.10056556;0.09794295;0.098768696
2437;0.2689574073736473;0.10133576;0.09868444;0.0995196
2438;0.2689419354912382;0.10125485;0.09860656;0.09944076
2439;0.2689812961742827;0.101250604;0.09860246;0.09943662
2440;0.2691083257119351;0.10125299;0.09860478;0.099438906
2441;0.2687316353890649;0.10195921;0.09928427;0.10012739
2442;0.2684825343410973;0.102671795;0.09996948;0.100821935
2443;0.2681058808598342;0.10326015;0.1005349;0.10139529
2444;0.26816063300835496;0.10320308;0.100480065;0.101339705
2445;0.2682040949651519;0.10331446;0.100587055;0.10144823
2446;0.2681804899164261;0.10331307;0.10058574;0.101446845
2447;0.2677363925857353;0.10396891;0.10121566;0.1020859
2448;0.26783302098122225;0.104005076;0.101250365;0.10212115
2449;0.2679104147268204;0.10405273;0.101296104;0.1021676
2450;0.26790331611086765;0.103981435;0.101227626;0.10209811
2451;0.2676362529085507;0.10446216;0.10168916;0.102566436
2452;0.26786959653674475;0.10463966;0.10185949;0.10273936
2453;0.26791132179346616;0.104625404;0.10184581;0.1027255
2454;0.2673280482793453;0.105547845;0.10273069;0.10362401
2455;0.26736766968235953;0.10554749;0.10273035;0.10362367
2456;0.26745169547424485;0.10533573;0.102527246;0.10341739
2457;0.2671888700517184;0.10572582;0.10290132;0.10379735
2458;0.2669074062307089;0.10607004;0.10323129;0.10413257
2459;0.2650983761988547;0.10851556;0.10557279;0.10651343
2460;0.2609146618051954;0.11429395;0.11108591;0.11213378
2461;0.2610676585928359;0.11429298;0.11108503;0.11213287
2462;0.2607881151143049;0.11462693;0.111402765;0.11245745
2463;0.26081746604275685;0.11465398;0.11142857;0.11248373
2464;0.26005954465957354;0.11561864;0.11234602;0.11342119
2465;0.25995791938936746;0.11521829;0.11196536;0.113032155
2466;0.2573422835612721;0.11844833;0.11503302;0.11616992
2467;0.2554734770149701;0.1205569;0.11703108;0.11821701
2468;0.2551587984438155;0.12082241;0.11728241;0.1184747
2469;0.25479484977641026;0.12185821;0.118262425;0.11947988
2470;0.2546179029987496;0.1220525;0.11844615;0.11966844
2471;0.25460783758847744;0.122059874;0.11845315;0.11967555
2472;0.25460667770021994;0.12213134;0.11852071;0.119744904
2473;0.25438607492237403;0.122374125;0.11875023;0.11998046
2474;0.25321065731765835;0.123662576;0.119967625;0.12123034
2475;0.2533041123126022;0.12367818;0.11998233;0.12124547
2476;0.2530078891096217;0.124025665;0.12031044;0.12158249
2477;0.25207959594171103;0.12503906;0.12126671;0.1225652
2478;0.25229715495518096;0.12503351;0.12126146;0.122559845
2479;0.2522292384898825;0.1251931;0.12141201;0.1227146
2480;0.2522571411220323;0.12522575;0.12144278;0.12274623
2481;0.25219714475524585;0.12527776;0.121491835;0.122796685
2482;0.2529224808205334;0.12545016;0.12165439;0.122963816
2483;0.2528905229446806;0.12544467;0.12164922;0.122958474
2484;0.2528212591771997;0.12543255;0.1216378;0.12294676
2485;0.2531641906128478;0.12559728;0.12179314;0.12310644
2486;0.25322210627693786;0.12582104;0.12200403;0.12332338
2487;0.2531469919668071;0.125901;0.12207942;0.12340089
2488;0.252795316644475;0.12652634;0.12266868;0.12400708
2489;0.25278494688494724;0.12661606;0.12275322;0.12409402
2490;0.2523220111319565;0.12710308;0.123211876;0.12456604
2491;0.2523008786246357;0.12704377;0.12315609;0.12450855
2492;0.2522915031379372;0.12704787;0.123159885;0.12451256
2493;0.25230624704791504;0.12698959;0.12310503;0.124456055
2494;0.25249079403991964;0.12697662;0.1230928;0.12444345
2495;0.2526000789643081;0.12697351;0.12308991;0.12444047
2496;0.25271313333662365;0.1269753;0.12309161;0.124442205
2497;0.25360739654356784;0.12740648;0.123497546;0.12486009
2498;0.2531353806120564;0.12786196;0.12392625;0.12530145
2499;0.2533221878945002;0.1278819;0.123945035;0.12532079
2500;0.25339600028230724;0.12791516;0.123976335;0.12535304
2501;0.2537555927473911;0.1280162;0.12407139;0.12545091
2502;0.2531620798303485;0.12864766;0.12466541;0.12606275
2503;0.25316487170837304;0.12870571;0.12472001;0.12611893
2504;0.252744705295524;0.12939525;0.12536828;0.12678695
2505;0.25274829654758874;0.12941442;0.1253863;0.12680551
2506;0.25250137801792005;0.12963793;0.12559628;0.12702197
2507;0.2506425309750373;0.13179128;0.12761796;0.12910718
2508;0.2490612339747276;0.13330524;0.1290372;0.13057262
2509;0.2490594562251148;0.13330398;0.12903604;0.13057142
2510;0.2474746668810171;0.13465512;0.13030112;0.13187882
2511;0.2474802125670384;0.13476096;0.13040018;0.13198122
2512;0.2460725107765073;0.1362128;0.13175792;0.13338554
2513;0.2454730280020408;0.13693197;0.13242993;0.13408107
2514;0.2429145097255626;0.13922729;0.13457201;0.13630003
2515;0.2423299406834208;0.13974367;0.13505332;0.13679904
2516;0.2415491528410671;0.14041053;0.13567466;0.13744341
2517;0.2416346856355109;0.14041793;0.13568155;0.13745055
2518;0.24190405196162215;0.14041863;0.13568221;0.13745123
2519;0.2419472949031681;0.14040293;0.13566759;0.13743603
2520;0.2419130406414138;0.1404207;0.1356841;0.13745323
2521;0.24144500236855984;0.14083022;0.13606553;0.13784891
2522;0.240049959886568;0.14205097;0.13720167;0.13902813
2523;0.2400202005618286;0.14193566;0.13709447;0.13891672
2524;0.2398960156737795;0.14201915;0.13717207;0.13899738
2525;0.240127715454091;0.14203815;0.13718976;0.13901573
2526;0.24006991345613585;0.1420759;0.13722491;0.13905221
2527;0.2400632732821732;0.14206259;0.1372125;0.13903934
2528;0.23936572975599535;0.1426812;0.13778782;0.13963681
2529;0.23943082529734766;0.14249416;0.13761392;0.13945615
2530;0.2391489232525785;0.14284018;0.13793567;0.13979031
2531;0.23893890882932475;0.14300056;0.13808471;0.13994518
2532;0.23893799022567802;0.1430234;0.13810591;0.1399672
2533;0.23817010369700284;0.14369164;0.1387269;0.14061247
2534;0.237917616019482;0.14388613;0.13890763;0.14080024
2535;0.2377967866977457;0.1439827;0.13899729;0.14089346
2536;0.2376666380799149;0.14409053;0.13909748;0.14099757
2537;0.23803732965981614;0.14408188;0.1390894;0.14098918
2538;0.23736078134390226;0.14467095;0.13963641;0.14155787
2539;0.2373665734770302;0.1446523;0.1396191;0.14153984
2540;0.2371461202068289;0.14474864;0.13970849;0.14163285
2541;0.23711029614547924;0.1447096;0.1396723;0.14159516
2542;0.2372372463560096;0.14476737;0.13972588;0.14165094
2543;0.23722161037881376;0.14479317;0.13974983;0.14167583
2544;0.236607652357041;0.14538892;0.14030267;0.14225084
2545;0.2364092203634704;0.14553031;0.14043386;0.14238727
2546;0.23616821385241835;0.14577025;0.14065644;0.14261883
2547;0.23631412978624036;0.14581613;0.14069898;0.1426631
2548;0.23630136519364356;0.14583337;0.140715;0.14267975
2549;0.23656147835835195;0.14582527;0.14070745;0.14267194
2550;0.23577690098207985;0.14647183;0.141307;0.14329585
2551;0.2358015581870671;0.14645976;0.14129578;0.14328414
2552;0.2352318451240416;0.14686014;0.14166689;0.14367047
2553;0.23518830003695346;0.1468997;0.14170352;0.14370863
2554;0.23317363250954876;0.14859298;0.14327158;0.14534193
2555;0.2323115492448721;0.14936939;0.14398986;0.14609066
2556;0.23232581989816234;0.14935839;0.14397967;0.14608008
2557;0.2323998839216936;0.14934845;0.14397052;0.14607048
2558;0.232418860282058;0.14958352;0.14418787;0.1462971
2559;0.23174924353371046;0.15026791;0.14482056;0.14695695
2560;0.2318143744044128;0.15027104;0.14482342;0.14695996
2561;0.2318208722833104;0.15024519;0.14479955;0.14693502
2562;0.2319769072146617;0.15021636;0.14477289;0.14690727
2563;0.23057472107581656;0.15132056;0.14579302;0.1479716
2564;0.2306701963557261;0.15150487;0.14596319;0.14814925
2565;0.2306703957597393;0.15150271;0.14596118;0.14814718
2566;0.2305620404340449;0.15159124;0.14604296;0.14823252
2567;0.2307395922788133;0.15167053;0.14611612;0.14830893
2568;0.23070977308144036;0.15167019;0.14611584;0.14830858
2569;0.23103400391807685;0.15165633;0.14610301;0.14829522
2570;0.2308243665978431;0.15186834;0.14629874;0.14849952
2571;0.2305620770490265;0.15207529;0.14648971;0.14869896
2572;0.2304831146199737;0.15214439;0.14655352;0.14876553
2573;0.2304723302427818;0.15217131;0.14657833;0.14879152
2574;0.23027920581888806;0.152326;0.14672108;0.14894053
2575;0.2294097295144068;0.15305701;0.14739543;0.14964491
2576;0.22941002591909776;0.15311697;0.1474507;0.14970267
2577;0.2256110449682417;0.15594253;0.15005329;0.15242392
2578;0.2256382174080692;0.15595324;0.15006323;0.15243426
2579;0.22550754179679106;0.15604016;0.15014316;0.15251791
2580;0.22541412422326584;0.15610357;0.15020145;0.15257892
2581;0.22450204771812746;0.15684777;0.15088597;0.1532954
2582;0.2236906560605032;0.15744546;0.15143533;0.1538707
2583;0.2231688317494136;0.157715;0.15168305;0.15413007
2584;0.2231365480283565;0.15765232;0.15162542;0.15406975
2585;0.2229741659727689;0.15776739;0.15173115;0.1541805
2586;0.22053530285794168;0.15946092;0.15328611;0.15581003
2587;0.22020378649489086;0.15970144;0.15350682;0.15604135
2588;0.2202068357199653;0.1597176;0.15352163;0.15605691
2589;0.21908534420316533;0.16050464;0.15424348;0.15681395
2590;0.21901620892784324;0.1606006;0.15433142;0.15690628
2591;0.21892797281208728;0.1606597;0.15438563;0.15696311
2592;0.21895557130456508;0.16063544;0.1543634;0.15693977
2593;0.2042077003569752;0.17018606;0.16308679;0.16611508
2594;0.2012515626011311;0.17193612;0.16467841;0.1677942
2595;0.20118054737304905;0.17198901;0.16472648;0.16784492
2596;0.200247476763586;0.17223264;0.16494788;0.16807866
2597;0.1981388179528568;0.17342573;0.16603145;0.16922289
2598;0.18825091380285053;0.17872246;0.17083052;0.17429909
2599;0.1877453786117136;0.17894897;0.17103533;0.17451605
2600;0.1860330269848735;0.17980064;0.17180502;0.17533165
2601;0.1846021918748664;0.18039942;0.1723459;0.17590499
2602;0.181461148785748;0.1815957;0.1734258;0.17705017
2603;0.1799195948934418;0.18234077;0.1740979;0.17776325
2604;0.17848906322481278;0.18268137;0.17440501;0.17808917
2605;0.17806297606329116;0.1829613;0.17465737;0.1783571
2606;0.17799558731309;0.18074283;0.172656;0.17623377
2607;0.17799946992338697;0.18071504;0.17263094;0.17620715
2608;0.17659020123485727;0.1813948;0.17324454;0.17685786
2609;0.17663734123750338;0.18063329;0.17255709;0.17612886
2610;0.17765990106202773;0.18068844;0.17260687;0.1761817
2611;0.17749621140895327;0.18103702;0.17292163;0.1765154
2612;0.17631285544247755;0.18137614;0.17322771;0.17684004
2613;0.17486350612869314;0.18185769;0.17366223;0.17730093
2614;0.17225897302781112;0.18255545;0.17429149;0.17796874
2615;0.1718059152441936;0.18270396;0.17442541;0.17811084
2616;0.17112034391579334;0.18317659;0.17485142;0.17856309
2617;0.16589096707725035;0.18529828;0.17676212;0.18059263
2618;0.16525020438222374;0.18536474;0.17682192;0.18065625
2619;0.1644849292761231;0.1856976;0.17712134;0.18097451
2620;0.16329663990073612;0.18609959;0.17748296;0.18135896
2621;0.16336108432880694;0.18575028;0.17716882;0.18102488
2622;0.16307695726004928;0.18587;0.17727646;0.18113944
2623;0.16229699169771114;0.18595397;0.17735201;0.1812197
2624;0.1622968161719638;0.18595076;0.17734909;0.18121663
2625;0.16246021583423978;0.18594009;0.17733952;0.1812064
2626;0.1611331507085688;0.18641138;0.17776334;0.18165702
2627;0.1610388737834609;0.18647577;0.1778212;0.18171862
2628;0.16109370295378128;0.18647552;0.17782101;0.18171838
2629;0.16069035375606938;0.18662651;0.17795672;0.18186277
2630;0.15955170832230955;0.1870424;0.17833051;0.18226036
2631;0.15941594034371914;0.18629734;0.1776608;0.181548
2632;0.15900947950393782;0.18623352;0.17760336;0.181487
2633;0.1590689297257669;0.18612996;0.17751026;0.18138796
2634;0.15898227020497968;0.1860634;0.17745042;0.18132433
2635;0.15868345301437464;0.18591423;0.17731625;0.1811817
2636;0.15858052562138306;0.18592821;0.17732884;0.18119508
2637;0.1587336607309487;0.18593371;0.17733374;0.18120027
2638;0.1587338858238206;0.18591282;0.177315;0.18118036
2639;0.15856487731551827;0.1859325;0.17733267;0.18119916
2640;0.15777240337720913;0.1862116;0.17758368;0.18146604
2641;0.15769453053279506;0.18627377;0.1776396;0.18152547
2642;0.15724314582449464;0.18652353;0.17786416;0.18176425
2643;0.15721603286933455;0.18654266;0.17788135;0.18178254
2644;0.15721088187147786;0.18653694;0.1778762;0.18177709
2645;0.1563818010767733;0.1866924;0.17801595;0.18192574
2646;0.15667491388464838;0.1867787;0.17809355;0.18200824
2647;0.1564074890151126;0.18693922;0.17823783;0.18216169
2648;0.15658197100636995;0.18698919;0.17828271;0.18220946
2649;0.15640551373487316;0.18706398;0.1783499;0.18228096
2650;0.15548785117910233;0.18740429;0.1786557;0.18260625
2651;0.15539501690735355;0.18722947;0.1784986;0.18243921
2652;0.15508443177621406;0.18731725;0.17857751;0.18252307
2653;0.1549404894472146;0.18736264;0.1786183;0.1825665
2654;0.15483029655617134;0.18742445;0.17867385;0.18262556
2655;0.15261839061555196;0.1883008;0.17946093;0.18346316
2656;0.15258388318968522;0.18834461;0.17950027;0.18350503
2657;0.15075008621114966;0.18906075;0.18014307;0.18418941
2658;0.1508737659359967;0.18903528;0.1801202;0.18416503
2659;0.15074837477678207;0.18896386;0.18005611;0.18409678
2660;0.15077180243533914;0.18890963;0.18000747;0.18404496
2661;0.1507630661804378;0.18851559;0.17965376;0.18366843
2662;0.1506061176756366;0.18862402;0.1797511;0.18377206
2663;0.14960384157238513;0.18907557;0.18015638;0.18420357
2664;0.14953097770582424;0.18905681;0.18013954;0.18418562
2665;0.14957368054584955;0.18904032;0.1801247;0.18416983
2666;0.1479722503752634;0.18965924;0.18068002;0.1847612
2667;0.14807608091856828;0.1896678;0.1806877;0.18476939
2668;0.14771309724657633;0.18981732;0.18082184;0.1849122
2669;0.1474031635056866;0.18992367;0.18091716;0.18501383
2670;0.14745196784798426;0.18994437;0.18093574;0.18503362
2671;0.1463209286818436;0.19036277;0.18131086;0.18543333
2672;0.14637679440563886;0.19037749;0.18132408;0.1854474
2673;0.1445968313288911;0.1910143;0.18189487;0.18605566
2674;0.14346463037924356;0.19142182;0.18225998;0.18644485
2675;0.1433136699320928;0.19144057;0.18227679;0.18646279
2676;0.14244786611422985;0.19175561;0.18255895;0.18676367
2677;0.14252398805087668;0.19178429;0.18258467;0.186791
2678;0.14233310972060315;0.19184794;0.18264166;0.18685183
2679;0.14231295690568674;0.19185878;0.18265136;0.18686217
2680;0.1423663799225972;0.19160056;0.18242012;0.18661556
2681;0.14237633480462375;0.19144009;0.18227637;0.18646234
2682;0.14120677819565058;0.19179684;0.18259585;0.18680301
2683;0.14081992972359136;0.19185916;0.18265171;0.1868625
2684;0.13988332331468814;0.1921562;0.18291771;0.18714619
2685;0.13971688393632525;0.19222477;0.18297905;0.18721163
2686;0.13972247617676115;0.19213837;0.18290174;0.18712914
2687;0.13965914143976055;0.19216162;0.18292253;0.18715134
2688;0.13962965896413707;0.19216536;0.18292588;0.18715492
2689;0.1396381085039792;0.19216083;0.18292177;0.18715057
2690;0.1395872735056973;0.19218859;0.18294671;0.18717712
2691;0.1393766336091508;0.1922635;0.18301372;0.18724865
2692;0.13911255646850335;0.19235606;0.18309659;0.18733701
2693;0.13979923027493515;0.19220623;0.18296248;0.18719393
2694;0.13982923920707965;0.1921493;0.18291153;0.18713957
2695;0.14038446789960524;0.19215378;0.18291551;0.18714386
2696;0.14030600769915424;0.19232883;0.18307225;0.187311
2697;0.13958024301277808;0.19252847;0.1832509;0.18750161
2698;0.1398698621058231;0.19259633;0.18331166;0.18756643
2699;0.1398142356430207;0.19262104;0.18333378;0.18759
2700;0.13963482808000835;0.19265619;0.18336523;0.18762353
2701;0.12785015152429052;0.19658908;0.18688028;0.19137686
2702;0.12798500954018766;0.19662213;0.18690974;0.19140834
2703;0.12775425066910215;0.19690472;0.1871619;0.1916779
2704;0.12284788497726568;0.19879836;0.18885045;0.19348374
2705;0.12156487681810772;0.19929194;0.1892902;0.19395432
2706;0.12145341998385123;0.19939627;0.18938307;0.19405374
2707;0.12146141666748834;0.19939569;0.18938258;0.19405317
2708;0.11772932200424675;0.1999807;0.18990351;0.19461083
2709;0.1195864418597809;0.19996935;0.18989336;0.19460005
2710;0.11947279103828246;0.19994092;0.18986812;0.19457293
2711;0.11948481633434067;0.19994964;0.18987587;0.19458127
2712;0.11938160819480398;0.20004325;0.1899592;0.1946705
2713;0.12142428962578015;0.19974636;0.18969487;0.19438747
2714;0.12273248311980985;0.19984677;0.18978426;0.19448319
2715;0.12125248639146728;0.20031746;0.19020331;0.19493183
2716;0.12034168222692253;0.20067395;0.19052058;0.19527161
2717;0.12021599289158952;0.20088512;0.19070849;0.19547284
2718;0.12000632378344765;0.20094521;0.1907619;0.19553003
2719;0.11965217967278124;0.20093319;0.19075122;0.19551861
2720;0.11987509730645025;0.20092039;0.19073978;0.19550642
2721;0.1198344658685892;0.20063621;0.190487;0.19523561
2722;0.11965655607097782;0.20074406;0.19058293;0.1953384
2723;0.12023751861853856;0.20074394;0.19058281;0.19533828
2724;0.1210492396432228;0.20053402;0.19039601;0.19513819
2725;0.12277992956032426;0.2002159;0.1901129;0.194835
2726;0.1237385526349572;0.2002059;0.190104;0.1948255
2727;0.12416492142175492;0.20023136;0.19012669;0.19484976
2728;0.12413835463493185;0.20031352;0.1901998;0.19492811
2729;0.1239485658963311;0.20006986;0.18998288;0.1946958
2730;0.12395991392640054;0.19990872;0.18983942;0.19454226
2731;0.12404262825052255;0.19966508;0.18962246;0.19430998
2732;0.12400270291564383;0.19970049;0.189654;0.19434375
2733;0.1240351944943836;0.19972861;0.18967906;0.19437057
2734;0.1239515702340387;0.19971332;0.18966548;0.194356
2735;0.12435158777782908;0.19942604;0.18940961;0.19408214
2736;0.1241116859269043;0.19948857;0.18946527;0.19414172
2737;0.12394861992214945;0.19953862;0.1895099;0.19418946
2738;0.12456362473013645;0.19953404;0.18950577;0.19418508
2739;0.12548715601766827;0.19936126;0.18935189;0.19402039
2740;0.12472297117931948;0.19951221;0.18948635;0.19416428
2741;0.12669966867042798;0.19953921;0.1895104;0.19419
2742;0.12688154203349894;0.1991619;0.1891743;0.19383037
2743;0.1271289451208567;0.19918753;0.18919714;0.19385475
2744;0.12818943508813113;0.19924189;0.18924558;0.19390658
2745;0.1294905088483209;0.19907188;0.18909413;0.19374448
2746;0.12948243000840945;0.19888978;0.18893188;0.19357094
2747;0.12981662594980253;0.19771956;0.18788879;0.19245505
2748;0.1295365748069336;0.19501321;0.18547302;0.18987331
2749;0.1296259572141977;0.19511218;0.18556143;0.18996778
2750;0.1295632062943186;0.19493136;0.1853999;0.1897952
2751;0.12963311701943905;0.19495033;0.18541688;0.18981332
2752;0.13038104572767972;0.19446005;0.1849787;0.18934545
2753;0.13097164765388114;0.19439432;0.18491992;0.18928275
2754;0.1308243579055417;0.19270231;0.1834065;0.18766761
2755;0.13076727827471998;0.19149339;0.18232411;0.18651322
2756;0.1308808314750614;0.19128986;0.18214175;0.18631884
2757;0.12950459175786294;0.19105442;0.18193078;0.18609396
2758;0.12950893720673326;0.19093993;0.18182826;0.18598464
2759;0.13224706287317184;0.19093344;0.1818224;0.18597844
2760;0.13215809159116093;0.19093269;0.18182173;0.1859777
2761;0.13215317740665228;0.19078998;0.18169384;0.18584138
2762;0.13216946703831112;0.19002965;0.18101224;0.18511513
2763;0.13228742909351954;0.1900901;0.18106641;0.18517283
2764;0.132234821843415;0.18989848;0.18089461;0.18498978
2765;0.1325278247475284;0.18929797;0.1803559;0.18441609
2766;0.13210006367863547;0.18943872;0.18048218;0.18455055
2767;0.13210420798782804;0.18939477;0.18044277;0.18450853
2768;0.13198942720689205;0.18941282;0.18045896;0.18452579
2769;0.1327288021289777;0.18937403;0.18042418;0.18448871
2770;0.13140705694619356;0.18984322;0.180845;0.184937
2771;0.1314894394719339;0.18982255;0.18082653;0.18491724
2772;0.13156709410890474;0.18977775;0.1807863;0.18487445
2773;0.13057617711747668;0.1899996;0.18098521;0.18508637
2774;0.13008399367617193;0.19003704;0.18101886;0.18512213
2775;0.13008389202686374;0.18998846;0.18097526;0.18507573
2776;0.12954185842846;0.18976097;0.18077126;0.18485841
2777;0.12952802535415692;0.18975425;0.18076523;0.184852
2778;0.12963704483115246;0.18945478;0.18049663;0.1845659
2779;0.12971691034852573;0.18944113;0.18048435;0.18455282
2780;0.12976022364134435;0.18943506;0.1804789;0.18454704
2781;0.12983276031389818;0.1894446;0.1804875;0.18455613
2782;0.12954643879915262;0.18956396;0.18059453;0.18467018
2783;0.12933107905759822;0.18963465;0.18065798;0.18473774
2784;0.12917445724267426;0.18970782;0.18072361;0.1848076
2785;0.12687710617820838;0.19028628;0.18124235;0.18536025
2786;0.12693440317924895;0.18998094;0.18096852;0.18506855
2787;0.12653677579568448;0.19010176;0.18107693;0.185184
2788;0.1265014823551117;0.19014953;0.18111971;0.18522963
2789;0.12557138125287845;0.19038215;0.1813283;0.18545184
2790;0.1254696588550158;0.18999822;0.18098405;0.18508509
2791;0.12538848894134366;0.19000001;0.18098566;0.18508679
2792;0.1248278266216499;0.1897282;0.18074185;0.18482712
2793;0.12521695327354473;0.18973054;0.18074396;0.18482935
2794;0.12520974371925225;0.18957081;0.18060069;0.18467674
2795;0.12491344685146477;0.18836838;0.17952159;0.18352774
