;DAILY_RV;NAIVE;HAR;FNN-HAR
2549;0.23656147835835195;0.1848760015642445;0.14218599498268655;0.13542497
2550;0.23577690098207985;0.18587552011962608;0.14272088031095273;0.13583013
2551;0.2358015581870671;0.18585681668252566;0.14272498142611578;0.13585016
2552;0.2352318451240416;0.18647579524111974;0.14306155385854358;0.1361115
2553;0.23518830003695346;0.18653695651896235;0.14310735577508976;0.13616186
2554;0.23317363250954876;0.1891545492043468;0.14448604837795398;0.1371797
2555;0.2323115492448721;0.19035478782744894;0.14512603898991172;0.13766176
2556;0.23232581989816234;0.19033777919623074;0.1451315073772783;0.13768339
2557;0.2323998839216936;0.1903224278594096;0.14513783875056802;0.13770567
2558;0.232418860282058;0.19068580454759376;0.14534167672370457;0.1378714
2559;0.23174924353371046;0.19174379361369934;0.14590772473604702;0.13830009
2560;0.2318143744044128;0.19174862768664208;0.14592479163829036;0.13833049
2561;0.2318208722833104;0.1917086607645359;0.1459184959357009;0.1383439
2562;0.2319769072146617;0.1916640853953417;0.14590979018791406;0.13835555
2563;0.23057472107581656;0.19337107080916807;0.1468143166723633;0.13903005
2564;0.2306701963557261;0.1936559941195692;0.14697758123187496;0.13916677
2565;0.2306703957597393;0.19365263322712464;0.14699057185233116;0.13919444
2566;0.2305620404340449;0.19378950568158587;0.14707673727462034;0.13927536
2567;0.2307395922788133;0.19391209519565256;0.1471554714111832;0.13935089
2568;0.23070977308144036;0.1939115372165448;0.1471700128596709;0.13937986
2569;0.23103400391807685;0.19389012969019928;0.14717367629969208;0.13940093
2570;0.2308243665978431;0.19421786592331525;0.14735937524354767;0.13955411
2571;0.2305620770490265;0.19453777852199225;0.14754103261463777;0.13970442
2572;0.2304831146199737;0.19464461441827305;0.14761162981483855;0.13977416
2573;0.2304723302427818;0.1946862271320985;0.14764822334015995;0.13981923
2574;0.23027920581888806;0.1949253389398436;0.14778781879802289;0.13993908
2575;0.2294097295144068;0.19605542796995015;0.14839197218636943;0.14039618
2576;0.22941002591909776;0.19614812680240826;0.14845537465778713;0.14046094
2577;0.2256110449682417;0.2005160670041436;0.15074783134716815;0.14214364
2578;0.2256382174080692;0.2005326597459484;0.15077203393687422;0.14218058
2579;0.22550754179679106;0.20066699782019826;0.15085762601073854;0.14226207
2580;0.22541412422326584;0.20076498685604766;0.15092427969624658;0.14232984
2581;0.22450204771812746;0.2019154692517627;0.15153968434844386;0.1427959
2582;0.2236906560605032;0.2028394231988155;0.15203710477437526;0.14317651
2583;0.2231688317494136;0.20325608671306075;0.15227012552638128;0.14336532
2584;0.2231365480283565;0.2031592153511701;0.15223543191235878;0.14335987
2585;0.2229741659727689;0.20333706723373715;0.15234397367278205;0.1434584
2586;0.22053530285794168;0.20595508565151374;0.15372477454168995;0.14448035
2587;0.22020378649489086;0.20632689460868514;0.1539347217795446;0.14465284
2588;0.2202068357199653;0.20635186753457008;0.15396387633440697;0.14469413
2589;0.21908534420316533;0.2075685575080467;0.15461437282323498;0.14518645
2590;0.21901620892784324;0.20771689756785106;0.15470797316336463;0.14527471
2591;0.21892797281208728;0.20780826341344405;0.15477188721556903;0.14534147
2592;0.21895557130456508;0.20777074552032587;0.15476861264101022;0.14535946
2593;0.2042077003569752;0.22253487468320307;0.16248267821051143;0.15097895
2594;0.2012515626011311;0.22524029145715915;0.16391113911663963;0.15203826
2595;0.20118054737304905;0.22532197958019784;0.16397192396253932;0.15210527
2596;0.200247476763586;0.22569864102812665;0.1641865172688606;0.15228395
2597;0.1981388179528568;0.227543002423082;0.16516639529982968;0.15301815
2598;0.18825091380285053;0.2357311069497576;0.16945399374204753;0.15615344
2599;0.1877453786117136;0.2360812738774657;0.1696559162573631;0.1563244
2600;0.1860330269848735;0.23739783128891645;0.17036174281979496;0.15686119
2601;0.1846021918748664;0.23832347336684515;0.1708638849068876;0.15725029
2602;0.181461148785748;0.24017280571900074;0.17184773469294246;0.15798919
2603;0.1799195948934418;0.241324616964302;0.17246811396601136;0.15846454
2604;0.17848906322481278;0.2418511087597071;0.17276258666837557;0.1587035
2605;0.17806297606329116;0.2422838723367889;0.17300833932066365;0.15890735
2606;0.17799558731309;0.23885436176225244;0.17124041056966616;0.15764965
2607;0.17799946992338697;0.2388113962552081;0.17123780200523345;0.15767281
2608;0.17659020123485727;0.2398622419467931;0.17180548826564537;0.1581099
2609;0.17663734123750338;0.2386850230048649;0.17121161427981238;0.15770406
2610;0.17765990106202773;0.2387702689523941;0.171275844417286;0.15777569
2611;0.17749621140895327;0.23930918111142244;0.17157661971580182;0.15801904
2612;0.17631285544247755;0.2398334008165647;0.17186980384108078;0.15825698
2613;0.17486350612869314;0.2405778130142083;0.17227784066907575;0.15857834
2614;0.17225897302781112;0.24165645707539285;0.17286022881752588;0.15902635
2615;0.1718059152441936;0.24188603006213985;0.17300004939921587;0.15915333
2616;0.17112034391579334;0.2426166826050889;0.17340112863721854;0.15946993
2617;0.16589096707725035;0.2458965190318676;0.17513140075543787;0.16075142
2618;0.16525020438222374;0.2459992885023632;0.1752055546885337;0.1608313
2619;0.1644849292761231;0.2465138720426775;0.17549443069678466;0.16106704
2620;0.16329663990073612;0.2471353154997208;0.17583909062462824;0.16134337
2621;0.16336108432880694;0.2465952988168551;0.175578261599028;0.1611803
2622;0.16307695726004928;0.2467804003044244;0.17569542753248438;0.16129151
2623;0.16229699169771114;0.24691019262562425;0.1757837733086791;0.16138183
2624;0.1622968161719638;0.2469051922561964;0.1758018634331978;0.16142116
2625;0.16246021583423978;0.24688872608139456;0.17581398145758076;0.16145618
2626;0.1611331507085688;0.2476172941604741;0.1762145443305436;0.16177313
2627;0.1610388737834609;0.2477167821980869;0.1762871984303083;0.16185221
2628;0.16109370295378128;0.2477164240106528;0.17630780349490102;0.1618935
2629;0.16069035375606938;0.2479498562107873;0.1764503000441201;0.16202326
2630;0.15955170832230955;0.2485927641623212;0.1768063168298843;0.16230805
2631;0.15941594034371914;0.2474409912152805;0.17622668970506364;0.16191381
2632;0.15900947950393782;0.2473423260105635;0.17619601047513003;0.16191787
2633;0.1590689297257669;0.2471822204361159;0.1761332877397157;0.16189863
2634;0.15898227020497968;0.2470793212561828;0.17610037949831575;0.16190104
2635;0.15868345301437464;0.24684874262693815;0.1760008931808484;0.16185512
2636;0.15858052562138306;0.24687036112180885;0.1760328940551921;0.16190463
2637;0.1587336607309487;0.2468788380015309;0.17605804491256946;0.16194917
2638;0.1587338858238206;0.2468465617331289;0.17606195494604798;0.16197832
2639;0.15856487731551827;0.2468769803778921;0.17609855027257895;0.16203119
2640;0.15777240337720913;0.24730842850580875;0.17634424228745477;0.16223583
2641;0.15769453053279506;0.2474045413069014;0.1764151347825366;0.16231366
2642;0.15724314582449464;0.2477906336858091;0.17663722477172417;0.16250122
2643;0.15721603286933455;0.2478201908536919;0.17667347013964183;0.16255395
2644;0.15721088187147786;0.24781137095396294;0.17668971288149524;0.16259219
2645;0.1563818010767733;0.2480516897985609;0.17683596951633584;0.162725
2646;0.15667491388464838;0.2481850997206186;0.17692658079395482;0.1628176
2647;0.1564074890151126;0.24843325318096154;0.17707701594209505;0.16295359
2648;0.15658197100636995;0.2485104924705685;0.17713837633919646;0.16302498
2649;0.15640551373487316;0.24862613438878306;0.17721976608844836;0.16311091
2650;0.15548785117910233;0.2491521617565606;0.17751512540880632;0.16335216
2651;0.15539501690735355;0.2488819325660905;0.17739538931249227;0.1632922
2652;0.15508443177621406;0.2490176421730693;0.1774872820203752;0.16338581
2653;0.1549404894472146;0.24908779408163514;0.17754501424893934;0.16345465
2654;0.15483029655617134;0.24918335152664614;0.17761600334827352;0.16353314
2655;0.15261839061555196;0.25053807627128555;0.17834352029951697;0.16408819
2656;0.15258388318968522;0.25060582454644004;0.1784001871421592;0.16415651
2657;0.15075008621114966;0.2517128998694469;0.17899888109581186;0.16461834
2658;0.1508737659359967;0.2516735033545455;0.1789999650964756;0.16464664
2659;0.15074837477678207;0.25156308120806875;0.17896401933866726;0.16464803
2660;0.15077180243533914;0.2514792572025779;0.178941945764098;0.16465952
2661;0.1507630661804378;0.2508700971223124;0.17864596669566662;0.16447215
2662;0.1506061176756366;0.2510377395980377;0.17875493775955703;0.16457866
2663;0.14960384157238513;0.2517358104516826;0.17914047084606818;0.16488588
2664;0.14953097770582424;0.25170678259540624;0.17914701782661688;0.16491814
2665;0.14957368054584955;0.2516812723698228;0.17915539281711923;0.16495171
2666;0.1479722503752634;0.2526380330034637;0.1796759053245942;0.16535702
2667;0.14807608091856828;0.25265128961029976;0.17970463435045295;0.16540556
2668;0.14771309724657633;0.2528824562882269;0.17984699952033392;0.16553658
2669;0.1474031635056866;0.25304682729594685;0.17995457381453484;0.16564244
2670;0.14745196784798426;0.2530788472590266;0.17999315947897168;0.16569823
2671;0.1463209286818436;0.2537256211927944;0.18035228555428903;0.1659867
2672;0.14637679440563886;0.2537484116496372;0.1803861468446795;0.16603918
2673;0.1445968313288911;0.2547328540684367;0.18092140803326054;0.16645561
2674;0.14346463037924356;0.25536280237608056;0.1812719435116345;0.1667381
2675;0.1433136699320928;0.2553917957379616;0.18130920895029273;0.16679326
2676;0.14244786611422985;0.2558787947933396;0.18158527085410525;0.16702174
2677;0.14252398805087668;0.25592315770365803;0.18163059845062157;0.1670828
2678;0.14233310972060315;0.25602154857967385;0.18170417713552742;0.16716443
2679;0.14231295690568674;0.256038289065241;0.18173522211402168;0.16721518
2680;0.1423663799225972;0.2556391327683969;0.18154942530130527;0.1671086
2681;0.14237633480462375;0.25539106354554625;0.18144236360309773;0.16705906
2682;0.14120677819565058;0.2559425285769805;0.18175214432753173;0.1673121
2683;0.14081992972359136;0.2560388698728121;0.18182468956848244;0.16739298
2684;0.13988332331468814;0.2564980775625781;0.18208645296943846;0.16761124
2685;0.13971688393632525;0.2566040825763045;0.18216412099016924;0.16769597
2686;0.13972247617676115;0.256470533790157;0.18211690764788546;0.16769007
2687;0.13965914143976055;0.25650648495254863;0.1821579976177833;0.16774814
2688;0.13962965896413707;0.2565122268352795;0.18218334855948987;0.1677948
2689;0.1396381085039792;0.2565052190910277;0.18220206022104496;0.16783664
2690;0.1395872735056973;0.2565481303327897;0.182246792810643;0.16789737
2691;0.1393766336091508;0.2566639078411502;0.18232952360504798;0.16798568
2692;0.13911255646850335;0.2568070181696683;0.18242651728905918;0.16808434
2693;0.13979923027493515;0.2565754036903624;0.18232815535859007;0.16804127
2694;0.13982923920707965;0.2564873925488337;0.1823046307392925;0.16805243
2695;0.14038446789960524;0.25649433375850883;0.18233062567156497;0.16809955
2696;0.14030600769915424;0.2567649232610836;0.18249415706656333;0.16824652
2697;0.13958024301277808;0.25707354617897776;0.18267751833109241;0.1684079
2698;0.1398698621058231;0.2571784542052963;0.1827546581187905;0.16849211
2699;0.1398142356430207;0.2572166731780539;0.18279706667334666;0.16855115
2700;0.13963482808000835;0.2572710003901245;0.18284787845369685;0.1686163
2701;0.12785015152429052;0.2633507996057963;0.1860402998054738;0.17096174
2702;0.12798500954018766;0.2634018703961208;0.1860901187898371;0.17102705
2703;0.12775425066910215;0.2638386990666353;0.18634107778217415;0.1712384
2704;0.12284788497726568;0.26676608441752536;0.18789061543424612;0.17239231
2705;0.12156487681810772;0.26752906509964963;0.18831198816763361;0.17272781
2706;0.12145341998385123;0.2676903458175001;0.18841974445839402;0.17283577
2707;0.12146141666748834;0.2676894349409294;0.18844295124217095;0.17288241
2708;0.11772932200424675;0.2685938236435761;0.18893817203450647;0.17327163
2709;0.1195864418597809;0.2685762741667935;0.18895281029276362;0.17331217
2710;0.11947279103828246;0.2685323300505786;0.1889536841914491;0.17334272
2711;0.11948481633434067;0.2685458013279424;0.18898452725088155;0.1733951
2712;0.11938160819480398;0.2686905284693101;0.18908384446155452;0.17349723
2713;0.12142428962578015;0.268231548599144;0.18886842660281247;0.17337093
2714;0.12273248311980985;0.2683867716781741;0.18897321867954855;0.17347704
2715;0.12125248639146728;0.26911440126191016;0.18937647765872215;0.17379981
2716;0.12034168222692253;0.26966551300981245;0.1896878095700511;0.17405602
2717;0.12021599289158952;0.26999194590747905;0.18988205355280555;0.17422731
2718;0.12000632378344765;0.2700848134423413;0.18995455962951932;0.17431031
2719;0.11965217967278124;0.27006622280134823;0.18996894792298696;0.1743511
2720;0.11987509730645025;0.27004644100683634;0.18998272912462552;0.1743915
2721;0.1198344658685892;0.2696071708283361;0.18977781219230835;0.17427316
2722;0.11965655607097782;0.2697738618247394;0.18988878346996096;0.17438406
2723;0.12023751861853856;0.2697736654097701;0.18991276951294012;0.17443182
2724;0.1210492396432228;0.26944914459094704;0.18976766131030287;0.17435688
2725;0.12277992956032426;0.2689574073736473;0.18953530804925298;0.17421854
2726;0.1237385526349572;0.2689419354912382;0.18955121411463483;0.17426032
2727;0.12416492142175492;0.2689812961742827;0.18959571332471076;0.17432289
2728;0.12413835463493185;0.2691083257119351;0.18968596307332367;0.17441869
2729;0.1239485658963311;0.2687316353890649;0.18951359702295645;0.17432395
2730;0.12395991392640054;0.2684825343410973;0.18940770795156803;0.17427735
2731;0.12404262825052255;0.2681058808598342;0.1892353043112559;0.17418252
2732;0.12400270291564383;0.26816063300835496;0.18928780710099477;0.17425087
2733;0.1240351944943836;0.2682040949651519;0.18933446228687703;0.1743151
2734;0.1239515702340387;0.2681804899164261;0.18934615481247358;0.17435391
2735;0.12435158777782908;0.2677363925857353;0.18913862242329793;0.17423365
2736;0.1241116859269043;0.26783302098122225;0.18921297037187193;0.17431791
2737;0.12394861992214945;0.2679104147268204;0.18927730437928075;0.17439494
2738;0.12456362473013645;0.26790331611086765;0.189297611337191;0.17444004
2739;0.12548715601766827;0.2676362529085507;0.18918237988787032;0.17438675
2740;0.12472297117931948;0.26786959653674475;0.18932802325796338;0.17452282
2741;0.12669966867042798;0.26791132179346616;0.1893738221249092;0.1745865
2742;0.12688154203349894;0.2673280482793453;0.1890937981570476;0.17441376
2743;0.1271289451208567;0.26736766968235953;0.1891385579815943;0.1744768
2744;0.12818943508813113;0.26745169547424485;0.18920660606781778;0.17455703
2745;0.1294905088483209;0.2671888700517184;0.18909383852712985;0.17450604
2746;0.12948243000840945;0.2669074062307089;0.1889713619466836;0.17444804
2747;0.12981662594980253;0.2650983761988547;0.1880524307627829;0.17381197
2748;0.1295365748069336;0.2609146618051954;0.1858952125933351;0.17227691
2749;0.1296259572141977;0.2610676585928359;0.18599866639487894;0.17238218
2750;0.1295632062943186;0.2607881151143049;0.18587671836789532;0.17232405
2751;0.12963311701943905;0.26081746604275685;0.18591578897098676;0.17238274
2752;0.13038104572767972;0.26005954465957354;0.1855443945750609;0.17214352
2753;0.13097164765388114;0.25995791938936746;0.1855150973798092;0.17215252
2754;0.1308243579055417;0.2573422835612721;0.18417504311058233;0.17121011
2755;0.13076727827471998;0.2554734770149701;0.18322412777828623;0.17054984
2756;0.1308808314750614;0.2551587984438155;0.18308334898053072;0.17047745
2757;0.12950459175786294;0.25479484977641026;0.18291684708375508;0.17038631
2758;0.12950893720673326;0.2546179029987496;0.18284780367525455;0.17036587
2759;0.13224706287317184;0.25460783758847744;0.18286577721316455;0.17040862
2760;0.13215809159116093;0.25460667770021994;0.18288839018285855;0.17045471
2761;0.13215317740665228;0.25438607492237403;0.18279660801833264;0.17041782
2762;0.13216946703831112;0.25321065731765835;0.18220698458296114;0.17001958
2763;0.13228742909351954;0.2533041123126022;0.18227880867335988;0.17010126
2764;0.132234821843415;0.2530078891096217;0.18214747448533394;0.17003548
2765;0.1325278247475284;0.25207959594171103;0.1816865783596349;0.16973051
2766;0.13210006367863547;0.25229715495518096;0.1818230294376304;0.16985899
2767;0.13210420798782804;0.2522292384898825;0.18181066157743112;0.16987953
2768;0.13198942720689205;0.2522571411220323;0.1818482436953004;0.16993624
2769;0.1327288021289777;0.25219714475524585;0.18183999698781264;0.16995974
2770;0.13140705694619356;0.2529224808205334;0.1822412219773855;0.17028047
2771;0.1314894394719339;0.2528905229446806;0.1822476918602418;0.17031477
2772;0.13156709410890474;0.2528212591771997;0.18223474090350256;0.17033504
2773;0.13057617711747668;0.2531641906128478;0.18243669724802256;0.17051129
2774;0.13008399367617193;0.25322210627693786;0.18249009622772347;0.17057978
2775;0.13008389202686374;0.2531469919668071;0.18247415372369694;0.17059793
2776;0.12954185842846;0.252795316644475;0.1823140091749603;0.17051144
2777;0.12952802535415692;0.25278494688494724;0.18233177933621847;0.170554
2778;0.12963704483115246;0.2523220111319565;0.1821135979918467;0.17042534
2779;0.12971691034852573;0.2523008786246357;0.18212572419293327;0.1704638
2780;0.12976022364134435;0.2522915031379372;0.18214397620712414;0.17050667
2781;0.12983276031389818;0.25230624704791504;0.18217481662368545;0.17055872
2782;0.12954643879915262;0.25249079403991964;0.1822941881438312;0.170675
2783;0.12933107905759822;0.2526000789643081;0.18237433587484936;0.17076287
2784;0.12917445724267426;0.25271313333662365;0.1824564866591878;0.17085224
2785;0.12687710617820838;0.25360739654356784;0.1829459781879375;0.1712373
2786;0.12693440317924895;0.2531353806120564;0.18272321848370504;0.17110555
2787;0.12653677579568448;0.2533221878945002;0.18284390708440806;0.17122298
2788;0.1265014823551117;0.25339600028230724;0.1829057010918905;0.17129774
2789;0.12557138125287845;0.2537555927473911;0.18311650334536753;0.17148066
2790;0.1254696588550158;0.2531620798303485;0.18283040181174742;0.17130291
2791;0.12538848894134366;0.25316487170837304;0.18285514325053853;0.17135072
2792;0.1248278266216499;0.252744705295524;0.1826593628919603;0.17123847
2793;0.12521695327354473;0.25274829654758874;0.18268447939942645;0.1712865
2794;0.12520974371925225;0.25250137801792005;0.18257898331845904;0.1712397
2795;0.12491344685146477;0.2506425309750373;0.18163302588929298;0.17058286
2796;0.124767752469301;0.2490612339747276;0.18083157333299493;0.17003062
2797;0.12488413896951588;0.2490594562251148;0.18085348432952839;0.17007579
2798;0.12530069766868332;0.2474746668810171;0.18005003866759;0.16952188
2799;0.12482937507982385;0.2474802125670384;0.18007558558094341;0.16956945
2800;0.12461019174702635;0.2460725107765073;0.17936428963429452;0.1690822
2801;0.12453766543851122;0.2454730280020408;0.17907419949318631;0.16890046
2802;0.12452994862710975;0.2429145097255626;0.17776263643184936;0.16797721
2803;0.1245364585354995;0.2423299406834208;0.1774799856274891;0.16780043
2804;0.12599071428686828;0.2415491528410671;0.17709494317125138;0.16754924
2805;0.1263694691620708;0.2416346856355109;0.17716150465813765;0.1676257
2806;0.12585941726899075;0.24190405196162215;0.1773239224252484;0.16777179
2807;0.1257707377095366;0.2419472949031681;0.17736847408888481;0.16783233
2808;0.1258902016812839;0.2419130406414138;0.17737261558480472;0.16786355
2809;0.12623969309029798;0.24144500236855984;0.17715058605617115;0.16773063
2810;0.12623101831997122;0.240049959886568;0.17644515076836298;0.16724671
2811;0.12615194414464662;0.2400202005618286;0.17645140193311892;0.16727915
2812;0.1259154026662564;0.2398960156737795;0.17640841644606242;0.16727585
2813;0.12542111784112953;0.240127715454091;0.1765509609179387;0.16740718
2814;0.12543909474449808;0.24006991345613585;0.17654260602104796;0.16742906
2815;0.12550605696112704;0.2400632732821732;0.17656091518696712;0.16747028
2816;0.12545978861627208;0.23936572975599535;0.17621900933526308;0.16725007
2817;0.1264221209427725;0.23943082529734766;0.17627465266668235;0.16731831
2818;0.12642171069564906;0.2391489232525785;0.17614939392987905;0.1672553
2819;0.1265599120238187;0.23893890882932475;0.17606158601787814;0.1672194
2820;0.12647222643258554;0.23893799022567802;0.1760827676427853;0.16726258
2821;0.12646404390611424;0.23817010369700284;0.17570407657015139;0.16701551
2822;0.12661526839471846;0.237917616019482;0.17559402515530956;0.16696337
2823;0.12683326661393762;0.2377967866977457;0.17555259101872359;0.16696098
2824;0.12823735170987716;0.2376666380799149;0.17550628025663884;0.16695502
2825;0.1275438818502961;0.23803732965981614;0.17572107856564387;0.16713855
2826;0.12850673036345953;0.23736078134390226;0.1753899073401436;0.16692589
2827;0.12850158837635706;0.2373665734770302;0.17541449367930737;0.16697146
2828;0.1297040464240166;0.2371461202068289;0.17532114532885207;0.16693148
2829;0.129854772338931;0.23711029614547924;0.17532403079796754;0.1669613
2830;0.1297173276621466;0.2372372463560096;0.17541177985826487;0.16705273
2831;0.1296868352302261;0.23722161037881376;0.17542521312164494;0.16709027
2832;0.1294124854678886;0.236607652357041;0.17512667270450086;0.16690132
2833;0.12981165676185524;0.2364092203634704;0.17504473205410806;0.16686954
2834;0.12980004419764898;0.23616821385241835;0.17494058228934065;0.16682164
2835;0.1295092111239486;0.23631412978624036;0.1750381438214883;0.16692013
2836;0.12958598999746285;0.23630136519364356;0.17505297896600178;0.16695857
2837;0.1297205340048848;0.23656147835835195;0.17521013178302508;0.1671004
2838;0.129720486874056;0.23577690098207985;0.17482262877407867;0.16684692
2839;0.12986623630267574;0.2358015581870671;0.17485697482655493;0.16689956
2840;0.13016191445924893;0.2352318451240416;0.17458146218256676;0.16672735
2841;0.13015310002422453;0.23518830003695346;0.17458021923268682;0.16675414
2842;0.1301403536957106;0.23317363250954876;0.17355126115444966;0.16603497
2843;0.13137165091028538;0.2323115492448721;0.17312301620834142;0.16575155
2844;0.13150278161607176;0.23232581989816234;0.17315159285433382;0.16579956
2845;0.13136103931987775;0.2323998839216936;0.1732113467105706;0.1658702
2846;0.1309632223442771;0.232418860282058;0.173242385820991;0.16592002
2847;0.1309733656467076;0.23174924353371046;0.1729144082701617;0.16570926
2848;0.13098852450072404;0.2318143744044128;0.1729694384873495;0.1657764
2849;0.1312422233686032;0.2318208722833104;0.17299392324118704;0.16582137
2850;0.13136382706122954;0.2319769072146617;0.17309637810560802;0.16592297
2851;0.13202959610912585;0.23057472107581656;0.17238641469090704;0.16543493
2852;0.13255373416258018;0.2306701963557261;0.172457161973008;0.1655133
2853;0.13276603903502374;0.2306703957597393;0.1724782408614185;0.16555567
2854;0.1346152050945941;0.2305620404340449;0.17244269912625115;0.1655569
2855;0.1351368986909294;0.2307395922788133;0.17255620938472163;0.16566633
2856;0.1352248951638954;0.23070977308144036;0.17256163441246405;0.16569732
2857;0.13494847496322504;0.23103400391807685;0.17275165399095513;0.16586229
2858;0.13558631746550434;0.2308243665978431;0.1726633620317017;0.16582534
2859;0.1361021780579218;0.2305620770490265;0.17254759619697088;0.16576837
2860;0.1376778570340106;0.2304831146199737;0.17252738442537738;0.16578075
2861;0.13765065388939393;0.2304723302427818;0.1725427284571931;0.16581896
2862;0.13802471572523162;0.23027920581888806;0.1724630034629772;0.16578816
2863;0.13807971372620712;0.2294097295144068;0.17203062870778535;0.16550134
2864;0.13861654092194464;0.22941002591909776;0.1720516445647701;0.16554351
2865;0.13986748590796425;0.2256110449682417;0.17009177763174665;0.16414787
2866;0.14029125347447144;0.2256382174080692;0.1701263921568092;0.16419935
2867;0.14078904403157813;0.22550754179679106;0.1700787033238491;0.1641911
2868;0.14080300841943888;0.22541412422326584;0.170050425012148;0.16419691
2869;0.1410614504060294;0.22450204771812746;0.16959531573081693;0.1638929
2870;0.14109982791138356;0.2236906560605032;0.16919256345302372;0.1636267
2871;0.14105152275851165;0.2231688317494136;0.16894070693503432;0.16346991
2872;0.14147363759460205;0.2231365480283565;0.16894403508519437;0.16349824
2873;0.14175974460312074;0.2229741659727689;0.16887954496337618;0.16347738
2874;0.141859416122014;0.22053530285794168;0.16762815902967032;0.16259508
2875;0.14392080877412725;0.22020378649489086;0.1674752250833474;0.1625097
2876;0.14399339983752613;0.2202068357199653;0.1674966750532208;0.16255079
2877;0.14409221699045185;0.21908534420316533;0.166931812871364;0.16216631
2878;0.14413363733166976;0.21901620892784324;0.16691552553420658;0.16217986
2879;0.1446740857306621;0.21892797281208728;0.16688926447162825;0.16218619
2880;0.14483318326699393;0.21895557130456508;0.16692339844663295;0.16223632
2881;0.14443013264206905;0.2042077003569752;0.1592538298523933;0.15669486
2882;0.1449203244453576;0.2012515626011311;0.1577306725555086;0.1556125
2883;0.14489620190202665;0.20118054737304905;0.1577114441920134;0.15562135
2884;0.14525079791380152;0.200247476763586;0.1572427472497652;0.15530394
2885;0.14522660625434186;0.1981388179528568;0.1561609967427812;0.15454137
2886;0.14562757205015733;0.18825091380285053;0.15102305197771812;0.15083441
2887;0.14575758751083415;0.1877453786117136;0.15077586934954623;0.15067595
2888;0.14576207629711613;0.1860330269848735;0.14989941223701844;0.15006064
2889;0.1462981032200302;0.1846021918748664;0.1491695667610221;0.14955154
2890;0.14618587895994564;0.181461148785748;0.1475478800264221;0.14839491
2891;0.14702453112996028;0.1799195948934418;0.1467598072538377;0.14784288
2892;0.1478501838471513;0.17848906322481278;0.14602943104583116;0.14733246
2893;0.14767765655294834;0.17806297606329116;0.14582260320375548;0.14720185
2894;0.14768511567881498;0.17799558731309;0.14580273459229962;0.14720687
2895;0.14970086586147385;0.17799946992338697;0.14581998196041285;0.14723873
2896;0.14977340908282066;0.17659020123485727;0.14510042646245835;0.14673579
2897;0.14956374529494199;0.17663734123750338;0.14514006445185193;0.14678368
2898;0.14814939586264073;0.17765990106202773;0.14568827004111787;0.14720072
2899;0.14811099960879476;0.17749621140895327;0.14561809473514173;0.14716907
2900;0.14804067384089273;0.17631285544247755;0.14501624323008316;0.14675143
2901;0.1483525888843323;0.17486350612869314;0.1442755694643932;0.14623284
2902;0.14920293290888734;0.17225897302781112;0.14293244504998723;0.14527677
2903;0.14989117345562322;0.1718059152441936;0.14271072415863187;0.14513418
2904;0.14950587682402408;0.17112034391579334;0.14236774860800527;0.14490353
2905;0.14942100624020535;0.16589096707725035;0.13965561018336556;0.14295313
2906;0.14943271701001332;0.16525020438222374;0.13933533219435448;0.14273804
2907;0.14951086806753786;0.1644849292761231;0.1389500453901816;0.14247566
2908;0.1495361972521527;0.16329663990073612;0.13834411878861871;0.14205301
2909;0.14945345860039758;0.16336108432880694;0.13839121337022872;0.14210416
2910;0.14965649933995004;0.16307695726004928;0.13825657802424415;0.14202341
2911;0.149614306380455;0.16229699169771114;0.13786339285849775;0.14175497
2912;0.1496585752874762;0.1622968161719638;0.13787669330671123;0.14178146
2913;0.14952329012981827;0.16246021583423978;0.1379752811842314;0.14186984
2914;0.1494908707781286;0.1611331507085688;0.1372967814030771;0.14139423
2915;0.14943618379832987;0.1610388737834609;0.13726087402876336;0.1413848
2916;0.1493776114049648;0.16109370295378128;0.13730268073418783;0.1414317
2917;0.1493626224142617;0.16069035375606938;0.13710561148988126;0.14130525
2918;0.14946234202854738;0.15955170832230955;0.13652512275695514;0.14090043
2919;0.15008551093465447;0.15941594034371914;0.13646739563299476;0.14087489
2920;0.14999965963813205;0.15900947950393782;0.1362685197315245;0.14074686
2921;0.14997650495553502;0.1590689297257669;0.13631251056237736;0.14079505
2922;0.15010642286870599;0.15898227020497968;0.1362803343600262;0.14078797
2923;0.15020192775016156;0.15868345301437464;0.1361375322360245;0.14070061
2924;0.15140077395194726;0.15858052562138306;0.13609683519611884;0.14068727
2925;0.15119319441218226;0.1587336607309487;0.13618963867984615;0.14077087
2926;0.15142835220189835;0.1587338858238206;0.13620272965459113;0.1407966
2927;0.15150422351828793;0.15856487731551827;0.13612758626804577;0.1407583
2928;0.15164769905878164;0.15777240337720913;0.13572736212869707;0.14048402
2929;0.15270399956970232;0.15769453053279506;0.1356996450602235;0.14048003
2930;0.15257896049274391;0.15724314582449464;0.13547717641102214;0.14033467
2931;0.15266274228178026;0.15721603286933455;0.1354758661491968;0.14034978
2932;0.15277900070098552;0.15721088187147786;0.1354860040519953;0.14037319
2933;0.15311621247583232;0.1563818010767733;0.13506655864171907;0.14008477
2934;0.15261046455329494;0.15667491388464838;0.13523211655066847;0.14022087
2935;0.1527853969137186;0.1564074890151126;0.13510546986408795;0.14014499
2936;0.1528338798978196;0.15658197100636995;0.13520918354058103;0.14023624
2937;0.15286685656015034;0.15640551373487316;0.13512994385151875;0.14019471
