,NAIVE,HAR,FNN-HAR
2436,0.1149099256342709,0.10457410221103322,0.10674941
2437,0.11610054057723937,0.10520016021866113,0.10721043
2438,0.11597546951374538,0.10514037272197171,0.10717382
2439,0.11596890278127375,0.10514238070239582,0.10718209
2440,0.11597258455940035,0.10514968651978093,0.1071941
2441,0.11706433268040138,0.10572429713152318,0.10761791
2442,0.11816589912050762,0.10630414303084398,0.10804567
2443,0.11907542390878208,0.10678396764031264,0.10840095
2444,0.11898721197242147,0.10674367066256071,0.10837882
2445,0.1191593855195092,0.10683909113737422,0.108455114
2446,0.11915723436779965,0.10684364766202509,0.10846549
2447,0.120171081566089,0.10737793184226244,0.10886038
2448,0.12022700280352325,0.1074128795114091,0.10889297
2449,0.12030066794529545,0.10745708351306196,0.10893229
2450,0.12019043162146775,0.10740540926481651,0.108902015
2451,0.12093358231016252,0.10779867034281831,0.109194666
2452,0.12120796639256327,0.1079476044575082,0.10931008
2453,0.12118594868819772,0.10794200621923258,0.10931332
2454,0.12261193710135082,0.10869134878765835,0.10986448
2455,0.1226113832163266,0.10869700563363663,0.109875925
2456,0.12228401658172255,0.10853216697920232,0.10976344
2457,0.12288705357419916,0.10885238160531385,0.11000293
2458,0.12341917615852414,0.10913566559638405,0.11021568
2459,0.12719964430118988,0.11111262754317561,0.11165779
2460,0.13613233965299099,0.11577626571908198,0.11505049
2461,0.1361308624967889,0.11578272099441003,0.11506406
2462,0.1366471003963282,0.11605904205748163,0.11527341
2463,0.13668893075937366,0.11608832019842016,0.11530364
2464,0.1381801490905353,0.11687343097494837,0.115882576
2465,0.1375612837116859,0.11655867736609474,0.115663484
2466,0.14255454103705326,0.11916992028195919,0.11756805
2467,0.1458141423467503,0.12087778339159266,0.11881761
2468,0.14622456189733984,0.1211005051843837,0.11898963
2469,0.1478257990901896,0.1219441462756855,0.1196124
2470,0.14812614343907335,0.12210970110813624,0.119743235
2471,0.14813754461565162,0.1221246390689261,0.11976475
2472,0.14824803351361818,0.12219130443823953,0.119823866
2473,0.14862332736183256,0.12239604350902006,0.11998321
2474,0.1506151344691352,0.12344365014812167,0.12075441
2475,0.15063924619992733,0.12346555787244051,0.12078139
2476,0.151176418581518,0.1237549755481474,0.12100255
2477,0.15274299964304594,0.12458120716039708,0.12161343
2478,0.15273443595128988,0.12458633937578695,0.12162854
2479,0.15298115030934695,0.12472458225659577,0.12174027
2480,0.15303160072378078,0.1247605557825372,0.12177787
2481,0.15311201118118234,0.1248121826831429,0.12182684
2482,0.15337853676726482,0.12496088927095506,0.12194635
2483,0.15337003586065204,0.1249662674593742,0.12196191
2484,0.1533513075339821,0.12496630842185866,0.121973574
2485,0.15360597051127314,0.12510888820747731,0.1220887
2486,0.1539518533162969,0.1252990904387894,0.1222385
2487,0.15407547886978476,0.12537349721790994,0.12230432
2488,0.15504217542085064,0.1258875023113583,0.12268926
2489,0.15518085021009162,0.12596990037106875,0.122761086
2490,0.1559337198809276,0.12637254559162986,0.12306536
2491,0.1558420714943059,0.12633497250245876,0.123050265
2492,0.15584838949408922,0.12634847528847373,0.12307224
2493,0.15575828985214968,0.12631171556241583,0.12305773
2494,0.1557382415003513,0.12631147263987733,0.12306972
2495,0.1557334357736145,0.12631918737017406,0.1230875
2496,0.1557362047389946,0.1263308447193225,0.123108126
2497,0.15640276018789104,0.12668857902578531,0.12337993
2498,0.15710688257436026,0.1270659707547463,0.123666085
2499,0.15713769559677726,0.1270924680139615,0.12369778
2500,0.1571891280033345,0.1271297401077773,0.12373734
2501,0.1573453045886036,0.12722164215265283,0.123816594
2502,0.15832146743092626,0.12774110794966786,0.12420624
2503,0.15841120378541915,0.12779851408086196,0.12426064
2504,0.1594771589267511,0.12836494527418185,0.12468459
2505,0.15950679095169815,0.1283911814181566,0.124716625
2506,0.15985229854529134,0.12858211634854586,0.12486819
2507,0.16318113289586533,0.13032854844177869,0.12614883
2508,0.16552153654070575,0.1315599920575051,0.12705618
2509,0.1655195998029878,0.13157043224169537,0.12707762
2510,0.1676082710422191,0.13267090929497957,0.12789029
2511,0.1677718920037209,0.13276792304913426,0.1279749
2512,0.17001628090070206,0.1339498379583854,0.12884699
2513,0.17112803069816454,0.13454146366173714,0.12929097
2514,0.17467633676128094,0.13640361334435935,0.13065735
2515,0.175474589986574,0.13683231659180015,0.13098375
2516,0.1765054425279337,0.1373824098834529,0.13139847
2517,0.17651690866722308,0.13740114662403335,0.13142768
2518,0.1765179935314844,0.13741451652025757,0.13145307
2519,0.17649370680156462,0.1374146647870799,0.13146889
2520,0.17652116941763055,0.13744179779033308,0.13150428
2521,0.1771542427064389,0.13778473890627183,0.13176902
2522,0.17904139032044664,0.1387816039792813,0.13250847
2523,0.17886312763651652,0.13870180011753688,0.1324667
2524,0.1789921752825508,0.13878220872288377,0.13254122
2525,0.179021572144532,0.1388106761391306,0.13257806
2526,0.1790799316483985,0.13885423271167752,0.1326258
2527,0.17905935351864133,0.13885663404315146,0.13264368
2528,0.18001567282090214,0.13936836181357518,0.13303123
2529,0.17972649424931578,0.13923081975819004,0.13294767
2530,0.18026142854377414,0.1395229174574605,0.1331759
2531,0.1805093400367104,0.13966542457116318,0.13329563
2532,0.1805446511413378,0.13969711301309606,0.13333493
2533,0.1815776545101642,0.1402489784286994,0.13375181
2534,0.1818783479808828,0.14041914328162752,0.13389179
2535,0.18202759276540376,0.14051038231749488,0.13397454
2536,0.18219432597702245,0.14061079267100313,0.13406403
2537,0.18218093298539706,0.1406173073349321,0.13408537
2538,0.18309158409659407,0.1411056066758816,0.13445644
2539,0.1830627498582905,0.1411041313366799,0.13447204
2540,0.18321167453979026,0.1411953286856736,0.13455492
2541,0.18315132717520732,0.14117743367950425,0.13455863
2542,0.18324062649722014,0.14123756074297267,0.13461897
2543,0.1832804920955731,0.14127193151272516,0.13466063
2544,0.1842014298974476,0.1417656823062663,0.13503572
2545,0.18442003328839626,0.14189333429260156,0.13514522
2546,0.1847909402125319,0.14210040876635124,0.13531235
2547,0.18486190424581767,0.1421511472580249,0.13536608
2548,0.18488853733927865,0.14217877869927084,0.13540305
2549,0.1848760015642445,0.14218599498268655,0.13542521
2550,0.18587552011962608,0.14272088031095273,0.13583039
2551,0.18585681668252566,0.14272498142611578,0.13585041
2552,0.18647579524111974,0.14306155385854358,0.13611177
2553,0.18653695651896235,0.14310735577508976,0.13616212
2554,0.1891545492043468,0.14448604837795398,0.13717997
2555,0.19035478782744894,0.14512603898991172,0.13766201
2556,0.19033777919623074,0.1451315073772783,0.13768364
2557,0.1903224278594096,0.14513783875056802,0.13770594
2558,0.19068580454759376,0.14534167672370457,0.13787167
2559,0.19174379361369934,0.14590772473604702,0.13830034
2560,0.19174862768664208,0.14592479163829036,0.13833074
2561,0.1917086607645359,0.1459184959357009,0.13834415
2562,0.1916640853953417,0.14590979018791406,0.1383558
2563,0.19337107080916807,0.1468143166723633,0.13903032
2564,0.1936559941195692,0.14697758123187496,0.13916703
2565,0.19365263322712464,0.14699057185233116,0.13919471
2566,0.19378950568158587,0.14707673727462034,0.13927563
2567,0.19391209519565256,0.1471554714111832,0.13935116
2568,0.1939115372165448,0.1471700128596709,0.13938013
2569,0.19389012969019928,0.14717367629969208,0.1394012
2570,0.19421786592331525,0.14735937524354767,0.13955438
2571,0.19453777852199225,0.14754103261463777,0.13970469
2572,0.19464461441827305,0.14761162981483855,0.13977443
2573,0.1946862271320985,0.14764822334015995,0.13981949
2574,0.1949253389398436,0.14778781879802289,0.13993935
2575,0.19605542796995015,0.14839197218636943,0.14039645
2576,0.19614812680240826,0.14845537465778713,0.1404612
2577,0.2005160670041436,0.15074783134716815,0.1421439
2578,0.2005326597459484,0.15077203393687422,0.14218085
2579,0.20066699782019826,0.15085762601073854,0.14226235
2580,0.20076498685604766,0.15092427969624658,0.14233012
2581,0.2019154692517627,0.15153968434844386,0.1427962
2582,0.2028394231988155,0.15203710477437526,0.1431768
2583,0.20325608671306075,0.15227012552638128,0.1433656
2584,0.2031592153511701,0.15223543191235878,0.14336015
2585,0.20333706723373715,0.15234397367278205,0.14345868
2586,0.20595508565151374,0.15372477454168995,0.14448063
2587,0.20632689460868514,0.1539347217795446,0.14465313
2588,0.20635186753457008,0.15396387633440697,0.14469443
2589,0.2075685575080467,0.15461437282323498,0.14518675
2590,0.20771689756785106,0.15470797316336463,0.145275
2591,0.20780826341344405,0.15477188721556903,0.14534175
2592,0.20777074552032587,0.15476861264101022,0.14535974
2593,0.22253487468320307,0.16248267821051143,0.15097925
2594,0.22524029145715915,0.16391113911663963,0.15203859
2595,0.22532197958019784,0.16397192396253932,0.15210558
2596,0.22569864102812665,0.1641865172688606,0.15228425
2597,0.227543002423082,0.16516639529982968,0.15301846
2598,0.2357311069497576,0.16945399374204753,0.15615377
2599,0.2360812738774657,0.1696559162573631,0.15632474
2600,0.23739783128891645,0.17036174281979496,0.15686153
2601,0.23832347336684515,0.1708638849068876,0.15725063
2602,0.24017280571900074,0.17184773469294246,0.15798952
2603,0.241324616964302,0.17246811396601136,0.1584649
2604,0.2418511087597071,0.17276258666837557,0.15870385
2605,0.2422838723367889,0.17300833932066365,0.15890768
2606,0.23885436176225244,0.17124041056966616,0.15765
2607,0.2388113962552081,0.17123780200523345,0.15767315
2608,0.2398622419467931,0.17180548826564537,0.15811025
2609,0.2386850230048649,0.17121161427981238,0.15770438
2610,0.2387702689523941,0.171275844417286,0.15777601
2611,0.23930918111142244,0.17157661971580182,0.15801938
2612,0.2398334008165647,0.17186980384108078,0.15825732
2613,0.2405778130142083,0.17227784066907575,0.15857866
2614,0.24165645707539285,0.17286022881752588,0.1590267
2615,0.24188603006213985,0.17300004939921587,0.15915368
2616,0.2426166826050889,0.17340112863721854,0.15947026
2617,0.2458965190318676,0.17513140075543787,0.16075176
2618,0.2459992885023632,0.1752055546885337,0.16083165
2619,0.2465138720426775,0.17549443069678466,0.1610674
2620,0.2471353154997208,0.17583909062462824,0.16134371
2621,0.2465952988168551,0.175578261599028,0.16118066
2622,0.2467804003044244,0.17569542753248438,0.16129187
2623,0.24691019262562425,0.1757837733086791,0.16138218
2624,0.2469051922561964,0.1758018634331978,0.16142151
2625,0.24688872608139456,0.17581398145758076,0.16145653
2626,0.2476172941604741,0.1762145443305436,0.16177347
2627,0.2477167821980869,0.1762871984303083,0.16185255
2628,0.2477164240106528,0.17630780349490102,0.16189384
2629,0.2479498562107873,0.1764503000441201,0.1620236
2630,0.2485927641623212,0.1768063168298843,0.1623084
2631,0.2474409912152805,0.17622668970506364,0.16191417
2632,0.2473423260105635,0.17619601047513003,0.16191822
2633,0.2471822204361159,0.1761332877397157,0.16189899
2634,0.2470793212561828,0.17610037949831575,0.16190138
2635,0.24684874262693815,0.1760008931808484,0.16185547
2636,0.24687036112180885,0.1760328940551921,0.16190499
2637,0.2468788380015309,0.17605804491256946,0.16194955
2638,0.2468465617331289,0.17606195494604798,0.16197868
2639,0.2468769803778921,0.17609855027257895,0.16203153
2640,0.24730842850580875,0.17634424228745477,0.16223618
2641,0.2474045413069014,0.1764151347825366,0.16231401
2642,0.2477906336858091,0.17663722477172417,0.16250156
2643,0.2478201908536919,0.17667347013964183,0.1625543
2644,0.24781137095396294,0.17668971288149524,0.16259255
2645,0.2480516897985609,0.17683596951633584,0.16272536
2646,0.2481850997206186,0.17692658079395482,0.16281794
2647,0.24843325318096154,0.17707701594209505,0.16295393
2648,0.2485104924705685,0.17713837633919646,0.16302533
2649,0.24862613438878306,0.17721976608844836,0.16311125
2650,0.2491521617565606,0.17751512540880632,0.1633525
2651,0.2488819325660905,0.17739538931249227,0.16329254
2652,0.2490176421730693,0.1774872820203752,0.16338615
2653,0.24908779408163514,0.17754501424893934,0.16345501
2654,0.24918335152664614,0.17761600334827352,0.16353351
2655,0.25053807627128555,0.17834352029951697,0.16408855
2656,0.25060582454644004,0.1784001871421592,0.16415687
2657,0.2517128998694469,0.17899888109581186,0.1646187
2658,0.2516735033545455,0.1789999650964756,0.16464698
2659,0.25156308120806875,0.17896401933866726,0.16464838
2660,0.2514792572025779,0.178941945764098,0.16465986
2661,0.2508700971223124,0.17864596669566662,0.1644725
2662,0.2510377395980377,0.17875493775955703,0.16457899
2663,0.2517358104516826,0.17914047084606818,0.16488624
2664,0.25170678259540624,0.17914701782661688,0.1649185
2665,0.2516812723698228,0.17915539281711923,0.16495208
2666,0.2526380330034637,0.1796759053245942,0.16535738
2667,0.25265128961029976,0.17970463435045295,0.16540591
2668,0.2528824562882269,0.17984699952033392,0.16553695
2669,0.25304682729594685,0.17995457381453484,0.16564281
2670,0.2530788472590266,0.17999315947897168,0.1656986
2671,0.2537256211927944,0.18035228555428903,0.16598709
2672,0.2537484116496372,0.1803861468446795,0.16603957
2673,0.2547328540684367,0.18092140803326054,0.16645598
2674,0.25536280237608056,0.1812719435116345,0.16673844
2675,0.2553917957379616,0.18130920895029273,0.16679361
2676,0.2558787947933396,0.18158527085410525,0.1670221
2677,0.25592315770365803,0.18163059845062157,0.16708314
2678,0.25602154857967385,0.18170417713552742,0.1671648
2679,0.256038289065241,0.18173522211402168,0.16721557
2680,0.2556391327683969,0.18154942530130527,0.16710897
2681,0.25539106354554625,0.18144236360309773,0.16705944
2682,0.2559425285769805,0.18175214432753173,0.16731246
2683,0.2560388698728121,0.18182468956848244,0.16739336
2684,0.2564980775625781,0.18208645296943846,0.1676116
2685,0.2566040825763045,0.18216412099016924,0.16769634
2686,0.256470533790157,0.18211690764788546,0.16769044
2687,0.25650648495254863,0.1821579976177833,0.16774851
2688,0.2565122268352795,0.18218334855948987,0.16779515
2689,0.2565052190910277,0.18220206022104496,0.16783701
2690,0.2565481303327897,0.182246792810643,0.16789772
2691,0.2566639078411502,0.18232952360504798,0.16798605
2692,0.2568070181696683,0.18242651728905918,0.16808473
2693,0.2565754036903624,0.18232815535859007,0.16804162
2694,0.2564873925488337,0.1823046307392925,0.16805279
2695,0.25649433375850883,0.18233062567156497,0.16809992
2696,0.2567649232610836,0.18249415706656333,0.1682469
2697,0.25707354617897776,0.18267751833109241,0.16840826
2698,0.2571784542052963,0.1827546581187905,0.16849248
2699,0.2572166731780539,0.18279706667334666,0.16855149
2700,0.2572710003901245,0.18284787845369685,0.16861667
2701,0.2633507996057963,0.1860402998054738,0.17096211
2702,0.2634018703961208,0.1860901187898371,0.17102742
2703,0.2638386990666353,0.18634107778217415,0.17123877
2704,0.26676608441752536,0.18789061543424612,0.17239268
2705,0.26752906509964963,0.18831198816763361,0.17272818
2706,0.2676903458175001,0.18841974445839402,0.17283614
2707,0.2676894349409294,0.18844295124217095,0.17288278
2708,0.2685938236435761,0.18893817203450647,0.17327198
2709,0.2685762741667935,0.18895281029276362,0.17331253
2710,0.2685323300505786,0.1889536841914491,0.1733431
2711,0.2685458013279424,0.18898452725088155,0.17339547
2712,0.2686905284693101,0.18908384446155452,0.1734976
2713,0.268231548599144,0.18886842660281247,0.17337133
2714,0.2683867716781741,0.18897321867954855,0.17347743
2715,0.26911440126191016,0.18937647765872215,0.1738002
2716,0.26966551300981245,0.1896878095700511,0.17405638
2717,0.26999194590747905,0.18988205355280555,0.17422768
2718,0.2700848134423413,0.18995455962951932,0.17431068
2719,0.27006622280134823,0.18996894792298696,0.1743515
2720,0.27004644100683634,0.18998272912462552,0.17439187
2721,0.2696071708283361,0.18977781219230835,0.17427354
2722,0.2697738618247394,0.18988878346996096,0.17438443
2723,0.2697736654097701,0.18991276951294012,0.17443222
2724,0.26944914459094704,0.18976766131030287,0.17435727
2725,0.2689574073736473,0.18953530804925298,0.17421891
2726,0.2689419354912382,0.18955121411463483,0.17426069
2727,0.2689812961742827,0.18959571332471076,0.17432325
2728,0.2691083257119351,0.18968596307332367,0.17441909
2729,0.2687316353890649,0.18951359702295645,0.1743243
2730,0.2684825343410973,0.18940770795156803,0.17427772
2731,0.2681058808598342,0.1892353043112559,0.17418289
2732,0.26816063300835496,0.18928780710099477,0.17425126
2733,0.2682040949651519,0.18933446228687703,0.17431547
2734,0.2681804899164261,0.18934615481247358,0.1743543
2735,0.2677363925857353,0.18913862242329793,0.17423403
2736,0.26783302098122225,0.18921297037187193,0.1743183
2737,0.2679104147268204,0.18927730437928075,0.17439532
2738,0.26790331611086765,0.189297611337191,0.1744404
2739,0.2676362529085507,0.18918237988787032,0.17438714
2740,0.26786959653674475,0.18932802325796338,0.1745232
2741,0.26791132179346616,0.1893738221249092,0.17458688
2742,0.2673280482793453,0.1890937981570476,0.17441414
2743,0.26736766968235953,0.1891385579815943,0.17447719
2744,0.26745169547424485,0.18920660606781778,0.17455739
2745,0.2671888700517184,0.18909383852712985,0.17450641
2746,0.2669074062307089,0.1889713619466836,0.17444842
2747,0.2650983761988547,0.1880524307627829,0.17381234
2748,0.2609146618051954,0.1858952125933351,0.17227727
2749,0.2610676585928359,0.18599866639487894,0.17238255
2750,0.2607881151143049,0.18587671836789532,0.17232442
2751,0.26081746604275685,0.18591578897098676,0.17238311
2752,0.26005954465957354,0.1855443945750609,0.17214388
2753,0.25995791938936746,0.1855150973798092,0.17215285
2754,0.2573422835612721,0.18417504311058233,0.17121048
2755,0.2554734770149701,0.18322412777828623,0.17055021
2756,0.2551587984438155,0.18308334898053072,0.17047782
2757,0.25479484977641026,0.18291684708375508,0.17038666
2758,0.2546179029987496,0.18284780367525455,0.17036623
2759,0.25460783758847744,0.18286577721316455,0.17040898
2760,0.25460667770021994,0.18288839018285855,0.17045507
2761,0.25438607492237403,0.18279660801833264,0.17041817
2762,0.25321065731765835,0.18220698458296114,0.17001991
2763,0.2533041123126022,0.18227880867335988,0.1701016
2764,0.2530078891096217,0.18214747448533394,0.17003584
2765,0.25207959594171103,0.1816865783596349,0.16973086
2766,0.25229715495518096,0.1818230294376304,0.16985936
2767,0.2522292384898825,0.18181066157743112,0.16987985
2768,0.2522571411220323,0.1818482436953004,0.16993661
2769,0.25219714475524585,0.18183999698781264,0.16996008
2770,0.2529224808205334,0.1822412219773855,0.17028081
2771,0.2528905229446806,0.1822476918602418,0.17031513
2772,0.2528212591771997,0.18223474090350256,0.1703354
2773,0.2531641906128478,0.18243669724802256,0.17051165
2774,0.25322210627693786,0.18249009622772347,0.17058012
2775,0.2531469919668071,0.18247415372369694,0.1705983
2776,0.252795316644475,0.1823140091749603,0.1705118
2777,0.25278494688494724,0.18233177933621847,0.17055437
2778,0.2523220111319565,0.1821135979918467,0.1704257
2779,0.2523008786246357,0.18212572419293327,0.17046414
2780,0.2522915031379372,0.18214397620712414,0.17050703
2781,0.25230624704791504,0.18217481662368545,0.17055906
2782,0.25249079403991964,0.1822941881438312,0.17067537
2783,0.2526000789643081,0.18237433587484936,0.17076321
2784,0.25271313333662365,0.1824564866591878,0.17085259
2785,0.25360739654356784,0.1829459781879375,0.17123765
2786,0.2531353806120564,0.18272321848370504,0.17110589
2787,0.2533221878945002,0.18284390708440806,0.17122336
2788,0.25339600028230724,0.1829057010918905,0.1712981
2789,0.2537555927473911,0.18311650334536753,0.17148101
2790,0.2531620798303485,0.18283040181174742,0.17130326
2791,0.25316487170837304,0.18285514325053853,0.17135108
2792,0.252744705295524,0.1826593628919603,0.17123882
2793,0.25274829654758874,0.18268447939942645,0.17128685
2794,0.25250137801792005,0.18257898331845904,0.17124006
2795,0.2506425309750373,0.18163302588929298,0.17058322
2796,0.2490612339747276,0.18083157333299493,0.17003097
2797,0.2490594562251148,0.18085348432952839,0.17007613
2798,0.2474746668810171,0.18005003866759,0.16952223
2799,0.2474802125670384,0.18007558558094341,0.1695698
2800,0.2460725107765073,0.17936428963429452,0.16908255
2801,0.2454730280020408,0.17907419949318631,0.1689008
2802,0.2429145097255626,0.17776263643184936,0.16797756
2803,0.2423299406834208,0.1774799856274891,0.16780077
2804,0.2415491528410671,0.17709494317125138,0.16754958
2805,0.2416346856355109,0.17716150465813765,0.16762605
2806,0.24190405196162215,0.1773239224252484,0.16777211
2807,0.2419472949031681,0.17736847408888481,0.16783266
2808,0.2419130406414138,0.17737261558480472,0.16786388
2809,0.24144500236855984,0.17715058605617115,0.16773094
2810,0.240049959886568,0.17644515076836298,0.16724703
2811,0.2400202005618286,0.17645140193311892,0.16727947
2812,0.2398960156737795,0.17640841644606242,0.16727617
2813,0.240127715454091,0.1765509609179387,0.16740751
2814,0.24006991345613585,0.17654260602104796,0.1674294
2815,0.2400632732821732,0.17656091518696712,0.1674706
2816,0.23936572975599535,0.17621900933526308,0.16725041
2817,0.23943082529734766,0.17627465266668235,0.16731867
2818,0.2391489232525785,0.17614939392987905,0.16725563
2819,0.23893890882932475,0.17606158601787814,0.16721973
2820,0.23893799022567802,0.1760827676427853,0.1672629
2821,0.23817010369700284,0.17570407657015139,0.16701587
2822,0.237917616019482,0.17559402515530956,0.16696371
2823,0.2377967866977457,0.17555259101872359,0.1669613
2824,0.2376666380799149,0.17550628025663884,0.16695535
2825,0.23803732965981614,0.17572107856564387,0.16713889
2826,0.23736078134390226,0.1753899073401436,0.1669262
2827,0.2373665734770302,0.17541449367930737,0.16697179
2828,0.2371461202068289,0.17532114532885207,0.16693181
2829,0.23711029614547924,0.17532403079796754,0.16696163
2830,0.2372372463560096,0.17541177985826487,0.16705306
2831,0.23722161037881376,0.17542521312164494,0.16709058
2832,0.236607652357041,0.17512667270450086,0.16690165
2833,0.2364092203634704,0.17504473205410806,0.16686986
2834,0.23616821385241835,0.17494058228934065,0.16682199
2835,0.23631412978624036,0.1750381438214883,0.16692045
2836,0.23630136519364356,0.17505297896600178,0.16695888
2837,0.23656147835835195,0.17521013178302508,0.16710071
2838,0.23577690098207985,0.17482262877407867,0.16684726
2839,0.2358015581870671,0.17485697482655493,0.16689989
2840,0.2352318451240416,0.17458146218256676,0.16672768
2841,0.23518830003695346,0.17458021923268682,0.16675447
2842,0.23317363250954876,0.17355126115444966,0.16603531
2843,0.2323115492448721,0.17312301620834142,0.16575186
2844,0.23232581989816234,0.17315159285433382,0.16579989
2845,0.2323998839216936,0.1732113467105706,0.16587053
2846,0.232418860282058,0.173242385820991,0.16592035
2847,0.23174924353371046,0.1729144082701617,0.16570958
2848,0.2318143744044128,0.1729694384873495,0.16577671
2849,0.2318208722833104,0.17299392324118704,0.1658217
2850,0.2319769072146617,0.17309637810560802,0.16592331
2851,0.23057472107581656,0.17238641469090704,0.16543524
2852,0.2306701963557261,0.172457161973008,0.16551365
2853,0.2306703957597393,0.1724782408614185,0.165556
2854,0.2305620404340449,0.17244269912625115,0.16555724
2855,0.2307395922788133,0.17255620938472163,0.16566662
2856,0.23070977308144036,0.17256163441246405,0.16569763
2857,0.23103400391807685,0.17275165399095513,0.1658626
2858,0.2308243665978431,0.1726633620317017,0.16582565
2859,0.2305620770490265,0.17254759619697088,0.1657687
2860,0.2304831146199737,0.17252738442537738,0.16578107
2861,0.2304723302427818,0.1725427284571931,0.16581926
2862,0.23027920581888806,0.1724630034629772,0.16578849
2863,0.2294097295144068,0.17203062870778535,0.16550165
2864,0.22941002591909776,0.1720516445647701,0.16554381
2865,0.2256110449682417,0.17009177763174665,0.16414818
2866,0.2256382174080692,0.1701263921568092,0.16419967
2867,0.22550754179679106,0.1700787033238491,0.16419141
2868,0.22541412422326584,0.170050425012148,0.1641972
2869,0.22450204771812746,0.16959531573081693,0.1638932
2870,0.2236906560605032,0.16919256345302372,0.16362701
2871,0.2231688317494136,0.16894070693503432,0.16347021
2872,0.2231365480283565,0.16894403508519437,0.16349857
2873,0.2229741659727689,0.16887954496337618,0.16347767
2874,0.22053530285794168,0.16762815902967032,0.16259538
2875,0.22020378649489086,0.1674752250833474,0.16250998
2876,0.2202068357199653,0.1674966750532208,0.16255109
2877,0.21908534420316533,0.166931812871364,0.16216661
2878,0.21901620892784324,0.16691552553420658,0.16218019
2879,0.21892797281208728,0.16688926447162825,0.16218649
2880,0.21895557130456508,0.16692339844663295,0.16223663
2881,0.2042077003569752,0.1592538298523933,0.15669511
2882,0.2012515626011311,0.1577306725555086,0.15561278
2883,0.20118054737304905,0.1577114441920134,0.15562163
2884,0.200247476763586,0.1572427472497652,0.15530421
2885,0.1981388179528568,0.1561609967427812,0.15454164
2886,0.18825091380285053,0.15102305197771812,0.15083465
2887,0.1877453786117136,0.15077586934954623,0.15067619
2888,0.1860330269848735,0.14989941223701844,0.15006089
2889,0.1846021918748664,0.1491695667610221,0.1495518
2890,0.181461148785748,0.1475478800264221,0.14839515
2891,0.1799195948934418,0.1467598072538377,0.14784314
2892,0.17848906322481278,0.14602943104583116,0.1473327
2893,0.17806297606329116,0.14582260320375548,0.1472021
2894,0.17799558731309,0.14580273459229962,0.14720711
2895,0.17799946992338697,0.14581998196041285,0.14723897
2896,0.17659020123485727,0.14510042646245835,0.14673603
2897,0.17663734123750338,0.14514006445185193,0.14678393
2898,0.17765990106202773,0.14568827004111787,0.14720096
2899,0.17749621140895327,0.14561809473514173,0.14716929
2900,0.17631285544247755,0.14501624323008316,0.14675167
2901,0.17486350612869314,0.1442755694643932,0.14623308
2902,0.17225897302781112,0.14293244504998723,0.14527701
2903,0.1718059152441936,0.14271072415863187,0.1451344
2904,0.17112034391579334,0.14236774860800527,0.14490375
2905,0.16589096707725035,0.13965561018336556,0.14295332
2906,0.16525020438222374,0.13933533219435448,0.14273825
2907,0.1644849292761231,0.1389500453901816,0.14247587
2908,0.16329663990073612,0.13834411878861871,0.14205323
2909,0.16336108432880694,0.13839121337022872,0.14210439
2910,0.16307695726004928,0.13825657802424415,0.14202362
2911,0.16229699169771114,0.13786339285849775,0.1417552
2912,0.1622968161719638,0.13787669330671123,0.14178167
2913,0.16246021583423978,0.1379752811842314,0.14187007
2914,0.1611331507085688,0.1372967814030771,0.14139444
2915,0.1610388737834609,0.13726087402876336,0.14138499
2916,0.16109370295378128,0.13730268073418783,0.14143191
2917,0.16069035375606938,0.13710561148988126,0.14130546
2918,0.15955170832230955,0.13652512275695514,0.14090064
2919,0.15941594034371914,0.13646739563299476,0.14087507
2920,0.15900947950393782,0.1362685197315245,0.14074709
2921,0.1590689297257669,0.13631251056237736,0.14079526
2922,0.15898227020497968,0.1362803343600262,0.1407882
2923,0.15868345301437464,0.1361375322360245,0.1407008
2924,0.15858052562138306,0.13609683519611884,0.14068748
2925,0.1587336607309487,0.13618963867984615,0.14077108
2926,0.1587338858238206,0.13620272965459113,0.14079681
2927,0.15856487731551827,0.13612758626804577,0.1407585
2928,0.15777240337720913,0.13572736212869707,0.14048423
2929,0.15769453053279506,0.1356996450602235,0.14048022
2930,0.15724314582449464,0.13547717641102214,0.14033486
2931,0.15721603286933455,0.1354758661491968,0.14034997
2932,0.15721088187147786,0.1354860040519953,0.14037338
2933,0.1563818010767733,0.13506655864171907,0.14008498
2934,0.15667491388464838,0.13523211655066847,0.14022107
2935,0.1564074890151126,0.13510546986408795,0.14014518
2936,0.15658197100636995,0.13520918354058103,0.14023644
2937,0.15640551373487316,0.13512994385151875,0.14019491
2938,0.15548785117910233,0.13466425746857022,0.13987292
2939,0.15539501690735355,0.13462852334801054,0.13986288
2940,0.15508443177621406,0.1344792432043242,0.13977039
2941,0.1549404894472146,0.13441681711483927,0.13974088
2942,0.15483029655617134,0.13437197045321772,0.13972414
2943,0.15261839061555196,0.13323131178860345,0.13891199
2944,0.15258388318968522,0.13322567553296918,0.13892338
2945,0.15075008621114966,0.13228190354577152,0.13825378
2946,0.1508737659359967,0.13235851827337733,0.13832453
2947,0.15074837477678207,0.13230528287945065,0.13830104
2948,0.15077180243533914,0.13232962112415195,0.13833384
2949,0.1507630661804378,0.1323371809073012,0.13835445
2950,0.1506061176756366,0.13226746326580804,0.13831894
2951,0.14960384157238513,0.13175700148688646,0.13796355
2952,0.14953097770582424,0.1317309865661516,0.13795958
2953,0.14957368054584955,0.1317652275422873,0.13799937
2954,0.1479722503752634,0.13094224653271078,0.13741696
