;DAILY_RV;NAIVE;HAR;FNN-HAR
2845;0.019211471784532468;0.02622269614760063;0.030021235522094854;0.026886636
2846;0.0191574590303923;0.026296134154087637;0.030053301527932893;0.026916835
2847;0.01914974635735083;0.02627274271735808;0.03004531490492672;0.02690929
2848;0.019129984278504368;0.026128301637097128;0.029987197507846126;0.02685456
2849;0.0191540097786155;0.026139757965754143;0.029993550151344937;0.026860546
2850;0.019153176743767857;0.026111973557641947;0.029983679102128055;0.026851255
2851;0.019174031858113026;0.02609739795778853;0.029979267289361407;0.026847098
2852;0.019048053559079788;0.026188361672388086;0.030018498225346003;0.026884029
2853;0.01905530021115117;0.02616000404302328;0.030008376330266387;0.026874505
2854;0.019057961454099763;0.02606734455686595;0.029971658966811643;0.02683992
2855;0.019036165615116632;0.02608486496674064;0.02998051924854186;0.02684828
2856;0.019063810576210517;0.02609170225012177;0.029984952704180556;0.026852453
2857;0.019062567305651885;0.026086916758336083;0.029984584930225405;0.026852109
2858;0.019069422207332883;0.0259993964561496;0.02995000338674881;0.026819546
2859;0.019084360219548114;0.025994638490971604;0.02994967813575325;0.026819224
2860;0.01909562591512154;0.02601064694541896;0.029957943662822457;0.02682702
2861;0.019056528232899;0.026009143941714157;0.029958966527068653;0.026827993
2862;0.0186120082031111;0.02636082437675433;0.030106058901366688;0.02696649
2863;0.018413402094976168;0.026520059022877386;0.03017354431909937;0.02703001
2864;0.018377254046914742;0.0265515157988427;0.030188162141567467;0.02704376
2865;0.018376804348728126;0.026422064552180026;0.030136229945003888;0.026994867
2866;0.0183767343962827;0.02638307939532149;0.03012172787152497;0.026981225
2867;0.01837221199812429;0.02635592574106066;0.030112102821883827;0.026972149
2868;0.01835793510327289;0.026158846453913517;0.0300322141019636;0.026896946
2869;0.018276487302592216;0.02621122660270073;0.030055527528259744;0.026918886
2870;0.016853008574433316;0.027130789241212268;0.030437473550879716;0.02727833
2871;0.016725577813313554;0.02727676133477181;0.030499370866126568;0.027336556
2872;0.01680676644690872;0.027246385177080525;0.030488316746855853;0.027326137
2873;0.016807311163099494;0.024109156894590745;0.029192379667654703;0.026105324
2874;0.0168119542286899;0.023685786619625854;0.029019200000099388;0.0259419
2875;0.01679098331460778;0.023650598572796784;0.02900661427668101;0.025930049
2876;0.01668826026682326;0.023586192337084796;0.028981945853176823;0.025906784
2877;0.016808741903501276;0.02358873621008069;0.028984973929462837;0.025909642
2878;0.01680446362667478;0.023565263886279938;0.02897724596469911;0.02590238
2879;0.016817866327152483;0.023494905854480604;0.028950130526055183;0.025876785
2880;0.01682860068452423;0.023481710427505683;0.02894667825829332;0.025873546
2881;0.016830919596341403;0.02348421920704629;0.028949728963575616;0.025876451
2882;0.01666916198108146;0.02360136502233776;0.029000193109698702;0.02592409
2883;0.016592424843181186;0.02365749066000207;0.02902541939707435;0.025947914
2884;0.016582879715855037;0.023637999143087916;0.029019365284265485;0.025942229
2885;0.01656165320598206;0.0235866219810702;0.029000122662554882;0.025924072
2886;0.016559049282850728;0.023533080025748238;0.028979989538439683;0.025905091
2887;0.016562836220887337;0.023461093893958663;0.028952232633495792;0.025878906
2888;0.0165852865246216;0.02342695647046511;0.02894012249375304;0.02586748
2889;0.016584229509739402;0.023398977548199043;0.02893054935851646;0.025858453
2890;0.016585949359344574;0.02331684693866921;0.02889858401851668;0.025828294
2891;0.016585329260047358;0.023309853352124144;0.028897681232726652;0.025827456
2892;0.016592308296925443;0.023268183107498216;0.028882439870385197;0.025813088
2893;0.01662988190800118;0.023268197436467783;0.028884493820846097;0.02581505
2894;0.016458095817389874;0.023395380132746325;0.028939142712748354;0.025866665
2895;0.01643192569864998;0.02340796642517841;0.02894638198755955;0.025873523
2896;0.01658930528385371;0.023466440747832145;0.02897259717226233;0.025898289
2897;0.016699809668330876;0.023430013514208148;0.028959557754765136;0.025885992
2898;0.01681773252196296;0.02340214166298259;0.028950060301732854;0.025877034
2899;0.016861466780243285;0.023368204307578005;0.02893802127704968;0.025865702
2900;0.016911820878604152;0.023332909823357586;0.028925412098757437;0.025853803
2901;0.016964937904941264;0.02325104312998315;0.028893455361835074;0.025823668
2902;0.01693856326337782;0.02327076718567356;0.028903521799315938;0.025833208
2903;0.016924988432588998;0.02327847732122651;0.028908617127419656;0.02583804
2904;0.016990720193121252;0.023236133043750683;0.028892671054921007;0.025823012
2905;0.016974278589637862;0.02325229586483993;0.028900888978611743;0.025830809
2906;0.01698633799543822;0.023212964150558558;0.02888615323305924;0.025816908
2907;0.016971981200210148;0.023213432953541283;0.02888791396367494;0.025818609
2908;0.0169750196141741;0.023212181546262242;0.02888889690407148;0.025819559
2909;0.016975090671121917;0.023211913462829244;0.028890261283150698;0.025820885
2910;0.01693519351188164;0.0232399300444389;0.028903305169265897;0.025833221
2911;0.016927160174099298;0.02317675866694745;0.0288786114398073;0.025809955
2912;0.016934906404846038;0.023157720604189268;0.028872115434599263;0.025803844
2913;0.0170147655086078;0.02313192915785567;0.0288628020042061;0.025795072
2914;0.016711919660361414;0.02334979438051004;0.028954203575245994;0.02588142
2915;0.01675444908804924;0.023347123164084268;0.028954351240472923;0.025881592
2916;0.016717353335766155;0.023347440833686298;0.02895577912107644;0.025882963
2917;0.01667414585925681;0.023340819928077718;0.028954334209115785;0.025881626
2918;0.01665109643936409;0.023357749415512212;0.028962549947252374;0.0258894
2919;0.01665012840967393;0.02335225040040445;0.028961731466599187;0.025888678
2920;0.016742498910165948;0.02333053781780403;0.028954353906134156;0.025881741
2921;0.016799139538569527;0.02335122196497833;0.02896744270175292;0.025894165
2922;0.01681691786988845;0.02300823578226628;0.028830335460229846;0.02576476
2923;0.017202453613592874;0.0230274763746943;0.028843082529362372;0.025776878
2924;0.01716105808768837;0.023056656649127448;0.028859935645137683;0.025792856
2925;0.017169071132281118;0.023060189436172118;0.02886617215986732;0.025798835
2926;0.017163438169756254;0.02306361019304073;0.028872383188269735;0.025804764
2927;0.017257996832493194;0.023068950252378245;0.0288793564336818;0.025811423
2928;0.017271858281633863;0.02306638591356581;0.028883050327460597;0.025814975
2929;0.017338370194227667;0.023063612460859903;0.028886663224115913;0.025818458
2930;0.017390934311332124;0.023066403207998583;0.028892541277046282;0.025824081
2931;0.01810801467731171;0.023066707875847324;0.028897392777212476;0.025828715
2932;0.029217829378179176;0.0230748053962736;0.02890544881902743;0.02583641
2933;0.02922239675462612;0.022953588603085228;0.028859981341271684;0.025793534
2934;0.029236582657023637;0.022995007624782828;0.028881795539361932;0.025814217
2935;0.02932180385528496;0.02299595609697583;0.0288868557538799;0.025819063
2936;0.029763437119587937;0.023000553216933246;0.02889343824971304;0.025825346
2937;0.02977236832095895;0.02299394030662271;0.028895369954934837;0.025827227
2938;0.029793232563964024;0.02301428684754892;0.028908451874526397;0.025839651
2939;0.02981730351404265;0.023000298472047424;0.02890730221445406;0.02583864
2940;0.029801704451109558;0.022995180724863416;0.02890983175830782;0.025841108
2941;0.02975600852440804;0.023078559311041243;0.028948939913480676;0.025878102
2942;0.029741878305161926;0.023114287635241468;0.028968331590707424;0.025896478
2943;0.02972836552419565;0.023137441836197384;0.028982510929207565;0.025909936
2944;0.02973262237601448;0.02313775847222917;0.028987248085307588;0.025914477
2945;0.02976658845163055;0.023134961846731972;0.02899069651319546;0.025917795
2946;0.029760930092363733;0.02314260771036747;0.02899846313637696;0.025925182
2947;0.029853055926092307;0.023145799000487383;0.029004382061159566;0.025930852
2948;0.0298654622190974;0.02314567101495654;0.029008921259572912;0.025935203
2949;0.02992988059965927;0.023149059492061117;0.029014915660501656;0.025940944
2950;0.029921710933440995;0.023124600790548774;0.02900937047990316;0.025935765
2951;0.02992497775739053;0.023119141840226683;0.029011691720209145;0.025938023
2952;0.029939474202184888;0.023109727471710882;0.029012367043049173;0.025938751
2953;0.029943915083269258;0.02315048373060272;0.02903378647813824;0.025959035
2954;0.02996000063166037;0.02310087110278335;0.02901782145729897;0.025944043
2955;0.02996485066031368;0.023094890730695303;0.02901989799279634;0.025946066
2956;0.029969151880342586;0.023095741423226374;0.02902480358425637;0.02595077
2957;0.029963318488019863;0.023097609037882084;0.029030463080377045;0.025956184
2958;0.02996815541160316;0.02306437443281777;0.02902201369215117;0.025948301
2959;0.030000587610250217;0.02304427933693124;0.029019002854625303;0.025945552
2960;0.030013040375428512;0.023001470275851348;0.029006660400064353;0.025933975
2961;0.03003790272936462;0.0230011952114688;0.029011916659035755;0.025939014
2962;0.030034480362135088;0.02297256477697248;0.029005445435560856;0.025932992
2963;0.029994379351384288;0.022720002180899892;0.02890637986138847;0.025839547
2964;0.02999407672136273;0.022625672417775616;0.028872783468406864;0.02580792
2965;0.029996712122810788;0.022626079090165774;0.028878404835884962;0.025813313
2966;0.03000183774029442;0.022627047955673912;0.028884267923507803;0.02581894
2967;0.029996948384642518;0.022550836415800416;0.028858215806765064;0.025794422
2968;0.02999560387944205;0.022552095658256832;0.028864208406313964;0.025800169
2969;0.03000018634762638;0.02253113393416059;0.02886101342148016;0.02579723
2970;0.030007413649223005;0.022534728031036004;0.02886797526447656;0.02580389
2971;0.03000958952298105;0.022449368468904475;0.02883814367424327;0.02577582
2972;0.0299960403582239;0.022451952973114604;0.028844689502953935;0.025782082
2973;0.029998856947692682;0.02244992065429873;0.028849300772545633;0.025786508
2974;0.030006946852454638;0.022328847140738583;0.02880467415964399;0.02574446
2975;0.03000671131786415;0.02235325609079797;0.028820220965340378;0.02575924
2976;0.030007207545936006;0.022353606182046445;0.028825815862752124;0.02576461
2977;0.030013012199107368;0.02235378615610748;0.028831338393353563;0.025769908
2978;0.0300104743475316;0.02235606777163506;0.028837730791780494;0.025776029
2979;0.029996187256534638;0.022376116588433363;0.028851475703160052;0.025789091
2980;0.029995713714876162;0.022377539028195854;0.028857556500770484;0.02579493
2981;0.029989997953352006;0.022386118288454302;0.028866610207818753;0.02580357
2982;0.02997472578801777;0.02241484123385638;0.02888398768836242;0.025820069
2983;0.029977405426404768;0.02241528621985037;0.028889677397309278;0.025825532
2984;0.02997389359635505;0.022424978849048243;0.02889919613877285;0.025834594
2985;0.02998320429265082;0.022426490535047968;0.028905330030602805;0.025840482
2986;0.02999925394223172;0.02241073159814209;0.02890432443557768;0.025839614
2987;0.02999610552229466;0.022337349855134008;0.02887949427072451;0.02581625
2988;0.029962517542078126;0.02235202034425088;0.028891091574846983;0.025827289
2989;0.02996252007392775;0.02209021577691496;0.028788345732430366;0.02573036
2990;0.029939506984631506;0.022116909734390598;0.028804946784632697;0.025746133
2991;0.0298975391335674;0.02217105534847916;0.028832898778076703;0.025772609
2992;0.029855538963208632;0.02222613396975325;0.02886122868191516;0.025799463
2993;0.029850405896710758;0.02223380562017951;0.028869942801088205;0.025807774
2994;0.029820887031150583;0.022217501166555017;0.028868741586378716;0.025806718
2995;0.029812027168871106;0.02217547392575878;0.028856907061115652;0.025795639
2996;0.029811096547805917;0.02217404523036109;0.028861875646132597;0.025800418
2997;0.029807576048532437;0.022178966175149063;0.02886946993027726;0.025807694
2998;0.029808982188330325;0.022176821075557785;0.02887414259515426;0.02581219
2999;0.029808537075364357;0.022176384014903024;0.02887936978927837;0.025817206
3000;0.029873743049277382;0.02217973164919049;0.02888613669617015;0.02582368
3001;0.029874621963742562;0.022148959513250084;0.028878789698151358;0.025816835
3002;0.02987517766285335;0.022148949898620613;0.028884175260582907;0.025822014
3003;0.029875015480095638;0.022149111853384904;0.028889636164167797;0.025827264
3004;0.029872001743314367;0.02215315860010061;0.028896702693012147;0.02583402
3005;0.029865108988997056;0.022079335616300884;0.02887156047115605;0.025810372
3006;0.029859399065453044;0.022062198476182248;0.02886987121896393;0.02580887
3007;0.02985263191319769;0.022047437776535988;0.02886879670896178;0.025807928
3008;0.029856664145836632;0.022025707610579055;0.028864838948752296;0.025804283
3009;0.029878491509026574;0.02202553643995264;0.028869784987194592;0.025809038
3010;0.02987527670090565;0.0220294247496615;0.028876415126347456;0.025815392
3011;0.02987211063187192;0.022008647780502082;0.028872850723166435;0.025812097
3012;0.029875516454383525;0.02198469600653773;0.02886798074463441;0.025807582
3013;0.02986915829063657;0.02196489355026515;0.02886483042548644;0.025804687
3014;0.029869234100666636;0.02192414805582841;0.02885301754141705;0.025793629
3015;0.029851743216031932;0.02192237421536064;0.028857331668560443;0.025797794
3016;0.029852136233128424;0.02192267127661909;0.028862498254538155;0.025802761
3017;0.029851075762605532;0.02182584242070651;0.028827495189512713;0.02576977
3018;0.0298512381737832;0.021780813499204733;0.028813929044323457;0.025757039
3019;0.029856808708363512;0.02164381185829493;0.028762325420614875;0.0257084
3020;0.029861221277940362;0.021391812741868483;0.028663169342989958;0.02561481
3021;0.029861211219033162;0.02137987931994316;0.02866332569453247;0.025615048
3022;0.0298611145876566;0.02130543839666911;0.028637631325268496;0.025590856
3023;0.029860520461992137;0.0212879443550927;0.028635496062958364;0.02558893
3024;0.02984727172387442;0.021201618808549403;0.028604895919879112;0.025560103
3025;0.029862393772802788;0.021184898590273074;0.028603095018155555;0.025558505
3026;0.029857791582452158;0.020796664496972025;0.028447651539784083;0.025411686
3027;0.029796262645017706;0.020914640274003436;0.02850160923204375;0.025462776
3028;0.0298014838282259;0.0209280142000858;0.02851229852004896;0.025472969
3029;0.029796902467983395;0.020794288989646102;0.02846215213688081;0.025425669
3030;0.029797146257297225;0.020794308268087557;0.028467335525925237;0.02543066
3031;0.02980072208783838;0.020567609511726138;0.028378756089144717;0.025347004
3032;0.02979673063203771;0.020567462199864776;0.028383903591512723;0.025351971
3033;0.029774852315114893;0.02052888236382519;0.02837315953705658;0.0253419
3034;0.029776555382970357;0.020528871511725638;0.028378372666445124;0.025346914
3035;0.029776822461196305;0.020528459161491708;0.02838342401489575;0.025351789
3036;0.029778054705019458;0.0203442054207642;0.028312445354479604;0.02528477
3037;0.02978345886539555;0.02011601798022301;0.02822332046616622;0.025200572
3038;0.029758039565129023;0.020167407758461438;0.02824984888989878;0.025225755
3039;0.02973111467982475;0.02007389315762016;0.02821644264714158;0.025194269
3040;0.029648802729742633;0.02020098639084018;0.028274279571959316;0.025249057
3041;0.02964876492607832;0.020108826998719142;0.02824142446243618;0.025218088
3042;0.029574154543244188;0.020218943003574668;0.02829223871572357;0.025266215
3043;0.029559828942163996;0.020229504659939626;0.028301869043085674;0.025275419
3044;0.029533614964004026;0.020258251824223274;0.028319018684082257;0.02529173
3045;0.02950190560248683;0.020172421992011785;0.02828878290627993;0.025263233
3046;0.029486924780659625;0.02018661934211888;0.028299931697091885;0.02527387
3047;0.029469764764139157;0.020175887611784668;0.028300767426922085;0.025274768
3048;0.02946071285618215;0.020182844665907976;0.028308920241682287;0.02528256
3049;0.02944890995477385;0.020202814078573512;0.02832245118688057;0.025295457
3050;0.029379482456336262;0.02030681501117696;0.028370734321205786;0.025341205
3051;0.0293791495377684;0.0202932881126611;0.028370398100324788;0.025340974
3052;0.02932125491439839;0.020375405353516413;0.02840962653034953;0.025378156
3053;0.029321134743104625;0.020333581195688736;0.02839758490769172;0.025366863
3054;0.029294453988121614;0.020311596058242527;0.028393754391338837;0.025363335
3055;0.02929464210224606;0.020310837807354272;0.028398707184907127;0.025368115
3056;0.02929221464960393;0.020275075168813363;0.028389184341785844;0.025359198
3057;0.0292923376826419;0.020273183827368542;0.028393673709887077;0.025363531
3058;0.029294885199506626;0.02021250623420211;0.02837387550981772;0.02534492
3059;0.029293338154566268;0.020166366822016647;0.02836010467620366;0.025332002
3060;0.02928188739684755;0.020128648221398263;0.028349821336952023;0.025322355
3061;0.02927866066100286;0.020133681931790076;0.028357222986032278;0.025329463
3062;0.02928640799644357;0.020110883745345448;0.028353113562091928;0.025325678
3063;0.029289060530485283;0.020104264985993815;0.028355701078664697;0.025328223
3064;0.029273283206439276;0.020134316004503473;0.028373453284669607;0.025345098
3065;0.029277518671242037;0.020134307501282075;0.028378775045953666;0.025350206
3066;0.02928613595559525;0.020132754419484;0.02838345990987603;0.025354728
3067;0.029293864341873893;0.02007113980702934;0.028363315552319968;0.025335785
3068;0.029296928590363067;0.020084859303975668;0.028374337026333855;0.025346309
3069;0.02928046192483756;0.02007407697594861;0.028375224950646448;0.025347251
3070;0.029272247650190205;0.02008940843870574;0.02838691577650644;0.025358384
3071;0.029276148710759627;0.02010596957074001;0.028399111982342726;0.025370013
3072;0.029275906107785975;0.020105892566606325;0.02840442743213531;0.025375145
3073;0.029274046567040708;0.02002408823741541;0.02837594369100458;0.025348296
3074;0.029292578884191036;0.0200064345339308;0.028374001878311104;0.025346559
3075;0.029286811166777005;0.02001581502290769;0.028383242676346582;0.025355386
3076;0.029272331763565557;0.020047423811024662;0.028401676695571774;0.025372919
3077;0.029275787639353342;0.019992850394479053;0.02838446446857315;0.025356732
3078;0.029274799653456005;0.0199886184973339;0.028388066902316586;0.025360242
3079;0.029297989106651018;0.019990394274346998;0.028394150973927758;0.025366079
3080;0.029295656408966562;0.01999089335834944;0.028399698742219162;0.025371423
3081;0.029300110107879706;0.019994115116457226;0.028406369333479495;0.025377827
3082;0.029298750424861807;0.01999606162880666;0.02841251232457135;0.025383737
3083;0.029287210851618395;0.019983935115101444;0.028412825414834923;0.025384115
3084;0.02926458704139033;0.017920930163822967;0.027564962157664644;0.024581896
3085;0.029316044163950623;0.017920648985556304;0.02757043300501982;0.024587173
3086;0.029264848055825868;0.01781724122616897;0.02753324041551832;0.024552066
3087;0.028948071162985388;0.018336693161838332;0.027753653823899535;0.02476092
3088;0.02886941845699035;0.018477680361872563;0.02781748160148054;0.02482145
3089;0.02884857747157708;0.018487994511206328;0.027827248756899604;0.024830794
3090;0.02872384705974385;0.01867011474481425;0.027908094000585644;0.024907444
3091;0.02868972725054955;0.01867266885257144;0.027914701785819326;0.0249138
3092;0.02871818011887238;0.018555626649869376;0.027871846890336657;0.024873327
3093;0.028706442587114762;0.018512941655663598;0.027859748677858027;0.024861988
3094;0.028690257198264568;0.01854202424170226;0.027877337595973672;0.024878724
3095;0.028673700932918017;0.018364926479039367;0.02780965708320552;0.024814766
3096;0.028656699958074336;0.01837360677510901;0.027818828544336753;0.024823546
3097;0.02865590075622355;0.018365217215546997;0.027820945054487345;0.02482567
3098;0.028471003961670262;0.01866470632150648;0.027950388743766482;0.0249483
3099;0.02848377814904217;0.01864220965084525;0.027946631619342993;0.024944846
3100;0.0284690253951446;0.018663203855501832;0.027960868358527773;0.024958402
3101;0.028468473834174026;0.018664680224051853;0.02796703315054247;0.02496436
3102;0.028413333936357633;0.018671189242122577;0.027975279411545706;0.024972249
3103;0.028421466380913283;0.01867097509835012;0.027980751278615552;0.024977546
3104;0.028419005878598837;0.01868122019267503;0.02799054689780075;0.024986915
3105;0.028417244037184063;0.01868873177796791;0.027999209205595246;0.024995204
3106;0.02841296696858821;0.01869423034129004;0.028007036764833113;0.025002714
3107;0.028412331888226987;0.018696067658476357;0.02801333811094428;0.025008788
3108;0.02842274105314725;0.01869641453458432;0.028019024122320595;0.025014251
3109;0.028434779272334825;0.018672885042893158;0.02801483327557906;0.025010396
3110;0.028397313761814383;0.018673270769448063;0.02802053602718688;0.025015905
3111;0.02809812401545372;0.019120516538652804;0.028211041228581733;0.025196215
3112;0.028092562813911776;0.019142741250384638;0.028225712358979544;0.025210198
3113;0.02807007135816499;0.019171649023552447;0.02824314661259999;0.02522679
3114;0.028086295416156492;0.019088943556093085;0.028214429613496628;0.02519973
3115;0.028080124777493137;0.01909429067296424;0.028222107863596076;0.025207076
3116;0.028089622022925247;0.019044712812466526;0.028207073345802924;0.025192961
3117;0.028049707149533903;0.0190565012423342;0.02821742392934414;0.02520287
3118;0.028067814538083036;0.019035393173413084;0.028214167814418833;0.025199886
3119;0.02806844313754925;0.019033886553513818;0.028219020993497233;0.025204571
3120;0.028069992520488484;0.019033571282775816;0.028224365684235874;0.025209729
3121;0.028072799414504662;0.01902786160566446;0.028227477809043874;0.025212767
3122;0.0280723314314439;0.01902866945137866;0.02823329166310589;0.025218371
3123;0.02806026085926073;0.019046619572819248;0.02824619251095735;0.025230682
3124;0.028176509787350368;0.019100236692167115;0.028273842637360387;0.025256924
3125;0.02816696658685801;0.019072267386430343;0.028267742558178023;0.025251279
3126;0.028110264379982892;0.019129164268496448;0.028296745769030872;0.025278792
3127;0.02818391857829586;0.01907247979178435;0.028278778071190953;0.025261898
3128;0.02818584632982129;0.019076358474521108;0.028285863558161862;0.025268704
3129;0.02820399682564471;0.0190637702686925;0.028286146349084128;0.025269084
3130;0.0282009320556776;0.019065013895683443;0.028292150570301475;0.02527485
3131;0.02811184330950909;0.019196157732593984;0.02835187733684845;0.025331426
3132;0.02817664897822812;0.01918570896705777;0.02835304043280825;0.02533263
3133;0.02815636034295485;0.019211471784532468;0.02836919243672966;0.025348
3134;0.02812651475696296;0.0191574590303923;0.028352358249485905;0.02533219
3135;0.028149320476580895;0.01914974635735083;0.028354687394280476;0.0253345
3136;0.02812805741448536;0.019129984278504368;0.028352106697832585;0.02533215
3137;0.02810858642555749;0.0191540097786155;0.028367665759201334;0.025346955
3138;0.02811990309960782;0.019153176743767857;0.028372937781104186;0.025352018
3139;0.028104925447841017;0.019174031858113026;0.028387178891780173;0.025365576
3140;0.02811201593737376;0.019048053559079788;0.0283406904396214;0.025321716
3141;0.02811764855623959;0.01905530021115117;0.028349315610302052;0.025329955
3142;0.028115931246821487;0.019057961454099763;0.028356056522577108;0.025336407
3143;0.028116795962760788;0.019036165615116632;0.028352669514307864;0.025333304
3144;0.028079488049336642;0.019063810576210517;0.02836973453187193;0.025349522
3145;0.0280802488994436;0.019062567305651885;0.028374838754019895;0.025354445
3146;0.02808063402841447;0.019069422207332883;0.028383288739661304;0.02536252
3147;0.02806991290448445;0.019084360219548114;0.02839507145122633;0.02537375
3148;0.02805477695445353;0.01909562591512154;0.02840533512195277;0.025383541
3149;0.02805136903668522;0.019056528232899;0.028394766070431135;0.025373638
3150;0.02802916746752985;0.0186120082031111;0.028216534271776873;0.02520522
3151;0.02801078333033369;0.018413402094976168;0.028140057618692746;0.025132954
3152;0.028008725893572284;0.018377254046914742;0.02813079404872936;0.0251243
3153;0.02802042908078369;0.018376804348728126;0.02813630421138425;0.025129598
3154;0.028020118082955948;0.0183767343962827;0.028141973776253687;0.025135063
3155;0.028022653062968472;0.01837221199812429;0.028145820170970386;0.025138784
3156;0.02802861151422449;0.01835793510327289;0.028145633585479043;0.025138717
3157;0.028007794329384945;0.018276487302592216;0.02811766999544338;0.025112342
3158;0.027995516556138047;0.016853008574433316;0.027534700357630483;0.024560582
3159;0.027934474908242333;0.016725577813313554;0.02748791343835833;0.024516346
3160;0.02789070281530742;0.01680676644690872;0.02752742749966767;0.024553884
3161;0.02789481451562807;0.016807311163099494;0.02753357667690118;0.024559822
3162;0.027892376456051447;0.0168119542286899;0.027541422313129636;0.024567356
3163;0.02787583956829133;0.01679098331460778;0.027538678121715246;0.024564866
3164;0.02787575790009513;0.01668826026682326;0.02750212996302693;0.024530327
3165;0.027769281834597745;0.016808741903501276;0.027557905305447515;0.02458328
3166;0.027794073732813264;0.01680446362667478;0.027562068303786824;0.024587309
3167;0.02778654665112677;0.016817866327152483;0.027573546583407865;0.024598304
3168;0.02778013355072294;0.01682860068452423;0.027583909405597802;0.024608217
3169;0.027781654994533604;0.016830919596341403;0.027590793012697193;0.024614835
3170;0.027783179744728454;0.01666916198108146;0.027529819903379167;0.024557184
3171;0.027782524250029618;0.016592424843181186;0.027504022986605207;0.024532836
3172;0.02777967159660671;0.016582879715855037;0.02750602666033951;0.02453484
3173;0.02777968675524374;0.01656165320598206;0.027503199077272316;0.024532259
3174;0.0277733063158052;0.016559049282850728;0.027508076691107608;0.024536993
3175;0.027766172568650573;0.016562836220887337;0.027515598905861298;0.024544222
3176;0.02775282745671832;0.0165852865246216;0.02753084047574797;0.024558771
3177;0.02775993774066815;0.016584229509739402;0.027536357554413346;0.024564095
3178;0.0277593805331257;0.016585949359344574;0.027543022991667485;0.0245705
3179;0.027759659608687096;0.016585329260047358;0.027548722923989806;0.024576012
3180;0.02777214753262951;0.016592308296925443;0.027557564340585372;0.02458449
3181;0.02777919023775094;0.01662988190800118;0.027579015419481975;0.02460492
3182;0.027770723963525968;0.016458095817389874;0.02751387042417716;0.024543297
3183;0.027770805305008868;0.01643192569864998;0.02750896956893941;0.02453876
3184;0.027633219210235368;0.01658930528385371;0.027579980632810832;0.024606138
3185;0.027559730439840145;0.016699809668330876;0.027631584222767482;0.024655113
3186;0.027485244202219858;0.01681773252196296;0.027686276546037097;0.024707008
3187;0.02745907728786816;0.016861466780243285;0.02771027147883403;0.02472984
3188;0.027428458285624683;0.016911820878604152;0.02773700724805167;0.02475526
3189;0.027413217125502102;0.016964937904941264;0.027764980876551295;0.024781834
3190;0.027424536960220118;0.01693856326337782;0.027760075898689906;0.024777275
3191;0.027432957734760233;0.016924988432588998;0.027760468220411172;0.024777725
3192;0.02739348562702073;0.016990720193121252;0.027793663795652047;0.024809241
3193;0.02738630796715117;0.016974278589637862;0.02779287007514964;0.024808588
3194;0.02738994204773144;0.01698633799543822;0.027803867596585794;0.024819087
3195;0.027385712645277654;0.016971981200210148;0.027803936016124096;0.024819236
3196;0.02738374471208695;0.0169750196141741;0.02781125531609402;0.024826255
3197;0.027383700838460787;0.016975090671121917;0.027817383241713414;0.024832118
3198;0.027391605048181736;0.01693519351188164;0.027806985006164985;0.024822358
3199;0.027391846064822683;0.016927160174099298;0.027809770247388167;0.02482507
3200;0.02738644005469749;0.016934906404846038;0.027819081259170826;0.02483397
3201;0.02734655882926362;0.0170147655086078;0.027858212999688915;0.024871087
3202;0.02735912926040686;0.016711919660361414;0.027739066880871403;0.024758372
3203;0.027335319803829358;0.01675444908804924;0.02776279340837999;0.024780897
3204;0.027335551661071177;0.016717353335766155;0.02775355496733372;0.024772244
3205;0.02733227860589876;0.01667414585925681;0.02774180351797994;0.024761189
3206;0.02734616982938651;0.01665109643936409;0.027738396676998595;0.02475804
3207;0.02734688745681601;0.01665012840967393;0.027743982027441945;0.024763413
3208;0.027307844514699833;0.016742498910165948;0.02778807570083592;0.024805233
3209;0.027261915515123556;0.016799139538569527;0.027814550836666896;0.024830334
3210;0.02725672712901632;0.01681691786988845;0.027824635396783388;0.024839923
3211;0.02699861780449814;0.017202453613592874;0.027986788259471686;0.024993416
3212;0.026993508118109032;0.01716105808768837;0.02797232046872164;0.02497978
3213;0.027002380004641096;0.017169071132281118;0.027978300124590808;0.024985462
3214;0.0270068831353077;0.017163438169756254;0.02797860939675713;0.024985783
3215;0.026999747652073733;0.017257996832493194;0.02802036522663337;0.02502533
3216;0.027643225341275196;0.017271858281633863;0.028028731994541624;0.025033295
3217;0.0276711616789015;0.017338370194227667;0.028058866695511914;0.02506183
3218;0.02764307467893501;0.017390934311332124;0.028083228551529272;0.025084928
3219;0.027268116400767848;0.01810801467731171;0.028382408784681123;0.025367893
3220;0.014740720575919138;0.029217829378179176;0.03297959801230358;0.029689446
3221;0.014806486222053753;0.02922239675462612;0.032982599144328134;0.029692227
3222;0.014840601607178018;0.029236582657023637;0.0329895931245661;0.029698703
3223;0.014754719720226276;0.02932180385528496;0.03302596103919607;0.029732665
3224;0.013897498363917227;0.029763437119587937;0.03320976956741158;0.029904388
3225;0.013842661245977798;0.02977236832095895;0.03321462880268454;0.029908886
3226;0.013827457241240515;0.029793232563964024;0.03322442539536455;0.029917974
3227;0.0138580623891216;0.02981730351404265;0.03323554770663219;0.029928332
3228;0.013913928551997943;0.029801704451109558;0.03323028963232649;0.029923372
3229;0.01407399660794319;0.02975600852440804;0.03321258931152321;0.029906787
3230;0.014057907010179196;0.029741878305161926;0.03320799263805287;0.02990246
3231;0.014060656917981735;0.02972836552419565;0.03320365350708404;0.029898372
3232;0.014169988061827288;0.02973262237601448;0.03320665909812222;0.029901128
