,NAIVE,HAR,FNN-HAR
2618,0.0331012366247992,0.03271188708551132,0.029414382
2619,0.03310031046110054,0.032710227094568264,0.029412799
2620,0.03310125689048815,0.03270938365828709,0.029411968
2621,0.03310142688061655,0.032708209724686334,0.029410832
2622,0.03311066015940424,0.032710800677951166,0.0294132
2623,0.03315904711741137,0.03272961315125796,0.02943075
2624,0.03317282252594296,0.03273418860087118,0.029435005
2625,0.03318659671350383,0.032738797545261156,0.02943926
2626,0.033180671527331264,0.03273532722997371,0.029435983
2627,0.033166407593382526,0.03272842824698327,0.029429482
2628,0.03318479752401795,0.032735063852829746,0.029435664
2629,0.03321480384520045,0.03274650278311862,0.029446322
2630,0.03321058861026704,0.032743880472222354,0.029443823
2631,0.03321279567219052,0.032743910749669154,0.029443817
2632,0.033220005288599044,0.03274601346008641,0.029445741
2633,0.03322003919852965,0.032745169664955096,0.029444914
2634,0.03345809160403894,0.03284276099763933,0.029536149
2635,0.033413437642498094,0.03282341984512839,0.029518023
2636,0.033398372924135486,0.03281631548287789,0.029511334
2637,0.03132391576966722,0.03195751278596174,0.028707333
2638,0.031257689540032864,0.03192950595261747,0.028681044
2639,0.031224599511107006,0.03191527268504894,0.028667673
2640,0.03122468333481094,0.03191473880721203,0.028667152
2641,0.031121528550954132,0.031871508572625745,0.028626624
2642,0.03101589162221547,0.03182732856437048,0.02858518
2643,0.030983367092528007,0.03181339699000233,0.028572092
2644,0.030926462450023996,0.031789331044041316,0.028549496
2645,0.031016558471414088,0.031826154293620214,0.028583994
2646,0.030899145045998524,0.03177714752736758,0.028538032
2647,0.03090173488389408,0.031777807380326775,0.02853864
2648,0.030912222894453882,0.03178177448681354,0.028542334
2649,0.030934903282114068,0.031790810909858566,0.028550781
2650,0.030918412671995136,0.031783644928245286,0.028544048
2651,0.03089952028226673,0.03177553932673216,0.02853642
2652,0.03092509844660164,0.031785836228467285,0.028546043
2653,0.030925348711790056,0.031785689868260344,0.028545879
2654,0.030887886663513157,0.03176994899993921,0.028531097
2655,0.03027960307562355,0.03151813934967161,0.028294913
2656,0.03023318983395992,0.03149877760266939,0.028276745
2657,0.030235959062616464,0.03149975646944887,0.02827764
2658,0.030165755819785305,0.031470561404707706,0.028250245
2659,0.030137265105241062,0.031458624241383126,0.02823902
2660,0.030137218799101757,0.031458459071205966,0.028238853
2661,0.030136992073649276,0.03145821101807305,0.028238593
2662,0.030050109856600227,0.0314221407059907,0.028204728
2663,0.030015750836527258,0.03140778793866332,0.028191242
2664,0.029968913824082736,0.031388296475485244,0.028172933
2665,0.029938700331049856,0.031375698890946185,0.028161094
2666,0.02997597843998217,0.03139100266229497,0.028175447
2667,0.029975825479114888,0.031390828566933926,0.028175259
2668,0.02996767976001125,0.031387349692847795,0.028171986
2669,0.029954963246873183,0.031381997963184936,0.02816695
2670,0.029867496265194686,0.0313457421031888,0.028132897
2671,0.029882822081250638,0.03135201137835575,0.02813878
2672,0.028388226660986792,0.03073382508109382,0.02755814
2673,0.028138985492738917,0.03063086297231197,0.027461324
2674,0.02816308317763386,0.030640982248125948,0.02747083
2675,0.028366077565954526,0.03072508426660054,0.027549904
2676,0.028439352496251638,0.03075552275425092,0.027578497
2677,0.02839025825230885,0.030735344933711644,0.02755953
2678,0.02826668157947725,0.0306844230173695,0.027511664
2679,0.02832928110500967,0.030710526185020733,0.027536187
2680,0.02831515809468868,0.03070490021439749,0.027530892
2681,0.02825543748058618,0.0306804181335964,0.027507855
2682,0.028255495394956306,0.03068067183750184,0.027508091
2683,0.028306850775264663,0.030702143409602933,0.02752826
2684,0.02824118925466512,0.030675222135428115,0.027502937
2685,0.02824269081854835,0.030676127440889434,0.027503785
2686,0.02833930560567785,0.030716378618411755,0.027541604
2687,0.028246955963366432,0.03067847643807579,0.027505977
2688,0.028236046223416293,0.03067426965481321,0.027502
2689,0.028229132024854917,0.030671715609365914,0.027499601
2690,0.02821091063024732,0.03066447578149714,0.027492778
2691,0.02822584116362192,0.030670949478447906,0.027498852
2692,0.028188284157681518,0.030655714188546464,0.02748452
2693,0.028188295412705112,0.030656007019186967,0.02748478
2694,0.028158273913983758,0.03064388146945376,0.027473368
2695,0.02815385186411726,0.030642346984338015,0.02747191
2696,0.028145266726814253,0.030639085921126727,0.027468828
2697,0.028104890426256576,0.03062267704159507,0.027453393
2698,0.0281115904958807,0.03062574318254493,0.027456263
2699,0.02816071361479047,0.03064635375449576,0.027475633
2700,0.02814412542610944,0.030639780112469938,0.027469445
2701,0.028196125392787506,0.030661573216079874,0.02748992
2702,0.028156258802676894,0.0306453685497875,0.027474672
2703,0.028135504614656057,0.030637069481644623,0.02746686
2704,0.02814372715582973,0.030640758733582244,0.027470319
2705,0.028136699974050255,0.03063814085965614,0.027467849
2706,0.028132513142068674,0.030636691191837873,0.027466485
2707,0.02818582681763972,0.03065901840211272,0.027487453
2708,0.028137128530068854,0.030639150514396758,0.02746877
2709,0.02812622498944288,0.030634913282841902,0.02746477
2710,0.028121043842354237,0.030633047567493958,0.027463008
2711,0.0281222156551074,0.030634091715803592,0.027463973
2712,0.028122482979554497,0.030634807019501428,0.027464636
2713,0.028107195285412008,0.030629105108184358,0.027459271
2714,0.02795978741453857,0.03056876948523045,0.027402535
2715,0.02795705765462103,0.030568286607513866,0.027402068
2716,0.027919903612316246,0.030553567679340206,0.02738821
2717,0.02796182007741128,0.030571560784949305,0.027405132
2718,0.027979726574092468,0.030579613054054988,0.02741269
2719,0.027920939420789947,0.03055656326761661,0.02739102
2720,0.027858968633374368,0.030532206854158223,0.027368106
2721,0.027856473142639275,0.030532477848468458,0.02736837
2722,0.027839007132310627,0.030526551254173265,0.027362797
2723,0.0278588496927845,0.030536034571453485,0.0273717
2724,0.027861589366362745,0.030538433758830922,0.027373966
2725,0.027841736662970382,0.03053149341143794,0.027367428
2726,0.027837291640385356,0.030530930327223413,0.027366892
2727,0.027850858753382647,0.030537817063948543,0.02737337
2728,0.027815249503646743,0.03052437258483287,0.027360737
2729,0.02789236941947744,0.030557555375091767,0.02739195
2730,0.027921230797806756,0.030570768277989754,0.027404357
2731,0.02801650130527227,0.030611447391423838,0.027442604
2732,0.028176384162777058,0.030678844602748737,0.027505962
2733,0.02818288614030792,0.03068279197291969,0.027509686
2734,0.02823913056131493,0.030707313136808828,0.02753273
2735,0.028255434319821294,0.0307153053588215,0.027540244
2736,0.02833796538457717,0.030750684841108947,0.027573502
2737,0.02835791263563785,0.030760175155626103,0.027582403
2738,0.02861025759826461,0.03086577566190808,0.027681649
2739,0.02859349125805443,0.030860048872747535,0.027676266
2740,0.02852767304616428,0.030834031379975667,0.02765182
2741,0.02856107954689318,0.030849058028418593,0.02766592
2742,0.028550607193322086,0.030845933754479048,0.027662985
2743,0.028717158655282893,0.030916022136623263,0.027728837
2744,0.028706598606605918,0.03091283972473555,0.027725853
2745,0.028720301651865083,0.03091968283697062,0.027732283
2746,0.028702086243478836,0.030913323605663613,0.027726287
2747,0.02868994252387141,0.030909481763698867,0.027722668
2748,0.028820677804930143,0.03096473371573695,0.027774587
2749,0.028977693178339193,0.031030838403128858,0.027836673
2750,0.02898307169793215,0.031034215889948855,0.027839832
2751,0.028983628099447663,0.03103558918149016,0.027841108
2752,0.028988971428468506,0.03103894588144933,0.027844265
2753,0.029053174439680824,0.031066645375934135,0.027870275
2754,0.02904848144243028,0.03106584307876569,0.027869504
2755,0.029054911176344917,0.031069640599824932,0.027873062
2756,0.029056639906302827,0.031071496104929035,0.027874809
2757,0.029109127430861595,0.03109434462434268,0.027896253
2758,0.0291238158455531,0.03110156151417335,0.027903013
2759,0.029105817253418282,0.031095262828103903,0.027897086
2760,0.02911014136888512,0.031098197506800894,0.027899846
2761,0.029113088800638943,0.03110056340053149,0.027902039
2762,0.029112487860250308,0.031101462932697194,0.02790289
2763,0.029114858927943188,0.031103595223415763,0.027904872
2764,0.029114683057813177,0.031104676952917867,0.027905889
2765,0.029143605827066325,0.031117788854273038,0.027918179
2766,0.02918239876200102,0.031134971440059122,0.027934305
2767,0.02914649664049995,0.031121234908241487,0.02792139
2768,0.02877165541775638,0.030967327913165053,0.027776828
2769,0.028673937605137305,0.0309280802908764,0.027739957
2770,0.027499814307977686,0.03044367707840378,0.027284566
2771,0.02733569233419581,0.03037712844374644,0.027221952
2772,0.02735610527644922,0.03038691948565874,0.027231159
2773,0.027260647233223585,0.030348789723398904,0.0271953
2774,0.02725922379623744,0.030349561338818776,0.027196012
2775,0.02723098213131923,0.03033923165313423,0.027186299
2776,0.02722693533973677,0.030338911420932,0.027185999
2777,0.02722677083116799,0.030340192934860677,0.027187206
2778,0.02709379653604508,0.03028654507899153,0.027136732
2779,0.027111565699787538,0.030295257493089936,0.027144928
2780,0.02711940638686021,0.030299862545683585,0.027149264
2781,0.027044334289371818,0.030270177374113187,0.027121335
2782,0.02698217565395804,0.03024583999611337,0.027098421
2783,0.02691736024010603,0.030220410876600844,0.027074493
2784,0.026877333577481826,0.03020524061245895,0.027060214
2785,0.026906375598264014,0.030218631307941987,0.027072811
2786,0.02683095397093532,0.030188814693881613,0.027044766
2787,0.026799913983215445,0.030177363374659916,0.027033996
2788,0.026777982603820718,0.03016968366938184,0.027026754
2789,0.026815207512262896,0.030186484954243198,0.027042573
2790,0.026805308170735738,0.030183811015296748,0.02704006
2791,0.026804962468534217,0.03018508769439008,0.027041268
2792,0.02678498541900796,0.03017825234654661,0.027034827
2793,0.02678529185896762,0.030179807720551517,0.027036292
2794,0.02675391098913353,0.03016826038113776,0.027025426
2795,0.026721500111064705,0.03015630573727769,0.027014185
2796,0.02810275049301663,0.03072900340880498,0.02755287
2797,0.028103867478065786,0.03073074996881029,0.027554521
2798,0.02816486203671285,0.030757279683381746,0.02757945
2799,0.028168952424692188,0.030760265503595178,0.027582232
2800,0.02816743866880427,0.030760933718166402,0.02758285
2801,0.02817280469460406,0.0307644478375907,0.02758615
2802,0.02816647908910078,0.03076311574038322,0.027584909
2803,0.028216456628987325,0.03078507200955974,0.02760553
2804,0.028290178612469793,0.03081684098780577,0.027635375
2805,0.02827367721781134,0.030811300860124183,0.027630158
2806,0.028246590462568017,0.030801385357364278,0.027620845
2807,0.02829564558760681,0.03082295975116183,0.02764111
2808,0.02828816983792108,0.030821150648858334,0.0276394
2809,0.028278510667917787,0.030818438767892878,0.02763684
2810,0.028222316077882507,0.030796487327633106,0.027616207
2811,0.028234068869650426,0.030802646213471917,0.027622001
2812,0.028235237987919576,0.03080442370353428,0.027623653
2813,0.02822126286276813,0.03079993778484659,0.027619448
2814,0.028208653721228088,0.030796019408880878,0.02761576
2815,0.028171659591076606,0.030782017622527177,0.027602585
2816,0.028130508761751383,0.030766303575896443,0.027587812
2817,0.02799157904865814,0.03071018409105046,0.027535055
2818,0.02784387405390406,0.030650455163857462,0.027478889
2819,0.027843817762378903,0.030651828046231906,0.027480189
2820,0.02734831978785457,0.030448299954879833,0.027288776
2821,0.027012626872551862,0.03031091754794672,0.027159534
2822,0.02697244321582849,0.030295796937125287,0.027145304
2823,0.026830352030649016,0.030238544032900043,0.027091421
2824,0.02683838571867021,0.03024339325690399,0.027095992
2825,0.02684130255813582,0.03024609522912447,0.02709854
2826,0.026891189517108987,0.03026821471062803,0.02711935
2827,0.02688375476126154,0.030266646028411583,0.027117874
2828,0.02691539671898733,0.030281232815348533,0.027131602
2829,0.02694795120930154,0.030296169491805438,0.027145658
2830,0.02691644408949326,0.030284607829805004,0.027134769
2831,0.026910751909601616,0.03028372638950852,0.027133951
2832,0.026894924933478302,0.030278656064017646,0.02712918
2833,0.0268836072632749,0.030275457375405202,0.027126174
2834,0.026602152256034302,0.030160554555872812,0.027018022
2835,0.026534771708271426,0.030134225342444962,0.026993226
2836,0.026213922299717047,0.030003079739754475,0.026869753
2837,0.0262542437764616,0.030021339328209915,0.026886962
2838,0.02629434113433072,0.030039497993863115,0.026904054
2839,0.02633549161564636,0.030058078371691367,0.026921548
2840,0.026335221955121002,0.030059525325255694,0.026922919
2841,0.026345693290023186,0.03006541442334367,0.026928458
2842,0.02633717283474025,0.03006355065595591,0.0269267
2843,0.026212363339929254,0.03001360016419618,0.02687964
2844,0.02621873843076147,0.030017918347198077,0.026883695
2845,0.02622269614760063,0.030021235522094854,0.02688681
2846,0.026296134154087637,0.030053301527932893,0.026916984
2847,0.02627274271735808,0.03004531490492672,0.026909463
2848,0.026128301637097128,0.029987197507846126,0.026854731
2849,0.026139757965754143,0.029993550151344937,0.026860716
2850,0.026111973557641947,0.029983679102128055,0.026851427
2851,0.02609739795778853,0.029979267289361407,0.02684727
2852,0.026188361672388086,0.030018498225346003,0.0268842
2853,0.02616000404302328,0.030008376330266387,0.026874676
2854,0.02606734455686595,0.029971658966811643,0.02684009
2855,0.02608486496674064,0.02998051924854186,0.02684845
2856,0.02609170225012177,0.029984952704180556,0.026852623
2857,0.026086916758336083,0.029984584930225405,0.02685228
2858,0.0259993964561496,0.02995000338674881,0.026819717
2859,0.025994638490971604,0.02994967813575325,0.026819393
2860,0.02601064694541896,0.029957943662822457,0.02682719
2861,0.026009143941714157,0.029958966527068653,0.026828162
2862,0.02636082437675433,0.030106058901366688,0.026966665
2863,0.026520059022877386,0.03017354431909937,0.027030189
2864,0.0265515157988427,0.030188162141567467,0.027043939
2865,0.026422064552180026,0.030136229945003888,0.026995044
2866,0.02638307939532149,0.03012172787152497,0.026981402
2867,0.02635592574106066,0.030112102821883827,0.026972324
2868,0.026158846453913517,0.0300322141019636,0.026897117
2869,0.02621122660270073,0.030055527528259744,0.02691906
2870,0.027130789241212268,0.030437473550879716,0.027278516
2871,0.02727676133477181,0.030499370866126568,0.02733672
2872,0.027246385177080525,0.030488316746855853,0.027326327
2873,0.024109156894590745,0.029192379667654703,0.026105493
2874,0.023685786619625854,0.029019200000099388,0.025942063
2875,0.023650598572796784,0.02900661427668101,0.025930211
2876,0.023586192337084796,0.028981945853176823,0.025906922
2877,0.02358873621008069,0.028984973929462837,0.025909802
2878,0.023565263886279938,0.02897724596469911,0.025902517
2879,0.023494905854480604,0.028950130526055183,0.025876945
2880,0.023481710427505683,0.02894667825829332,0.025873708
2881,0.02348421920704629,0.028949728963575616,0.025876587
2882,0.02360136502233776,0.029000193109698702,0.02592425
2883,0.02365749066000207,0.02902541939707435,0.025948077
2884,0.023637999143087916,0.029019365284265485,0.02594239
2885,0.0235866219810702,0.029000122662554882,0.025924232
2886,0.023533080025748238,0.028979989538439683,0.025905252
2887,0.023461093893958663,0.028952232633495792,0.025879068
2888,0.02342695647046511,0.02894012249375304,0.025867641
2889,0.023398977548199043,0.02893054935851646,0.025858613
2890,0.02331684693866921,0.02889858401851668,0.025828453
2891,0.023309853352124144,0.028897681232726652,0.025827615
2892,0.023268183107498216,0.028882439870385197,0.025813244
2893,0.023268197436467783,0.028884493820846097,0.025815208
2894,0.023395380132746325,0.028939142712748354,0.025866825
2895,0.02340796642517841,0.02894638198755955,0.025873683
2896,0.023466440747832145,0.02897259717226233,0.02589845
2897,0.023430013514208148,0.028959557754765136,0.025886152
2898,0.02340214166298259,0.028950060301732854,0.025877196
2899,0.023368204307578005,0.02893802127704968,0.02586586
2900,0.023332909823357586,0.028925412098757437,0.025853962
2901,0.02325104312998315,0.028893455361835074,0.025823826
2902,0.02327076718567356,0.028903521799315938,0.025833366
2903,0.02327847732122651,0.028908617127419656,0.0258382
2904,0.023236133043750683,0.028892671054921007,0.025823168
2905,0.02325229586483993,0.028900888978611743,0.025830965
2906,0.023212964150558558,0.02888615323305924,0.025817066
2907,0.023213432953541283,0.02888791396367494,0.025818769
2908,0.023212181546262242,0.02888889690407148,0.025819715
2909,0.023211913462829244,0.028890261283150698,0.025821041
2910,0.0232399300444389,0.028903305169265897,0.02583338
2911,0.02317675866694745,0.0288786114398073,0.025810089
2912,0.023157720604189268,0.028872115434599263,0.025804002
2913,0.02313192915785567,0.0288628020042061,0.025795229
2914,0.02334979438051004,0.028954203575245994,0.025881557
2915,0.023347123164084268,0.028954351240472923,0.025881728
2916,0.023347440833686298,0.02895577912107644,0.025883123
2917,0.023340819928077718,0.028954334209115785,0.025881788
2918,0.023357749415512212,0.028962549947252374,0.02588956
2919,0.02335225040040445,0.028961731466599187,0.025888816
2920,0.02333053781780403,0.028954353906134156,0.025881903
2921,0.02335122196497833,0.02896744270175292,0.025894327
2922,0.02300823578226628,0.028830335460229846,0.025764916
2923,0.0230274763746943,0.028843082529362372,0.025777034
2924,0.023056656649127448,0.028859935645137683,0.025793014
2925,0.023060189436172118,0.02886617215986732,0.025798967
2926,0.02306361019304073,0.028872383188269735,0.02580492
2927,0.023068950252378245,0.0288793564336818,0.02581158
2928,0.02306638591356581,0.028883050327460597,0.025815133
2929,0.023063612460859903,0.028886663224115913,0.025818616
2930,0.023066403207998583,0.028892541277046282,0.02582424
2931,0.023066707875847324,0.028897392777212476,0.025828876
2932,0.0230748053962736,0.02890544881902743,0.025836568
2933,0.022953588603085228,0.028859981341271684,0.02579369
2934,0.022995007624782828,0.028881795539361932,0.025814375
2935,0.02299595609697583,0.0288868557538799,0.025819222
2936,0.023000553216933246,0.02889343824971304,0.025825504
2937,0.02299394030662271,0.028895369954934837,0.025827385
2938,0.02301428684754892,0.028908451874526397,0.02583981
2939,0.023000298472047424,0.02890730221445406,0.025838796
2940,0.022995180724863416,0.02890983175830782,0.025841244
2941,0.023078559311041243,0.028948939913480676,0.025878236
2942,0.023114287635241468,0.028968331590707424,0.025896614
2943,0.023137441836197384,0.028982510929207565,0.025910076
2944,0.02313775847222917,0.028987248085307588,0.025914615
2945,0.023134961846731972,0.02899069651319546,0.025917955
2946,0.02314260771036747,0.02899846313637696,0.025925342
2947,0.023145799000487383,0.029004382061159566,0.025931014
2948,0.02314567101495654,0.029008921259572912,0.025935367
2949,0.023149059492061117,0.029014915660501656,0.025941083
2950,0.023124600790548774,0.02900937047990316,0.025935927
2951,0.023119141840226683,0.029011691720209145,0.025938187
2952,0.023109727471710882,0.029012367043049173,0.02593889
2953,0.02315048373060272,0.02903378647813824,0.025959175
2954,0.02310087110278335,0.02901782145729897,0.025944183
2955,0.023094890730695303,0.02901989799279634,0.025946228
2956,0.023095741423226374,0.02902480358425637,0.025950933
2957,0.023097609037882084,0.029030463080377045,0.025956346
2958,0.02306437443281777,0.02902201369215117,0.02594844
2959,0.02304427933693124,0.029019002854625303,0.02594569
2960,0.023001470275851348,0.029006660400064353,0.025934113
2961,0.0230011952114688,0.029011916659035755,0.025939176
2962,0.02297256477697248,0.029005445435560856,0.025933154
2963,0.022720002180899892,0.02890637986138847,0.025839705
2964,0.022625672417775616,0.028872783468406864,0.025808055
2965,0.022626079090165774,0.028878404835884962,0.025813472
2966,0.022627047955673912,0.028884267923507803,0.025819074
2967,0.022550836415800416,0.028858215806765064,0.025794579
2968,0.022552095658256832,0.028864208406313964,0.0258003
2969,0.02253113393416059,0.02886101342148016,0.025797386
2970,0.022534728031036004,0.02886797526447656,0.025804048
2971,0.022449368468904475,0.02883814367424327,0.025775952
2972,0.022451952973114604,0.028844689502953935,0.025782216
2973,0.02244992065429873,0.028849300772545633,0.025786666
2974,0.022328847140738583,0.02880467415964399,0.025744613
2975,0.02235325609079797,0.028820220965340378,0.025759373
2976,0.022353606182046445,0.028825815862752124,0.025764741
2977,0.02235378615610748,0.028831338393353563,0.025770063
2978,0.02235606777163506,0.028837730791780494,0.025776185
2979,0.022376116588433363,0.028851475703160052,0.025789248
2980,0.022377539028195854,0.028857556500770484,0.025795065
2981,0.022386118288454302,0.028866610207818753,0.025803704
2982,0.02241484123385638,0.02888398768836242,0.025820203
2983,0.02241528621985037,0.028889677397309278,0.025825666
2984,0.022424978849048243,0.02889919613877285,0.025834754
2985,0.022426490535047968,0.028905330030602805,0.025840618
2986,0.02241073159814209,0.02890432443557768,0.02583975
2987,0.022337349855134008,0.02887949427072451,0.025816407
2988,0.02235202034425088,0.028891091574846983,0.025827447
2989,0.02209021577691496,0.028788345732430366,0.025730493
2990,0.022116909734390598,0.028804946784632697,0.025746264
2991,0.02217105534847916,0.028832898778076703,0.025772765
2992,0.02222613396975325,0.02886122868191516,0.025799597
2993,0.02223380562017951,0.028869942801088205,0.025807932
2994,0.022217501166555017,0.028868741586378716,0.025806874
2995,0.02217547392575878,0.028856907061115652,0.025795795
2996,0.02217404523036109,0.028861875646132597,0.025800575
2997,0.022178966175149063,0.02886946993027726,0.025807828
2998,0.022176821075557785,0.02887414259515426,0.025812324
2999,0.022176384014903024,0.02887936978927837,0.025817363
3000,0.02217973164919049,0.02888613669617015,0.025823837
3001,0.022148959513250084,0.028878789698151358,0.025816992
3002,0.022148949898620613,0.028884175260582907,0.025822148
3003,0.022149111853384904,0.028889636164167797,0.025827399
3004,0.02215315860010061,0.028896702693012147,0.025834156
3005,0.022079335616300884,0.02887156047115605,0.025810506
3006,0.022062198476182248,0.02886987121896393,0.025809005
3007,0.022047437776535988,0.02886879670896178,0.025808062
3008,0.022025707610579055,0.028864838948752296,0.025804415
3009,0.02202553643995264,0.028869784987194592,0.025809173
3010,0.0220294247496615,0.028876415126347456,0.025815526
3011,0.022008647780502082,0.028872850723166435,0.025812231
3012,0.02198469600653773,0.02886798074463441,0.025807738
3013,0.02196489355026515,0.02886483042548644,0.025804844
3014,0.02192414805582841,0.02885301754141705,0.025793761
3015,0.02192237421536064,0.028857331668560443,0.025797928
3016,0.02192267127661909,0.028862498254538155,0.025802894
3017,0.02182584242070651,0.028827495189512713,0.025769923
3018,0.021780813499204733,0.028813929044323457,0.025757194
3019,0.02164381185829493,0.028762325420614875,0.025708526
3020,0.021391812741868483,0.028663169342989958,0.025614962
3021,0.02137987931994316,0.02866332569453247,0.025615197
3022,0.02130543839666911,0.028637631325268496,0.025591007
3023,0.0212879443550927,0.028635496062958364,0.025589079
3024,0.021201618808549403,0.028604895919879112,0.02556025
3025,0.021184898590273074,0.028603095018155555,0.025558628
3026,0.020796664496972025,0.028447651539784083,0.02541183
3027,0.020914640274003436,0.02850160923204375,0.025462922
3028,0.0209280142000858,0.02851229852004896,0.02547309
3029,0.020794288989646102,0.02846215213688081,0.025425788
3030,0.020794308268087557,0.028467335525925237,0.02543078
3031,0.020567609511726138,0.028378756089144717,0.025347143
3032,0.020567462199864776,0.028383903591512723,0.025352087
3033,0.02052888236382519,0.02837315953705658,0.025342042
3034,0.020528871511725638,0.028378372666445124,0.025347056
3035,0.020528459161491708,0.02838342401489575,0.025351929
3036,0.0203442054207642,0.028312445354479604,0.025284909
3037,0.02011601798022301,0.02822332046616622,0.025200708
3038,0.020167407758461438,0.02824984888989878,0.02522589
3039,0.02007389315762016,0.02821644264714158,0.025194382
3040,0.02020098639084018,0.028274279571959316,0.025249192
3041,0.020108826998719142,0.02824142446243618,0.025218202
3042,0.020218943003574668,0.02829223871572357,0.025266353
3043,0.020229504659939626,0.028301869043085674,0.025275556
3044,0.020258251824223274,0.028319018684082257,0.025291868
3045,0.020172421992011785,0.02828878290627993,0.02526337
3046,0.02018661934211888,0.028299931697091885,0.025274009
3047,0.020175887611784668,0.028300767426922085,0.025274882
3048,0.020182844665907976,0.028308920241682287,0.025282698
3049,0.020202814078573512,0.02832245118688057,0.025295572
3050,0.02030681501117696,0.028370734321205786,0.025341325
3051,0.0202932881126611,0.028370398100324788,0.025341114
3052,0.020375405353516413,0.02840962653034953,0.025378276
3053,0.020333581195688736,0.02839758490769172,0.02536698
3054,0.020311596058242527,0.028393754391338837,0.025363477
3055,0.020310837807354272,0.028398707184907127,0.025368232
3056,0.020275075168813363,0.028389184341785844,0.02535934
3057,0.020273183827368542,0.028393673709887077,0.025363673
3058,0.02021250623420211,0.02837387550981772,0.025345035
3059,0.020166366822016647,0.02836010467620366,0.025332117
3060,0.020128648221398263,0.028349821336952023,0.025322497
3061,0.020133681931790076,0.028357222986032278,0.025329582
3062,0.020110883745345448,0.028353113562091928,0.025325794
3063,0.020104264985993815,0.028355701078664697,0.025328338
3064,0.020134316004503473,0.028373453284669607,0.025345214
3065,0.020134307501282075,0.028378775045953666,0.025350347
3066,0.020132754419484,0.02838345990987603,0.025354868
3067,0.02007113980702934,0.028363315552319968,0.025335927
3068,0.020084859303975668,0.028374337026333855,0.025346424
3069,0.02007407697594861,0.028375224950646448,0.025347367
3070,0.02008940843870574,0.02838691577650644,0.025358526
3071,0.02010596957074001,0.028399111982342726,0.02537013
3072,0.020105892566606325,0.02840442743213531,0.025375262
3073,0.02002408823741541,0.02837594369100458,0.025348438
3074,0.0200064345339308,0.028374001878311104,0.025346674
3075,0.02001581502290769,0.028383242676346582,0.025355525
3076,0.020047423811024662,0.028401676695571774,0.025373038
3077,0.019992850394479053,0.02838446446857315,0.025356872
3078,0.0199886184973339,0.028388066902316586,0.025360357
3079,0.019990394274346998,0.028394150973927758,0.02536622
3080,0.01999089335834944,0.028399698742219162,0.02537154
3081,0.019994115116457226,0.028406369333479495,0.025377944
3082,0.01999606162880666,0.02841251232457135,0.025383854
3083,0.019983935115101444,0.028412825414834923,0.025384232
3084,0.017920930163822967,0.027564962157664644,0.02458201
3085,0.017920648985556304,0.02757043300501982,0.024587285
3086,0.01781724122616897,0.02753324041551832,0.024552178
3087,0.018336693161838332,0.027753653823899535,0.02476104
3088,0.018477680361872563,0.02781748160148054,0.02482157
3089,0.018487994511206328,0.027827248756899604,0.024830917
3090,0.01867011474481425,0.027908094000585644,0.024907544
3091,0.01867266885257144,0.027914701785819326,0.024913901
3092,0.018555626649869376,0.027871846890336657,0.02487345
3093,0.018512941655663598,0.027859748677858027,0.024862088
3094,0.01854202424170226,0.027877337595973672,0.024878848
3095,0.018364926479039367,0.02780965708320552,0.024814889
3096,0.01837360677510901,0.027818828544336753,0.02482367
3097,0.018365217215546997,0.027820945054487345,0.024825769
3098,0.01866470632150648,0.027950388743766482,0.024948403
3099,0.01864220965084525,0.027946631619342993,0.024944948
3100,0.018663203855501832,0.027960868358527773,0.02495853
3101,0.018664680224051853,0.02796703315054247,0.024964465
3102,0.018671189242122577,0.027975279411545706,0.024972375
3103,0.01867097509835012,0.027980751278615552,0.02497765
3104,0.01868122019267503,0.02799054689780075,0.02498702
3105,0.01868873177796791,0.027999209205595246,0.02499533
3106,0.01869423034129004,0.028007036764833113,0.02500284
3107,0.018696067658476357,0.02801333811094428,0.025008893
3108,0.01869641453458432,0.028019024122320595,0.02501438
3109,0.018672885042893158,0.02801483327557906,0.025010524
3110,0.018673270769448063,0.02802053602718688,0.02501601
3111,0.019120516538652804,0.028211041228581733,0.025196325
3112,0.019142741250384638,0.028225712358979544,0.02521031
3113,0.019171649023552447,0.02824314661259999,0.025226902
3114,0.019088943556093085,0.028214429613496628,0.025199842
3115,0.01909429067296424,0.028222107863596076,0.025207212
3116,0.019044712812466526,0.028207073345802924,0.025193095
3117,0.0190565012423342,0.02821742392934414,0.025202982
3118,0.019035393173413084,0.028214167814418833,0.025199996
3119,0.019033886553513818,0.028219020993497233,0.025204683
3120,0.019033571282775816,0.028224365684235874,0.02520984
3121,0.01902786160566446,0.028227477809043874,0.025212903
3122,0.01902866945137866,0.02823329166310589,0.025218483
3123,0.019046619572819248,0.02824619251095735,0.025230795
3124,0.019100236692167115,0.028273842637360387,0.025257036
3125,0.019072267386430343,0.028267742558178023,0.025251392
3126,0.019129164268496448,0.028296745769030872,0.025278907
3127,0.01907247979178435,0.028278778071190953,0.025262013
3128,0.019076358474521108,0.028285863558161862,0.025268817
3129,0.0190637702686925,0.028286146349084128,0.025269197
3130,0.019065013895683443,0.028292150570301475,0.025274966
3131,0.019196157732593984,0.02835187733684845,0.025331542
3132,0.01918570896705777,0.02835304043280825,0.025332745
3133,0.019211471784532468,0.02836919243672966,0.025348116
3134,0.0191574590303923,0.028352358249485905,0.025332306
