,NAIVE,HAR,FNN-HAR
1072,0.03005346900426295,0.019273102058025057,0.023344494
1073,0.0299922665249712,0.019234457755511275,0.02331756
1074,0.029997754177826037,0.019229835175968532,0.023318361
1075,0.029931481703511682,0.01918859498226831,0.02328924
1076,0.02997384443204493,0.01920284225569728,0.023305442
1077,0.032377038314323286,0.020422534723517197,0.024307404
1078,0.03223941029477696,0.0203451259407096,0.024249058
1079,0.032243154207179686,0.020339881546256905,0.02424964
1080,0.03229247269269705,0.02035797906274163,0.02426929
1081,0.032315851309387515,0.02036283249936291,0.024278153
1082,0.03229746597046016,0.020346285037953882,0.024269514
1083,0.032304036802921536,0.020342483959883084,0.024271343
1084,0.0323073282512895,0.020336989755054866,0.024271768
1085,0.032302629125098445,0.020327395810821686,0.024268828
1086,0.03227507228732827,0.020306148324812354,0.02425636
1087,0.03235145276893454,0.020338061514958747,0.024287265
1088,0.03232866676852247,0.020319404836326133,0.024276905
1089,0.032340291437882696,0.020318382235780683,0.02428085
1090,0.032317291837105966,0.020299778816520453,0.024270333
1091,0.032316571703565056,0.02029254636877481,0.024269119
1092,0.03229607951205857,0.020275301520324834,0.024259698
1093,0.031533677337824265,0.01987915446147935,0.023940716
1094,0.031648128783061405,0.01993064848924435,0.023987483
1095,0.031657836661233466,0.019928666616167226,0.023990568
1096,0.03162579557386537,0.01990533891674935,0.023976218
1097,0.03152047062759498,0.019844612303034345,0.023931313
1098,0.03153789192117479,0.019846549838406405,0.023937602
1099,0.03155458802621658,0.019848078886708517,0.023943655
1100,0.03153178611501053,0.01982946036414454,0.023933135
1101,0.03151129849246271,0.01981204548637852,0.023923635
1102,0.03131863279744184,0.01970665370169611,0.023842238
1103,0.031318057977306,0.019699291553837595,0.023841016
1104,0.031317651973822594,0.01969191823704955,0.023839798
1105,0.03131699197483539,0.01968459901726416,0.023838583
1106,0.031339398824178355,0.019689173761423706,0.023846902
1107,0.031306224493212735,0.019665432258849105,0.023832008
1108,0.03066831725721692,0.01933294013782741,0.023564678
1109,0.03054734394983457,0.019264359173842283,0.023513053
1110,0.030540686954297888,0.01925418866949806,0.023509178
1111,0.030224463691351924,0.019086022780697473,0.023376036
1112,0.030212116744971592,0.019073046800868868,0.023369737
1113,0.030180778574197008,0.019050389762506004,0.023355547
1114,0.03008359957804801,0.018994630460050427,0.023313537
1115,0.02945912431643074,0.018669740710555285,0.02305128
1116,0.02948843398743148,0.018678589137390247,0.02306202
1117,0.029542025058173643,0.01869982366434779,0.023082837
1118,0.029718614239947625,0.01878390175076125,0.023155086
1119,0.029643730485357418,0.018739603039768654,0.02312221
1120,0.029577837958701756,0.01870001090376279,0.023093171
1121,0.02963141791707853,0.01872144092177415,0.023113914
1122,0.02958872129240763,0.018693744290007835,0.023094483
1123,0.029515242130333887,0.018650363045709675,0.023062155
1124,0.0296208514864538,0.0186984236507243,0.023104705
1125,0.029655515363708862,0.018710306368380045,0.023117632
1126,0.029878868873134488,0.018818563185656473,0.023209337
1127,0.02990125444415567,0.018824229381363272,0.023217186
1128,0.02990401670233905,0.018819809978168595,0.023216829
1129,0.029949934679903718,0.018837416821984768,0.023234446
1130,0.02988551901373966,0.01879871390383299,0.023206107
1131,0.02981894046028868,0.01875890900527609,0.023176752
1132,0.02984987737540957,0.018768889526315016,0.023188118
1133,0.02990739145682493,0.01879236434080314,0.02321066
1134,0.0299940325099708,0.01883073579077922,0.023245312
1135,0.029993208457301405,0.018824554890067777,0.023243394
1136,0.029877656020775238,0.018759802856859617,0.023193642
1137,0.029893211870760862,0.01876188070773964,0.023198519
1138,0.030044370315255337,0.018833208793863063,0.023260057
1139,0.030017923471623967,0.018813833208993533,0.023247428
1140,0.029899179011394363,0.018747360452203002,0.023196265
1141,0.030321429256433424,0.01895714362776338,0.023370974
1142,0.03058741392124873,0.019087240718011655,0.02348058
1143,0.03059926170267246,0.019087592637201237,0.023484051
1144,0.030639591823012638,0.01910251394811048,0.023499403
1145,0.030529151090124523,0.01904044295495967,0.023451842
1146,0.030137571329260343,0.0188348381535869,0.023286812
1147,0.030310138255533907,0.018917277002475974,0.02335734
1148,0.03030152710958241,0.018907225023167135,0.023352217
1149,0.030302130994061014,0.0189018924825414,0.023350995
1150,0.03008441335802885,0.018785118493893,0.023258574
1151,0.03007990304366476,0.018777181480318206,0.02325517
1152,0.03531850895824225,0.021446358418762163,0.025439825
1153,0.035865512149053036,0.021720525801250348,0.025667448
1154,0.03665284551379473,0.022117927494836,0.02599543
1155,0.03684073063781351,0.022209331489521728,0.026073795
1156,0.03685426551245932,0.022211731719438882,0.026079483
1157,0.0373446450170611,0.02245760028502447,0.026283827
1158,0.037329454807793865,0.022445367067628938,0.026277635
1159,0.03749340239059035,0.022524582156426942,0.026346155
1160,0.037499884448693836,0.02252348607334663,0.02634903
1161,0.03751188848628962,0.022525191058288305,0.026354246
1162,0.03766529252189037,0.0225990951786062,0.026418317
1163,0.03766436552737766,0.02259421225881951,0.026418142
1164,0.03777897728035687,0.022648350511933993,0.026466109
1165,0.037919458707562484,0.022715715493628566,0.026524942
1166,0.03792536916316674,0.022714377527027874,0.026527658
1167,0.03818615561533475,0.022843227674502906,0.026636664
1168,0.038183123168254285,0.022837387139472698,0.026635714
1169,0.03819186536972677,0.02283760975731071,0.026639763
1170,0.03854050385747769,0.023011381731090894,0.02678534
1171,0.038534970688176184,0.023004208935070394,0.026783451
1172,0.03858128020701175,0.023023502051477768,0.026803132
1173,0.03862823936358208,0.02304317945523357,0.026823126
1174,0.03863564332155732,0.023042672192961966,0.026826628
1175,0.03876803349491012,0.023106145299112202,0.026882261
1176,0.03876397280435343,0.023099989009872673,0.026881073
1177,0.03879253178995911,0.023110502421325743,0.026893567
1178,0.0387519737206438,0.02308555441095092,0.026877146
1179,0.03871250787216172,0.023061282580364134,0.026861109
1180,0.038726454524413235,0.02306428764489997,0.02686727
1181,0.03870209140047405,0.023047749525278285,0.026857566
1182,0.038809596616407566,0.02309854260987579,0.026902724
1183,0.03882105221268264,0.023100302062399936,0.026907865
1184,0.03887180550590257,0.023122126580279484,0.026929427
1185,0.038881618263595694,0.023123058760916193,0.026933946
1186,0.03895239569834726,0.023155004527382714,0.026963864
1187,0.038950108231029804,0.023149650746507447,0.026963223
1188,0.038936849653301145,0.023138647810546878,0.02695813
1189,0.038906261077695216,0.023118796569725417,0.026945766
1190,0.03891090656166322,0.02311696078371188,0.026948102
1191,0.03891331299426473,0.023114082098088545,0.02694957
1192,0.03897158731525107,0.023139729273050233,0.026974253
1193,0.03897233115986641,0.02313602420611688,0.026974946
1194,0.03898062161122945,0.023136315948114383,0.026978917
1195,0.03899967037861825,0.023142109962642002,0.026987348
1196,0.03896496331538272,0.023120458571452257,0.026973426
1197,0.038950170653312605,0.023108957421580034,0.026967708
1198,0.0389605731362904,0.023110334353664427,0.026972543
1199,0.038955117722456516,0.023103636352115528,0.026970733
1200,0.03899265034998524,0.023118933739394484,0.026986897
1201,0.038994181706399934,0.023115854982159678,0.026988063
1202,0.039397983188017516,0.023318157416372623,0.027156778
1203,0.0395464448202949,0.023390111667873595,0.02721921
1204,0.03952245267648774,0.023374032633211514,0.027209822
1205,0.03952208401290095,0.023369973306896122,0.02721028
1206,0.03685719125229418,0.02200561723583902,0.026100926
1207,0.036814173163889234,0.021979673995151022,0.026083168
1208,0.036586087580013214,0.02185916439356622,0.025988195
1209,0.03741826655494389,0.022280018304709978,0.026335094
1210,0.037538916548161584,0.0223376546541946,0.026385646
1211,0.037377797865293605,0.022251525078517062,0.02631881
1212,0.03743933800170618,0.02227902086842161,0.026344743
1213,0.037381032082303284,0.02224531514321819,0.026320737
1214,0.03736035214732133,0.02223092621902137,0.026312359
1215,0.03724966042600451,0.022170572052871734,0.026266549
1216,0.03725230956365668,0.022168156052087287,0.026268024
1217,0.03718555803117205,0.02213025766649826,0.026240502
1218,0.03718824786655657,0.02212783261243617,0.026241895
1219,0.03715363069303645,0.0221063289829177,0.026227735
1220,0.037282796854162366,0.022168442736898178,0.026281882
1221,0.03729510414296207,0.022170913990184962,0.026287336
1222,0.03739003524248922,0.02221559758004385,0.026327182
1223,0.037438277577816516,0.02223645010728094,0.026347645
1224,0.0374147841487147,0.022220678682860526,0.026338257
1225,0.0374147651000333,0.02221686563175687,0.026338555
1226,0.03729353008323235,0.02215116392760756,0.026288368
1227,0.037300099562243186,0.022150730813278716,0.026291482
1228,0.0372685101551242,0.022130814431220253,0.026278652
1229,0.03726848856716475,0.02212701609451362,0.02627895
1230,0.0372685537200095,0.02212325770670079,0.02627933
1231,0.03726670856758549,0.02211852176588562,0.02627885
1232,0.037266266331343424,0.022114498862763787,0.026278991
1233,0.03726611353779612,0.0221106847180646,0.026279293
1234,0.037254174667942584,0.022100845580297762,0.026274666
1235,0.03728929322431679,0.022115211891807998,0.02628966
1236,0.037252901784565855,0.02209311800039783,0.02627496
1237,0.037322842043725074,0.022125327052545163,0.02630449
1238,0.03730958424393738,0.022114809033747074,0.026299559
1239,0.037329577648925034,0.02212123001414386,0.026308455
1240,0.03733104714248788,0.022118201377837057,0.02630962
1241,0.037320001959742034,0.022108780252430835,0.026305545
1242,0.037320543005485415,0.022105334866392323,0.026306316
1243,0.03731375433420865,0.022098101770025677,0.02630404
1244,0.0373136614127897,0.022094198958006073,0.026304577
1245,0.03731354781035806,0.022090291147165042,0.026305117
1246,0.037256400797608384,0.02205725470274776,0.026281893
1247,0.03717404221963142,0.02201131729705369,0.02624812
1248,0.037162729906987185,0.02200162734832399,0.02624397
1249,0.03710640274526628,0.021968765303945773,0.026220981
1250,0.03710168710276423,0.021962182396986954,0.026219405
1251,0.03709527731342256,0.021954648828425516,0.026217204
1252,0.037098024149439364,0.021951774459892118,0.026218671
1253,0.03711813153136352,0.021957684668029956,0.026227493
1254,0.03714890853256797,0.021969054953585726,0.026240684
1255,0.037087032140906,0.02193311451514289,0.02621527
1256,0.037085252863125785,0.02192785502106233,0.02621486
1257,0.0370595687280238,0.02191036706478225,0.02620453
1258,0.036995754399457036,0.021873407267882186,0.026178256
1259,0.03702832655131063,0.021885585530338356,0.026192151
1260,0.03704361350753927,0.02188894407407531,0.026198857
1261,0.03702676162098762,0.021875917552208357,0.0261922
1262,0.036998605958569374,0.02185699816589773,0.026180774
1263,0.036998380211782166,0.021852290446340683,0.026180912
1264,0.036982484732226976,0.02183959681836775,0.026174564
1265,0.0370027365320202,0.021845380242291143,0.0261833
1266,0.036835750658145,0.021755603644178653,0.02611396
1267,0.037045907585773225,0.021858371209041702,0.026201788
1268,0.0369791923845479,0.021819779400166203,0.026174262
1269,0.03702187951888966,0.021837043853768168,0.026192378
1270,0.0370308884095798,0.021837035368959215,0.026196424
1271,0.03721590305715383,0.021926899794395632,0.02627378
1272,0.03734236561076018,0.02198669508177921,0.026326746
1273,0.03734695000184835,0.021984214272207966,0.026328992
1274,0.037344299198905584,0.021978036535855658,0.026328195
1275,0.03740012330581049,0.022001644001433007,0.026351776
1276,0.03740244510992741,0.021997939951665088,0.026353087
1277,0.03742202501149086,0.022003051754721337,0.02636151
1278,0.03749925857187338,0.022037568994379766,0.026394002
1279,0.03749765434219442,0.02203178249224988,0.026393674
1280,0.03756055818930642,0.022058932604468118,0.026420146
1281,0.03754593087442407,0.022046526669544167,0.026414428
1282,0.03756240993396745,0.022049993824343708,0.0264216
1283,0.03753501115091616,0.02203108872726084,0.02641048
1284,0.03754474050185185,0.022031124487528128,0.02641492
1285,0.037541367238454235,0.022024494217392762,0.026413806
1286,0.03755125841232243,0.022024644439113145,0.026418243
1287,0.03755306601791841,0.02202063681515551,0.02641932
1288,0.037549141517368115,0.022013695662592037,0.02641797
1289,0.03756397315118624,0.022016405718513835,0.026424441
1290,0.0375452111040618,0.022001986702109802,0.026416998
1291,0.037522947485308586,0.0219857443307261,0.026408073
1292,0.037524284551797904,0.021981593951774,0.026408914
1293,0.03759968632976515,0.022015261937105554,0.026440706
1294,0.037642844679453336,0.022032497403598597,0.026459053
1295,0.03751714352313764,0.021963562124657998,0.026407067
1296,0.037529175873094345,0.021964983822272216,0.026412442
1297,0.03752938470052089,0.02196035521937284,0.026412893
1298,0.037531595777625014,0.021956857919237294,0.026414208
1299,0.03753219681421405,0.021952517659993467,0.026414894
1300,0.03752677411656912,0.021945152706157253,0.026413005
1301,0.037557423222088736,0.021956171489796755,0.026426114
1302,0.037572924917303414,0.021959459846164334,0.026432976
1303,0.03744386533789179,0.021888962231530723,0.026379585
1304,0.037414528747357234,0.02186939152806977,0.02636769
1305,0.037407912784054205,0.021861417975856584,0.026365329
1306,0.03742838865603931,0.02186727093727263,0.02637422
1307,0.03771055329625506,0.022006698478912637,0.026492137
1308,0.03767742345047037,0.021985130837838693,0.026478756
1309,0.03765914228493631,0.02197110875308489,0.026471552
1310,0.03774279746110192,0.022009091134303743,0.026506778
1311,0.03770920643651564,0.021987274905483495,0.026493248
1312,0.037659610664131975,0.02195728487349803,0.026473068
1313,0.0376575562894935,0.02195153201036569,0.026472583
1314,0.03767478975011842,0.021955622464536625,0.026480228
1315,0.03767263270734155,0.021949826309128312,0.026479743
1316,0.03761688002993888,0.021916613278229455,0.026456982
1317,0.037748613204013216,0.02197906891945879,0.02651222
1318,0.0378124228057121,0.02200687199611784,0.026539244
1319,0.03781281675038752,0.022002225336545722,0.026539855
1320,0.037810256023984634,0.021996082022010283,0.026539292
1321,0.037847445487700984,0.02201027799918999,0.026555218
1322,0.03791223948452595,0.02203856636071483,0.02658271
1323,0.03791274140883925,0.022034015121020586,0.0265834
1324,0.037937034117766666,0.0220427651474243,0.026594494
1325,0.03789844054894311,0.02201943416089172,0.026579328
1326,0.03866111442207699,0.022405282871553994,0.026897945
1327,0.03895902455368038,0.022553804515141704,0.027023137
1328,0.038989633464455394,0.022565902666979512,0.027037047
1329,0.0389900036300273,0.022562556381116775,0.027038377
1330,0.039169906277478864,0.022650835215573026,0.027114417
1331,0.03929483878534863,0.02271090728861115,0.027167555
1332,0.03929534670387158,0.022707425407240828,0.027168963
1333,0.03929106619511368,0.022701474685883447,0.027168334
1334,0.03930038433073939,0.02270246218479688,0.027173333
1335,0.039954827050713085,0.023032834452038534,0.027447011
1336,0.0400581411661653,0.023081857971043993,0.027491245
1337,0.040134878218419726,0.023117260717683094,0.027524538
1338,0.04017751680866615,0.023135251429908868,0.02754353
1339,0.04019056717263585,0.023138116508951534,0.027550329
1340,0.040203573921967,0.023140946811384525,0.027557049
1341,0.040203896714059946,0.023137295427121465,0.027558453
1342,0.04021421048838174,0.02313874476743931,0.027564079
1343,0.04022532181332166,0.023140599566444528,0.02757002
1344,0.04023870006298293,0.023143658613179227,0.027576897
1345,0.04026259363917618,0.02315207728392911,0.027588151
1346,0.04030695557973731,0.023170951481665508,0.027608
1347,0.04031328094909155,0.023170410303863964,0.027611986
1348,0.04026469799901971,0.02314180757179135,0.027593076
1349,0.04027947068885419,0.023145474145487385,0.027600575
1350,0.040296708069603566,0.02315042326925082,0.027609095
1351,0.04036930685494094,0.023183659395202283,0.027640749
1352,0.04037433611255849,0.023182404330871043,0.027644262
1353,0.04037790978923607,0.023180401382247057,0.027647156
1354,0.0404259037497183,0.02320106036387351,0.027668495
1355,0.04050569872915246,0.02323795076062979,0.027703114
1356,0.04049896296227597,0.02323057299528407,0.027701706
1357,0.040534184246913685,0.023244641787380144,0.027717728
1358,0.040802956195973634,0.023377989882323924,0.027831048
1359,0.04080574905816962,0.023375548845301686,0.027833626
1360,0.04089607057317411,0.023417812160599974,0.027872704
1361,0.0408988088305739,0.023415416366084574,0.027875364
1362,0.04089539741474164,0.02340995506822273,0.027875442
1363,0.04090645886583115,0.02341187220427586,0.02788154
1364,0.04090372979497993,0.023406764823542217,0.027881935
1365,0.03896135162825255,0.022411280872702666,0.027074803
1366,0.03897266810813304,0.022413208638069185,0.027080584
1367,0.03897367437819179,0.022409887021342695,0.027082145
1368,0.0389328991144094,0.022385163139702374,0.027066197
1369,0.0389308372056063,0.02238020816537821,0.027066428
1370,0.03893519149166096,0.02237864149656678,0.027069319
1371,0.03892992795431018,0.022372106314744553,0.027068138
1372,0.038927318972363435,0.02236691086539315,0.027068134
1373,0.03893876037449773,0.022368918596603657,0.027073998
1374,0.03893667872836356,0.022363971647785197,0.027074147
1375,0.038905775092758915,0.022344318591934448,0.027062345
1376,0.03890751274155626,0.022340996505495453,0.027064055
1377,0.03889467227165724,0.022328667154442886,0.027059112
1378,0.038901442882044016,0.022326190019266043,0.027062215
1379,0.03890874101611394,0.02232394660857996,0.027065553
1380,0.038911273864081414,0.022319262674601922,0.027066935
1381,0.038907796040224936,0.02231151262850617,0.027065821
1382,0.03882718719873115,0.02226433443169816,0.02703258
1383,0.038820388161662715,0.02225481761089311,0.027030058
1384,0.03890249245541449,0.02229071517632815,0.027064577
1385,0.03892272319878955,0.022295021418340236,0.027073387
1386,0.038935341651760325,0.02229523682705553,0.02707883
1387,0.03892221792390719,0.022282307722610264,0.027073648
1388,0.03886554855920182,0.022247155076938002,0.027050335
1389,0.03886532306513519,0.022240816400482324,0.02705047
1390,0.038867328801805344,0.022235668492385313,0.027051616
1391,0.03887058070896095,0.022231088493222376,0.02705323
1392,0.03892261058094836,0.02225146521265174,0.027075171
1393,0.038943103256164235,0.022255719725280967,0.027083974
1394,0.03891235875554376,0.02223369896024581,0.027071524
1395,0.038909796535367705,0.022226076126688477,0.027070798
1396,0.03892374172295599,0.022226866312195143,0.027076948
1397,0.03894543218807521,0.02223161136525359,0.027086303
1398,0.03904779997623368,0.022277512199878544,0.027129259
1399,0.03904695319260572,0.022270718063292616,0.027129237
1400,0.039062972756966456,0.022272413181625872,0.027136166
1401,0.040076738463669964,0.022783535029123572,0.02755846
1402,0.04008924157339407,0.022782968187403732,0.027564459
1403,0.04023489221381265,0.022850339067505596,0.027625784
1404,0.04017522889201938,0.022812906987371706,0.027601771
1405,0.04013855632496593,0.022787236745147044,0.02758729
1406,0.03997775127902936,0.022698114230252003,0.027521156
1407,0.0428999353847344,0.024183129477309773,0.02873784
1408,0.046607041146550336,0.02606958928308556,0.03027976
1409,0.0569682320617383,0.031354133459440964,0.034577865
1410,0.05834951984762021,0.032054700919659576,0.03515365
1411,0.05891319415298299,0.032337929600308166,0.035391234
1412,0.059040618255026815,0.03239849046257412,0.035448477
1413,0.05905310076682105,0.032400372404302685,0.03545828
1414,0.05894703652324345,0.032341727550562166,0.035418935
1415,0.05897441648370641,0.032351205247693846,0.03543476
1416,0.05904087094276745,0.03238071296313702,0.03546684
1417,0.05902238124536121,0.03236688396281197,0.03546375
1418,0.059021056665773335,0.03236180846558741,0.035467695
1419,0.059058182773174824,0.032376357971101596,0.035487667
1420,0.05905710035004639,0.032371392077707756,0.03549177
1421,0.059030915040850764,0.032353708502977835,0.03548556
1422,0.059022093786875736,0.03234489781094986,0.035486534
1423,0.05902565312443035,0.032342325665687996,0.03549267
1424,0.05906263875049424,0.03235681946967274,0.035512637
1425,0.05918128179413159,0.032413125766051584,0.035566438
1426,0.05912326172825346,0.03237922978197874,0.035547182
1427,0.05936769548833645,0.03249990274878471,0.035652947
1428,0.059373959458914626,0.03249898276481285,0.035660338
1429,0.05918750033651345,0.03239959926133275,0.035588022
1430,0.059029661893829875,0.032314793147227086,0.035527427
1431,0.0590237906478213,0.03230758264207492,0.035529736
1432,0.059048809808388836,0.03231614541641582,0.03554478
1433,0.05905484942468401,0.03231503687985869,0.035552014
1434,0.05910744642650165,0.03233769313883138,0.035578467
1435,0.05905562383032841,0.032307025194140596,0.03556179
1436,0.059167496992370915,0.032359943474959185,0.035612777
1437,0.059271005753842525,0.03240860598726887,0.035660252
1438,0.05921783652643159,0.0323772593826091,0.035643026
1439,0.05921950252457475,0.03237380790449043,0.03564846
1440,0.05658618933671621,0.031024943160204904,0.034563582
1441,0.05630984115069423,0.03087930694419691,0.034453355
1442,0.05582567468301832,0.030627533703556517,0.034257017
1443,0.055639282312886736,0.030527754943055083,0.03418391
1444,0.055645834179742414,0.030526462413803468,0.03419058
1445,0.055525153876128004,0.03046020983367584,0.034144588
1446,0.05545523928887721,0.030419893217143792,0.03411953
1447,0.055346974080176484,0.030360013682656117,0.034078695
1448,0.055347636205245895,0.030355751550781573,0.034082867
1449,0.05533952158383116,0.03034704878112343,0.034083445
1450,0.05523933863344233,0.030291339089802638,0.034045886
1451,0.05524679894015898,0.03029058484301919,0.034052953
1452,0.05525343159131565,0.030289408189293418,0.034059547
1453,0.05516115205844864,0.030237703266730892,0.03402527
1454,0.05514583832224895,0.030225289897062663,0.0340228
1455,0.0550031751205384,0.030147850403191484,0.033967663
1456,0.05498821581300122,0.03013560606058012,0.033965267
1457,0.054991306141987134,0.030132532823429092,0.033970453
1458,0.05477242535570874,0.030016032026035297,0.033883587
1459,0.054770368659540866,0.03001032243173689,0.033886507
1460,0.05475663579807245,0.02999872018257639,0.03388458
1461,0.05472403353288579,0.02997795214875805,0.03387461
1462,0.054763854319512965,0.029994172989663698,0.03389464
1463,0.054667437968912116,0.029940838071127934,0.033858173
1464,0.054677583661798736,0.0299419084743162,0.033865858
1465,0.05465372495114148,0.029925622191952536,0.033859476
1466,0.05465921874784956,0.029924479298165996,0.033865366
1467,0.05467628975734392,0.02992911474003135,0.03387602
1468,0.05477250519317059,0.02997439645242639,0.03391942
1469,0.05480745969172223,0.029988553874167462,0.033937342
1470,0.05475724301445597,0.029959243832566887,0.033920024
1471,0.0547539620823179,0.02995387758204661,0.033922162
1472,0.0547223887413857,0.02993404995079625,0.033912502
1473,0.05472242103562683,0.029930340984297366,0.033915967
1474,0.054806228179368616,0.02996939150032535,0.03395413
1475,0.054847017752003735,0.02998616077081219,0.033974312
1476,0.054843599771983824,0.029980317043403384,0.033976216
1477,0.0548366357674263,0.029972637269987362,0.033976626
1478,0.054821536435435365,0.029960800521456707,0.033973683
1479,0.05485284714872249,0.02997265613962591,0.033989962
1480,0.05482343555133482,0.029953494768069702,0.033981077
1481,0.05501536873214261,0.030047327413613573,0.034063857
1482,0.0550116512834067,0.030041278092674137,0.03406568
1483,0.05500018999131629,0.030031258517240658,0.03406422
1484,0.054999185969258166,0.03002655542686314,0.03406713
1485,0.05502267576162844,0.03003439522431997,0.03408013
1486,0.05503608600351488,0.030036966527060824,0.03408898
1487,0.05503071592830889,0.03002991464012901,0.03409002
1488,0.054998798936139695,0.030009359283565407,0.03408004
1489,0.05500744262342541,0.030009512013240952,0.034086864
1490,0.054722468636480434,0.029859742453966914,0.033972174
1491,0.054626734033997225,0.029806496080349743,0.0339357
1492,0.054635684004627434,0.02980668036879419,0.033942524
1493,0.05470516387297101,0.029837806051636565,0.033974502
1494,0.05469947378644184,0.02983057013871522,0.033975307
1495,0.05473916808232635,0.029846528719645438,0.033994943
1496,0.05474176801703993,0.029843573210440066,0.033999182
1497,0.05418853194714953,0.02955680294207194,0.033773296
1498,0.054100900262332996,0.029507686095229413,0.033740107
1499,0.05416896997542012,0.02953803564607392,0.03377138
1500,0.05412150320573186,0.029509325224555488,0.03375476
1501,0.05414568557361522,0.029517254627387052,0.033767827
1502,0.05414474415252701,0.029512359442390515,0.033770423
1503,0.05415082315234989,0.02951104919533791,0.033775993
1504,0.05410798194578231,0.029484765143151723,0.033761322
1505,0.054108448638695086,0.02948063005451103,0.033764545
1506,0.05412391446922135,0.029484154230591628,0.03377394
1507,0.054137100058722035,0.029486603605581432,0.03378248
1508,0.05406682112432632,0.029446460479942177,0.03375648
1509,0.05422612206378132,0.02952354882346453,0.033825498
1510,0.054161190548349364,0.029486238852300187,0.03380169
1511,0.05413467995088301,0.029468545980777347,0.033793736
1512,0.05416174691906299,0.02947823235894914,0.03380798
1513,0.054274957006964,0.02953193128868202,0.033857856
1514,0.05423421054759448,0.029507025130506653,0.033844046
1515,0.054237874597818134,0.02950482480600862,0.0338486
1516,0.054260437502513706,0.02951227649015685,0.033860967
1517,0.05426301511272304,0.02950949485785377,0.03386497
1518,0.05437879322314882,0.029564513884832194,0.03391594
1519,0.05438606789155785,0.029564129335794206,0.03392198
1520,0.05440920913103856,0.029571847757750902,0.033934586
1521,0.05440973839541072,0.02956800314433969,0.033937808
1522,0.05441303085902522,0.029565516551319504,0.0339422
1523,0.05448472158648195,0.029597957243050768,0.033974886
1524,0.05598812036834231,0.03036142856140335,0.034600362
1525,0.05594913413831162,0.030337469467984365,0.03458749
1526,0.05616444526740394,0.030443346551819545,0.034679957
1527,0.056192551134648064,0.03045369577173465,0.03469491
1528,0.056208678652168914,0.030457919713387238,0.034705017
1529,0.05627990946473157,0.030490195716719196,0.034737863
1530,0.0574083944407259,0.03106232452594873,0.035208143
1531,0.057613931711091984,0.03116333634410995,0.035296787
1532,0.057634971598911365,0.03117021524381726,0.035309162
1533,0.057634927664886,0.031166316022758572,0.035312865
1534,0.057649964406185486,0.03117012589178196,0.03532274
1535,0.05766665755330184,0.031174782058533454,0.035333317
1536,0.05766675063532651,0.031170968204404237,0.035337023
1537,0.05766133902743618,0.031164489876598242,0.035338543
1538,0.057689121287703336,0.031175024506648857,0.035353813
1539,0.05768760514381108,0.03117065021039507,0.03535697
1540,0.057699747213632975,0.031173258323851608,0.03536583
1541,0.05771007278593656,0.031175034577379385,0.035373915
1542,0.05768873546057059,0.031160678845143647,0.03536895
1543,0.057711853458329576,0.031169014031613804,0.035382345
1544,0.05772034531516858,0.031169877981714292,0.035389647
1545,0.0577556978227248,0.031184469592840214,0.03540812
1546,0.057768877086704126,0.0311877458593392,0.035417374
1547,0.05777578412062472,0.03118787487549428,0.035424132
1548,0.057812721921093685,0.031203335166913107,0.035443313
1549,0.05777273300613685,0.03117952149721613,0.03543061
1550,0.05774106005262258,0.031160050692089422,0.035421427
1551,0.0577548670680289,0.031163820467673076,0.035431076
1552,0.057753266018705125,0.031159732488364317,0.035434313
1553,0.05774018792323653,0.031149776330399684,0.035432786
1554,0.05774071686916394,0.03114679704878401,0.035436966
1555,0.05760610045663245,0.031074831157517163,0.03538519
1556,0.057602945811276826,0.031069981593798854,0.03538781
1557,0.057592047590910266,0.031061175020807186,0.035387218
1558,0.05758211021722157,0.031052872249293526,0.03538702
1559,0.05745727063319282,0.03098586398946418,0.035339233
1560,0.0573738871920018,0.030940190736993486,0.035308637
1561,0.0573971779244889,0.030948985715569546,0.035322197
1562,0.05739509446861067,0.030944808470774937,0.0353252
1563,0.05737974083121827,0.030933988164033824,0.035322815
1564,0.05738230408943335,0.030932318369184003,0.035327855
1565,0.057364069626915065,0.030920032675539375,0.03532422
1566,0.05735700631389438,0.030913475465323692,0.035325278
1567,0.05735899726785605,0.030911553897562685,0.03533
1568,0.05731869715201944,0.03088804112107564,0.0353173
1569,0.05731433140688096,0.03088287519500768,0.035319448
1570,0.057306583568486766,0.03087598658231959,0.03532019
1571,0.05730724309105509,0.03087336470552328,0.03532445
1572,0.05730682953561515,0.03087012424807166,0.03532824
1573,0.057297789881196076,0.03086246873229008,0.035328433
1574,0.0572991321887396,0.030860105603533167,0.035332922
1575,0.057308767654272584,0.030861992828128196,0.035340853
1576,0.05732681995954012,0.030868192781855083,0.0353523
1577,0.057333561117101986,0.030868632942467056,0.03535906
1578,0.057319531615247964,0.030858447803644953,0.03535722
1579,0.057344184357927014,0.030868050467823996,0.0353714
1580,0.057342095791718076,0.030863988102409937,0.035374567
1581,0.05729245836533095,0.030835634645032292,0.03535796
1582,0.057296294675295,0.030834565058981522,0.035363548
1583,0.057296201194150825,0.030831492291019474,0.035367493
1584,0.05730169334874585,0.030831249188077864,0.035373703
1585,0.05730368243392101,0.030829267620338066,0.03537851
1586,0.057337363653400274,0.030843453510776386,0.03539644
1587,0.05736608118090406,0.03085514029668797,0.03541234
1588,0.057385102185442995,0.030861835020777675,0.03542418
1589,0.057360404055951726,0.03084623897366537,0.035418045
